,Filenames,Label,Predicted_probability
45,BEK\ISIC_0024786.jpg,0,0.96537906
46,BEK\ISIC_0024814.jpg,0,0.013040096
47,BEK\ISIC_0024825.jpg,0,0.21559809
48,BEK\ISIC_0024832.jpg,0,0.99998784
49,BEK\ISIC_0024839.jpg,0,0.48444948
50,BEK\ISIC_0024851.jpg,0,0.09551498
51,BEK\ISIC_0024871.jpg,0,0.2275994
52,BEK\ISIC_0024877.jpg,0,0.006133001
53,BEK\ISIC_0024880.jpg,0,0.40284994
54,BEK\ISIC_0024881.jpg,0,0.5859869
55,BEK\ISIC_0024883.jpg,0,0.9995167
56,BEK\ISIC_0024893.jpg,0,0.014487831
57,BEK\ISIC_0024909.jpg,0,0.09357882
58,BEK\ISIC_0024910.jpg,0,0.04613544
59,BEK\ISIC_0024943.jpg,0,0.62106884
60,BEK\ISIC_0024947.jpg,0,0.684574
61,BEK\ISIC_0024970.jpg,0,0.79116076
62,BEK\ISIC_0024971.jpg,0,0.08917493
63,BEK\ISIC_0024981.jpg,0,0.4124807
64,BEK\ISIC_0024982.jpg,0,0.35938185
65,BEK\ISIC_0024997.jpg,0,0.42806777
66,BEK\ISIC_0025016.jpg,0,0.41265568
67,BEK\ISIC_0025030.jpg,0,0.2142998
68,BEK\ISIC_0025032.jpg,0,0.21165946
69,BEK\ISIC_0025033.jpg,0,0.26140717
70,BEK\ISIC_0025038.jpg,0,0.6325359
71,BEK\ISIC_0025040.jpg,0,0.94481754
72,BEK\ISIC_0025063.jpg,0,0.20520416
73,BEK\ISIC_0025064.jpg,0,0.980791
74,BEK\ISIC_0025066.jpg,0,0.58666974
75,BEK\ISIC_0025075.jpg,0,0.3306273
76,BEK\ISIC_0025076.jpg,0,1.0
77,BEK\ISIC_0025086.jpg,0,1.0
78,BEK\ISIC_0025099.jpg,0,0.07434847
79,BEK\ISIC_0025103.jpg,0,0.28473324
80,BEK\ISIC_0025113.jpg,0,0.9988871
81,BEK\ISIC_0025131.jpg,0,0.00021125555
82,BEK\ISIC_0025136.jpg,0,0.0012354584
83,BEK\ISIC_0025157.jpg,0,0.13060121
84,BEK\ISIC_0025180.jpg,0,0.015933622
85,BEK\ISIC_0025199.jpg,0,0.3721209
86,BEK\ISIC_0025209.jpg,0,0.015045384
87,BEK\ISIC_0025222.jpg,0,0.07900628
88,BEK\ISIC_0025276.jpg,0,0.21703786
89,BEK\ISIC_0025286.jpg,0,1.0
90,BEK\ISIC_0025292.jpg,0,0.20043457
91,BEK\ISIC_0025297.jpg,0,0.20613566
92,BEK\ISIC_0025326.jpg,0,0.3992538
93,BEK\ISIC_0025330.jpg,0,0.03765034
94,BEK\ISIC_0025337.jpg,0,0.341518
95,BEK\ISIC_0025339.jpg,0,0.013191165
96,BEK\ISIC_0025345.jpg,0,0.3134695
97,BEK\ISIC_0025351.jpg,0,0.10742281
98,BEK\ISIC_0025374.jpg,0,0.999951
99,BEK\ISIC_0025378.jpg,0,0.26683733
100,BEK\ISIC_0025387.jpg,0,0.0025401865
101,BEK\ISIC_0025388.jpg,0,0.14725721
102,BEK\ISIC_0025389.jpg,0,0.54116213
103,BEK\ISIC_0025392.jpg,0,0.07202668
104,BEK\ISIC_0025419.jpg,0,1.0
105,BEK\ISIC_0025431.jpg,0,0.07847632
106,BEK\ISIC_0025434.jpg,0,0.008781391
107,BEK\ISIC_0025454.jpg,0,0.0026456963
108,BEK\ISIC_0025465.jpg,0,0.6433038
109,BEK\ISIC_0025466.jpg,0,0.6957587
110,BEK\ISIC_0025470.jpg,0,0.24475764
111,BEK\ISIC_0025484.jpg,0,0.011700011
112,BEK\ISIC_0025485.jpg,0,0.19882186
113,BEK\ISIC_0025510.jpg,0,0.24104059
114,BEK\ISIC_0025515.jpg,0,0.03395732
115,BEK\ISIC_0025519.jpg,0,0.20639947
116,BEK\ISIC_0025548.jpg,0,0.79537404
117,BEK\ISIC_0025554.jpg,0,0.45613495
118,BEK\ISIC_0025575.jpg,0,0.95854795
119,BEK\ISIC_0025583.jpg,0,0.20364378
120,BEK\ISIC_0025623.jpg,0,0.4984579
121,BEK\ISIC_0025627.jpg,0,0.89057136
122,BEK\ISIC_0025642.jpg,0,0.6138956
123,BEK\ISIC_0025654.jpg,0,0.005383375
124,BEK\ISIC_0025656.jpg,0,0.0058034807
125,BEK\ISIC_0025693.jpg,0,0.09619595
126,BEK\ISIC_0025703.jpg,0,0.011624022
127,BEK\ISIC_0025710.jpg,0,0.20031624
128,BEK\ISIC_0025716.jpg,0,0.00018126558
129,BEK\ISIC_0025719.jpg,0,0.024680983
130,BEK\ISIC_0025743.jpg,0,0.0070062396
131,BEK\ISIC_0025753.jpg,0,0.4471481
132,BEK\ISIC_0025758.jpg,0,0.49129486
133,BEK\ISIC_0025767.jpg,0,0.3605222
134,BEK\ISIC_0025777.jpg,0,1.0
135,BEK\ISIC_0025781.jpg,0,0.27603787
136,BEK\ISIC_0025804.jpg,0,0.69469887
137,BEK\ISIC_0025810.jpg,0,0.089397915
138,BEK\ISIC_0025819.jpg,0,0.35483193
139,BEK\ISIC_0025837.jpg,0,0.18403794
140,BEK\ISIC_0025838.jpg,0,0.004521784
141,BEK\ISIC_0025851.jpg,0,0.025225077
142,BEK\ISIC_0025856.jpg,0,0.9997298
143,BEK\ISIC_0025876.jpg,0,0.009540821
144,BEK\ISIC_0025883.jpg,0,0.0674925
145,BEK\ISIC_0025915.jpg,0,0.36436433
146,BEK\ISIC_0025928.jpg,0,1.0
147,BEK\ISIC_0025939.jpg,0,0.37121895
148,BEK\ISIC_0025973.jpg,0,0.5165922
149,BEK\ISIC_0025982.jpg,0,0.39425156
150,BEK\ISIC_0025984.jpg,0,0.6954782
151,BEK\ISIC_0025985.jpg,0,0.29038334
152,BEK\ISIC_0025986.jpg,0,0.72114813
153,BEK\ISIC_0026015.jpg,0,0.9306858
154,BEK\ISIC_0026016.jpg,0,0.3408143
155,BEK\ISIC_0026044.jpg,0,1.0
156,BEK\ISIC_0026046.jpg,0,0.11938368
157,BEK\ISIC_0026069.jpg,0,0.33083728
158,BEK\ISIC_0026072.jpg,0,0.5732277
159,BEK\ISIC_0026085.jpg,0,0.004163549
160,BEK\ISIC_0026104.jpg,0,0.41323167
161,BEK\ISIC_0026107.jpg,0,0.011923632
162,BEK\ISIC_0026135.jpg,0,0.034861933
163,BEK\ISIC_0026139.jpg,0,0.13231
164,BEK\ISIC_0026142.jpg,0,1.0
165,BEK\ISIC_0026159.jpg,0,0.048428234
166,BEK\ISIC_0026174.jpg,0,0.36018193
167,BEK\ISIC_0026205.jpg,0,0.012914733
168,BEK\ISIC_0026219.jpg,0,0.8605651
169,BEK\ISIC_0026245.jpg,0,0.47526523
170,BEK\ISIC_0026248.jpg,0,0.103404395
171,BEK\ISIC_0026249.jpg,0,0.10147357
172,BEK\ISIC_0026262.jpg,0,0.35627756
173,BEK\ISIC_0026263.jpg,0,0.03952549
174,BEK\ISIC_0026276.jpg,0,0.1353655
175,BEK\ISIC_0026277.jpg,0,0.032374643
176,BEK\ISIC_0026280.jpg,0,0.039764225
177,BEK\ISIC_0026286.jpg,0,0.4693917
178,BEK\ISIC_0026290.jpg,0,0.9805366
179,BEK\ISIC_0026291.jpg,0,0.002432214
180,BEK\ISIC_0026298.jpg,0,0.036676407
181,BEK\ISIC_0026301.jpg,0,0.43744418
182,BEK\ISIC_0026311.jpg,0,0.05626736
183,BEK\ISIC_0026316.jpg,0,0.53063136
184,BEK\ISIC_0026351.jpg,0,0.39490792
185,BEK\ISIC_0026365.jpg,0,0.99715924
186,BEK\ISIC_0026378.jpg,0,0.05864256
187,BEK\ISIC_0026409.jpg,0,0.68843716
188,BEK\ISIC_0026416.jpg,0,0.34652156
189,BEK\ISIC_0026422.jpg,0,0.3485702
190,BEK\ISIC_0026441.jpg,0,0.037619185
191,BEK\ISIC_0026443.jpg,0,0.47237176
192,BEK\ISIC_0026444.jpg,0,0.2066826
193,BEK\ISIC_0026446.jpg,0,0.1807443
194,BEK\ISIC_0026477.jpg,0,1.0
195,BEK\ISIC_0026481.jpg,0,0.57163435
196,BEK\ISIC_0026511.jpg,0,0.046059832
197,BEK\ISIC_0026514.jpg,0,0.25693163
198,BEK\ISIC_0026523.jpg,0,0.10146574
199,BEK\ISIC_0026524.jpg,0,0.54899883
200,BEK\ISIC_0026526.jpg,0,0.4020352
201,BEK\ISIC_0026532.jpg,0,0.56370574
202,BEK\ISIC_0026538.jpg,0,0.008728044
203,BEK\ISIC_0026539.jpg,0,0.72016954
204,BEK\ISIC_0026553.jpg,0,0.99999404
205,BEK\ISIC_0026556.jpg,0,0.003074285
206,BEK\ISIC_0026567.jpg,0,0.636463
207,BEK\ISIC_0026590.jpg,0,0.03626279
208,BEK\ISIC_0026606.jpg,0,0.7607105
209,BEK\ISIC_0026607.jpg,0,0.9969599
210,BEK\ISIC_0026614.jpg,0,0.05019399
211,BEK\ISIC_0026631.jpg,0,0.09827627
212,BEK\ISIC_0026637.jpg,0,0.19164193
213,BEK\ISIC_0026644.jpg,0,0.05316555
214,BEK\ISIC_0026661.jpg,0,0.03858124
215,BEK\ISIC_0026675.jpg,0,0.03857385
216,BEK\ISIC_0026679.jpg,0,0.059538398
217,BEK\ISIC_0026704.jpg,0,0.1285871
218,BEK\ISIC_0026714.jpg,0,0.9999969
219,BEK\ISIC_0026717.jpg,0,0.008379161
220,BEK\ISIC_0026728.jpg,0,0.9999933
221,BEK\ISIC_0026769.jpg,0,0.1604057
222,BEK\ISIC_0026775.jpg,0,0.6480605
223,BEK\ISIC_0026783.jpg,0,0.00999552
224,BEK\ISIC_0026787.jpg,0,0.96844906
225,BEK\ISIC_0026794.jpg,0,0.3959042
226,BEK\ISIC_0026835.jpg,0,0.72622466
227,BEK\ISIC_0026842.jpg,0,0.53581
228,BEK\ISIC_0026843.jpg,0,1.0
229,BEK\ISIC_0026846.jpg,0,0.11715616
230,BEK\ISIC_0026849.jpg,0,0.05727757
231,BEK\ISIC_0026867.jpg,0,0.13643509
232,BEK\ISIC_0026871.jpg,0,0.5881467
233,BEK\ISIC_0026893.jpg,0,0.11289326
234,BEK\ISIC_0026907.jpg,0,0.35489
235,BEK\ISIC_0026912.jpg,0,0.07989519
236,BEK\ISIC_0026923.jpg,0,0.94596815
237,BEK\ISIC_0026955.jpg,0,0.22530316
238,BEK\ISIC_0026958.jpg,0,0.93831843
239,BEK\ISIC_0026959.jpg,0,0.0009540166
240,BEK\ISIC_0026961.jpg,0,0.4107731
241,BEK\ISIC_0026967.jpg,0,0.0035881822
242,BEK\ISIC_0027006.jpg,0,0.19396749
243,BEK\ISIC_0027018.jpg,0,0.7866915
244,BEK\ISIC_0027025.jpg,0,0.0957013
245,BEK\ISIC_0027026.jpg,0,0.23126458
246,BEK\ISIC_0027037.jpg,0,0.75626063
247,BEK\ISIC_0027041.jpg,0,0.08299375
248,BEK\ISIC_0027042.jpg,0,0.094740294
249,BEK\ISIC_0027053.jpg,0,0.19422902
250,BEK\ISIC_0027064.jpg,0,0.7419087
251,BEK\ISIC_0027068.jpg,0,0.41895205
252,BEK\ISIC_0027094.jpg,0,0.25352192
253,BEK\ISIC_0027139.jpg,0,0.30649066
254,BEK\ISIC_0027142.jpg,0,0.47996426
255,BEK\ISIC_0027151.jpg,0,0.78996295
256,BEK\ISIC_0027154.jpg,0,0.41049176
257,BEK\ISIC_0027167.jpg,0,0.4498267
258,BEK\ISIC_0027192.jpg,0,0.5420396
259,BEK\ISIC_0027202.jpg,0,0.057245344
260,BEK\ISIC_0027218.jpg,0,0.09054616
261,BEK\ISIC_0027239.jpg,0,0.11811552
262,BEK\ISIC_0027270.jpg,0,0.20312679
263,BEK\ISIC_0027275.jpg,0,0.77273387
264,BEK\ISIC_0027279.jpg,0,0.063259676
265,BEK\ISIC_0027287.jpg,0,0.0446029
266,BEK\ISIC_0027295.jpg,0,0.10501497
267,BEK\ISIC_0027310.jpg,0,0.040405225
268,BEK\ISIC_0027320.jpg,0,0.18030545
269,BEK\ISIC_0027326.jpg,0,0.0008825428
270,BEK\ISIC_0027332.jpg,0,0.23786193
271,BEK\ISIC_0027335.jpg,0,0.23187976
272,BEK\ISIC_0027344.jpg,0,0.5544492
273,BEK\ISIC_0027355.jpg,0,0.1075784
274,BEK\ISIC_0027367.jpg,0,0.06881121
275,BEK\ISIC_0027374.jpg,0,0.066613376
276,BEK\ISIC_0027388.jpg,0,0.41482058
277,BEK\ISIC_0027392.jpg,0,0.048719756
278,BEK\ISIC_0027394.jpg,0,0.5619423
279,BEK\ISIC_0027428.jpg,0,0.18429694
280,BEK\ISIC_0027435.jpg,0,0.23000954
281,BEK\ISIC_0027437.jpg,0,0.5082706
282,BEK\ISIC_0027451.jpg,0,0.2580886
283,BEK\ISIC_0027454.jpg,0,0.11179304
284,BEK\ISIC_0027455.jpg,0,0.3972057
285,BEK\ISIC_0027463.jpg,0,0.46236435
286,BEK\ISIC_0027470.jpg,0,0.99995935
287,BEK\ISIC_0027504.jpg,0,0.008960442
288,BEK\ISIC_0027509.jpg,0,0.02597014
289,BEK\ISIC_0027513.jpg,0,0.54860705
290,BEK\ISIC_0027527.jpg,0,0.2592461
291,BEK\ISIC_0027533.jpg,0,0.10461369
292,BEK\ISIC_0027559.jpg,0,0.0024840247
293,BEK\ISIC_0027584.jpg,0,0.039273664
294,BEK\ISIC_0027606.jpg,0,0.001130254
295,BEK\ISIC_0027608.jpg,0,0.0038119182
296,BEK\ISIC_0027612.jpg,0,0.060455244
297,BEK\ISIC_0027649.jpg,0,0.9996656
298,BEK\ISIC_0027652.jpg,0,0.24975318
299,BEK\ISIC_0027680.jpg,0,0.008616526
300,BEK\ISIC_0027681.jpg,0,0.027723158
301,BEK\ISIC_0027706.jpg,0,0.4067162
302,BEK\ISIC_0027710.jpg,0,0.028958227
303,BEK\ISIC_0027735.jpg,0,0.43816158
304,BEK\ISIC_0027737.jpg,0,0.3993917
305,BEK\ISIC_0027739.jpg,0,0.75952184
306,BEK\ISIC_0027747.jpg,0,0.6843892
307,BEK\ISIC_0027754.jpg,0,0.22559668
308,BEK\ISIC_0027760.jpg,0,0.029475382
309,BEK\ISIC_0027770.jpg,0,0.02486721
310,BEK\ISIC_0027771.jpg,0,0.6693433
311,BEK\ISIC_0027780.jpg,0,0.7343519
312,BEK\ISIC_0027781.jpg,0,0.08178048
313,BEK\ISIC_0027796.jpg,0,0.5665112
314,BEK\ISIC_0027801.jpg,0,0.29312617
315,BEK\ISIC_0027811.jpg,0,0.14901955
316,BEK\ISIC_0027820.jpg,0,0.032027982
317,BEK\ISIC_0027826.jpg,0,0.05056371
318,BEK\ISIC_0027828.jpg,0,0.01248453
319,BEK\ISIC_0027831.jpg,0,0.13436471
320,BEK\ISIC_0027850.jpg,0,0.0058520604
321,BEK\ISIC_0027859.jpg,0,0.05366673
322,BEK\ISIC_0027875.jpg,0,0.0004387207
323,BEK\ISIC_0027893.jpg,0,0.09770497
324,BEK\ISIC_0027905.jpg,0,0.48512012
325,BEK\ISIC_0027916.jpg,0,0.13149785
326,BEK\ISIC_0027953.jpg,0,0.33996272
327,BEK\ISIC_0027954.jpg,0,0.80333585
328,BEK\ISIC_0027957.jpg,0,0.1706108
329,BEK\ISIC_0027967.jpg,0,0.077400684
330,BEK\ISIC_0027969.jpg,0,0.40151966
331,BEK\ISIC_0027973.jpg,0,0.32749853
332,BEK\ISIC_0027989.jpg,0,0.008907939
333,BEK\ISIC_0027991.jpg,0,0.5300356
334,BEK\ISIC_0028020.jpg,0,0.24625689
335,BEK\ISIC_0028043.jpg,0,0.0050814976
336,BEK\ISIC_0028080.jpg,0,0.6862454
337,BEK\ISIC_0028100.jpg,0,0.57588184
338,BEK\ISIC_0028104.jpg,0,0.2583948
339,BEK\ISIC_0028121.jpg,0,0.009955088
340,BEK\ISIC_0028123.jpg,0,0.003954555
341,BEK\ISIC_0028124.jpg,0,0.0070731896
342,BEK\ISIC_0028165.jpg,0,0.042670704
343,BEK\ISIC_0028180.jpg,0,0.35550776
344,BEK\ISIC_0028200.jpg,0,0.4557235
345,BEK\ISIC_0028201.jpg,0,0.100576095
346,BEK\ISIC_0028209.jpg,0,0.06514511
347,BEK\ISIC_0028223.jpg,0,0.17072296
348,BEK\ISIC_0028233.jpg,0,0.5632471
349,BEK\ISIC_0028236.jpg,0,0.44260314
350,BEK\ISIC_0028237.jpg,0,0.7059129
351,BEK\ISIC_0028254.jpg,0,0.9624348
352,BEK\ISIC_0028258.jpg,0,0.01753148
353,BEK\ISIC_0028264.jpg,0,0.18408753
354,BEK\ISIC_0028294.jpg,0,0.19244929
355,BEK\ISIC_0028308.jpg,0,0.7502804
356,BEK\ISIC_0028309.jpg,0,0.32154724
357,BEK\ISIC_0028331.jpg,0,0.0070092864
358,BEK\ISIC_0028336.jpg,0,0.6482686
359,BEK\ISIC_0028343.jpg,0,0.28997952
360,BEK\ISIC_0028347.jpg,0,0.49675092
361,BEK\ISIC_0028354.jpg,0,0.0007868464
362,BEK\ISIC_0028376.jpg,0,0.24335894
363,BEK\ISIC_0028388.jpg,0,0.4471385
364,BEK\ISIC_0028404.jpg,0,0.6724897
365,BEK\ISIC_0028411.jpg,0,0.1974574
366,BEK\ISIC_0028414.jpg,0,0.69743246
367,BEK\ISIC_0028448.jpg,0,0.54983205
368,BEK\ISIC_0028449.jpg,0,0.0036249768
369,BEK\ISIC_0028451.jpg,0,0.023414645
370,BEK\ISIC_0028473.jpg,0,0.99123245
371,BEK\ISIC_0028479.jpg,0,0.0034566903
372,BEK\ISIC_0028490.jpg,0,0.04804077
373,BEK\ISIC_0028496.jpg,0,0.35364297
374,BEK\ISIC_0028497.jpg,0,0.06348381
375,BEK\ISIC_0028511.jpg,0,0.7642136
376,BEK\ISIC_0028525.jpg,0,0.46957546
377,BEK\ISIC_0028550.jpg,0,0.32984084
378,BEK\ISIC_0028555.jpg,0,0.27345085
379,BEK\ISIC_0028560.jpg,0,0.5838289
380,BEK\ISIC_0028607.jpg,0,0.2790969
381,BEK\ISIC_0028611.jpg,0,0.98642504
382,BEK\ISIC_0028615.jpg,0,0.4845616
383,BEK\ISIC_0028622.jpg,0,0.07077784
384,BEK\ISIC_0028623.jpg,0,0.0781397
385,BEK\ISIC_0028628.jpg,0,0.41795594
386,BEK\ISIC_0028640.jpg,0,0.1578249
387,BEK\ISIC_0028646.jpg,0,0.19313219
388,BEK\ISIC_0028650.jpg,0,0.22041035
389,BEK\ISIC_0028656.jpg,0,0.9504787
390,BEK\ISIC_0028681.jpg,0,0.0021442529
391,BEK\ISIC_0028701.jpg,0,0.37219423
392,BEK\ISIC_0028707.jpg,0,0.21452968
393,BEK\ISIC_0028710.jpg,0,0.423244
394,BEK\ISIC_0028750.jpg,0,0.0030970369
395,BEK\ISIC_0028774.jpg,0,0.070572354
396,BEK\ISIC_0028792.jpg,0,0.18977624
397,BEK\ISIC_0028826.jpg,0,0.1298354
398,BEK\ISIC_0028830.jpg,0,0.4991623
399,BEK\ISIC_0028840.jpg,0,0.545354
400,BEK\ISIC_0028846.jpg,0,0.021874472
401,BEK\ISIC_0028856.jpg,0,0.48185048
402,BEK\ISIC_0028876.jpg,0,0.13938467
403,BEK\ISIC_0028881.jpg,0,1.0
404,BEK\ISIC_0028913.jpg,0,0.3725368
405,BEK\ISIC_0028920.jpg,0,0.25949845
406,BEK\ISIC_0028925.jpg,0,0.0062271683
407,BEK\ISIC_0028943.jpg,0,0.0074818097
408,BEK\ISIC_0028970.jpg,0,0.0012857511
409,BEK\ISIC_0028972.jpg,0,0.0033134082
410,BEK\ISIC_0028992.jpg,0,0.007157406
411,BEK\ISIC_0028995.jpg,0,1.0
412,BEK\ISIC_0029003.jpg,0,0.6665242
413,BEK\ISIC_0029012.jpg,0,0.6734239
414,BEK\ISIC_0029014.jpg,0,0.08714977
415,BEK\ISIC_0029022.jpg,0,0.08483527
416,BEK\ISIC_0029029.jpg,0,0.9998307
417,BEK\ISIC_0029031.jpg,0,0.33994418
418,BEK\ISIC_0029032.jpg,0,0.7725358
419,BEK\ISIC_0029036.jpg,0,0.059235305
420,BEK\ISIC_0029040.jpg,0,0.66607696
421,BEK\ISIC_0029048.jpg,0,0.08324926
422,BEK\ISIC_0029051.jpg,0,0.3820615
423,BEK\ISIC_0029060.jpg,0,0.14162402
424,BEK\ISIC_0029061.jpg,0,0.09381108
425,BEK\ISIC_0029068.jpg,0,0.5206743
426,BEK\ISIC_0029070.jpg,0,0.0034441035
427,BEK\ISIC_0029080.jpg,0,0.46542805
428,BEK\ISIC_0029100.jpg,0,0.030097539
429,BEK\ISIC_0029101.jpg,0,0.5869601
430,BEK\ISIC_0029102.jpg,0,0.35016835
431,BEK\ISIC_0029107.jpg,0,0.112531364
432,BEK\ISIC_0029108.jpg,0,0.10382563
433,BEK\ISIC_0029113.jpg,0,0.74398667
434,BEK\ISIC_0029115.jpg,0,0.2501594
435,BEK\ISIC_0029126.jpg,0,0.53176266
436,BEK\ISIC_0029135.jpg,0,0.5465975
437,BEK\ISIC_0029139.jpg,0,0.014577878
438,BEK\ISIC_0029147.jpg,0,0.19222724
439,BEK\ISIC_0029161.jpg,0,0.0019158134
440,BEK\ISIC_0029166.jpg,0,0.72717696
441,BEK\ISIC_0029176.jpg,0,0.47369352
442,BEK\ISIC_0029195.jpg,0,0.09872269
443,BEK\ISIC_0029213.jpg,0,0.21541318
444,BEK\ISIC_0029233.jpg,0,0.09612202
445,BEK\ISIC_0029235.jpg,0,0.055174027
446,BEK\ISIC_0029243.jpg,0,0.014580448
447,BEK\ISIC_0029251.jpg,0,1.8022321e-05
448,BEK\ISIC_0029260.jpg,0,0.08171451
449,BEK\ISIC_0029270.jpg,0,0.16386129
450,BEK\ISIC_0029288.jpg,0,0.20118693
451,BEK\ISIC_0029289.jpg,0,0.40467823
452,BEK\ISIC_0029291.jpg,0,0.5394424
453,BEK\ISIC_0029302.jpg,0,0.073896
454,BEK\ISIC_0029311.jpg,0,0.14347523
455,BEK\ISIC_0029320.jpg,0,0.79847735
456,BEK\ISIC_0029329.jpg,0,0.4657317
457,BEK\ISIC_0029340.jpg,0,0.66357994
458,BEK\ISIC_0029345.jpg,0,0.01945572
459,BEK\ISIC_0029358.jpg,0,0.28622842
460,BEK\ISIC_0029384.jpg,0,0.021110762
461,BEK\ISIC_0029394.jpg,0,0.22350536
462,BEK\ISIC_0029396.jpg,0,0.7109675
463,BEK\ISIC_0029406.jpg,0,0.012575093
464,BEK\ISIC_0029413.jpg,0,0.0051753363
465,BEK\ISIC_0029418.jpg,0,0.06101874
466,BEK\ISIC_0029420.jpg,0,0.0936789
467,BEK\ISIC_0029425.jpg,0,0.048045833
468,BEK\ISIC_0029427.jpg,0,0.005822085
469,BEK\ISIC_0029443.jpg,0,0.5512897
470,BEK\ISIC_0029455.jpg,0,0.69692904
471,BEK\ISIC_0029472.jpg,0,0.047445286
472,BEK\ISIC_0029474.jpg,0,0.014037191
473,BEK\ISIC_0029505.jpg,0,0.5139056
474,BEK\ISIC_0029519.jpg,0,0.74318665
475,BEK\ISIC_0029522.jpg,0,1.0
476,BEK\ISIC_0029525.jpg,0,0.0071372082
477,BEK\ISIC_0029527.jpg,0,0.16599493
478,BEK\ISIC_0029548.jpg,0,0.012315191
479,BEK\ISIC_0029557.jpg,0,0.36303243
480,BEK\ISIC_0029568.jpg,0,0.12540661
481,BEK\ISIC_0029576.jpg,0,0.06952249
482,BEK\ISIC_0029580.jpg,0,0.2986142
483,BEK\ISIC_0029585.jpg,0,0.0663432
484,BEK\ISIC_0029588.jpg,0,0.5984951
485,BEK\ISIC_0029596.jpg,0,0.15336382
486,BEK\ISIC_0029600.jpg,0,0.2600595
487,BEK\ISIC_0029603.jpg,0,0.26749685
488,BEK\ISIC_0029612.jpg,0,0.5369492
489,BEK\ISIC_0029613.jpg,0,0.0068686716
490,BEK\ISIC_0029617.jpg,0,1.0
491,BEK\ISIC_0029627.jpg,0,0.38626227
492,BEK\ISIC_0029674.jpg,0,0.45885664
493,BEK\ISIC_0029676.jpg,0,0.020992164
494,BEK\ISIC_0029678.jpg,0,0.86458874
495,BEK\ISIC_0029682.jpg,0,0.07168973
496,BEK\ISIC_0029683.jpg,0,0.002524051
497,BEK\ISIC_0029687.jpg,0,0.6834382
498,BEK\ISIC_0029731.jpg,0,0.37933832
499,BEK\ISIC_0029741.jpg,0,0.03144816
500,BEK\ISIC_0029770.jpg,0,0.30410734
501,BEK\ISIC_0029776.jpg,0,0.39685085
502,BEK\ISIC_0029778.jpg,0,0.39819476
503,BEK\ISIC_0029789.jpg,0,0.6918848
504,BEK\ISIC_0029791.jpg,0,0.039428376
505,BEK\ISIC_0029793.jpg,0,0.013299674
506,BEK\ISIC_0029801.jpg,0,0.00049009954
507,BEK\ISIC_0029802.jpg,0,0.07043589
508,BEK\ISIC_0029810.jpg,0,0.9965223
509,BEK\ISIC_0029823.jpg,0,0.10190117
510,BEK\ISIC_0029836.jpg,0,0.2572215
511,BEK\ISIC_0029849.jpg,0,0.5424122
512,BEK\ISIC_0029872.jpg,0,0.4987104
513,BEK\ISIC_0029878.jpg,0,0.25715363
514,BEK\ISIC_0029897.jpg,0,1.6596665e-06
515,BEK\ISIC_0029927.jpg,0,0.63393724
516,BEK\ISIC_0029929.jpg,0,0.2647322
