,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
64,BEK\ISIC_0026947.jpg,BEK\ISIC_0026947.jpg,0,0.14746106,0.60418546,0.37804005,0.6186604997981049,0.10700781678358764,0.2743316834183075,0.0
65,BEK\ISIC_0027017.jpg,BEK\ISIC_0027017.jpg,0,0.37315187,0.13378423,0.104295045,0.6446675783202699,0.2777124603961004,0.07761996128362969,0.0
66,BEK\ISIC_0027023.jpg,BEK\ISIC_0027023.jpg,0,0.860851,0.44961417,0.69177115,0.4207106674288166,0.23560774575393476,0.3436815868172487,0.0
67,BEK\ISIC_0027027.jpg,BEK\ISIC_0027027.jpg,0,0.0802297,0.059280206,0.35588807,0.8708516298155623,0.0742709625929614,0.054877407591476295,0.0
68,BEK\ISIC_0027083.jpg,BEK\ISIC_0027083.jpg,0,0.22325619,0.31476521,0.57810843,0.5907851877541583,0.1698068849991613,0.23940792724668036,0.0
69,BEK\ISIC_0027162.jpg,BEK\ISIC_0027162.jpg,0,0.041468024,0.06539081,0.81526315,0.8996998720242999,0.03892282892831264,0.06137729904738743,0.0
70,BEK\ISIC_0027194.jpg,BEK\ISIC_0027194.jpg,0,0.03743891,0.06622672,0.8736313,0.9027733696397134,0.03511346107146139,0.062113169288825175,0.0
71,BEK\ISIC_0027219.jpg,BEK\ISIC_0027219.jpg,0,0.1319411,0.47497052,0.4618901,0.5937921764123509,0.09025377137804637,0.31595405220960265,0.0
72,BEK\ISIC_0027354.jpg,BEK\ISIC_0027354.jpg,0,0.5069645,0.37771386,0.22039406,0.33022355921173474,0.5221616917000889,0.1476147490881764,1.0
73,BEK\ISIC_0027370.jpg,BEK\ISIC_0027370.jpg,0,0.014740852,0.014704429,0.978721,0.9709824628905128,0.014526715548061779,0.01449082156142535,0.0
74,BEK\ISIC_0027419.jpg,BEK\ISIC_0027419.jpg,0,0.9860978,0.20314729,0.45476028,0.01155485071384544,0.8195985804040552,0.1688465688820994,1.0
75,BEK\ISIC_0027713.jpg,BEK\ISIC_0027713.jpg,0,0.14813825,0.4061265,0.27160475,0.669910793751051,0.11649709178839633,0.21359211446055268,0.0
76,BEK\ISIC_0027806.jpg,BEK\ISIC_0027806.jpg,0,0.037314598,0.7844763,0.7570151,0.2077708347144061,0.03597230541878244,0.7562568598668115,2.0
77,BEK\ISIC_0027815.jpg,BEK\ISIC_0027815.jpg,0,0.4689721,0.00032674932,0.19187976,0.3964448410367316,0.6033112205989475,0.00024393836432084817,1.0
78,BEK\ISIC_0027960.jpg,BEK\ISIC_0027960.jpg,0,0.09712767,0.052362427,0.38103178,0.8637441202524213,0.08852904848081426,0.04772683126676444,0.0
79,BEK\ISIC_0027982.jpg,BEK\ISIC_0027982.jpg,0,0.28024548,0.75476956,0.8174301,0.19693578728190891,0.14661536988727472,0.6564488428308164,2.0
80,BEK\ISIC_0027990.jpg,BEK\ISIC_0027990.jpg,0,0.0489502,0.031968314,0.23416623,0.9228576215413685,0.04666589422709741,0.030476484231534054,0.0
81,BEK\ISIC_0027996.jpg,BEK\ISIC_0027996.jpg,0,0.8263594,0.40480614,0.38801256,0.12510017129094828,0.5953544053456638,0.27954542336338795,1.0
82,BEK\ISIC_0028052.jpg,BEK\ISIC_0028052.jpg,0,0.054263048,0.7742228,0.8298661,0.20342004994579044,0.04888975272195858,0.747690197332251,2.0
83,BEK\ISIC_0028094.jpg,BEK\ISIC_0028094.jpg,0,0.2731166,0.49359438,0.38487336,0.524873560424268,0.197214125423385,0.2779123141523469,0.0
84,BEK\ISIC_0028120.jpg,BEK\ISIC_0028120.jpg,0,0.60293025,0.2684714,0.33419222,0.29824619565386495,0.5001001395551646,0.20165366479097047,1.0
85,BEK\ISIC_0028229.jpg,BEK\ISIC_0028229.jpg,0,0.14718595,0.0058468445,0.26525778,0.8666015777167811,0.12830173807703513,0.0050966842061837825,0.0
86,BEK\ISIC_0028386.jpg,BEK\ISIC_0028386.jpg,0,0.04225603,0.22752538,0.9402456,0.7802233517089076,0.03442375348203498,0.1853528948090575,0.0
87,BEK\ISIC_0028389.jpg,BEK\ISIC_0028389.jpg,0,0.060824264,0.7747964,0.6174433,0.21229112246016504,0.057336795465714636,0.7303720820741203,2.0
88,BEK\ISIC_0028503.jpg,BEK\ISIC_0028503.jpg,0,0.02766659,0.016363092,0.7863516,0.957155675320365,0.026921756078029834,0.01592256860160513,0.0
89,BEK\ISIC_0028587.jpg,BEK\ISIC_0028587.jpg,0,0.10280273,0.00068328675,0.29036066,0.9061608981100528,0.09321951079546797,0.0006195910944791341,0.0
90,BEK\ISIC_0028593.jpg,BEK\ISIC_0028593.jpg,0,0.04001435,0.08420785,0.40586478,0.8854258462522181,0.036906529507707106,0.0776676242400748,0.0
91,BEK\ISIC_0028662.jpg,BEK\ISIC_0028662.jpg,0,0.19289556,0.0042007016,0.36804518,0.834774921269886,0.16170364589262934,0.0035214328374847006,0.0
92,BEK\ISIC_0028702.jpg,BEK\ISIC_0028702.jpg,0,0.055906937,0.3114784,0.43702456,0.7198693161984845,0.04262894170608391,0.2375017420954316,0.0
93,BEK\ISIC_0028749.jpg,BEK\ISIC_0028749.jpg,0,0.7404502,0.7385361,0.2866172,0.2017303970987111,0.5755015628406094,0.22276804006067955,1.0
94,BEK\ISIC_0028797.jpg,BEK\ISIC_0028797.jpg,0,0.027877236,0.0032916304,0.7638146,0.9696764699917787,0.02712117246553586,0.0032023575426854594,0.0
95,BEK\ISIC_0028822.jpg,BEK\ISIC_0028822.jpg,0,0.027506746,0.0064728446,0.5325101,0.9669300555905378,0.02677038029130687,0.006299564118155325,0.0
96,BEK\ISIC_0028842.jpg,BEK\ISIC_0028842.jpg,0,0.39557776,0.050411146,0.30511853,0.680427047541975,0.28345089059133843,0.03612206186668655,0.0
97,BEK\ISIC_0028931.jpg,BEK\ISIC_0028931.jpg,0,0.53997475,0.15794596,0.57269967,0.397276959807119,0.46632119924994503,0.13640184094293595,1.0
98,BEK\ISIC_0028952.jpg,BEK\ISIC_0028952.jpg,0,0.058632717,0.31521478,0.60183775,0.7157517507138077,0.04458033569609405,0.23966791359009826,0.0
99,BEK\ISIC_0028958.jpg,BEK\ISIC_0028958.jpg,0,0.1679954,0.23471119,0.86521965,0.6924738079469915,0.11217709566716372,0.19534909638584474,0.0
100,BEK\ISIC_0028977.jpg,BEK\ISIC_0028977.jpg,0,0.024310095,0.0007710085,0.33492061,0.9755141496286307,0.023733140333944816,0.0007527100374244692,0.0
101,BEK\ISIC_0029010.jpg,BEK\ISIC_0029010.jpg,0,0.8424786,0.4303103,0.33815232,0.11771561758583189,0.629583464631621,0.25270091778254716,1.0
102,BEK\ISIC_0029062.jpg,BEK\ISIC_0029062.jpg,0,0.17826968,0.41569102,0.61567456,0.5804446769645217,0.12592414731387525,0.2936311757216031,0.0
103,BEK\ISIC_0029202.jpg,BEK\ISIC_0029202.jpg,0,0.028225336,0.0071458463,0.7668388,0.9655997754185716,0.027450535626264868,0.006949688955163591,0.0
104,BEK\ISIC_0029206.jpg,BEK\ISIC_0029206.jpg,0,0.13416116,0.08821029,0.37953353,0.8039331097574587,0.11829108966101351,0.0777758005815278,0.0
105,BEK\ISIC_0029217.jpg,BEK\ISIC_0029217.jpg,0,0.091464885,0.03996782,0.5107853,0.8795813713437164,0.08380011658776021,0.03661851206852335,0.0
106,BEK\ISIC_0029227.jpg,BEK\ISIC_0029227.jpg,0,0.04744191,0.097537495,0.8708314,0.8679048262289004,0.04322577694155514,0.08886939682954446,0.0
107,BEK\ISIC_0029232.jpg,BEK\ISIC_0029232.jpg,0,0.020638788,0.32573143,0.6891117,0.7387327420330358,0.015567850099018381,0.2456994078679458,0.0
108,BEK\ISIC_0029249.jpg,BEK\ISIC_0029249.jpg,0,0.4365101,0.029679077,0.35543516,0.4552593629073821,0.5207620755658894,0.023978561526728576,1.0
109,BEK\ISIC_0029301.jpg,BEK\ISIC_0029301.jpg,0,0.16065848,0.5577497,0.50740325,0.5568128626181938,0.10657962841483383,0.33660750896697234,0.0
110,BEK\ISIC_0029308.jpg,BEK\ISIC_0029308.jpg,0,0.0423263,0.028507506,0.6148091,0.9320425784897395,0.04060753459067959,0.027349886919580964,0.0
111,BEK\ISIC_0029464.jpg,BEK\ISIC_0029464.jpg,0,0.04998234,0.6105356,0.8458213,0.30302191191811595,0.03888865018509875,0.6580894378967853,2.0
112,BEK\ISIC_0029518.jpg,BEK\ISIC_0029518.jpg,0,0.03649899,0.012004659,0.59313965,0.9532043456270705,0.03521372453345132,0.011581929839478217,0.0
113,BEK\ISIC_0029555.jpg,BEK\ISIC_0029555.jpg,0,0.029880341,0.135114,0.6166762,0.8546451365243146,0.02632364781178208,0.11903121566390326,0.0
114,BEK\ISIC_0029559.jpg,BEK\ISIC_0029559.jpg,0,0.10445411,0.76495916,0.6412203,0.2128117790256072,0.09457532627697718,0.6926128946974156,2.0
115,BEK\ISIC_0029764.jpg,BEK\ISIC_0029764.jpg,0,0.34333825,0.3459471,0.57752,0.4878808055091737,0.2550904522757713,0.257028742215055,0.0
116,BEK\ISIC_0029837.jpg,BEK\ISIC_0029837.jpg,0,0.033194665,0.2196767,0.890466,0.7926734458288035,0.02721595384928035,0.1801106003219162,0.0
117,BEK\ISIC_0029841.jpg,BEK\ISIC_0029841.jpg,0,0.2079155,0.16091478,0.5227577,0.6946555627650037,0.17212752037682047,0.13321691685817583,0.0
118,BEK\ISIC_0029880.jpg,BEK\ISIC_0029880.jpg,0,0.22214808,0.012098612,0.3404256,0.8083319913346225,0.1817685435315221,0.009899465133855409,0.0
119,BEK\ISIC_0029912.jpg,BEK\ISIC_0029912.jpg,0,0.15078919,0.18218385,0.69886595,0.7183407351722313,0.12755138446750153,0.15410788036026715,0.0
120,BEK\ISIC_0029924.jpg,BEK\ISIC_0029924.jpg,0,0.03749873,0.08833048,0.7964533,0.8843832721343547,0.03445527984577381,0.08116144801987145,0.0
121,BEK\ISIC_0030005.jpg,BEK\ISIC_0030005.jpg,0,0.4681562,0.36704004,0.4749718,0.3735088918544217,0.36872235161545264,0.25776875653012565,1.0
122,BEK\ISIC_0030026.jpg,BEK\ISIC_0030026.jpg,0,0.6608525,0.81067604,0.36038765,0.1563931729732435,0.5459045813406573,0.29770224568609915,1.0
123,BEK\ISIC_0030056.jpg,BEK\ISIC_0030056.jpg,0,0.017485907,0.00067199185,0.8580541,0.9821541517021498,0.01718540490421618,0.0006604433936340117,0.0
124,BEK\ISIC_0030118.jpg,BEK\ISIC_0030118.jpg,0,0.59314704,4.0885727e-05,0.021539329,0.29368147675580425,0.7062890104182342,2.951282596155456e-05,1.0
125,BEK\ISIC_0030207.jpg,BEK\ISIC_0030207.jpg,0,0.022736302,0.035715353,0.99434644,0.9593877984582777,0.005550146440529134,0.03506205510119321,0.0
126,BEK\ISIC_0030227.jpg,BEK\ISIC_0030227.jpg,0,0.77746105,0.6281234,0.5013936,0.14822158936735003,0.5178262672442421,0.33395214338840784,1.0
127,BEK\ISIC_0030323.jpg,BEK\ISIC_0030323.jpg,0,0.017646488,0.03179208,0.754535,0.9520847591141752,0.017102755657528407,0.030812485228296393,0.0
128,BEK\ISIC_0030346.jpg,BEK\ISIC_0030346.jpg,0,0.12783684,0.29380372,0.61514515,0.6741077854623179,0.09880697993352153,0.22708523460416064,0.0
129,BEK\ISIC_0030372.jpg,BEK\ISIC_0030372.jpg,0,0.3416032,0.7467096,0.62107164,0.18879681917388363,0.2546231198074725,0.5565800610186439,2.0
130,BEK\ISIC_0030396.jpg,BEK\ISIC_0030396.jpg,0,0.047778178,0.08124039,0.7911758,0.8806754057315606,0.044188302902801624,0.07513629136563785,0.0
131,BEK\ISIC_0030465.jpg,BEK\ISIC_0030465.jpg,0,0.58859915,0.02537092,0.25107804,0.3469705897522145,0.631631877881241,0.021397532366544545,1.0
132,BEK\ISIC_0030583.jpg,BEK\ISIC_0030583.jpg,0,0.01708837,0.32056093,0.94128597,0.7443137273454125,0.01294023621442708,0.24274603644016052,0.0
133,BEK\ISIC_0030636.jpg,BEK\ISIC_0030636.jpg,0,0.035504326,0.26475868,0.86067855,0.7625926525402468,0.028072016337899252,0.20933533112185398,0.0
134,BEK\ISIC_0030683.jpg,BEK\ISIC_0030683.jpg,0,0.064817,0.5059205,0.76813495,0.6210042198832432,0.04304144554195078,0.33595433457480606,0.0
135,BEK\ISIC_0030723.jpg,BEK\ISIC_0030723.jpg,0,0.26298577,0.0047389707,0.28585285,0.7880223642934894,0.2082254392942504,0.0037521964122601953,0.0
136,BEK\ISIC_0030783.jpg,BEK\ISIC_0030783.jpg,0,1.0,0.6732714,0.32412523,0.0,0.7552155771279355,0.24478442287206448,1.0
137,BEK\ISIC_0030801.jpg,BEK\ISIC_0030801.jpg,0,0.99163985,0.30362016,0.27819222,0.006540602682076114,0.7758143379094703,0.21764505940845363,1.0
138,BEK\ISIC_0030822.jpg,BEK\ISIC_0030822.jpg,0,0.08716313,0.43010417,0.6597653,0.6383009668607101,0.06094879660840098,0.3007502365308889,0.0
139,BEK\ISIC_0030835.jpg,BEK\ISIC_0030835.jpg,0,0.03260591,0.0010131467,0.76745826,0.9674425109932052,0.03157633375218017,0.0009811552546145589,0.0
140,BEK\ISIC_0030965.jpg,BEK\ISIC_0030965.jpg,0,0.618711,0.03448518,0.21958286,0.31875252384252123,0.6524183256025421,0.02882915055493665,1.0
141,BEK\ISIC_0030976.jpg,BEK\ISIC_0030976.jpg,0,0.07481852,0.03181253,0.5279556,0.900791575887098,0.06961037628665524,0.02959804782624669,0.0
142,BEK\ISIC_0031008.jpg,BEK\ISIC_0031008.jpg,0,0.43500122,0.6136285,0.4361347,0.27869261247491023,0.4067202093393938,0.31458717818569604,1.0
143,BEK\ISIC_0031016.jpg,BEK\ISIC_0031016.jpg,0,0.31534848,0.97345936,0.71618927,0.020673325357018994,0.22106898397633662,0.7582576906666444,2.0
144,BEK\ISIC_0031029.jpg,BEK\ISIC_0031029.jpg,0,1.0,0.92209315,0.5339083,0.0,0.651929450460897,0.34807054953910305,1.0
145,BEK\ISIC_0031061.jpg,BEK\ISIC_0031061.jpg,0,0.41026244,0.3499501,0.24821445,0.3709653577794212,0.47289915229515483,0.15613548992542398,1.0
146,BEK\ISIC_0031130.jpg,BEK\ISIC_0031130.jpg,0,0.4464456,0.11058098,0.22263706,0.38401320508030645,0.5392742659776557,0.07671252894203781,1.0
147,BEK\ISIC_0031132.jpg,BEK\ISIC_0031132.jpg,0,0.47044605,0.6887763,0.39414978,0.23735361794158313,0.4620494781437598,0.3005969039146571,1.0
148,BEK\ISIC_0031150.jpg,BEK\ISIC_0031150.jpg,0,0.15846337,0.06489978,0.4970129,0.8071901462818061,0.13678755614271976,0.056022297575474195,0.0
149,BEK\ISIC_0031168.jpg,BEK\ISIC_0031168.jpg,0,0.265902,0.7920026,0.74048996,0.16514150346939332,0.20604046969316087,0.6288180268374458,2.0
150,BEK\ISIC_0031253.jpg,BEK\ISIC_0031253.jpg,0,0.045364648,0.053938583,0.7271092,0.9057789208134003,0.0430429712463926,0.05117810794020712,0.0
151,BEK\ISIC_0031334.jpg,BEK\ISIC_0031334.jpg,0,0.3409163,9.000214e-05,0.16133146,0.7456915793693465,0.25424130075142765,6.711987922582914e-05,0.0
152,BEK\ISIC_0031436.jpg,BEK\ISIC_0031436.jpg,0,0.029708793,0.24305405,0.8907867,0.7805704094506416,0.02389984043983726,0.19552975010952117,0.0
153,BEK\ISIC_0031459.jpg,BEK\ISIC_0031459.jpg,0,0.49457854,0.16778737,0.3597251,0.38479460568339474,0.48746314115010614,0.12774225316649906,1.0
154,BEK\ISIC_0031468.jpg,BEK\ISIC_0031468.jpg,0,0.8020572,0.78529066,0.4172379,0.13966800655069994,0.5659298289316328,0.2944021645176673,1.0
155,BEK\ISIC_0031511.jpg,BEK\ISIC_0031511.jpg,0,0.021740701,0.00013648641,0.667637,0.9785883175234217,0.021278100233487314,0.00013358224309096927,0.0
156,BEK\ISIC_0031522.jpg,BEK\ISIC_0031522.jpg,0,0.72181827,0.004158208,0.20769036,0.2588580840133487,0.7372725540871483,0.003869361899502985,1.0
157,BEK\ISIC_0031542.jpg,BEK\ISIC_0031542.jpg,0,0.6350293,0.30067235,0.41538003,0.2806015545746037,0.48823157870521405,0.2311668667201823,1.0
158,BEK\ISIC_0031580.jpg,BEK\ISIC_0031580.jpg,0,0.3166656,0.7843635,0.5100098,0.452536399944722,0.20971094659020428,0.3377526534650737,0.0
159,BEK\ISIC_0031593.jpg,BEK\ISIC_0031593.jpg,0,0.39863762,0.7933029,0.6187095,0.1496405767290698,0.27603932457845703,0.5743200986924731,2.0
