,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
14,BEK\ISIC_0025005.jpg,BEK\ISIC_0025005.jpg,0,0.0010394546,0.0004882589,0.031920552,0.9984738728445807,0.0010389473217737838,0.000488020617849011,0.0
15,BEK\ISIC_0025068.jpg,BEK\ISIC_0025068.jpg,0,0.94117993,0.02619003,0.031920552,0.055552468797520474,0.914300244431831,0.030147286770648568,1.0
16,BEK\ISIC_0025083.jpg,BEK\ISIC_0025083.jpg,0,0.053111646,0.39873517,0.031920552,0.5709412069485181,0.03797119542766696,0.28506837849186784,0.0
17,BEK\ISIC_0025140.jpg,BEK\ISIC_0025140.jpg,0,0.004576442,0.06015888,0.031920552,0.9355595874031509,0.0043167509365030455,0.0567451537511748,0.0
18,BEK\ISIC_0025275.jpg,BEK\ISIC_0025275.jpg,0,0.00042068225,0.0013595937,0.031920552,0.9982204726616286,0.00042011106829546144,0.0013577477200206742,0.0
19,BEK\ISIC_0025312.jpg,BEK\ISIC_0025312.jpg,0,0.0007022256,0.87283355,0.031920552,0.12707721315099785,0.0003749535580308834,0.46604971914742316,2.0
20,BEK\ISIC_0025366.jpg,BEK\ISIC_0025366.jpg,0,0.0020272417,0.9998673,1.0,0.000132411509131063,0.0010136881210210142,0.4999668278145407,2.0
21,BEK\ISIC_0025376.jpg,BEK\ISIC_0025376.jpg,0,0.5742918,0.0720773,0.031920552,0.2985941879679828,0.6790165511579841,0.022389260874033118,1.0
22,BEK\ISIC_0025507.jpg,BEK\ISIC_0025507.jpg,0,0.065365344,0.0003349996,0.031920552,0.9383306916733175,0.06534345425418435,0.0003348874242114398,0.0
23,BEK\ISIC_0025526.jpg,BEK\ISIC_0025526.jpg,0,0.0021907901,0.77475274,0.031920552,0.22475487314856898,0.0012344199248641749,0.4365412264684181,2.0
24,BEK\ISIC_0025529.jpg,BEK\ISIC_0025529.jpg,0,0.00013390587,1.3574837e-05,0.031920552,0.9998525390436337,0.00013390404764282833,1.3574652611104916e-05,0.0
25,BEK\ISIC_0025567.jpg,BEK\ISIC_0025567.jpg,0,1.7251003e-06,1.1716154e-07,0.16912618,0.9999981577413044,1.7251001306902063e-06,1.1716152718663237e-07,0.0
26,BEK\ISIC_0025659.jpg,BEK\ISIC_0025659.jpg,0,0.9422589,0.0043427343,0.031920552,0.05458907217764773,0.915232888899558,0.030178038922794276,1.0
27,BEK\ISIC_0025661.jpg,BEK\ISIC_0025661.jpg,0,0.9705993,0.022558669,0.031920552,0.028560992926773655,0.9404301374866405,0.031008869586585847,1.0
28,BEK\ISIC_0025699.jpg,BEK\ISIC_0025699.jpg,0,0.010303183,0.9951213,0.99366623,0.004828946260278426,0.005164188993224036,0.49877734256584516,2.0
29,BEK\ISIC_0025746.jpg,BEK\ISIC_0025746.jpg,0,0.001612404,0.23384632,0.7843499,0.7649203177087698,0.0013068110539869043,0.18952629479774197,0.0
30,BEK\ISIC_0025799.jpg,BEK\ISIC_0025799.jpg,0,0.89061344,0.06773875,0.9928652,0.0986009448100725,0.006431297642251533,0.894967757547676,2.0
31,BEK\ISIC_0025805.jpg,BEK\ISIC_0025805.jpg,0,0.0050631324,0.24023846,0.87663543,0.7559341474206652,0.0040823862142028485,0.19370344177314522,0.0
32,BEK\ISIC_0025830.jpg,BEK\ISIC_0025830.jpg,0,0.43363065,0.007877195,0.031920552,0.6920351542538642,0.43024154859049896,0.007815630010343985,0.0
33,BEK\ISIC_0025842.jpg,BEK\ISIC_0025842.jpg,0,0.3867519,0.0003529569,0.031920552,0.7208550067026457,0.38661543159533235,0.0003528323729675906,0.0
34,BEK\ISIC_0025867.jpg,BEK\ISIC_0025867.jpg,0,0.013494753,2.3103026e-05,0.031920552,0.9866621348938305,0.013494441516355307,2.3102492513701192e-05,0.0
35,BEK\ISIC_0025874.jpg,BEK\ISIC_0025874.jpg,0,0.26857662,0.0025365793,0.031920552,0.7862855135640772,0.26789707983060707,0.0025301613133209737,0.0
36,BEK\ISIC_0025879.jpg,BEK\ISIC_0025879.jpg,0,1.9926378e-05,0.0019860032,0.9874133,0.9979941103443762,1.9886882304788067e-05,0.001982066856805596,0.0
37,BEK\ISIC_0025885.jpg,BEK\ISIC_0025885.jpg,0,0.95320225,0.29145557,0.031920552,0.044705629405446375,0.9248008467203026,0.03049352387425101,1.0
38,BEK\ISIC_0025906.jpg,BEK\ISIC_0025906.jpg,0,0.0038610394,0.23971945,1.0,0.7573563667458277,0.003114446102947727,0.19336588643678332,0.0
39,BEK\ISIC_0025937.jpg,BEK\ISIC_0025937.jpg,0,0.32150882,0.16747554,0.031920552,0.6299802527950739,0.27538806149086953,0.14345100281300252,0.0
40,BEK\ISIC_0026018.jpg,BEK\ISIC_0026018.jpg,0,0.4349293,0.18746024,0.5010103,0.5662576894298811,0.3662685244261989,0.15786654306633724,0.0
41,BEK\ISIC_0026042.jpg,BEK\ISIC_0026042.jpg,0,0.00028186417,0.03175226,0.031920552,0.9679749040217431,0.000273189773702081,0.030775080235013075,0.0
42,BEK\ISIC_0026060.jpg,BEK\ISIC_0026060.jpg,0,0.00018609139,0.00020422651,0.031920552,0.9996097547190853,0.00018605339375208106,0.00020418481146243408,0.0
43,BEK\ISIC_0026070.jpg,BEK\ISIC_0026070.jpg,0,0.6769056,0.14629665,0.031920552,0.2441960459127534,0.7316782744772341,0.024125679610012524,1.0
44,BEK\ISIC_0026153.jpg,BEK\ISIC_0026153.jpg,0,0.006201692,0.05424493,0.68005913,0.9399259371179312,0.005882591168839664,0.051453822685484915,0.0
45,BEK\ISIC_0026265.jpg,BEK\ISIC_0026265.jpg,0,0.5701082,0.0026820886,0.031920552,0.30064639666415505,0.6770298500967336,0.02232375323911141,1.0
46,BEK\ISIC_0026273.jpg,BEK\ISIC_0026273.jpg,0,0.0005227156,2.8510682e-05,0.031920552,0.9994490616807791,0.0005227007190740627,2.8509868823305483e-05,0.0
47,BEK\ISIC_0026335.jpg,BEK\ISIC_0026335.jpg,0,0.0049017365,0.004060895,0.9814355,0.9910810864728101,0.004881911577848525,0.004044471009355915,0.0
48,BEK\ISIC_0026493.jpg,BEK\ISIC_0026493.jpg,0,0.13409977,0.026467267,0.031920552,0.8584189515217077,0.1306420290912968,0.025784813859961904,0.0
49,BEK\ISIC_0026530.jpg,BEK\ISIC_0026530.jpg,0,0.00030696567,0.037868295,0.9999999,0.9618364543665177,0.0002957655305031253,0.03648660918948541,0.0
50,BEK\ISIC_0026566.jpg,BEK\ISIC_0026566.jpg,0,0.0027271227,0.0042581074,0.12825316,0.9930337676322086,0.00271555960013322,0.0042400527938277624,0.0
51,BEK\ISIC_0026576.jpg,BEK\ISIC_0026576.jpg,0,0.0008360417,0.00038938032,0.031920552,0.9987756016280234,0.000835716286289722,0.00038922876428193703,0.0
52,BEK\ISIC_0026623.jpg,BEK\ISIC_0026623.jpg,0,0.19720054,0.9921504,0.031920552,0.00655660755925163,0.09898877823833584,0.4980298741533384,2.0
53,BEK\ISIC_0026634.jpg,BEK\ISIC_0026634.jpg,0,0.002280985,0.015503722,0.031920552,0.9822557670810061,0.0022461611466689114,0.015267026504606885,0.0
54,BEK\ISIC_0026663.jpg,BEK\ISIC_0026663.jpg,0,0.042421017,0.0010090263,0.031920552,0.9583373296874159,0.04237825606680576,0.0010080092016706238,0.0
55,BEK\ISIC_0026737.jpg,BEK\ISIC_0026737.jpg,0,0.0014621232,0.038225107,0.48224398,0.9603707127665482,0.0014082911602061067,0.03681774466935224,0.0
56,BEK\ISIC_0026744.jpg,BEK\ISIC_0026744.jpg,0,0.00047870202,0.028924571,0.45607737,0.9706107953060531,0.00046524500296002164,0.02811145943600151,0.0
57,BEK\ISIC_0026790.jpg,BEK\ISIC_0026790.jpg,0,0.17344107,0.99987566,1.0,0.00010595784693604231,0.0867259252154827,0.4999689142452215,2.0
58,BEK\ISIC_0026803.jpg,BEK\ISIC_0026803.jpg,0,0.00060577254,0.042282738,0.8414568,0.9571374546210267,0.0005811979019459476,0.04056743555124962,0.0
59,BEK\ISIC_0026827.jpg,BEK\ISIC_0026827.jpg,0,0.0028393448,0.1784456,0.031920552,0.8192283209142929,0.0024093982518948866,0.15142455986058193,0.0
60,BEK\ISIC_0026844.jpg,BEK\ISIC_0026844.jpg,0,0.026057322,1.0,0.9965653,0.0,0.013028660789132118,0.5,2.0
61,BEK\ISIC_0026861.jpg,BEK\ISIC_0026861.jpg,0,0.0073407064,3.547368e-05,0.031920552,0.9926775716969214,0.007340446026563898,3.547242199005549e-05,0.0
62,BEK\ISIC_0026895.jpg,BEK\ISIC_0026895.jpg,0,0.008374789,0.012069484,0.031920552,0.9797255214584363,0.008274914844265756,0.011925548993574715,0.0
63,BEK\ISIC_0026941.jpg,BEK\ISIC_0026941.jpg,0,0.0011384854,0.9999994,0.9999875,5.953686292701776e-07,0.0005692428626657613,0.49999985098834365,2.0
64,BEK\ISIC_0026947.jpg,BEK\ISIC_0026947.jpg,0,0.0043746494,0.0007871643,1.0,0.9948606690776896,0.004371208516308963,0.0007865451771464595,0.0
65,BEK\ISIC_0027017.jpg,BEK\ISIC_0027017.jpg,0,0.027973874,0.0015941786,0.031920552,0.9712365723359025,0.027929349169682104,0.0015916412509733007,0.0
66,BEK\ISIC_0027023.jpg,BEK\ISIC_0027023.jpg,0,0.6953215,0.076637276,0.2749862,0.23352764667235265,0.5557030277438222,0.21076932558382516,1.0
67,BEK\ISIC_0027027.jpg,BEK\ISIC_0027027.jpg,0,0.00015959569,1.3460905e-06,0.031920552,0.999839083905498,0.00015959547071541273,1.3460886591311287e-06,0.0
68,BEK\ISIC_0027083.jpg,BEK\ISIC_0027083.jpg,0,5.7721354e-05,0.0001360667,0.07537629,0.9998062231371538,5.7713501211131275e-05,0.00013604818218625943,0.0
69,BEK\ISIC_0027162.jpg,BEK\ISIC_0027162.jpg,0,0.0025655658,0.0006271549,0.043770954,0.9968154495299109,0.002563957753218092,0.0006267618151064733,0.0
70,BEK\ISIC_0027194.jpg,BEK\ISIC_0027194.jpg,0,0.002708048,0.00017362458,0.031920552,0.9971261099625379,0.0027075779919835947,0.00017359443557633943,0.0
71,BEK\ISIC_0027219.jpg,BEK\ISIC_0027219.jpg,0,0.010249628,0.0009635942,0.031920552,0.9889005433623222,0.01023976078017533,0.0009626665624952389,0.0
72,BEK\ISIC_0027354.jpg,BEK\ISIC_0027354.jpg,0,0.20738871,0.0009654017,0.031920552,0.8274341036548882,0.2071886936378076,0.0009644706033240267,0.0
73,BEK\ISIC_0027370.jpg,BEK\ISIC_0027370.jpg,0,2.228926e-06,0.020226229,0.9994042,0.9797715871794737,2.1847369604480485e-06,0.019825239155425445,0.0
74,BEK\ISIC_0027419.jpg,BEK\ISIC_0027419.jpg,0,0.00074180233,0.00029059825,0.031920552,0.9989683646842362,0.0007415868267569822,0.00029051383183834707,0.0
75,BEK\ISIC_0027713.jpg,BEK\ISIC_0027713.jpg,0,0.18799433,0.18347348,0.8180078,0.6873151629445989,0.15884963530243382,0.15502965246427228,0.0
76,BEK\ISIC_0027806.jpg,BEK\ISIC_0027806.jpg,0,0.007955727,0.8915312,0.61245376,0.1076126342231871,0.004205971884245815,0.4713277874251433,2.0
77,BEK\ISIC_0027815.jpg,BEK\ISIC_0027815.jpg,0,0.023062192,1.0,0.031920552,0.0,0.011531095951795578,0.5,2.0
78,BEK\ISIC_0027960.jpg,BEK\ISIC_0027960.jpg,0,0.42859995,0.002773846,0.031920552,0.6980443695361885,0.4274143719908237,0.002766173095689853,0.0
79,BEK\ISIC_0027982.jpg,BEK\ISIC_0027982.jpg,0,0.1477858,0.0060450635,0.9999347,0.8659759847932275,0.1468977912403179,0.0060087402754392645,0.0
80,BEK\ISIC_0027990.jpg,BEK\ISIC_0027990.jpg,0,1.421242e-07,3.49585e-06,0.031920552,0.9999963620263,1.4212369645993383e-07,3.495837802757913e-06,0.0
81,BEK\ISIC_0027996.jpg,BEK\ISIC_0027996.jpg,0,0.0,7.3872514e-05,1.0,0.9999261274861055,0.0,7.386705714925176e-05,0.0
82,BEK\ISIC_0028052.jpg,BEK\ISIC_0028052.jpg,0,0.023238635,0.99933964,1.0,0.0006453625157206858,0.011623155077848061,0.4998348555077365,2.0
83,BEK\ISIC_0028094.jpg,BEK\ISIC_0028094.jpg,0,0.032642543,0.002612886,0.031920552,0.9658590191125277,0.032557474346352255,0.0026060766378394884,0.0
84,BEK\ISIC_0028120.jpg,BEK\ISIC_0028120.jpg,0,0.0018716663,0.30834332,0.031920552,0.6903645468655799,0.0014305620388557663,0.235674624630846,0.0
85,BEK\ISIC_0028229.jpg,BEK\ISIC_0028229.jpg,0,0.029573075,5.934432e-05,0.031920552,0.9712187308531023,0.029571320583447667,5.9340796748783036e-05,0.0
86,BEK\ISIC_0028386.jpg,BEK\ISIC_0028386.jpg,0,0.008840716,0.03350595,0.9999982,0.9580244275664304,0.008554103092394514,0.03241969736031198,0.0
87,BEK\ISIC_0028389.jpg,BEK\ISIC_0028389.jpg,0,0.096698776,0.99999905,0.99912876,8.695863781141739e-07,0.0483494109985404,0.4999997615813072,2.0
88,BEK\ISIC_0028503.jpg,BEK\ISIC_0028503.jpg,0,0.00011338132,2.9985025e-05,0.99999917,0.99985664990764,0.00011337792062157574,2.9984126246581524e-05,0.0
89,BEK\ISIC_0028587.jpg,BEK\ISIC_0028587.jpg,0,0.39474964,5.8083737e-05,0.15753956,0.7169329079348306,0.39472671421587924,5.8080363278848504e-05,0.0
90,BEK\ISIC_0028593.jpg,BEK\ISIC_0028593.jpg,0,0.0009139494,1.5692334e-05,0.3328975,0.9990712071431239,0.0009139350504959807,1.569208802740797e-05,0.0
91,BEK\ISIC_0028662.jpg,BEK\ISIC_0028662.jpg,0,0.015759965,0.0044958843,0.031920552,0.9800584287759145,0.015689427553980416,0.004475761784725768,0.0
92,BEK\ISIC_0028702.jpg,BEK\ISIC_0028702.jpg,0,0.00028425414,0.0036601543,0.031920552,0.9960567124562578,0.0002832175236443181,0.003646806421893155,0.0
93,BEK\ISIC_0028749.jpg,BEK\ISIC_0028749.jpg,0,0.91132015,0.00017626633,0.940296,0.08145631619176702,0.054840737350531896,0.8637029464577011,2.0
94,BEK\ISIC_0028797.jpg,BEK\ISIC_0028797.jpg,0,0.019038789,0.06370693,0.9999999,0.9188002293229198,0.01789852871218418,0.05989142815969259,0.0
95,BEK\ISIC_0028822.jpg,BEK\ISIC_0028822.jpg,0,0.00016786486,2.4576197e-05,0.17680433,0.9998075912469725,0.00016786072965131594,2.4575592690694403e-05,0.0
96,BEK\ISIC_0028842.jpg,BEK\ISIC_0028842.jpg,0,0.13162352,0.00013983087,0.031920552,0.883562554315322,0.13160511898931435,0.00013981131689092753,0.0
97,BEK\ISIC_0028931.jpg,BEK\ISIC_0028931.jpg,0,0.09421806,0.001039424,0.031920552,0.9129446974019991,0.09412022955067892,0.0010383446994389064,0.0
98,BEK\ISIC_0028952.jpg,BEK\ISIC_0028952.jpg,0,0.019281577,0.02838206,0.99997056,0.9532380084500526,0.018749429890050545,0.02759874983539012,0.0
99,BEK\ISIC_0028958.jpg,BEK\ISIC_0028958.jpg,0,0.00068748085,0.52097666,0.9999993,0.47869424424021306,0.00045199960186298135,0.34252771619320416,2.0
100,BEK\ISIC_0028977.jpg,BEK\ISIC_0028977.jpg,0,2.2410333e-05,0.12884344,0.9989398,0.8711370359231433,1.9852472391188814e-05,0.11413756492424877,0.0
101,BEK\ISIC_0029010.jpg,BEK\ISIC_0029010.jpg,0,0.01949151,0.00026358262,0.89129627,0.9806226016725282,0.019486374196097733,0.00026351316653746594,0.0
102,BEK\ISIC_0029062.jpg,BEK\ISIC_0029062.jpg,0,0.0004457803,0.017001003,0.9762731,0.9825609906535138,0.0004383282659239849,0.016716800648535406,0.0
103,BEK\ISIC_0029202.jpg,BEK\ISIC_0029202.jpg,0,6.337196e-05,5.8925053e-07,0.99980456,0.9999360428415527,6.337192366309227e-05,5.892501855960165e-07,0.0
104,BEK\ISIC_0029206.jpg,BEK\ISIC_0029206.jpg,0,0.0016584457,0.00071338256,0.031920552,0.997632098789161,0.0016572634270067377,0.0007128740046888548,0.0
105,BEK\ISIC_0029217.jpg,BEK\ISIC_0029217.jpg,0,1.5615617e-05,0.0074387486,0.031920552,0.9925457521768254,1.5500313639287214e-05,0.007383822212063507,0.0
106,BEK\ISIC_0029227.jpg,BEK\ISIC_0029227.jpg,0,0.0023959943,0.9986971,0.9999994,0.001299783655962735,0.0011987780741206469,0.4996740631862637,2.0
107,BEK\ISIC_0029232.jpg,BEK\ISIC_0029232.jpg,0,0.00027970038,0.0053911805,0.95841074,0.9943307048052071,0.0002782005541371613,0.005362271541437419,0.0
108,BEK\ISIC_0029249.jpg,BEK\ISIC_0029249.jpg,0,0.0038471224,0.060652547,0.031920552,0.9357475181539658,0.0036271278823602755,0.05718418041790657,0.0
109,BEK\ISIC_0029301.jpg,BEK\ISIC_0029301.jpg,0,0.68609935,0.94977033,0.108285196,0.23890744681164755,0.6786774967966885,0.08241505639166388,1.0
110,BEK\ISIC_0029308.jpg,BEK\ISIC_0029308.jpg,0,0.00036560063,5.2467626e-06,0.031920552,0.9996292881397025,0.0003655987119656694,5.246735083558883e-06,0.0
111,BEK\ISIC_0029464.jpg,BEK\ISIC_0029464.jpg,0,0.03467325,0.12587404,0.9965519,0.8448328556531037,0.03079674093410398,0.1118011764710865,0.0
112,BEK\ISIC_0029518.jpg,BEK\ISIC_0029518.jpg,0,0.0025191237,0.00017239986,0.031920552,0.9973152396640349,0.0025186895001567673,0.0001723701409593874,0.0
113,BEK\ISIC_0029555.jpg,BEK\ISIC_0029555.jpg,0,0.00031425516,0.037533753,0.8895689,0.9621638824171598,0.00030288668385467475,0.03617593406039203,0.0
114,BEK\ISIC_0029559.jpg,BEK\ISIC_0029559.jpg,0,0.0085518,0.024595957,0.50780505,0.9671333123873931,0.00834650930613802,0.02400551854160396,0.0
115,BEK\ISIC_0029764.jpg,BEK\ISIC_0029764.jpg,0,0.64242095,0.029122908,0.34606045,0.2633946449036694,0.4816953708701161,0.2549099842262145,1.0
116,BEK\ISIC_0029837.jpg,BEK\ISIC_0029837.jpg,0,0.004290442,0.06744748,1.0,0.9285685469828626,0.004019347132864368,0.06318576284046326,0.0
117,BEK\ISIC_0029841.jpg,BEK\ISIC_0029841.jpg,0,0.0018276698,0.006071882,0.031920552,0.9921148597802418,0.0018166393759355243,0.006035236613077071,0.0
118,BEK\ISIC_0029880.jpg,BEK\ISIC_0029880.jpg,0,0.00012340036,3.4280577e-06,0.031920552,0.999873187233536,0.0001233999345297828,3.4280459013154906e-06,0.0
119,BEK\ISIC_0029912.jpg,BEK\ISIC_0029912.jpg,0,0.00047975365,0.9727156,1.0,0.027271300267876688,0.00024319453301178945,0.49308456232885745,2.0
120,BEK\ISIC_0029924.jpg,BEK\ISIC_0029924.jpg,0,0.031606186,0.0015767809,0.031920552,0.9678336873610827,0.03155642860666158,0.0015742985996421857,0.0
121,BEK\ISIC_0030005.jpg,BEK\ISIC_0030005.jpg,0,0.3913743,0.0015063107,0.031920552,0.7176312632259084,0.3907856454080488,0.0015040450956512253,0.0
122,BEK\ISIC_0030026.jpg,BEK\ISIC_0030026.jpg,0,0.41220146,0.9768232,0.7882837,0.016411815078575108,0.20851711065595396,0.4941378700032172,2.0
123,BEK\ISIC_0030056.jpg,BEK\ISIC_0030056.jpg,0,0.0008106681,0.04409495,0.031920552,0.9551307559990505,0.0007764314014640573,0.04223270111819619,0.0
124,BEK\ISIC_0030118.jpg,BEK\ISIC_0030118.jpg,0,0.09463515,0.044302113,0.031920552,0.8730743622544227,0.09062047286555477,0.04242269817104134,0.0
125,BEK\ISIC_0030207.jpg,BEK\ISIC_0030207.jpg,0,0.00014028294,0.06604413,0.9934902,0.9338248708735708,0.0001315920539817508,0.061952528612941524,0.0
126,BEK\ISIC_0030227.jpg,BEK\ISIC_0030227.jpg,0,0.7866914,0.8415249,0.666617,0.1758073564767827,0.2747718356410954,0.5494208078821219,2.0
127,BEK\ISIC_0030323.jpg,BEK\ISIC_0030323.jpg,0,0.00047900152,0.0287814,0.99999905,0.9707536084125218,0.00046560087805571845,0.027976204813906582,0.0
128,BEK\ISIC_0030346.jpg,BEK\ISIC_0030346.jpg,0,0.12177225,0.0011467427,0.031920552,0.890424286635422,0.12163277052851758,0.0011454292121976443,0.0
129,BEK\ISIC_0030372.jpg,BEK\ISIC_0030372.jpg,0,0.013829562,0.9999969,0.9725329,3.0571623129311656e-06,0.00691479165685672,0.4999992251384171,2.0
130,BEK\ISIC_0030396.jpg,BEK\ISIC_0030396.jpg,0,0.002936621,0.008131532,0.031920552,0.9889642548383397,0.0029129343449022225,0.008065943520678517,0.0
131,BEK\ISIC_0030465.jpg,BEK\ISIC_0030465.jpg,0,4.0872746e-05,0.0011742897,0.031920552,0.9987848871853592,4.082480631644139e-05,0.0011729123941890572,0.0
132,BEK\ISIC_0030583.jpg,BEK\ISIC_0030583.jpg,0,0.00028055822,0.8791733,0.99942136,0.12079283176966343,0.00014929874860957788,0.4678510963959611,2.0
133,BEK\ISIC_0030636.jpg,BEK\ISIC_0030636.jpg,0,5.0620336e-05,0.002111616,0.90659976,0.9978378730328601,5.051367049033782e-05,0.002107166551992379,0.0
134,BEK\ISIC_0030683.jpg,BEK\ISIC_0030683.jpg,0,0.0004946676,0.121984266,0.6910744,0.8775816230425469,0.0004408864143955895,0.1087219041023917,0.0
135,BEK\ISIC_0030723.jpg,BEK\ISIC_0030723.jpg,0,4.2870717e-05,0.000302689,0.031920552,0.9996544550921491,4.28577445842132e-05,0.00030259741154737196,0.0
136,BEK\ISIC_0030783.jpg,BEK\ISIC_0030783.jpg,0,0.40188146,0.854487,0.8540715,0.1037983614394557,0.2167076156178313,0.46076731787407177,2.0
137,BEK\ISIC_0030801.jpg,BEK\ISIC_0030801.jpg,0,0.016397925,0.07880853,1.0,0.9063295448481857,0.015200032832573283,0.07305145342149738,0.0
138,BEK\ISIC_0030822.jpg,BEK\ISIC_0030822.jpg,0,0.005542592,0.16018279,0.1819556,0.8351881040066295,0.004777343879090272,0.13806685506045072,0.0
139,BEK\ISIC_0030835.jpg,BEK\ISIC_0030835.jpg,0,0.00044223954,0.004463114,0.1758016,0.995096814994712,0.0004402745477607802,0.004443282966671569,0.0
140,BEK\ISIC_0030965.jpg,BEK\ISIC_0030965.jpg,0,0.47297043,0.00067884807,0.031920552,0.6784393863154108,0.4726495688360771,0.0006783875456896062,0.0
141,BEK\ISIC_0030976.jpg,BEK\ISIC_0030976.jpg,0,0.40794718,0.0014142481,0.4034087,0.7092494407204756,0.40737105889392666,0.0014122508645795842,0.0
142,BEK\ISIC_0031008.jpg,BEK\ISIC_0031008.jpg,0,0.00028290367,3.1638716e-05,0.031920552,0.9996855465766056,0.0002828947171137789,3.163771490518126e-05,0.0
143,BEK\ISIC_0031016.jpg,BEK\ISIC_0031016.jpg,0,0.005387842,1.0,0.23458795,0.0,0.0026939210947602987,0.5,2.0
144,BEK\ISIC_0031029.jpg,BEK\ISIC_0031029.jpg,0,0.1520033,0.0006757227,0.031920552,0.8674665033738421,0.1519006604421791,0.0006752664309547325,0.0
145,BEK\ISIC_0031061.jpg,BEK\ISIC_0031061.jpg,0,0.05369139,0.00030839158,0.12425054,0.9487518044201911,0.053674838033702287,0.0003082965038465898,0.0
146,BEK\ISIC_0031130.jpg,BEK\ISIC_0031130.jpg,0,0.01665198,1.6572054e-05,0.031920552,0.9836044654894145,0.01665170462595218,1.657177930870448e-05,0.0
147,BEK\ISIC_0031132.jpg,BEK\ISIC_0031132.jpg,0,0.0034596024,0.16421755,0.16075702,0.8329009473334502,0.0029716115958750796,0.14105400409426336,0.0
148,BEK\ISIC_0031150.jpg,BEK\ISIC_0031150.jpg,0,0.17115915,0.0011945417,0.03612909,0.8528349540106859,0.1709549354184708,0.0011931164644424896,0.0
149,BEK\ISIC_0031168.jpg,BEK\ISIC_0031168.jpg,0,0.01697587,0.018858619,0.68812037,0.9647636778464457,0.01666165456013321,0.018509554399377973,0.0
150,BEK\ISIC_0031253.jpg,BEK\ISIC_0031253.jpg,0,0.020812504,0.99985826,0.9999944,0.0001388500285031578,0.010406989539299144,0.4999645625272301,2.0
151,BEK\ISIC_0031334.jpg,BEK\ISIC_0031334.jpg,0,0.0432869,1.0530356e-05,0.031920552,0.9584990175920598,0.043286445145676936,1.0530245234075345e-05,0.0
152,BEK\ISIC_0031436.jpg,BEK\ISIC_0031436.jpg,0,0.0005313798,0.039381936,0.9999496,0.9601078818984314,0.0005112459195642156,0.03788976392718284,0.0
153,BEK\ISIC_0031459.jpg,BEK\ISIC_0031459.jpg,0,0.022275465,0.058285892,0.031920552,0.9211940818223661,0.021048626630525296,0.05507575263905998,0.0
154,BEK\ISIC_0031468.jpg,BEK\ISIC_0031468.jpg,0,0.030914167,0.00013257502,0.98776406,0.9698842610202101,0.030910069039218932,0.00013255744615515297,0.0
155,BEK\ISIC_0031511.jpg,BEK\ISIC_0031511.jpg,0,0.00016619876,0.000218343,0.031920552,0.9996155221329113,0.00016616248218382764,0.00021829534097450758,0.0
