,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
54,BEK\ISIC_0026663.jpg,BEK\ISIC_0026663.jpg,0,0.042421017,0.0010090263,0.031920552,0.9583373296874159,0.04069470603215154,0.0009679642804324985,0.0
55,BEK\ISIC_0026737.jpg,BEK\ISIC_0026737.jpg,0,0.0014621232,0.038225107,0.48224398,0.9617739641704417,0.0014082911602061067,0.03681774466935224,0.0
56,BEK\ISIC_0026744.jpg,BEK\ISIC_0026744.jpg,0,0.00047870202,0.028924571,0.45607737,0.9714232955610385,0.00046524500296002164,0.02811145943600151,0.0
57,BEK\ISIC_0026790.jpg,BEK\ISIC_0026790.jpg,0,0.17344107,0.99987566,1.0,0.00012431983165926688,0.0,0.9998756801683407,2.0
58,BEK\ISIC_0026803.jpg,BEK\ISIC_0026803.jpg,0,0.00060577254,0.042282738,0.8414568,0.9588513665468045,0.0005811979019459476,0.04056743555124962,0.0
59,BEK\ISIC_0026827.jpg,BEK\ISIC_0026827.jpg,0,0.0028393448,0.1784456,0.031920552,0.9663153360360085,0.00275151491098701,0.030933149053004507,0.0
60,BEK\ISIC_0026844.jpg,BEK\ISIC_0026844.jpg,0,0.026057322,1.0,0.9965653,0.0,0.0034229607514558646,0.9965770392485441,2.0
61,BEK\ISIC_0026861.jpg,BEK\ISIC_0026861.jpg,0,0.0073407064,3.547368e-05,0.031920552,0.9926775716969214,0.007287213127020112,3.521517605846796e-05,0.0
62,BEK\ISIC_0026895.jpg,BEK\ISIC_0026895.jpg,0,0.008374789,0.012069484,0.031920552,0.9797995361621595,0.008274914844265756,0.011925548993574715,0.0
63,BEK\ISIC_0026941.jpg,BEK\ISIC_0026941.jpg,0,0.0011384854,0.9999994,0.9999875,5.96038987148565e-07,1.2516818730119865e-05,0.9999868871422827,2.0
64,BEK\ISIC_0026947.jpg,BEK\ISIC_0026947.jpg,0,0.0043746494,0.0007871643,1.0,0.999212835682556,0.0,0.0007871643174439669,0.0
65,BEK\ISIC_0027017.jpg,BEK\ISIC_0027017.jpg,0,0.027973874,0.0015941786,0.031920552,0.9712365723359025,0.027212630846740995,0.0015507968173565018,0.0
66,BEK\ISIC_0027023.jpg,BEK\ISIC_0027023.jpg,0,0.6953215,0.076637276,0.2749862,0.27539578493203415,0.6553325642395387,0.06927165082842712,1.0
67,BEK\ISIC_0027027.jpg,BEK\ISIC_0027027.jpg,0,0.00015959569,1.3460905e-06,0.031920552,0.999839083905498,0.00015957021882688878,1.3458756751372137e-06,0.0
68,BEK\ISIC_0027083.jpg,BEK\ISIC_0027083.jpg,0,5.7721354e-05,0.0001360667,0.07537629,0.9998062383166026,5.7713501211131275e-05,0.00013604818218625943,0.0
69,BEK\ISIC_0027162.jpg,BEK\ISIC_0027162.jpg,0,0.0025655658,0.0006271549,0.043770954,0.9968154495299109,0.0025590004679060386,0.0006255500021831584,0.0
70,BEK\ISIC_0027194.jpg,BEK\ISIC_0027194.jpg,0,0.002708048,0.00017362458,0.031920552,0.9971261099625379,0.0027007343754858896,0.00017315566197619294,0.0
71,BEK\ISIC_0027219.jpg,BEK\ISIC_0027219.jpg,0,0.010249628,0.0009635942,0.031920552,0.9889005433623222,0.010145638733743842,0.0009538179039339336,0.0
72,BEK\ISIC_0027354.jpg,BEK\ISIC_0027354.jpg,0,0.20738871,0.0009654017,0.031920552,0.8274341036548882,0.17176631813659446,0.0007995782085172521,0.0
73,BEK\ISIC_0027370.jpg,BEK\ISIC_0027370.jpg,0,2.228926e-06,0.020226229,0.9994042,0.9801725761076141,2.1847369604480485e-06,0.019825239155425445,0.0
74,BEK\ISIC_0027419.jpg,BEK\ISIC_0027419.jpg,0,0.00074180233,0.00029059825,0.031920552,0.9989683646842362,0.000741252467786347,0.0002903828479774369,0.0
75,BEK\ISIC_0027713.jpg,BEK\ISIC_0027713.jpg,0,0.18799433,0.18347348,0.8180078,0.6908053503137433,0.1539707092162603,0.15522394046999632,0.0
76,BEK\ISIC_0027806.jpg,BEK\ISIC_0027806.jpg,0,0.007955727,0.8915312,0.61245376,0.1076126342231871,0.007892933144776949,0.884494432632036,2.0
77,BEK\ISIC_0027815.jpg,BEK\ISIC_0027815.jpg,0,0.023062192,1.0,0.031920552,0.9769378080964088,0.023062191903591156,0.0,0.0
78,BEK\ISIC_0027960.jpg,BEK\ISIC_0027960.jpg,0,0.42859995,0.002773846,0.031920552,0.6980443695361885,0.3000139770101131,0.0019416534536983378,0.0
79,BEK\ISIC_0027982.jpg,BEK\ISIC_0027982.jpg,0,0.1477858,0.0060450635,0.9999347,0.99389000896291,6.532242337608217e-05,0.006044668613713942,0.0
80,BEK\ISIC_0027990.jpg,BEK\ISIC_0027990.jpg,0,1.421242e-07,3.49585e-06,0.031920552,0.9999963620385007,1.4212369645993383e-07,3.495837802757913e-06,0.0
81,BEK\ISIC_0027996.jpg,BEK\ISIC_0027996.jpg,0,0.0,7.3872514e-05,1.0,0.9999261329428507,0.0,7.386705714925176e-05,0.0
82,BEK\ISIC_0028052.jpg,BEK\ISIC_0028052.jpg,0,0.023238635,0.99933964,1.0,0.0006599240720990428,0.0,0.999340075927901,2.0
83,BEK\ISIC_0028094.jpg,BEK\ISIC_0028094.jpg,0,0.032642543,0.002612886,0.031920552,0.9658590191125277,0.03161068999837055,0.002530290889101775,0.0
84,BEK\ISIC_0028120.jpg,BEK\ISIC_0028120.jpg,0,0.0018716663,0.30834332,0.031920552,0.9672530811903539,0.0018137697566415487,0.030933149053004507,0.0
85,BEK\ISIC_0028229.jpg,BEK\ISIC_0028229.jpg,0,0.029573075,5.934432e-05,0.031920552,0.9712187308531023,0.02872362941281601,5.763973408165455e-05,0.0
86,BEK\ISIC_0028386.jpg,BEK\ISIC_0028386.jpg,0,0.008840716,0.03350595,0.9999982,0.9672989004731026,1.7450930938407078e-06,0.032699354433803514,0.0
87,BEK\ISIC_0028389.jpg,BEK\ISIC_0028389.jpg,0,0.096698776,0.99999905,0.99912876,9.528441594196417e-07,0.0008704826923898064,0.9991285644634508,2.0
88,BEK\ISIC_0028503.jpg,BEK\ISIC_0028503.jpg,0,0.00011338132,2.9985025e-05,0.99999917,0.9999691805353695,8.344643305241688e-07,2.9985000299932186e-05,0.0
89,BEK\ISIC_0028587.jpg,BEK\ISIC_0028587.jpg,0,0.39474964,5.8083737e-05,0.15753956,0.7169329079348306,0.2830254475039675,4.16445612019026e-05,0.0
90,BEK\ISIC_0028593.jpg,BEK\ISIC_0028593.jpg,0,0.0009139494,1.5692334e-05,0.3328975,0.9990712071431239,0.0009131148515066893,1.5678005369419344e-05,0.0
91,BEK\ISIC_0028662.jpg,BEK\ISIC_0028662.jpg,0,0.015759965,0.0044958843,0.031920552,0.9800584287759145,0.015515442566774541,0.004426128657310962,0.0
92,BEK\ISIC_0028702.jpg,BEK\ISIC_0028702.jpg,0,0.00028425414,0.0036601543,0.031920552,0.9960699760544626,0.0002832175236443181,0.003646806421893155,0.0
93,BEK\ISIC_0028749.jpg,BEK\ISIC_0028749.jpg,0,0.91132015,0.00017626633,0.940296,0.9998237336694729,0.0,0.0001762663305271417,0.0
94,BEK\ISIC_0028797.jpg,BEK\ISIC_0028797.jpg,0,0.019038789,0.06370693,0.9999999,0.9390169599109925,1.1411210087509718e-07,0.06098292597690656,0.0
95,BEK\ISIC_0028822.jpg,BEK\ISIC_0028822.jpg,0,0.00016786486,2.4576197e-05,0.17680433,0.9998075912469725,0.00016783668114947042,2.4572071878009957e-05,0.0
96,BEK\ISIC_0028842.jpg,BEK\ISIC_0028842.jpg,0,0.13162352,0.00013983087,0.031920552,0.883562554315322,0.11631387908838656,0.00012356659629143932,0.0
97,BEK\ISIC_0028931.jpg,BEK\ISIC_0028931.jpg,0,0.09421806,0.001039424,0.031920552,0.9129446974019991,0.08610537861350429,0.000949923984496566,0.0
98,BEK\ISIC_0028952.jpg,BEK\ISIC_0028952.jpg,0,0.019281577,0.02838206,0.99997056,0.9718455442323445,2.9178298793842073e-05,0.028125277468861728,0.0
99,BEK\ISIC_0028958.jpg,BEK\ISIC_0028958.jpg,0,0.00068748085,0.52097666,0.9999993,0.3238781466544509,4.836000347224825e-07,0.6761213697455144,2.0
100,BEK\ISIC_0028977.jpg,BEK\ISIC_0028977.jpg,0,2.2410333e-05,0.12884344,0.9989398,0.88584258260336,1.9852472391188814e-05,0.11413756492424877,0.0
101,BEK\ISIC_0029010.jpg,BEK\ISIC_0029010.jpg,0,0.01949151,0.00026358262,0.89129627,0.9806226016725282,0.01911885510143848,0.0002585432260332937,0.0
102,BEK\ISIC_0029062.jpg,BEK\ISIC_0029062.jpg,0,0.0004457803,0.017001003,0.9762731,0.9828448710855406,0.0004383282659239849,0.016716800648535406,0.0
103,BEK\ISIC_0029202.jpg,BEK\ISIC_0029202.jpg,0,6.337196e-05,5.8925053e-07,0.99980456,0.9999360428415527,6.336794525407645e-05,5.892131932164981e-07,0.0
104,BEK\ISIC_0029206.jpg,BEK\ISIC_0029206.jpg,0,0.0016584457,0.00071338256,0.031920552,0.997632098789161,0.0016556998016275467,0.0007122014092114357,0.0
105,BEK\ISIC_0029217.jpg,BEK\ISIC_0029217.jpg,0,1.5615617e-05,0.0074387486,0.031920552,0.9926006774742973,1.5500313639287214e-05,0.007383822212063507,0.0
106,BEK\ISIC_0029227.jpg,BEK\ISIC_0029227.jpg,0,0.0023959943,0.9986971,0.9999994,0.0013012025959762666,5.952708705687665e-07,0.9986982021331532,2.0
107,BEK\ISIC_0029232.jpg,BEK\ISIC_0029232.jpg,0,0.00027970038,0.0053911805,0.95841074,0.9943595279044254,0.0002782005541371613,0.005362271541437419,0.0
108,BEK\ISIC_0029249.jpg,BEK\ISIC_0029249.jpg,0,0.0038471224,0.060652547,0.031920552,0.9653387321331863,0.0037281188138091723,0.030933149053004507,0.0
109,BEK\ISIC_0029301.jpg,BEK\ISIC_0029301.jpg,0,0.68609935,0.94977033,0.108285196,0.04782731826970936,0.8490664761437758,0.10310620558651482,1.0
110,BEK\ISIC_0029308.jpg,BEK\ISIC_0029308.jpg,0,0.00036560063,5.2467626e-06,0.031920552,0.9996292881397025,0.00036546701520425535,5.244845093261086e-06,0.0
111,BEK\ISIC_0029464.jpg,BEK\ISIC_0029464.jpg,0,0.03467325,0.12587404,0.9965519,0.8818596822702844,0.0031499859336248277,0.11499033179609074,0.0
112,BEK\ISIC_0029518.jpg,BEK\ISIC_0029518.jpg,0,0.0025191237,0.00017239986,0.031920552,0.9973152396640349,0.002512793683691054,0.00017196665227402048,0.0
113,BEK\ISIC_0029555.jpg,BEK\ISIC_0029555.jpg,0,0.00031425516,0.037533753,0.8895689,0.9635211792557533,0.00030288668385467475,0.03617593406039203,0.0
114,BEK\ISIC_0029559.jpg,BEK\ISIC_0029559.jpg,0,0.0085518,0.024595957,0.50780505,0.9676479721522581,0.00834650930613802,0.02400551854160396,0.0
115,BEK\ISIC_0029764.jpg,BEK\ISIC_0029764.jpg,0,0.64242095,0.029122908,0.34606045,0.34361405982465193,0.628400406712734,0.027985533462614055,1.0
116,BEK\ISIC_0029837.jpg,BEK\ISIC_0029837.jpg,0,0.004290442,0.06744748,1.0,0.936559246749854,0.0,0.06344075325014599,0.0
117,BEK\ISIC_0029841.jpg,BEK\ISIC_0029841.jpg,0,0.0018276698,0.006071882,0.031920552,0.9921481240109874,0.0018166393759355243,0.006035236613077071,0.0
118,BEK\ISIC_0029880.jpg,BEK\ISIC_0029880.jpg,0,0.00012340036,3.4280577e-06,0.031920552,0.999873187233536,0.00012338513178249418,3.4276346815092217e-06,0.0
119,BEK\ISIC_0029912.jpg,BEK\ISIC_0029912.jpg,0,0.00047975365,0.9727156,1.0,0.026559718228727033,0.0,0.973440281771273,2.0
120,BEK\ISIC_0029924.jpg,BEK\ISIC_0029924.jpg,0,0.031606186,0.0015767809,0.031920552,0.9678336873610827,0.030637840878313605,0.0015284717606037074,0.0
121,BEK\ISIC_0030005.jpg,BEK\ISIC_0030005.jpg,0,0.3913743,0.0015063107,0.031920552,0.7176312632259084,0.2812861304145795,0.001082606359512011,0.0
122,BEK\ISIC_0030026.jpg,BEK\ISIC_0030026.jpg,0,0.41220146,0.9768232,0.7882837,0.019127240751812193,0.17472431070420488,0.8061484485439829,2.0
123,BEK\ISIC_0030056.jpg,BEK\ISIC_0030056.jpg,0,0.0008106681,0.04409495,0.031920552,0.9682812593590685,0.0007855915879270277,0.030933149053004507,0.0
124,BEK\ISIC_0030118.jpg,BEK\ISIC_0030118.jpg,0,0.09463515,0.044302113,0.031920552,0.8830628008783677,0.08744267718888245,0.029494521932749856,0.0
125,BEK\ISIC_0030207.jpg,BEK\ISIC_0030207.jpg,0,0.00014028294,0.06604413,0.9934902,0.9379158793330767,0.0001315920539817508,0.061952528612941524,0.0
126,BEK\ISIC_0030227.jpg,BEK\ISIC_0030227.jpg,0,0.7866914,0.8415249,0.666617,0.11885189639638533,0.25002794981148124,0.6311201537921334,2.0
127,BEK\ISIC_0030323.jpg,BEK\ISIC_0030323.jpg,0,0.00047900152,0.0287814,0.99999905,0.9720098619057851,9.274250786180394e-07,0.027989210669136268,0.0
128,BEK\ISIC_0030346.jpg,BEK\ISIC_0030346.jpg,0,0.12177225,0.0011467427,0.031920552,0.890424286635422,0.10855345352284525,0.0010222598417328154,0.0
129,BEK\ISIC_0030372.jpg,BEK\ISIC_0030372.jpg,0,0.013829562,0.9999969,0.9725329,3.0571623129311656e-06,0.013640914017196958,0.9863560288204901,2.0
130,BEK\ISIC_0030396.jpg,BEK\ISIC_0030396.jpg,0,0.002936621,0.008131532,0.031920552,0.9890211221344193,0.0029129343449022225,0.008065943520678517,0.0
131,BEK\ISIC_0030465.jpg,BEK\ISIC_0030465.jpg,0,4.0872746e-05,0.0011742897,0.031920552,0.9987862627994945,4.082480631644139e-05,0.0011729123941890572,0.0
132,BEK\ISIC_0030583.jpg,BEK\ISIC_0030583.jpg,0,0.00028055822,0.8791733,0.99942136,0.10783010549283809,0.00025038023085952136,0.8919195142763023,2.0
133,BEK\ISIC_0030636.jpg,BEK\ISIC_0030636.jpg,0,5.0620336e-05,0.002111616,0.90659976,0.9978423197775173,5.051367049033782e-05,0.002107166551992379,0.0
134,BEK\ISIC_0030683.jpg,BEK\ISIC_0030683.jpg,0,0.0004946676,0.121984266,0.6910744,0.8908372094832128,0.0004408864143955895,0.1087219041023917,0.0
135,BEK\ISIC_0030723.jpg,BEK\ISIC_0030723.jpg,0,4.2870717e-05,0.000302689,0.031920552,0.9996545448438684,4.28577445842132e-05,0.00030259741154737196,0.0
136,BEK\ISIC_0030783.jpg,BEK\ISIC_0030783.jpg,0,0.40188146,0.854487,0.8540715,0.12698261526754326,0.12734520680617242,0.7456721779262844,2.0
137,BEK\ISIC_0030801.jpg,BEK\ISIC_0030801.jpg,0,0.016397925,0.07880853,1.0,0.9258210237033062,0.0,0.0741789762966938,0.0
138,BEK\ISIC_0030822.jpg,BEK\ISIC_0030822.jpg,0,0.005542592,0.16018279,0.1819556,0.857155801060459,0.004777343879090272,0.13806685506045072,0.0
139,BEK\ISIC_0030835.jpg,BEK\ISIC_0030835.jpg,0,0.00044223954,0.004463114,0.1758016,0.9951164424855676,0.0004402745477607802,0.004443282966671569,0.0
140,BEK\ISIC_0030965.jpg,BEK\ISIC_0030965.jpg,0,0.47297043,0.00067884807,0.031920552,0.6784393863154108,0.3210997435572985,0.00046087012729074294,0.0
141,BEK\ISIC_0030976.jpg,BEK\ISIC_0030976.jpg,0,0.40794718,0.0014142481,0.4034087,0.7092494407204756,0.28974608400150476,0.0010044752780197425,0.0
142,BEK\ISIC_0031008.jpg,BEK\ISIC_0031008.jpg,0,0.00028290367,3.1638716e-05,0.031920552,0.9996855465766056,0.00028282365568989656,3.1629767704567253e-05,0.0
143,BEK\ISIC_0031016.jpg,BEK\ISIC_0031016.jpg,0,0.005387842,1.0,0.23458795,0.9946121578104794,0.0053878421895205975,0.0,0.0
144,BEK\ISIC_0031029.jpg,BEK\ISIC_0031029.jpg,0,0.1520033,0.0006757227,0.031920552,0.8674665033738421,0.13194693344359817,0.0005865631825596689,0.0
145,BEK\ISIC_0031061.jpg,BEK\ISIC_0031061.jpg,0,0.05369139,0.00030839158,0.12425054,0.9487518044201911,0.05095551825269454,0.00029267732711429743,0.0
146,BEK\ISIC_0031130.jpg,BEK\ISIC_0031130.jpg,0,0.01665198,1.6572054e-05,0.031920552,0.9836044654894145,0.01637923389419598,1.6300616389581618e-05,0.0
147,BEK\ISIC_0031132.jpg,BEK\ISIC_0031132.jpg,0,0.0034596024,0.16421755,0.16075702,0.8585262723967784,0.0029804707631229076,0.1384932568400987,0.0
148,BEK\ISIC_0031150.jpg,BEK\ISIC_0031150.jpg,0,0.17115915,0.0011945417,0.03612909,0.8528349540106859,0.14614508068944704,0.0010199652998670657,0.0
149,BEK\ISIC_0031168.jpg,BEK\ISIC_0031168.jpg,0,0.01697587,0.018858619,0.68812037,0.9648287910404888,0.01666165456013321,0.018509554399377973,0.0
150,BEK\ISIC_0031253.jpg,BEK\ISIC_0031253.jpg,0,0.020812504,0.99985826,0.9999944,0.00014171975793931605,5.602042576238734e-06,0.9998526781994844,2.0
151,BEK\ISIC_0031334.jpg,BEK\ISIC_0031334.jpg,0,0.0432869,1.0530356e-05,0.031920552,0.9584990175920598,0.041490888965655504,1.0093442284709716e-05,0.0
152,BEK\ISIC_0031436.jpg,BEK\ISIC_0031436.jpg,0,0.0005313798,0.039381936,0.9999496,0.962044157809876,4.853737782152997e-05,0.0379073048123025,0.0
153,BEK\ISIC_0031459.jpg,BEK\ISIC_0031459.jpg,0,0.022275465,0.058285892,0.031920552,0.9474804366047135,0.021586414342281996,0.030933149053004507,0.0
154,BEK\ISIC_0031468.jpg,BEK\ISIC_0031468.jpg,0,0.030914167,0.00013257502,0.98776406,0.9877809964653561,0.012088031085645158,0.0001309724489987517,0.0
155,BEK\ISIC_0031511.jpg,BEK\ISIC_0031511.jpg,0,0.00016619876,0.000218343,0.031920552,0.9996155421768417,0.00016616248218382764,0.00021829534097450758,0.0
