,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
19,BEK\ISIC_0025312.jpg,BEK\ISIC_0025312.jpg,0,0.0,0.029578969,0.9419559,0.9171839370033318,0.05485979013954905,0.027956272857119196,0.0
20,BEK\ISIC_0025366.jpg,BEK\ISIC_0025366.jpg,0,0.9992342,0.9999944,0.9995196,5.6001462233924545e-06,0.0004801827506440764,0.9995142171031325,2.0
21,BEK\ISIC_0025376.jpg,BEK\ISIC_0025376.jpg,0,0.47539893,0.09690289,0.80501795,0.7557411482530938,0.1631673476163171,0.0810915041305891,0.0
22,BEK\ISIC_0025507.jpg,BEK\ISIC_0025507.jpg,0,2.5813204e-08,0.013163107,0.04664424,0.9554344593694744,2.4662825262857687e-08,0.044565515967700385,0.0
23,BEK\ISIC_0025526.jpg,BEK\ISIC_0025526.jpg,0,4.3930863e-06,1.2254178e-05,0.82878476,0.8538035665227092,0.14618597068835193,1.046278893890098e-05,0.0
24,BEK\ISIC_0025529.jpg,BEK\ISIC_0025529.jpg,0,0.0,0.5086059,0.09154338,0.916134000332768,0.0,0.083865999667232,0.0
25,BEK\ISIC_0025567.jpg,BEK\ISIC_0025567.jpg,0,0.0,7.0460046e-05,0.9998271,0.9997566689545081,0.0001728831807310998,7.044786476077237e-05,0.0
26,BEK\ISIC_0025659.jpg,BEK\ISIC_0025659.jpg,0,0.9998534,0.31644693,0.1597588,0.00012642924145949916,0.8621218198163343,0.1377517509422062,1.0
27,BEK\ISIC_0025661.jpg,BEK\ISIC_0025661.jpg,0,1.1073854e-06,0.17686014,0.23694314,0.8084437026818796,8.952597454036844e-07,0.191555402058375,0.0
28,BEK\ISIC_0025699.jpg,BEK\ISIC_0025699.jpg,0,0.9610518,0.9063475,0.74594325,0.07467962408566976,0.20258792225947847,0.7227324536548517,2.0
29,BEK\ISIC_0025746.jpg,BEK\ISIC_0025746.jpg,0,0.00077063206,0.23341338,0.27162427,0.7857897916784825,0.0006060218266616482,0.21360418649485582,0.0
30,BEK\ISIC_0025799.jpg,BEK\ISIC_0025799.jpg,0,0.0001919116,0.0036018365,0.9381969,0.9384020080126136,0.058205803268197666,0.0033921887191887324,0.0
31,BEK\ISIC_0025805.jpg,BEK\ISIC_0025805.jpg,0,0.042735763,0.71747285,0.9953165,0.2812101027350124,0.004661661700618992,0.7141282355643687,2.0
32,BEK\ISIC_0025830.jpg,BEK\ISIC_0025830.jpg,0,0.87732553,0.015492305,0.1696479,0.1048815331036199,0.750076611202967,0.1450418556934131,1.0
33,BEK\ISIC_0025842.jpg,BEK\ISIC_0025842.jpg,0,0.70009804,0.0013308845,0.35256806,0.22172781622897944,0.5176065133735847,0.2606656703974359,1.0
34,BEK\ISIC_0025867.jpg,BEK\ISIC_0025867.jpg,0,6.328863e-06,0.008297428,0.050100833,0.9522834755887382,6.0269098330740724e-06,0.04771049750142874,0.0
35,BEK\ISIC_0025874.jpg,BEK\ISIC_0025874.jpg,0,0.9999589,0.013709161,0.029742206,3.993932139008584e-05,0.971076903946567,0.02888315673204295,1.0
36,BEK\ISIC_0025879.jpg,BEK\ISIC_0025879.jpg,0,0.0,0.0013188783,0.99862945,0.9973142534844058,0.001368673367773379,0.0013170731478207712,0.0
37,BEK\ISIC_0025885.jpg,BEK\ISIC_0025885.jpg,0,0.016188314,0.056263924,0.047876585,0.9388621710230577,0.015448683950027464,0.04568914502691482,0.0
38,BEK\ISIC_0025906.jpg,BEK\ISIC_0025906.jpg,0,0.0,0.18799168,0.9941738,0.8073048219424244,0.005792427515248478,0.1869027505423271,0.0
39,BEK\ISIC_0025937.jpg,BEK\ISIC_0025937.jpg,0,0.0,0.00043676322,0.6493706,0.740072180205888,0.25960444224554313,0.000323377548568829,0.0
40,BEK\ISIC_0026018.jpg,BEK\ISIC_0026018.jpg,0,0.1919886,0.018636478,0.16407095,0.694125558620277,0.1649286089068771,0.14094583247284587,0.0
41,BEK\ISIC_0026042.jpg,BEK\ISIC_0026042.jpg,0,0.0,4.2199236e-08,0.050663278,0.9517797199241134,0.0,0.048220280075886676,0.0
42,BEK\ISIC_0026060.jpg,BEK\ISIC_0026060.jpg,0,0.0,2.798128e-05,0.2183719,0.8207674534304122,0.0,0.1792325465695877,0.0
43,BEK\ISIC_0026070.jpg,BEK\ISIC_0026070.jpg,0,0.5663114,0.6953171,0.8902511,0.27455121645963154,0.09889525454176028,0.6265535289986082,2.0
44,BEK\ISIC_0026153.jpg,BEK\ISIC_0026153.jpg,0,0.98134524,0.9164608,0.40856338,0.013243822765385516,0.6966993842019126,0.29005679303270193,1.0
45,BEK\ISIC_0026265.jpg,BEK\ISIC_0026265.jpg,0,0.0,0.0036584572,0.029863406,0.9710025564560061,0.0,0.028997443543993896,0.0
46,BEK\ISIC_0026273.jpg,BEK\ISIC_0026273.jpg,0,0.00017793167,3.7072282e-06,0.024875654,0.9755545119269934,0.00017361293107058548,0.024271875141936013,0.0
47,BEK\ISIC_0026335.jpg,BEK\ISIC_0026335.jpg,0,0.0,0.0013857998,0.21266961,0.8246269148232361,0.0,0.17537308517676387,0.0
48,BEK\ISIC_0026493.jpg,BEK\ISIC_0026493.jpg,0,0.043035533,0.010564267,0.047790773,0.913316371155299,0.04107264005314519,0.04561098879155589,0.0
49,BEK\ISIC_0026530.jpg,BEK\ISIC_0026530.jpg,0,0.0,0.024225544,0.9978537,0.9736846329303271,0.0021417069003715826,0.02417366016930125,0.0
50,BEK\ISIC_0026566.jpg,BEK\ISIC_0026566.jpg,0,0.0,0.00484952,0.7355068,0.786995500411484,0.20916935050056856,0.0038351490879474192,0.0
51,BEK\ISIC_0026576.jpg,BEK\ISIC_0026576.jpg,0,0.0008311626,9.247199e-05,0.15237351,0.8670529396751949,0.0007212614744423759,0.1322257988503627,0.0
52,BEK\ISIC_0026623.jpg,BEK\ISIC_0026623.jpg,0,0.9461526,0.99933475,0.04693986,0.05143310951877056,0.9037315921258553,0.04483529835537418,1.0
53,BEK\ISIC_0026634.jpg,BEK\ISIC_0026634.jpg,0,0.06931222,0.06236967,0.039234336,0.895551412266919,0.06669546979912985,0.03775311793395114,0.0
54,BEK\ISIC_0026663.jpg,BEK\ISIC_0026663.jpg,0,0.0,1.6820344e-05,0.0879817,0.9191331059845385,0.0,0.08086689401546153,0.0
55,BEK\ISIC_0026737.jpg,BEK\ISIC_0026737.jpg,0,0.0,0.0013032753,0.89653146,0.9050522881851286,0.09376664021697033,0.0011810715979010573,0.0
56,BEK\ISIC_0026744.jpg,BEK\ISIC_0026744.jpg,0,0.0020258962,0.0043252422,0.32206464,0.7548602957779839,0.0015323730468485832,0.24360733117516759,0.0
57,BEK\ISIC_0026790.jpg,BEK\ISIC_0026790.jpg,0,0.3586337,0.999833,0.9661471,0.00016154350262173803,0.032744383696836,0.9670940728005423,2.0
58,BEK\ISIC_0026803.jpg,BEK\ISIC_0026803.jpg,0,0.0,0.0047751865,0.8933259,0.8992935100166102,0.09639159127716998,0.0043148987062198284,0.0
59,BEK\ISIC_0026827.jpg,BEK\ISIC_0026827.jpg,0,9.3501214e-08,0.024590809,0.24416713,0.8037504600772981,7.515165070263077e-08,0.19624946477105124,0.0
60,BEK\ISIC_0026844.jpg,BEK\ISIC_0026844.jpg,0,1.1662738e-06,0.14357094,0.60150087,0.6123915533623646,0.28494771452592305,0.10266073211171226,0.0
61,BEK\ISIC_0026861.jpg,BEK\ISIC_0026861.jpg,0,2.6447757e-05,0.0039043822,0.08785727,0.9192139272017938,2.4311789277250296e-05,0.08076176100892891,0.0
62,BEK\ISIC_0026895.jpg,BEK\ISIC_0026895.jpg,0,0.6918049,0.26996186,0.55053973,0.5036620543181592,0.31008802237429306,0.18624992330754767,0.0
63,BEK\ISIC_0026941.jpg,BEK\ISIC_0026941.jpg,0,0.0,0.014214071,0.93478537,0.9254340835584424,0.061222059727375724,0.01334385671418186,0.0
64,BEK\ISIC_0026947.jpg,BEK\ISIC_0026947.jpg,0,0.0,0.18438995,0.9660267,0.7888115385584284,0.03285701611782379,0.17833144532374776,0.0
65,BEK\ISIC_0027017.jpg,BEK\ISIC_0027017.jpg,0,0.0,6.7812493e-06,0.3246657,0.7549074483100124,0.0,0.24509255168998753,0.0
66,BEK\ISIC_0027023.jpg,BEK\ISIC_0027023.jpg,0,0.25356743,0.0029946093,0.45687312,0.5123524917381872,0.17404908094684313,0.3135984273149697,0.0
67,BEK\ISIC_0027027.jpg,BEK\ISIC_0027027.jpg,0,0.0,3.026479e-07,0.26920307,0.7878959846046439,0.0,0.212104015395356,0.0
68,BEK\ISIC_0027083.jpg,BEK\ISIC_0027083.jpg,0,1.5046179e-06,1.0710953e-05,0.8565286,0.8745205798081088,0.125470053143026,9.36704886512808e-06,0.0
69,BEK\ISIC_0027162.jpg,BEK\ISIC_0027162.jpg,0,0.0,8.933161e-05,0.2997022,0.7694070242145925,0.0,0.2305929757854075,0.0
70,BEK\ISIC_0027194.jpg,BEK\ISIC_0027194.jpg,0,5.1818165e-07,9.759649e-05,0.024526093,0.9760605303265009,5.057769186546975e-07,0.023938963896580446,0.0
71,BEK\ISIC_0027219.jpg,BEK\ISIC_0027219.jpg,0,0.0,0.0035297826,0.51641756,0.6716648785283357,0.32595589228177,0.002379229189894346,0.0
72,BEK\ISIC_0027354.jpg,BEK\ISIC_0027354.jpg,0,0.012002916,0.0031876082,0.009736399,0.9784703064487674,0.011887177767583456,0.00964251578364917,0.0
73,BEK\ISIC_0027370.jpg,BEK\ISIC_0027370.jpg,0,0.0,5.2965584e-06,0.97255534,0.9732832742502825,0.026711570670753994,5.1550789635017315e-06,0.0
74,BEK\ISIC_0027419.jpg,BEK\ISIC_0027419.jpg,0,1.63976e-05,0.0108335735,0.21898657,0.8203401303385996,1.3451829997737664e-05,0.17964641783140267,0.0
75,BEK\ISIC_0027713.jpg,BEK\ISIC_0027713.jpg,0,0.0,0.11774955,0.35159963,0.7398640655644214,0.0,0.2601359344355786,0.0
76,BEK\ISIC_0027806.jpg,BEK\ISIC_0027806.jpg,0,0.0,0.008517172,0.7774926,0.8110239773282372,0.18200905292767708,0.00696696974408578,0.0
77,BEK\ISIC_0027815.jpg,BEK\ISIC_0027815.jpg,0,0.0,0.043813866,0.9307496,0.8942583795569943,0.06476537630626379,0.04097624413674195,0.0
78,BEK\ISIC_0027960.jpg,BEK\ISIC_0027960.jpg,0,0.31117973,0.00046909117,0.1712684,0.5880977157823444,0.26567755638078244,0.14622472783687315,0.0
79,BEK\ISIC_0027982.jpg,BEK\ISIC_0027982.jpg,0,0.0,0.6718902,0.9815719,0.32217277285286977,0.01809463767298273,0.6597325894741475,2.0
80,BEK\ISIC_0027990.jpg,BEK\ISIC_0027990.jpg,0,1.5115215e-05,0.00014947196,0.13459115,0.8813614376960371,1.3322169272434013e-05,0.11862524013469042,0.0
81,BEK\ISIC_0027996.jpg,BEK\ISIC_0027996.jpg,0,0.0,0.024204249,0.9924665,0.9684995689825254,0.007477161531263712,0.024023269486210842,0.0
82,BEK\ISIC_0028052.jpg,BEK\ISIC_0028052.jpg,0,8.092874e-08,0.99511504,0.99905425,0.004880342698240698,0.0009448533065667573,0.9941748039951925,2.0
83,BEK\ISIC_0028094.jpg,BEK\ISIC_0028094.jpg,0,0.0,0.0007270516,0.070290744,0.9343255609013762,0.0,0.06567443909862385,0.0
84,BEK\ISIC_0028120.jpg,BEK\ISIC_0028120.jpg,0,0.9375342,0.001216417,0.9235953,0.9278885456782695,0.07098138032991061,0.0011300739918198464,0.0
85,BEK\ISIC_0028229.jpg,BEK\ISIC_0028229.jpg,0,0.22682399,0.0006985475,0.026395481,0.7532924965822652,0.22099082639958628,0.025716677018148518,0.0
86,BEK\ISIC_0028386.jpg,BEK\ISIC_0028386.jpg,0,0.0,0.0016073618,0.91730195,0.9221339604205824,0.07638145037569932,0.00148458920371833,0.0
87,BEK\ISIC_0028389.jpg,BEK\ISIC_0028389.jpg,0,0.0,0.0026701207,0.50322765,0.6663203526341615,0.33189572833319386,0.0017839190326446987,0.0
88,BEK\ISIC_0028503.jpg,BEK\ISIC_0028503.jpg,0,0.0,0.0037543077,0.99711454,0.9933793350671618,0.00287715892413156,0.0037435060087066003,0.0
89,BEK\ISIC_0028587.jpg,BEK\ISIC_0028587.jpg,0,0.0,1.0757121e-05,0.41668314,0.705874146157613,0.0,0.294125853842387,0.0
90,BEK\ISIC_0028593.jpg,BEK\ISIC_0028593.jpg,0,0.0,2.6519305e-05,0.10327335,0.9063936899236421,0.0,0.09360631007635783,0.0
91,BEK\ISIC_0028662.jpg,BEK\ISIC_0028662.jpg,0,0.14033638,1.8032946e-05,0.016375283,0.8458131904195512,0.13807535640288157,0.01611145317756728,0.0
92,BEK\ISIC_0028702.jpg,BEK\ISIC_0028702.jpg,0,5.5613714e-07,0.033417143,0.054592703,0.9482328499490469,5.2734779671886e-07,0.05176662270315639,0.0
93,BEK\ISIC_0028749.jpg,BEK\ISIC_0028749.jpg,0,0.34909946,0.0012179171,0.28256506,0.5074990457931456,0.27218849857404576,0.22031245563280866,0.0
94,BEK\ISIC_0028797.jpg,BEK\ISIC_0028797.jpg,0,0.0065870406,0.40941066,0.84009045,0.5091684488217992,0.13786380746239488,0.3529677437158059,0.0
95,BEK\ISIC_0028822.jpg,BEK\ISIC_0028822.jpg,0,0.01292231,2.0089026e-06,0.0022747167,0.9848374634666717,0.012892982387521535,0.002269554145806808,0.0
96,BEK\ISIC_0028842.jpg,BEK\ISIC_0028842.jpg,0,0.03628226,0.005098553,0.79712915,0.8271057949151382,0.1686555514284253,0.004238653656436427,0.0
97,BEK\ISIC_0028931.jpg,BEK\ISIC_0028931.jpg,0,8.4938284e-07,0.0050236853,0.6165441,0.7191962782971683,0.2771724636456079,0.003631258057223835,0.0
98,BEK\ISIC_0028952.jpg,BEK\ISIC_0028952.jpg,0,0.09248893,0.9707818,0.97181803,0.028417340235504504,0.02740951595971045,0.944173143804785,2.0
99,BEK\ISIC_0028958.jpg,BEK\ISIC_0028958.jpg,0,2.5239396e-08,0.12758997,0.35482913,0.738100436970486,1.86292099455017e-08,0.26189954440030405,0.0
100,BEK\ISIC_0028977.jpg,BEK\ISIC_0028977.jpg,0,8.253862e-08,0.0011433946,0.49594945,0.6684717316906553,5.5174738459024034e-08,0.33152821313460623,0.0
101,BEK\ISIC_0029010.jpg,BEK\ISIC_0029010.jpg,0,0.002823312,0.0046000513,0.8640259,0.8762523200462754,0.11969824670725367,0.004049433246470876,0.0
102,BEK\ISIC_0029062.jpg,BEK\ISIC_0029062.jpg,0,0.0006252314,0.17109224,0.9972934,0.826670302643018,0.002699281473610688,0.17063041588337136,0.0
103,BEK\ISIC_0029202.jpg,BEK\ISIC_0029202.jpg,0,0.0,0.0054065846,0.9760789,0.971357502192415,0.02336222305206873,0.005280274755516256,0.0
104,BEK\ISIC_0029206.jpg,BEK\ISIC_0029206.jpg,0,0.3668116,0.01808468,0.040754117,0.6083938427972585,0.3524479003165727,0.039158256886168745,0.0
105,BEK\ISIC_0029217.jpg,BEK\ISIC_0029217.jpg,0,0.0,0.0032356572,0.063753374,0.940067523653601,0.0,0.05993247634639899,0.0
106,BEK\ISIC_0029227.jpg,BEK\ISIC_0029227.jpg,0,0.0,0.9856388,0.99274254,0.014257727805519104,0.007205170301443117,0.9785371018930378,2.0
107,BEK\ISIC_0029232.jpg,BEK\ISIC_0029232.jpg,0,0.0,0.077135146,0.9889103,0.9127428261178416,0.010968050381795491,0.07628912350036285,0.0
108,BEK\ISIC_0029249.jpg,BEK\ISIC_0029249.jpg,0,0.084374376,0.28610727,0.10568309,0.8281085548339853,0.07630972792653741,0.09558171723947731,0.0
109,BEK\ISIC_0029301.jpg,BEK\ISIC_0029301.jpg,0,4.0542503e-07,0.7101662,0.1440284,0.8741038234569223,3.543837098001724e-07,0.12589582215936798,0.0
110,BEK\ISIC_0029308.jpg,BEK\ISIC_0029308.jpg,0,9.1936926e-07,6.674982e-07,0.69748074,0.7677424524927374,0.23225703504019443,5.124670681772529e-07,0.0
111,BEK\ISIC_0029464.jpg,BEK\ISIC_0029464.jpg,0,2.7233025e-07,0.00077171746,0.8069006,0.8375063298802915,0.16184685270226348,0.0006468174174450762,0.0
112,BEK\ISIC_0029518.jpg,BEK\ISIC_0029518.jpg,0,0.0,0.00020096546,0.19397612,0.8375376893660029,0.0,0.16246231063399705,0.0
113,BEK\ISIC_0029555.jpg,BEK\ISIC_0029555.jpg,0,1.3378188e-07,0.0025550115,0.5244372,0.6759759605586032,0.3222924889306909,0.0017315505107058393,0.0
114,BEK\ISIC_0029559.jpg,BEK\ISIC_0029559.jpg,0,2.5785187e-07,0.55876976,0.71387595,0.34306973520340395,0.22247002571789673,0.4344602390786993,2.0
115,BEK\ISIC_0029764.jpg,BEK\ISIC_0029764.jpg,0,0.0,0.013857593,0.8259843,0.8399737810023143,0.14822263509422764,0.011803583903458013,0.0
116,BEK\ISIC_0029837.jpg,BEK\ISIC_0029837.jpg,0,4.7730165e-08,0.25078633,0.99181914,0.7431341913916536,0.00811447336091209,0.2487513352474343,0.0
117,BEK\ISIC_0029841.jpg,BEK\ISIC_0029841.jpg,0,0.049395572,0.38994822,0.4581364,0.6519310685877978,0.03387582401179849,0.3141931074004037,0.0
118,BEK\ISIC_0029880.jpg,BEK\ISIC_0029880.jpg,0,2.895216e-05,2.859126e-06,0.07838721,0.9272838551494994,2.6847647357006453e-05,0.07268929720314364,0.0
119,BEK\ISIC_0029912.jpg,BEK\ISIC_0029912.jpg,0,0.08466199,0.35707638,0.30174613,0.7031616906770961,0.06503725146838259,0.2318010578545213,0.0
120,BEK\ISIC_0029924.jpg,BEK\ISIC_0029924.jpg,0,0.0,0.00010889587,0.42028868,0.7040822141898206,0.0,0.2959177858101793,0.0
121,BEK\ISIC_0030005.jpg,BEK\ISIC_0030005.jpg,0,0.0008418341,0.011250378,0.039643835,0.9610581354697013,0.000809733187619327,0.03813213134267937,0.0
122,BEK\ISIC_0030026.jpg,BEK\ISIC_0030026.jpg,0,8.137789e-05,0.4074747,0.71946067,0.46271542600418875,0.2190790445955189,0.31820552940029234,0.0
123,BEK\ISIC_0030056.jpg,BEK\ISIC_0030056.jpg,0,0.0,2.1674277e-05,0.5359309,0.6830130535323284,0.31697214233242804,1.4804135243520092e-05,0.0
124,BEK\ISIC_0030118.jpg,BEK\ISIC_0030118.jpg,0,0.0,0.00012368755,0.5587408,0.6937519002413203,0.306162280668198,8.581909048173356e-05,0.0
125,BEK\ISIC_0030207.jpg,BEK\ISIC_0030207.jpg,0,1.7969198e-07,0.11401065,0.9838161,0.8718789403578693,0.015926165087771605,0.11219489455435908,0.0
126,BEK\ISIC_0030227.jpg,BEK\ISIC_0030227.jpg,0,0.9990221,0.053574692,0.46008438,0.0006697378702474523,0.6842221865794345,0.3151080755503181,1.0
127,BEK\ISIC_0030323.jpg,BEK\ISIC_0030323.jpg,0,0.0,0.06462813,0.88313705,0.8374992348375488,0.10463499789810475,0.05786576726434638,0.0
128,BEK\ISIC_0030346.jpg,BEK\ISIC_0030346.jpg,0,0.0,2.710407e-05,0.13360712,0.8821398374758328,0.0,0.11786016252416724,0.0
129,BEK\ISIC_0030372.jpg,BEK\ISIC_0030372.jpg,0,0.0,0.6347053,0.5988984,0.26071963497546047,0.2862758791324167,0.45300448589212283,2.0
130,BEK\ISIC_0030396.jpg,BEK\ISIC_0030396.jpg,0,0.0,0.000762941,0.37375158,0.7279336482942548,0.0,0.2720663517057452,0.0
131,BEK\ISIC_0030465.jpg,BEK\ISIC_0030465.jpg,0,0.12675363,0.00045991555,0.07531789,0.8120820645800843,0.11787549476976973,0.07004244065014599,0.0
132,BEK\ISIC_0030583.jpg,BEK\ISIC_0030583.jpg,0,0.0,0.0019455809,0.9963368,0.9944117077365697,0.003649812330828425,0.0019384799326018782,0.0
133,BEK\ISIC_0030636.jpg,BEK\ISIC_0030636.jpg,0,3.8447254e-08,0.0006850149,0.7416895,0.7941720168887675,0.20528359054664863,0.00054439256458391,0.0
134,BEK\ISIC_0030683.jpg,BEK\ISIC_0030683.jpg,0,0.0,0.013138293,0.95183074,0.9415098771139884,0.045955607851575646,0.012534515034436026,0.0
135,BEK\ISIC_0030723.jpg,BEK\ISIC_0030723.jpg,0,0.0,3.147999e-05,0.008266195,0.9918015750534878,0.0,0.008198424946512253,0.0
136,BEK\ISIC_0030783.jpg,BEK\ISIC_0030783.jpg,0,0.0001619369,0.31096557,0.3000677,0.7690661559299741,0.00012456035974375623,0.23080928371028214,0.0
137,BEK\ISIC_0030801.jpg,BEK\ISIC_0030801.jpg,0,0.0,0.025373133,0.995965,0.9707100558762195,0.0040187802702679595,0.025271163853512562,0.0
138,BEK\ISIC_0030822.jpg,BEK\ISIC_0030822.jpg,0,8.481082e-08,0.060299654,0.8289659,0.8024534454706166,0.14605390057522152,0.05149265395416185,0.0
139,BEK\ISIC_0030835.jpg,BEK\ISIC_0030835.jpg,0,5.4560207e-08,1.027462e-06,0.8676055,0.8830835711845365,0.11691552147975198,9.07335711461087e-07,0.0
140,BEK\ISIC_0030965.jpg,BEK\ISIC_0030965.jpg,0,0.008735964,0.0024269808,0.040861756,0.9523493687639627,0.008393010913937586,0.039257620322099666,0.0
141,BEK\ISIC_0030976.jpg,BEK\ISIC_0030976.jpg,0,0.0072524194,0.26610905,0.034998655,0.9591776525800264,0.007007177574733956,0.03381516984523965,0.0
142,BEK\ISIC_0031008.jpg,BEK\ISIC_0031008.jpg,0,0.00022770741,0.0017633892,0.68865925,0.7612335781889165,0.23742169946183855,0.0013447223492450016,0.0
143,BEK\ISIC_0031016.jpg,BEK\ISIC_0031016.jpg,0,0.00040992958,0.020446854,0.86705256,0.8646059891689181,0.11734652433560623,0.018047486495475728,0.0
144,BEK\ISIC_0031029.jpg,BEK\ISIC_0031029.jpg,0,8.022966e-07,0.11151109,0.22611554,0.8155831692440282,6.543401263584269e-07,0.18441617641584546,0.0
145,BEK\ISIC_0031061.jpg,BEK\ISIC_0031061.jpg,0,0.038570594,9.573169e-06,0.05091002,0.9148541636661215,0.036702089967543955,0.048443746366334584,0.0
146,BEK\ISIC_0031130.jpg,BEK\ISIC_0031130.jpg,0,0.0,0.005071931,0.77130157,0.80974146517531,0.1861306455729245,0.004127889251765499,0.0
147,BEK\ISIC_0031132.jpg,BEK\ISIC_0031132.jpg,0,0.0,0.00085158466,0.43056294,0.6990255163111111,0.0,0.30097448368888896,0.0
148,BEK\ISIC_0031150.jpg,BEK\ISIC_0031150.jpg,0,0.0,0.000826393,0.5473552,0.6878306312703272,0.3116004801706398,0.0005688885590330378,0.0
149,BEK\ISIC_0031168.jpg,BEK\ISIC_0031168.jpg,0,0.0,0.24744038,0.9154273,0.6938766170351794,0.07797787549097032,0.22814550747385018,0.0
150,BEK\ISIC_0031253.jpg,BEK\ISIC_0031253.jpg,0,0.0,0.9909107,0.99948585,0.009084620241272377,0.0005138854517992008,0.9904014943069285,2.0
151,BEK\ISIC_0031334.jpg,BEK\ISIC_0031334.jpg,0,0.002663911,0.00041009157,0.0055148127,0.9918661330094344,0.002649300690461826,0.005484566300103841,0.0
152,BEK\ISIC_0031436.jpg,BEK\ISIC_0031436.jpg,0,0.0,0.060711008,0.994653,0.9342933134992486,0.005318574981425185,0.06038811151932623,0.0
153,BEK\ISIC_0031459.jpg,BEK\ISIC_0031459.jpg,0,0.3936051,0.74952215,0.4697445,0.412585238813457,0.2678051267364341,0.3196096344501089,0.0
154,BEK\ISIC_0031468.jpg,BEK\ISIC_0031468.jpg,0,4.7718606e-07,5.2878757e-05,0.19906417,0.8339833277553537,3.9796541077291093e-07,0.1660162742792356,0.0
155,BEK\ISIC_0031511.jpg,BEK\ISIC_0031511.jpg,0,0.0,0.016339554,0.40581924,0.7113290055475486,0.0,0.2886709944524514,0.0
156,BEK\ISIC_0031522.jpg,BEK\ISIC_0031522.jpg,0,1.2223302e-07,1.4226252e-07,0.03980041,0.9617229122941077,1.175543087778364e-07,0.03827697015158361,0.0
157,BEK\ISIC_0031542.jpg,BEK\ISIC_0031542.jpg,0,0.6927502,0.025854465,0.75089407,0.7798742378267003,0.19942738584459632,0.02069837632870343,0.0
158,BEK\ISIC_0031580.jpg,BEK\ISIC_0031580.jpg,0,7.114854e-05,0.3581146,0.58464164,0.45351440022609496,0.2934651569355102,0.25302044283839487,0.0
