,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
42,BEK\ISIC_0026060.jpg,BEK\ISIC_0026060.jpg,0,0.00018609139,0.00020422651,0.031920552,0.9688865159489366,0.00018033499805890935,0.030933149053004507,0.0
43,BEK\ISIC_0026070.jpg,BEK\ISIC_0026070.jpg,0,0.6769056,0.14629665,0.031920552,0.3131000994989012,0.6559667514480942,0.030933149053004507,1.0
44,BEK\ISIC_0026153.jpg,BEK\ISIC_0026153.jpg,0,0.006201692,0.05424493,0.68005913,0.7165132115098294,0.24239030210658122,0.04109648638358942,0.0
45,BEK\ISIC_0026265.jpg,BEK\ISIC_0026265.jpg,0,0.5701082,0.0026820886,0.031920552,0.41659391683148733,0.5524729341155081,0.030933149053004507,1.0
46,BEK\ISIC_0026273.jpg,BEK\ISIC_0026273.jpg,0,0.0005227156,2.8510682e-05,0.031920552,0.9685603045656038,0.0005065463813917185,0.030933149053004507,0.0
47,BEK\ISIC_0026335.jpg,BEK\ISIC_0026335.jpg,0,0.0049017365,0.004060895,0.9814355,0.9777869570812884,0.018226162271075753,0.003986880647635859,0.0
48,BEK\ISIC_0026493.jpg,BEK\ISIC_0026493.jpg,0,0.13409977,0.026467267,0.031920552,0.8391152124035264,0.12995163854346917,0.030933149053004507,0.0
49,BEK\ISIC_0026530.jpg,BEK\ISIC_0026530.jpg,0,0.00030696567,0.037868295,0.9999999,0.9621315904400837,1.1920927533992823e-07,0.037868290350640973,0.0
50,BEK\ISIC_0026566.jpg,BEK\ISIC_0026566.jpg,0,0.0027271227,0.0042581074,0.12825316,0.88390878122572,0.002417119523011502,0.11367409925126844,0.0
51,BEK\ISIC_0026576.jpg,BEK\ISIC_0026576.jpg,0,0.0008360417,0.00038938032,0.031920552,0.9682566706516804,0.0008101802953150896,0.030933149053004507,0.0
52,BEK\ISIC_0026623.jpg,BEK\ISIC_0026623.jpg,0,0.19720054,0.9921504,0.031920552,0.777966347815027,0.1911005031319685,0.030933149053004507,0.0
53,BEK\ISIC_0026634.jpg,BEK\ISIC_0026634.jpg,0,0.002280985,0.015503722,0.031920552,0.9668564239909491,0.0022104269560463924,0.030933149053004507,0.0
54,BEK\ISIC_0026663.jpg,BEK\ISIC_0026663.jpg,0,0.042421017,0.0010090263,0.031920552,0.9279580497418262,0.04110880120516932,0.030933149053004507,0.0
55,BEK\ISIC_0026737.jpg,BEK\ISIC_0026737.jpg,0,0.0014621232,0.038225107,0.48224398,0.6736663375980216,0.0009864254840647657,0.3253472369179137,0.0
56,BEK\ISIC_0026744.jpg,BEK\ISIC_0026744.jpg,0,0.00047870202,0.028924571,0.45607737,0.6864479323635646,0.0003287613873207967,0.31322330624911465,0.0
57,BEK\ISIC_0026790.jpg,BEK\ISIC_0026790.jpg,0,0.17344107,0.99987566,1.0,0.00012433528900146484,0.0,0.9998756647109985,2.0
58,BEK\ISIC_0026803.jpg,BEK\ISIC_0026803.jpg,0,0.00060577254,0.042282738,0.8414568,0.8266564752615226,0.13684705509506806,0.03649646964340929,0.0
59,BEK\ISIC_0026827.jpg,BEK\ISIC_0026827.jpg,0,0.0028393448,0.1784456,0.031920552,0.9663153360360085,0.00275151491098701,0.030933149053004507,0.0
60,BEK\ISIC_0026844.jpg,BEK\ISIC_0026844.jpg,0,0.026057322,1.0,0.9965653,0.0,0.0034229607514558646,0.9965770392485441,2.0
61,BEK\ISIC_0026861.jpg,BEK\ISIC_0026861.jpg,0,0.0073407064,3.547368e-05,0.031920552,0.9619532156936152,0.0071136352533802535,0.030933149053004507,0.0
62,BEK\ISIC_0026895.jpg,BEK\ISIC_0026895.jpg,0,0.008374789,0.012069484,0.031920552,0.9609511207387917,0.008115730208203732,0.030933149053004507,0.0
63,BEK\ISIC_0026941.jpg,BEK\ISIC_0026941.jpg,0,0.0011384854,0.9999994,0.9999875,5.96038987148565e-07,1.2516818730119865e-05,0.9999868871422827,2.0
64,BEK\ISIC_0026947.jpg,BEK\ISIC_0026947.jpg,0,0.0043746494,0.0007871643,1.0,0.999212835682556,0.0,0.0007871643174439669,0.0
65,BEK\ISIC_0027017.jpg,BEK\ISIC_0027017.jpg,0,0.027973874,0.0015941786,0.031920552,0.9419582974060626,0.027108553540932886,0.030933149053004507,0.0
66,BEK\ISIC_0027023.jpg,BEK\ISIC_0027023.jpg,0,0.6953215,0.076637276,0.2749862,0.2389661142292599,0.5453560957908895,0.2156777899798506,1.0
67,BEK\ISIC_0027027.jpg,BEK\ISIC_0027027.jpg,0,0.00015959569,1.3460905e-06,0.031920552,0.9689121920585794,0.00015465888841616418,0.030933149053004507,0.0
68,BEK\ISIC_0027083.jpg,BEK\ISIC_0027083.jpg,0,5.7721354e-05,0.0001360667,0.07537629,0.9298533830794878,5.3675494604724334e-05,0.0700929414259074,0.0
69,BEK\ISIC_0027162.jpg,BEK\ISIC_0027162.jpg,0,0.0025655658,0.0006271549,0.043770954,0.955606620794925,0.0024579777220298756,0.04193540148304514,0.0
70,BEK\ISIC_0027194.jpg,BEK\ISIC_0027194.jpg,0,0.002708048,0.00017362458,0.031920552,0.9664425713082678,0.002624279638727611,0.030933149053004507,0.0
71,BEK\ISIC_0027219.jpg,BEK\ISIC_0027219.jpg,0,0.010249628,0.0009635942,0.031920552,0.9591342764559584,0.00993257449103707,0.030933149053004507,0.0
72,BEK\ISIC_0027354.jpg,BEK\ISIC_0027354.jpg,0,0.20738871,0.0009654017,0.031920552,0.7680933229918244,0.2009735279551711,0.030933149053004507,0.0
73,BEK\ISIC_0027370.jpg,BEK\ISIC_0027370.jpg,0,2.228926e-06,0.020226229,0.9994042,0.9791903615382948,0.0005954532533454632,0.02021418520835979,0.0
74,BEK\ISIC_0027419.jpg,BEK\ISIC_0027419.jpg,0,0.00074180233,0.00029059825,0.031920552,0.9683479948984611,0.0007188560485343637,0.030933149053004507,0.0
75,BEK\ISIC_0027713.jpg,BEK\ISIC_0027713.jpg,0,0.18799433,0.18347348,0.8180078,0.6908053503137433,0.1539707092162603,0.15522394046999632,0.0
76,BEK\ISIC_0027806.jpg,BEK\ISIC_0027806.jpg,0,0.007955727,0.8915312,0.61245376,0.07817308551858157,0.27930329797510334,0.6425236165063151,2.0
77,BEK\ISIC_0027815.jpg,BEK\ISIC_0027815.jpg,0,0.023062192,1.0,0.031920552,0.9467180452630471,0.022348805683948376,0.030933149053004507,0.0
78,BEK\ISIC_0027960.jpg,BEK\ISIC_0027960.jpg,0,0.42859995,0.002773846,0.031920552,0.5537248435459777,0.4153420074010178,0.030933149053004507,0.0
79,BEK\ISIC_0027982.jpg,BEK\ISIC_0027982.jpg,0,0.1477858,0.0060450635,0.9999347,0.99389000896291,6.532242337608217e-05,0.006044668613713942,0.0
80,BEK\ISIC_0027990.jpg,BEK\ISIC_0027990.jpg,0,1.421242e-07,3.49585e-06,0.031920552,0.969066713219151,1.3772784444757985e-07,0.030933149053004507,0.0
81,BEK\ISIC_0027996.jpg,BEK\ISIC_0027996.jpg,0,0.0,7.3872514e-05,1.0,0.9999261274861055,0.0,7.387251389445737e-05,0.0
82,BEK\ISIC_0028052.jpg,BEK\ISIC_0028052.jpg,0,0.023238635,0.99933964,1.0,0.0006603598594665527,0.0,0.9993396401405334,2.0
83,BEK\ISIC_0028094.jpg,BEK\ISIC_0028094.jpg,0,0.032642543,0.002612886,0.031920552,0.9374340442889676,0.03163280665802795,0.030933149053004507,0.0
84,BEK\ISIC_0028120.jpg,BEK\ISIC_0028120.jpg,0,0.0018716663,0.30834332,0.031920552,0.9672530811903539,0.0018137697566415487,0.030933149053004507,0.0
85,BEK\ISIC_0028229.jpg,BEK\ISIC_0028229.jpg,0,0.029573075,5.934432e-05,0.031920552,0.9404085638252585,0.02865828712173696,0.030933149053004507,0.0
86,BEK\ISIC_0028386.jpg,BEK\ISIC_0028386.jpg,0,0.008840716,0.03350595,0.9999982,0.966492321653983,1.7881361458251253e-06,0.03350589020987116,0.0
87,BEK\ISIC_0028389.jpg,BEK\ISIC_0028389.jpg,0,0.096698776,0.99999905,0.99912876,9.528441594196417e-07,0.0008704826923898064,0.9991285644634508,2.0
88,BEK\ISIC_0028503.jpg,BEK\ISIC_0028503.jpg,0,0.00011338132,2.9985025e-05,0.99999917,0.9999691805353695,8.344643305241688e-07,2.9985000299932186e-05,0.0
89,BEK\ISIC_0028587.jpg,BEK\ISIC_0028587.jpg,0,0.39474964,5.8083737e-05,0.15753956,0.5228766072187512,0.34102475162415496,0.13609864115709389,0.0
90,BEK\ISIC_0028593.jpg,BEK\ISIC_0028593.jpg,0,0.0009139494,1.5692334e-05,0.3328975,0.7495595423018724,0.0006856861706161209,0.2497547715275115,0.0
91,BEK\ISIC_0028662.jpg,BEK\ISIC_0028662.jpg,0,0.015759965,0.0044958843,0.031920552,0.9537943909010663,0.015272460045929146,0.030933149053004507,0.0
92,BEK\ISIC_0028702.jpg,BEK\ISIC_0028702.jpg,0,0.00028425414,0.0036601543,0.031920552,0.9687913896793044,0.000275461267691004,0.030933149053004507,0.0
93,BEK\ISIC_0028749.jpg,BEK\ISIC_0028749.jpg,0,0.91132015,0.00017626633,0.940296,0.9434933984153683,0.05634026614607903,0.0001663354385526498,0.0
94,BEK\ISIC_0028797.jpg,BEK\ISIC_0028797.jpg,0,0.019038789,0.06370693,0.9999999,0.936292961383705,1.1920927533992823e-07,0.06370691940701968,0.0
95,BEK\ISIC_0028822.jpg,BEK\ISIC_0028822.jpg,0,0.00016786486,2.4576197e-05,0.17680433,0.8496162924638596,0.00014264466079055358,0.1502410628753498,0.0
96,BEK\ISIC_0028842.jpg,BEK\ISIC_0028842.jpg,0,0.13162352,0.00013983087,0.031920552,0.8415148595076208,0.1275519914393747,0.030933149053004507,0.0
97,BEK\ISIC_0028931.jpg,BEK\ISIC_0028931.jpg,0,0.09421806,0.001039424,0.031920552,0.8777632518777775,0.09130359906921799,0.030933149053004507,0.0
98,BEK\ISIC_0028952.jpg,BEK\ISIC_0028952.jpg,0,0.019281577,0.02838206,0.99997056,0.9715893326622048,2.9443827554535155e-05,0.02838122351024067,0.0
99,BEK\ISIC_0028958.jpg,BEK\ISIC_0028958.jpg,0,0.00068748085,0.52097666,0.9999993,0.4790229947402515,7.152552257142837e-07,0.5209762900045228,2.0
100,BEK\ISIC_0028977.jpg,BEK\ISIC_0028977.jpg,0,2.2410333e-05,0.12884344,0.9989398,0.8702339469662494,0.0010590650088005344,0.12870698802495004,0.0
101,BEK\ISIC_0029010.jpg,BEK\ISIC_0029010.jpg,0,0.01949151,0.00026358262,0.89129627,0.9017164712977109,0.0980457892446638,0.00023773945762522926,0.0
102,BEK\ISIC_0029062.jpg,BEK\ISIC_0029062.jpg,0,0.0004457803,0.017001003,0.9762731,0.9602160650939923,0.02317696350576267,0.016606971400245016,0.0
103,BEK\ISIC_0029202.jpg,BEK\ISIC_0029202.jpg,0,6.337196e-05,5.8925053e-07,0.99980456,0.9998040054251399,0.0001954054394700514,5.891353900526802e-07,0.0
104,BEK\ISIC_0029206.jpg,BEK\ISIC_0029206.jpg,0,0.0016584457,0.00071338256,0.031920552,0.9674597062048881,0.001607144742107466,0.030933149053004507,0.0
105,BEK\ISIC_0029217.jpg,BEK\ISIC_0029217.jpg,0,1.5615617e-05,0.0074387486,0.031920552,0.9690517183706148,1.5132576380720536e-05,0.030933149053004507,0.0
106,BEK\ISIC_0029227.jpg,BEK\ISIC_0029227.jpg,0,0.0023959943,0.9986971,0.9999994,0.0013028971535580436,5.960460924827501e-07,0.9986965068003495,2.0
107,BEK\ISIC_0029232.jpg,BEK\ISIC_0029232.jpg,0,0.00027970038,0.0053911805,0.95841074,0.9548954252734541,0.039928656807840794,0.005175917918705202,0.0
108,BEK\ISIC_0029249.jpg,BEK\ISIC_0029249.jpg,0,0.0038471224,0.060652547,0.031920552,0.9653387321331863,0.0037281188138091723,0.030933149053004507,0.0
109,BEK\ISIC_0029301.jpg,BEK\ISIC_0029301.jpg,0,0.68609935,0.94977033,0.108285196,0.2832309324756417,0.6190638951517007,0.09770517237265762,1.0
110,BEK\ISIC_0029308.jpg,BEK\ISIC_0029308.jpg,0,0.00036560063,5.2467626e-06,0.031920552,0.9687125594956073,0.0003542914513882367,0.030933149053004507,0.0
111,BEK\ISIC_0029464.jpg,BEK\ISIC_0029464.jpg,0,0.03467325,0.12587404,0.9965519,0.8711222159746804,0.003436279964687991,0.12544150406063154,0.0
112,BEK\ISIC_0029518.jpg,BEK\ISIC_0029518.jpg,0,0.0025191237,0.00017239986,0.031920552,0.9666256516546992,0.0024411992922963037,0.030933149053004507,0.0
113,BEK\ISIC_0029555.jpg,BEK\ISIC_0029555.jpg,0,0.00031425516,0.037533753,0.8895689,0.8667501017984919,0.0994488334961,0.0338010647054081,0.0
114,BEK\ISIC_0029559.jpg,BEK\ISIC_0029559.jpg,0,0.0085518,0.024595957,0.50780505,0.6536706496500861,0.32984627805441186,0.016483072295501992,0.0
115,BEK\ISIC_0029764.jpg,BEK\ISIC_0029764.jpg,0,0.64242095,0.029122908,0.34606045,0.2656485829897844,0.4772601001977271,0.25709131681248854,1.0
116,BEK\ISIC_0029837.jpg,BEK\ISIC_0029837.jpg,0,0.004290442,0.06744748,1.0,0.9325525164604187,0.0,0.0674474835395813,0.0
117,BEK\ISIC_0029841.jpg,BEK\ISIC_0029841.jpg,0,0.0018276698,0.006071882,0.031920552,0.9672957167335999,0.0017711342133955117,0.030933149053004507,0.0
118,BEK\ISIC_0029880.jpg,BEK\ISIC_0029880.jpg,0,0.00012340036,3.4280577e-06,0.031920552,0.968947267751097,0.0001195831958985266,0.030933149053004507,0.0
119,BEK\ISIC_0029912.jpg,BEK\ISIC_0029912.jpg,0,0.00047975365,0.9727156,1.0,0.02728438377380371,0.0,0.9727156162261963,2.0
120,BEK\ISIC_0029924.jpg,BEK\ISIC_0029924.jpg,0,0.031606186,0.0015767809,0.031920552,0.938438343633832,0.030628507313163463,0.030933149053004507,0.0
121,BEK\ISIC_0030005.jpg,BEK\ISIC_0030005.jpg,0,0.3913743,0.0015063107,0.031920552,0.5897990002052822,0.3792678507417133,0.030933149053004507,0.0
122,BEK\ISIC_0030026.jpg,BEK\ISIC_0030026.jpg,0,0.41220146,0.9768232,0.7882837,0.019127240751812193,0.17472431070420488,0.8061484485439829,2.0
123,BEK\ISIC_0030056.jpg,BEK\ISIC_0030056.jpg,0,0.0008106681,0.04409495,0.031920552,0.9682812593590685,0.0007855915879270277,0.030933149053004507,0.0
124,BEK\ISIC_0030118.jpg,BEK\ISIC_0030118.jpg,0,0.09463515,0.044302113,0.031920552,0.8773590628619803,0.09170778808501524,0.030933149053004507,0.0
125,BEK\ISIC_0030207.jpg,BEK\ISIC_0030207.jpg,0,0.00014028294,0.06604413,0.9934902,0.927915344994135,0.006467677719011334,0.06561697728685373,0.0
126,BEK\ISIC_0030227.jpg,BEK\ISIC_0030227.jpg,0,0.7866914,0.8415249,0.666617,0.11885189639638533,0.25002794981148124,0.6311201537921334,2.0
127,BEK\ISIC_0030323.jpg,BEK\ISIC_0030323.jpg,0,0.00047900152,0.0287814,0.99999905,0.9712176746438268,9.536734069124156e-07,0.028781371682766264,0.0
128,BEK\ISIC_0030346.jpg,BEK\ISIC_0030346.jpg,0,0.12177225,0.0011467427,0.031920552,0.8510613981461297,0.11800545280086577,0.030933149053004507,0.0
129,BEK\ISIC_0030372.jpg,BEK\ISIC_0030372.jpg,0,0.013829562,0.9999969,0.9725329,3.0165847770253655e-06,0.026732800260261654,0.9732641831549613,2.0
130,BEK\ISIC_0030396.jpg,BEK\ISIC_0030396.jpg,0,0.002936621,0.008131532,0.031920552,0.9662210689172416,0.0028457820297539027,0.030933149053004507,0.0
131,BEK\ISIC_0030465.jpg,BEK\ISIC_0030465.jpg,0,4.0872746e-05,0.0011742897,0.031920552,0.9690272425232869,3.960842370867707e-05,0.030933149053004507,0.0
132,BEK\ISIC_0030583.jpg,BEK\ISIC_0030583.jpg,0,0.00028055822,0.8791733,0.99942136,0.12075684622149954,0.0005783072586734771,0.878664846519827,2.0
133,BEK\ISIC_0030636.jpg,BEK\ISIC_0030636.jpg,0,5.0620336e-05,0.002111616,0.90659976,0.9126469406773918,0.08542182133525278,0.0019312379873553576,0.0
134,BEK\ISIC_0030683.jpg,BEK\ISIC_0030683.jpg,0,0.0004946676,0.121984266,0.6910744,0.6707911549969108,0.23601465346650075,0.09319419153658849,0.0
135,BEK\ISIC_0030723.jpg,BEK\ISIC_0030723.jpg,0,4.2870717e-05,0.000302689,0.031920552,0.9690253063561269,4.1544590868574765e-05,0.030933149053004507,0.0
136,BEK\ISIC_0030783.jpg,BEK\ISIC_0030783.jpg,0,0.40188146,0.854487,0.8540715,0.12698261526754326,0.12734520680617242,0.7456721779262844,2.0
137,BEK\ISIC_0030801.jpg,BEK\ISIC_0030801.jpg,0,0.016397925,0.07880853,1.0,0.921191468834877,0.0,0.07880853116512299,0.0
138,BEK\ISIC_0030822.jpg,BEK\ISIC_0030822.jpg,0,0.005542592,0.16018279,0.1819556,0.8413661249378434,0.004689340376711974,0.15394453468544472,0.0
139,BEK\ISIC_0030835.jpg,BEK\ISIC_0030835.jpg,0,0.00044223954,0.004463114,0.1758016,0.8501074979129231,0.00037611748556459903,0.14951638460151234,0.0
140,BEK\ISIC_0030965.jpg,BEK\ISIC_0030965.jpg,0,0.47297043,0.00067884807,0.031920552,0.5107268895520609,0.4583399613949346,0.030933149053004507,0.0
141,BEK\ISIC_0030976.jpg,BEK\ISIC_0030976.jpg,0,0.40794718,0.0014142481,0.4034087,0.42186771019309127,0.2906830924281208,0.287449197378788,0.0
142,BEK\ISIC_0031008.jpg,BEK\ISIC_0031008.jpg,0,0.00028290367,3.1638716e-05,0.031920552,0.9687926983807718,0.00027415256622372156,0.030933149053004507,0.0
143,BEK\ISIC_0031016.jpg,BEK\ISIC_0031016.jpg,0,0.005387842,1.0,0.23458795,0.8056227632877477,0.0043640812941952555,0.19001315541805702,0.0
144,BEK\ISIC_0031029.jpg,BEK\ISIC_0031029.jpg,0,0.1520033,0.0006757227,0.031920552,0.8217654886103043,0.1473013623366912,0.030933149053004507,0.0
145,BEK\ISIC_0031061.jpg,BEK\ISIC_0031061.jpg,0,0.05369139,0.00030839158,0.12425054,0.8417239543748863,0.04775749626627843,0.11051854935883519,0.0
146,BEK\ISIC_0031130.jpg,BEK\ISIC_0031130.jpg,0,0.01665198,1.6572054e-05,0.031920552,0.9529299685653709,0.016136882381624553,0.030933149053004507,0.0
147,BEK\ISIC_0031132.jpg,BEK\ISIC_0031132.jpg,0,0.0034596024,0.16421755,0.16075702,0.8585262723967784,0.0029804707631229076,0.1384932568400987,0.0
148,BEK\ISIC_0031150.jpg,BEK\ISIC_0031150.jpg,0,0.17115915,0.0011945417,0.03612909,0.7999397556107756,0.1651909493843044,0.034869295004920024,0.0
149,BEK\ISIC_0031168.jpg,BEK\ISIC_0031168.jpg,0,0.01697587,0.018858619,0.68812037,0.7478897872155207,0.23773494653808813,0.014375266246391134,0.0
150,BEK\ISIC_0031253.jpg,BEK\ISIC_0031253.jpg,0,0.020812504,0.99985826,0.9999944,0.0001417390511351343,5.602805217284535e-06,0.9998526581436475,2.0
151,BEK\ISIC_0031334.jpg,BEK\ISIC_0031334.jpg,0,0.0432869,1.0530356e-05,0.031920552,0.9271189501393019,0.04194790080769357,0.030933149053004507,0.0
152,BEK\ISIC_0031436.jpg,BEK\ISIC_0031436.jpg,0,0.0005313798,0.039381936,0.9999496,0.9605696265754651,5.042298687416938e-05,0.0393799504376608,0.0
153,BEK\ISIC_0031459.jpg,BEK\ISIC_0031459.jpg,0,0.022275465,0.058285892,0.031920552,0.9474804366047135,0.021586414342281996,0.030933149053004507,0.0
154,BEK\ISIC_0031468.jpg,BEK\ISIC_0031468.jpg,0,0.030914167,0.00013257502,0.98776406,0.9877809964653561,0.012088031085645158,0.0001309724489987517,0.0
155,BEK\ISIC_0031511.jpg,BEK\ISIC_0031511.jpg,0,0.00016619876,0.000218343,0.031920552,0.968905793235492,0.00016105771150346732,0.030933149053004507,0.0
156,BEK\ISIC_0031522.jpg,BEK\ISIC_0031522.jpg,0,0.0010713378,5.222413e-07,0.031920552,0.968028652956875,0.0010381979901204626,0.030933149053004507,0.0
