,Filenames,Label,Predicted_probability
161,,,0.9489605836570263
162,,,0.9987963120112588
163,,,0.9999416185564769
164,,,0.26098603405812987
165,,,0.9999933882879363
166,,,0.9821208752691746
167,,,0.9787601128289275
168,,,0.9941138387657702
169,,,0.6069640219211578
170,,,0.3736233452546775
171,,,0.9999996357354348
172,,,0.9992731222882867
173,,,0.8961191075391839
174,,,0.9997901809539086
175,,,0.9998709581584629
176,,,0.9986937632668468
177,,,0.9961944481698528
178,,,0.999999591698213
179,,,0.4686465859413147
180,,,0.41852638325823327
181,,,0.43775472044944763
182,,,0.9731388203799725
183,,,0.8776546493172646
184,,,0.9995652250945568
185,,,0.9999985670040132
186,,,0.9781224634498358
187,,,0.999947879200118
188,,,0.5055867473717629
189,,,0.9954072217988194
190,,,0.9808430089952331
191,,,0.6587945108433786
192,,,0.6748740673065186
193,,,0.999742626940133
194,,,0.8619904220104218
195,,,1.0
196,,,0.9972552532650861
197,,,0.4338799526953878
198,,,0.9984019995602632
199,,,0.9815511946542513
200,,,0.9601506780859574
201,,,0.9999996920714409
202,,,0.9999569006686215
203,,,0.9958020171162019
204,,,0.4943629926570778
205,,,0.9086913358870624
206,,,0.6504876824530825
207,,,0.969310095107772
208,,,0.8311274753065494
209,,,0.994732052540572
210,,,0.8596580740646291
211,,,0.494439035654068
212,,,0.9999999575117897
213,,,0.9999982662540106
214,,,0.9961268781693217
215,,,0.8520521261480731
216,,,0.9917493229292645
217,,,0.6874512622150026
218,,,0.8571905791759491
219,,,0.9999997960194794
220,,,0.8121513415281086
221,,,0.9733342796849126
222,,,0.7090566880313631
223,,,0.9999988050463793
224,,,0.9040989344871595
225,,,0.5217897593975067
226,,,0.999925827203421
227,,,0.6921857385029857
228,,,0.6145762928687633
229,,,0.9325446064872768
230,,,0.9999428239594804
231,,,0.7501609143142383
232,,,0.8889388172963606
233,,,0.9718938275710236
234,,,0.828233245812192
235,,,0.6161941491400307
236,,,0.462570639293538
237,,,0.8551983151845908
238,,,0.6997849034594437
239,,,0.6497230577176315
240,,,0.8644628791538043
241,,,0.8503197466456062
242,,,0.6649003028869629
243,,,0.3661433694894494
244,,,0.5604318976402283
245,,,0.9999851075007068
246,,,0.9962172188132455
247,,,0.7484527719922275
248,,,0.5156796111243912
249,,,0.9154170632113519
250,,,0.5319825300946245
251,,,0.9582122340798378
252,,,0.5713968064596076
253,,,0.8485342304105243
254,,,0.9518479230358065
255,,,0.9407656328092381
256,,,0.9993503262874714
257,,,0.9740132254250841
258,,,0.9444655358382127
259,,,0.9893613001331687
260,,,0.6199568212032318
261,,,0.9929124308408657
262,,,0.4963322947011231
263,,,0.9997875668024366
264,,,0.763019862231738
265,,,0.9949987390857606
266,,,0.9915114149200523
267,,,0.6827266913888383
268,,,0.8453958147089057
269,,,0.4120584017434088
270,,,0.9844798020693526
271,,,0.4502890727439459
272,,,0.9617292734929467
273,,,0.873100757598877
274,,,0.6036668479580752
275,,,0.5343623404635227
276,,,0.8413749835515861
277,,,0.758730798747674
278,,,0.7485596239566803
279,,,0.8832250519990026
280,,,0.8095158445667257
281,,,0.9015861411327791
282,,,0.9106869480127894
283,,,0.8850864060104228
284,,,0.9703513656071983
285,,,0.8634997114015159
286,,,0.5309378456726949
287,,,0.6257893741130829
288,,,0.9960499967750768
289,,,0.9846181139038672
290,,,0.7865028287738014
291,,,0.9905263977125287
292,,,0.9669758181894532
293,,,0.3479360189049631
294,,,0.9994132216468974
295,,,0.667991578578949
296,,,0.9882731552003056
297,,,0.9773527410801958
298,,,0.9485476488116206
299,,,0.9998416143249247
300,,,0.6832942685895387
301,,,0.9971589429769665
302,,,0.923161735485961
303,,,0.5301234722137451
304,,,0.5584268211368317
305,,,0.9799711233213851
306,,,0.722276781329495
307,,,0.8182718867481658
308,,,0.794794094784892
309,,,0.9946298015313987
310,,,0.9915848216041923
311,,,0.9902972340731845
312,,,0.8821084798867753
313,,,0.8462065343036365
314,,,0.922413744032383
315,,,0.6648050546646118
316,,,0.6550092764654863
317,,,0.989891009512647
318,,,0.9720696026290758
319,,,0.3306921911234176
320,,,0.7784973531961441
321,,,0.4874140755380448
322,,,0.7291945815086365
323,,,0.8505089730024338
324,,,0.5432471735877487
325,,,0.6518653631210327
326,,,0.9739411251578333
327,,,0.9887132938419698
328,,,0.9026999135389253
329,,,0.8945152586505258
330,,,0.9984311233581861
331,,,0.9990249518983675
332,,,0.9876885058942543
333,,,0.6710364614681648
334,,,0.9027730657201087
335,,,0.8182029678880776
336,,,0.9679045055394127
337,,,0.6929381555778446
338,,,0.9900086858900586
339,,,0.9886647462844849
340,,,0.7211005517111319
341,,,0.674300535812848
342,,,0.9684436135359271
343,,,0.8421334624290466
344,,,0.4764525169520796
345,,,0.8218934173043133
346,,,0.4966357859676267
347,,,0.5048278868198395
348,,,0.826144497639817
349,,,0.9987104894257017
350,,,0.9855967516980686
351,,,0.31613602395701423
352,,,0.8283263475215222
353,,,0.9988255315087656
354,,,0.9987316926403567
355,,,0.6791156734819704
356,,,0.8783578276634216
357,,,0.9421037170259183
358,,,0.8948861483096956
359,,,0.642771224585968
360,,,0.9951355343702561
361,,,0.8727697711547477
362,,,0.6706257862999186
363,,,0.8364764969371741
364,,,0.9375830516219139
365,,,0.44692075985820495
366,,,0.36071733910215037
367,,,0.9997005298791919
368,,,0.9928578264079988
369,,,0.9999477965762187
370,,,0.4816674784096745
371,,,0.9864499885459767
372,,,0.7635534256696701
373,,,0.7745344012663476
374,,,0.5627403775946594
375,,,0.6693748539112335
376,,,0.7863019406795502
377,,,0.6753031243526532
378,,,0.9993834107778304
379,,,0.9786311896331066
380,,,0.9711254599834025
381,,,0.988698928616941
382,,,0.7173202037811279
383,,,0.9075209349393845
384,,,0.7662844445451094
385,,,0.9919134909287095
386,,,0.9860027025307636
387,,,0.8480433059331068
388,,,0.8535477069360827
389,,,0.9093664094751761
390,,,0.5349151301022935
391,,,0.869442137433081
392,,,0.7440115809440613
393,,,0.6383999684450985
394,,,0.8442153632640839
395,,,0.7913056015968323
396,,,0.9063787468879618
397,,,0.7481431066989899
398,,,0.9733218918092271
399,,,0.7359750555067129
400,,,0.7859285771846771
401,,,0.9958676012726843
402,,,0.9847529144045176
403,,,0.9948390927201971
404,,,0.785215209696864
405,,,0.9952420857484445
406,,,0.9773489125072956
407,,,0.9587073656365255
408,,,0.7776578598838186
409,,,0.9971773779666371
410,,,0.9703425460558885
411,,,0.6844262353708592
412,,,0.7904759364631319
413,,,0.9979926386019924
414,,,0.5370240211486816
415,,,0.9999587674512151
416,,,0.7122226387922787
417,,,0.9590903559263353
418,,,0.9646382403054161
419,,,0.8369668280626038
420,,,0.8377348780632019
421,,,0.650759788340917
422,,,0.956129194104333
423,,,0.9972260108459272
424,,,0.857365326081631
425,,,0.5049624442157561
426,,,0.5442464033332263
427,,,0.9994754630849668
428,,,0.9607844398822756
429,,,0.9774431477323644
430,,,0.9992666840553284
431,,,0.8339785931255805
432,,,0.905785858631134
433,,,0.9967316902037533
434,,,0.6259778141975403
435,,,0.9727060631634664
436,,,0.8590444883213657
437,,,0.9908796771354023
438,,,0.9556053949570085
439,,,0.8058714111036924
440,,,0.7802624036989253
441,,,0.8918395472828348
442,,,0.9007415696978569
443,,,0.9973036050796509
444,,,0.4231273710129752
445,,,0.4999998547014468
446,,,0.9584089715914862
447,,,0.4885466076761951
448,,,0.6670055687427521
449,,,0.9932725489370811
450,,,0.497261106967926
451,,,0.47970215100567803
452,,,0.4999840250518983
453,,,0.5013138396588459
454,,,0.9370211958885193
455,,,0.9167913673112223
456,,,0.5175413574862986
457,,,0.49551036645055224
458,,,0.9933148801976471
459,,,0.8874412775039673
460,,,0.9980984035132536
461,,,0.681939215982226
462,,,0.4972062789789799
463,,,0.8914502210234786
464,,,0.6495123128284641
465,,,0.981803668829729
466,,,0.9986648610501822
467,,,0.49714698773456745
468,,,0.9479566334060563
469,,,0.810577297189367
470,,,0.5726028951800369
471,,,0.49446597617308324
472,,,0.9996871963530719
473,,,0.7239877483954562
474,,,0.4999997462415995
475,,,0.8995066648794364
476,,,0.9886570578977473
477,,,0.33141133242546267
478,,,0.9993544220924377
479,,,0.8431274015340036
480,,,0.30542585994877375
481,,,0.859138879981308
482,,,0.7558293342590332
483,,,0.999559223651886
484,,,0.9734165328205175
485,,,0.9768718930373127
486,,,0.9980260079207609
487,,,0.9941475792999458
488,,,0.5000002186466815
489,,,0.8161967986845011
490,,,0.5002961577093077
491,,,0.9958265361948588
492,,,0.42405335103074027
493,,,0.9994108994263057
494,,,0.5001120208541779
495,,,0.9984431427656322
496,,,0.993922770023346
497,,,0.9734592604338073
498,,,0.40994429908283253
499,,,0.50016212955998
500,,,0.8136472177925125
501,,,0.8658847212791443
502,,,0.9250796904288985
503,,,0.9926593899726868
504,,,0.867045760759944
505,,,0.8958998667823765
506,,,0.7096102778419398
507,,,0.8518406816397224
508,,,0.9954240842931215
509,,,0.6514704299175814
510,,,0.4991811618629341
511,,,0.9799000350419669
512,,,0.4976274371147156
513,,,0.4988389328834489
514,,,0.8462470769882202
515,,,0.6723841908163262
516,,,0.9983930689004564
517,,,0.865935447827753
518,,,0.497523246187121
519,,,0.796281803224339
520,,,0.9995763897895813
521,,,0.9991955161094666
522,,,0.493113605635545
523,,,0.9922418754220025
524,,,0.8596257567405701
525,,,0.500021701738877
526,,,0.9978139724915205
527,,,0.5007585803118569
528,,,0.9981448732184995
529,,,0.5844487245862277
530,,,0.40919565630423715
531,,,0.5627735101908675
532,,,0.5334029292606596
533,,,0.9599542915821075
534,,,0.9201732469963742
535,,,0.7835648303612404
536,,,0.34153704780219185
537,,,0.49469838284572937
538,,,0.9618413733894119
539,,,0.9680357689729563
540,,,0.499743237704427
541,,,0.6573222342788534
542,,,0.9573588237104681
543,,,0.7421378683888532
544,,,0.9859426983987152
545,,,0.9215691645672847
546,,,0.9615330570811008
547,,,0.934503825291885
548,,,0.49889931082725525
549,,,0.9240264892578125
550,,,0.9075150150642208
551,,,0.9955818522554597
552,,,0.33993041189981965
553,,,0.9974258345089079
554,,,0.4997144655976754
555,,,0.9317650416006882
556,,,0.9788710677405986
557,,,0.669163922192959
558,,,0.9999064207077026
559,,,0.9187775254249573
560,,,0.513568578768609
561,,,0.5015098908611076
562,,,0.5000023874684223
563,,,0.2938742772321558
564,,,0.907468892633915
565,,,0.7888848397630988
566,,,0.4830912404634134
567,,,0.8032781618460981
568,,,0.873526083375583
569,,,0.9785306415917739
570,,,0.636013707148465
571,,,0.9767659712660752
572,,,0.9972343230207762
573,,,0.9156201587537423
574,,,0.9868292536716121
575,,,0.5785558687671865
576,,,0.8329436501581434
577,,,0.9394259452819824
578,,,0.8228138089179993
579,,,0.9974495485052606
580,,,0.7594940440001231
581,,,0.9955734450093353
582,,,0.9944530560300029
583,,,0.593894524275848
584,,,0.9857581004524946
585,,,0.7736085168341011
586,,,0.9822247624397278
587,,,0.7825586562929228
588,,,0.4950608681428607
589,,,0.9698407053947449
590,,,0.9538540448742359
591,,,0.9298067539930344
592,,,0.5890350639820099
593,,,0.9995558857917786
594,,,0.5019317121533973
595,,,0.5135960142235448
596,,,0.7812006752245494
597,,,0.8427373245159232
598,,,0.8967791918779383
599,,,0.9660486578941345
600,,,0.9998933080801308
601,,,0.9907159497005115
602,,,0.901154637336731
603,,,0.49999235597074193
604,,,0.43981965028786973
605,,,0.467487137662478
606,,,0.5078708713570691
607,,,0.8071565628051758
608,,,0.8635201790675625
609,,,0.4997046445444096
610,,,0.49017451306490606
611,,,0.9910069676197429
612,,,0.7697877993127777
613,,,0.9883687401818267
614,,,0.9963158263274023
615,,,0.9594212534541932
616,,,0.7681132805789889
617,,,0.49973988006295483
618,,,0.999968409538269
619,,,0.9359568953514099
620,,,0.6467878221264504
621,,,0.8263371889743488
622,,,0.9874355061344854
623,,,0.8147523665977718
624,,,0.9994145600570163
625,,,0.9928663969039917
626,,,0.8980487983285864
627,,,0.9746160864721249
628,,,0.49560741820533255
629,,,0.5000001263580778
630,,,0.6656671081625464
631,,,0.76326918773342
632,,,0.7043286820811175
633,,,0.8435708926785119
634,,,0.9993571639827294
635,,,0.9491286248584713
636,,,0.9587056197282595
637,,,0.5467562079429626
638,,,0.7041322438325365
639,,,0.9981810633212828
640,,,0.820765819901188
641,,,0.9890991298743304
642,,,0.9935398051589887
643,,,0.9993492960929871
644,,,0.7623234142803983
645,,,0.9998322819065792
646,,,0.9012945899554211
647,,,0.7772379589260437
648,,,0.9649759903550148
649,,,0.499174325544574
650,,,0.9952870828557737
651,,,0.9925636473472894
652,,,0.9634076923174623
653,,,0.9974894897406964
654,,,0.2546476481047379
655,,,0.6774068772792816
656,,,0.5000003128396852
657,,,0.98212152522879
658,,,0.9876881324572325
659,,,0.9685322199816658
660,,,0.49999358529955407
661,,,0.45091922735311357
662,,,0.9996398687362671
663,,,0.8185392469167709
664,,,0.49642255512216976
665,,,0.9985016836790293
666,,,0.9953153133392334
667,,,0.5700666720387015
668,,,0.49610326004443767
669,,,0.9969969434013157
670,,,0.8926565270476007
671,,,0.49778271806475183
672,,,0.9718355758524785
673,,,0.4980682818689942
674,,,0.8582163027898395
675,,,0.9989862179277437
676,,,0.921184914507246
677,,,0.7811675295914716
678,,,0.827457971804872
679,,,0.597861752904443
680,,,0.49132333970490594
681,,,0.41969075512746473
682,,,0.8741201194859374
683,,,0.5230123779667406
684,,,0.6431102491504271
685,,,0.8957128049004814
686,,,0.5017723868476648
687,,,0.799528592019858
688,,,0.9897485696955837
689,,,0.6652239275508772
690,,,0.995518572644624
691,,,0.627496063709259
692,,,0.8638214137731173
693,,,0.4962349656296869
694,,,0.9982601769219472
695,,,0.4257915809695489
696,,,0.7446915723036984
697,,,0.8780813611512686
698,,,0.7928660573887876
699,,,0.9064989807474274
700,,,0.7278975730797038
701,,,0.9988773216653872
702,,,0.8302246340104668
703,,,0.49373550131626426
704,,,0.5167608613414245
705,,,0.9989317064610927
706,,,0.7470906594048425
707,,,0.9778990114892576
708,,,0.7631157040596008
709,,,0.5689836716293127
710,,,0.9984718783052732
711,,,0.4068952032956641
712,,,0.9988538032275185
713,,,0.4991932645835361
714,,,0.9987547399097991
715,,,0.9944483041763306
716,,,0.9342921251286231
717,,,0.9673606241850735
718,,,0.9192749444403583
719,,,0.9980368285186935
720,,,0.9999724627854214
721,,,0.9344912472801797
722,,,0.8592067154317363
723,,,0.5717850180737662
724,,,0.6274996118104059
725,,,0.48689669370651245
726,,,0.996410071849823
727,,,0.996131837471949
728,,,0.5454689153888915
729,,,0.9962807056359707
730,,,0.49640704351756787
731,,,0.9935197234153748
732,,,0.49971627081424885
733,,,0.6431955202910097
734,,,0.8869921080941817
735,,,0.9697614384266285
736,,,0.8450741315631911
737,,,0.9878947153216939
738,,,0.9733827030447377
739,,,0.9252634559269192
740,,,0.5343811040401972
741,,,0.49994481954289227
742,,,0.9490276240978835
743,,,0.5323474941382179
744,,,0.5630737088651558
745,,,0.49999881711908783
746,,,0.9991640768446127
747,,,0.98171741142869
748,,,0.9998892545700073
749,,,0.8872090606940101
750,,,0.989594944339497
751,,,0.9686711393457788
752,,,0.49999991657504067
753,,,0.41827434627488996
754,,,0.9956438541412354
755,,,0.9840209192673574
756,,,0.8814433296930829
757,,,0.4991661012172699
758,,,0.93819548055069
759,,,0.6223602991393785
760,,,0.43854156136512756
761,,,0.5017870861398941
762,,,0.9896714105272795
763,,,0.9976798892021179
764,,,0.9997437663521055
765,,,0.9244947647508522
766,,,0.7987442256517141
767,,,0.6162639309632979
768,,,0.3525943458080292
769,,,0.6189628414048524
770,,,0.7931003596299845
771,,,0.9464628217748724
772,,,0.9955417513847351
773,,,0.5736679574881254
774,,,0.8449572157997478
775,,,0.4999073366265642
776,,,0.5769076875043142
777,,,0.9726406705857729
778,,,0.9972595863155334
779,,,0.9838786440730901
780,,,0.43401041626930237
781,,,0.6720889185641621
782,,,0.9971372805246916
783,,,0.9113748332655867
784,,,0.4998986660067215
785,,,0.5000009803626417
786,,,0.6611832102830558
787,,,0.6216574475403444
788,,,0.5203654308986975
789,,,0.8206857794720511
790,,,0.9857521345870152
791,,,0.5362430145486232
792,,,0.9808513491597051
793,,,0.4999153499713216
794,,,0.4941066801548004
795,,,0.9930064678192139
796,,,0.8432567956530982
797,,,0.9331694925674918
798,,,0.4995667853976761
799,,,0.9945025444030762
800,,,0.9998515932625487
801,,,0.9934492715061579
802,,,0.9999850990004528
803,,,0.8666797454460222
804,,,0.5004960691062161
805,,,0.590773088585974
806,,,0.9807711059630845
807,,,0.9975929856300354
808,,,0.9714859491415253
809,,,0.49998171818090514
810,,,0.4998798550613289
811,,,0.9900222205520829
812,,,0.8933192659356769
813,,,0.38835838151437285
814,,,0.6462041139602661
815,,,0.925183892250061
816,,,0.499999069847429
817,,,0.9297990635194442
818,,,0.6887349857989856
819,,,0.5051145872363002
820,,,0.413830530270355
821,,,0.767607060531228
822,,,0.499935608085251
823,,,0.946897936844464
824,,,0.9222892611854059
825,,,0.6230228556898781
826,,,0.985124721408156
827,,,0.8829951273734362
828,,,0.5102266349854025
829,,,0.9599640166977971
830,,,0.9415187274166019
831,,,0.992465106024455
832,,,0.9901485345183006
833,,,0.9928668737411499
834,,,0.8674308359622955
835,,,0.7038241727168951
836,,,0.7700881185302704
837,,,0.9999800921696781
838,,,0.9841226158755965
839,,,0.507689136744874
840,,,0.5477444104728106
841,,,0.754109749921841
842,,,0.4999999403953552
843,,,0.9989954394523555
844,,,0.985827681307547
845,,,0.7920284696539511
846,,,0.9356223601470796
847,,,0.484574549331214
848,,,0.5650368499892913
849,,,0.7753816259784406
850,,,0.5921586653914269
851,,,0.7397501827775342
852,,,0.842328980024682
853,,,0.6568847781503127
854,,,0.9998303654640774
855,,,0.9986234116219176
856,,,0.9844603775294242
857,,,0.5002715111548782
858,,,0.6701018151043752
859,,,0.9773240633660835
860,,,0.4974814178577582
861,,,0.7528977182601565
862,,,0.9927493038873723
863,,,0.97317993543684
864,,,0.5126999634016983
865,,,0.957187184453567
866,,,0.9965555347156998
867,,,0.9945805722304064
868,,,0.4997427473441709
869,,,0.6336407938859954
870,,,0.6138586933034244
871,,,0.8525118044884383
872,,,0.9840660930399088
873,,,0.9006478786468506
874,,,0.4976280634698033
875,,,0.9937297428926576
876,,,0.5774488511292595
877,,,0.9006011604546117
878,,,0.9942497728043352
879,,,0.5025755493423598
880,,,0.9200874869289326
881,,,0.999757707118988
882,,,0.6170838898624572
883,,,0.9479556845189473
884,,,0.9985439072972985
885,,,0.9945878982543945
886,,,0.4967841972138147
887,,,0.9996050003486869
888,,,0.9910480380058289
889,,,0.49959666130536906
890,,,0.5555723309516907
891,,,0.4980383513501031
892,,,0.9701213478816131
893,,,0.5006078678066525
894,,,0.49996222040297367
895,,,0.9657679200172424
896,,,0.8949049115180969
897,,,0.9872340185126652
898,,,0.7627291421626531
899,,,0.9439315467878406
900,,,0.9922550944369694
901,,,0.6233951823858936
902,,,0.4999659712286729
903,,,0.8053859995333518
904,,,0.49725653045685303
905,,,0.46953687967049557
906,,,0.5000021229950011
907,,,0.6710871160030365
908,,,0.9437966770841183
909,,,0.9994796644151375
910,,,0.9080186635255814
911,,,0.8395237963675356
912,,,0.9580852389335632
913,,,0.9972101228768613
914,,,0.9993610930641269
915,,,0.49923627023668754
916,,,0.6293844454967299
917,,,0.9925710603171227
918,,,0.4993676557979006
919,,,0.6861305310750906
920,,,0.5423860473411158
921,,,0.9476637418052543
922,,,0.49958301495349167
923,,,0.8236290040528986
924,,,0.9072595395270683
925,,,0.918339114026179
926,,,0.6537901163101196
927,,,0.5004280302503189
928,,,0.553129995859631
929,,,0.9701892173064688
930,,,0.3615422006272883
931,,,0.9925664979532672
932,,,0.4996251165866852
933,,,0.998633703237984
934,,,0.4936114549636841
935,,,0.9423067134173098
936,,,0.624233571262421
937,,,0.9911250224620126
938,,,0.8496426939964294
939,,,0.40031206662503255
940,,,0.5004604599250804
941,,,0.9602683710128188
942,,,0.9395938294516073
943,,,0.9381827097834335
944,,,0.5093412583910413
945,,,0.9563995243506457
946,,,0.5005035653266467
947,,,0.9979811313174807
948,,,0.9986808896064758
949,,,0.30519773007222234
950,,,0.9888787072366633
951,,,0.8466568558823647
952,,,0.3313489141604065
953,,,0.9998620938727127
954,,,0.5976785786874886
955,,,0.4257341075112763
956,,,0.47261266052451556
957,,,0.9990794658660889
958,,,0.8842254765406118
959,,,0.9038105371164237
960,,,0.997859537601471
961,,,0.5966812737747971
962,,,0.5193778363798046
963,,,0.7183546293162439
964,,,0.507241822580737
965,,,0.3876286894083023
966,,,0.81326104468145
967,,,0.7777667583594906
968,,,0.5489873228051265
969,,,0.987307608127594
970,,,0.4999707798744054
971,,,0.4980255585653888
972,,,0.5679162921106625
973,,,0.9199175526336517
974,,,0.9999169112638524
975,,,0.9999254941940308
976,,,0.8753311596165511
977,,,0.9672474265098572
978,,,0.49911562794613457
979,,,0.9995204210281372
980,,,0.49982661048205324
981,,,0.6887738069876085
982,,,0.9966857690125721
983,,,0.6209862456734327
984,,,0.9955016741510192
985,,,0.9747212355020884
986,,,0.49981600027183165
987,,,0.9451904747204005
988,,,0.4994119107723236
989,,,0.7908723991071209
990,,,0.8550869823902179
991,,,0.9934633746556728
992,,,0.9978191649115269
993,,,0.49824102678273124
994,,,0.9013672559980003
995,,,0.49629462047207606
996,,,0.8136957287788391
997,,,0.9999359847107171
998,,,0.965775728225708
999,,,0.9616569559201996
1000,,,0.9997559306177798
1001,,,0.9787409087324936
1002,,,0.9988619782937421
1003,,,0.690064557572613
1004,,,0.999239683241882
1005,,,0.9536181089358209
1006,,,0.5006663536175414
1007,,,0.6104551292576427
1008,,,0.5000474551618871
1009,,,0.5147448615008181
1010,,,0.5889843970671593
1011,,,0.727475040270084
1012,,,0.48115223018067466
1013,,,0.9961240901503241
1014,,,0.7264227581486161
1015,,,0.9907863739969017
1016,,,0.8105832017495883
1017,,,0.8405595113339148
1018,,,0.9959154798954996
1019,,,0.9906477862969041
1020,,,0.4998359528702369
1021,,,0.9839748740196228
1022,,,0.9059915005744779
1023,,,0.4996458836184295
1024,,,0.9782986640930176
1025,,,0.9515125446625645
1026,,,0.4995628431635943
1027,,,0.52598218150596
1028,,,0.8569971078062155
1029,,,0.8761248328245382
1030,,,0.9996270215663544
1031,,,0.8798370663616742
1032,,,0.9959229294063947
1033,,,0.5336885387564856
1034,,,0.6185119714927333
1035,,,0.9871120766420948
1036,,,0.6111596919358622
1037,,,0.9944046155247127
1038,,,0.5619802497717798
1039,,,0.49976807832717896
1040,,,0.9922218909883501
1041,,,0.9997651847120229
1042,,,0.9988375306129456
1043,,,0.9420270167841882
1044,,,0.7608865367375771
1045,,,0.8527530928733229
1046,,,0.9876027997913038
1047,,,0.8673070105697275
1048,,,0.5171871295642507
1049,,,0.49426912966178277
1050,,,0.9999562501907349
1051,,,0.9910737954376835
1052,,,0.49962323904037476
1053,,,0.9137225504169204
1054,,,0.8533449348331097
1055,,,0.4999936016854635
1056,,,0.4999835592616981
1057,,,0.7955761368872711
1058,,,0.9981648976656864
1059,,,0.9997363686561584
1060,,,0.9992327690124512
1061,,,0.5024890265753131
1062,,,0.9743607838294838
1063,,,0.4995893249968193
1064,,,0.4977455340220758
1065,,,0.983411339304818
1066,,,0.9179565879900864
1067,,,0.9984801411628723
1068,,,0.49813467264175415
1069,,,0.4999999623473182
1070,,,0.49990917495747944
1071,,,0.8563294991718667
1072,,,0.4987948536872864
1073,,,0.9999442120409727
1074,,,0.5006895444484963
1075,,,0.5002720948101784
