,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
13,BEK\ISIC_0024915.jpg,BEK\ISIC_0024915.jpg,0,0.0,5.3276897e-05,0.9913366,0.9999467259410432,0.0,5.327405895688094e-05,0.0
14,BEK\ISIC_0025005.jpg,BEK\ISIC_0025005.jpg,0,0.0,8.884797e-05,0.0011074187,0.999911159923369,0.0,8.884007663104978e-05,0.0
15,BEK\ISIC_0025068.jpg,BEK\ISIC_0025068.jpg,0,0.722279,0.0042950423,0.02147968,0.220319697742888,0.7762729889752197,0.003407313281892274,1.0
16,BEK\ISIC_0025083.jpg,BEK\ISIC_0025083.jpg,0,0.5876652,0.39145693,0.17480513,0.2919525878953769,0.584277088974632,0.12377032312999096,1.0
17,BEK\ISIC_0025140.jpg,BEK\ISIC_0025140.jpg,0,0.02636899,0.057592977,0.08361447,0.9206103205886852,0.02493302349580076,0.05445665591551408,0.0
18,BEK\ISIC_0025275.jpg,BEK\ISIC_0025275.jpg,0,0.0,4.4236836e-05,0.41632694,0.9999557651204092,0.0,4.4234879590846784e-05,0.0
19,BEK\ISIC_0025312.jpg,BEK\ISIC_0025312.jpg,0,0.0,0.029578969,0.9419559,0.9712708109076239,0.0,0.028729189092376133,0.0
20,BEK\ISIC_0025366.jpg,BEK\ISIC_0025366.jpg,0,0.9992342,0.9999944,0.9995196,5.6001462233924545e-06,0.0004801827506440764,0.9995142171031325,2.0
21,BEK\ISIC_0025376.jpg,BEK\ISIC_0025376.jpg,0,0.47539893,0.09690289,0.80501795,0.7557411482530938,0.1631673476163171,0.0810915041305891,0.0
22,BEK\ISIC_0025507.jpg,BEK\ISIC_0025507.jpg,0,2.5813204e-08,0.013163107,0.04664424,0.9870078833666823,2.5477836519105596e-08,0.012992091155481129,0.0
23,BEK\ISIC_0025526.jpg,BEK\ISIC_0025526.jpg,0,4.3930863e-06,1.2254178e-05,0.82878476,0.9999833529398493,4.393032495489975e-06,1.2254027655215569e-05,0.0
24,BEK\ISIC_0025529.jpg,BEK\ISIC_0025529.jpg,0,0.0,0.5086059,0.09154338,0.0,0.9084566235542297,0.09154337644577026,1.0
25,BEK\ISIC_0025567.jpg,BEK\ISIC_0025567.jpg,0,0.0,7.0460046e-05,0.9998271,0.9999295449181507,0.0,7.045508184934333e-05,0.0
26,BEK\ISIC_0025659.jpg,BEK\ISIC_0025659.jpg,0,0.9998534,0.31644693,0.1597588,0.00012642924145949916,0.8621218198163343,0.1377517509422062,1.0
27,BEK\ISIC_0025661.jpg,BEK\ISIC_0025661.jpg,0,1.1073854e-06,0.17686014,0.23694314,0.8497177019322129,9.409660202352731e-07,0.1502813571017669,0.0
28,BEK\ISIC_0025699.jpg,BEK\ISIC_0025699.jpg,0,0.9610518,0.9063475,0.74594325,0.03247433939168946,0.21182826880007474,0.7556973918082358,2.0
29,BEK\ISIC_0025746.jpg,BEK\ISIC_0025746.jpg,0,0.00077063206,0.23341338,0.27162427,0.8101333919476262,0.0006247962536889005,0.18924181179868485,0.0
30,BEK\ISIC_0025799.jpg,BEK\ISIC_0025799.jpg,0,0.0001919116,0.0036018365,0.9381969,0.9962198673097389,0.0001912228504625614,0.0035889098397985982,0.0
31,BEK\ISIC_0025805.jpg,BEK\ISIC_0025805.jpg,0,0.042735763,0.71747285,0.9953165,0.22028940986144363,0.0036517703134254934,0.7760588198251309,2.0
32,BEK\ISIC_0025830.jpg,BEK\ISIC_0025830.jpg,0,0.87732553,0.015492305,0.1696479,0.12080294902891163,0.8639410957256821,0.01525595524540623,1.0
33,BEK\ISIC_0025842.jpg,BEK\ISIC_0025842.jpg,0,0.70009804,0.0013308845,0.35256806,0.2995033578967345,0.6991675264799192,0.0013291156233463562,1.0
34,BEK\ISIC_0025867.jpg,BEK\ISIC_0025867.jpg,0,6.328863e-06,0.008297428,0.050100833,0.991764576410195,6.276781894136896e-06,0.008229146807910887,0.0
35,BEK\ISIC_0025874.jpg,BEK\ISIC_0025874.jpg,0,0.9999589,0.013709161,0.029742206,4.057101036452976e-05,0.9864356669953666,0.013523761994268897,1.0
36,BEK\ISIC_0025879.jpg,BEK\ISIC_0025879.jpg,0,0.0,0.0013188783,0.99862945,0.9986828588874082,0.0,0.0013171411125918896,0.0
37,BEK\ISIC_0025885.jpg,BEK\ISIC_0025885.jpg,0,0.016188314,0.056263924,0.047876585,0.9388621710230577,0.015448683950027464,0.04568914502691482,0.0
38,BEK\ISIC_0025906.jpg,BEK\ISIC_0025906.jpg,0,0.0,0.18799168,0.9941738,0.8417567377928656,0.0,0.1582432622071343,0.0
39,BEK\ISIC_0025937.jpg,BEK\ISIC_0025937.jpg,0,0.0,0.00043676322,0.6493706,0.9995634274578973,0.0,0.0004365725421026753,0.0
40,BEK\ISIC_0026018.jpg,BEK\ISIC_0026018.jpg,0,0.1919886,0.018636478,0.16407095,0.8232994174702859,0.1610658037445051,0.01563477878520897,0.0
41,BEK\ISIC_0026042.jpg,BEK\ISIC_0026042.jpg,0,0.0,4.2199236e-08,0.050663278,0.9999999578007657,0.0,4.219923432471358e-08,0.0
42,BEK\ISIC_0026060.jpg,BEK\ISIC_0026060.jpg,0,0.0,2.798128e-05,0.2183719,0.9999720195035849,0.0,2.798049641502645e-05,0.0
43,BEK\ISIC_0026070.jpg,BEK\ISIC_0026070.jpg,0,0.5663114,0.6953171,0.8902511,0.23353023788672886,0.08411921322665727,0.6823505488866138,2.0
44,BEK\ISIC_0026153.jpg,BEK\ISIC_0026153.jpg,0,0.98134524,0.9164608,0.40856338,0.013243822765385516,0.6966993842019126,0.29005679303270193,1.0
45,BEK\ISIC_0026265.jpg,BEK\ISIC_0026265.jpg,0,0.0,0.0036584572,0.029863406,0.9963548783280782,0.0,0.0036451216719217343,0.0
46,BEK\ISIC_0026273.jpg,BEK\ISIC_0026273.jpg,0,0.00017793167,3.7072282e-06,0.024875654,0.9998183934191153,0.00017790001221219102,3.7065686724920593e-06,0.0
47,BEK\ISIC_0026335.jpg,BEK\ISIC_0026335.jpg,0,0.0,0.0013857998,0.21266961,0.9986161179415826,0.0,0.0013838820584174643,0.0
48,BEK\ISIC_0026493.jpg,BEK\ISIC_0026493.jpg,0,0.043035533,0.010564267,0.047790773,0.9486117219662766,0.04125989183118421,0.010128386202539119,0.0
49,BEK\ISIC_0026530.jpg,BEK\ISIC_0026530.jpg,0,0.0,0.024225544,0.9978537,0.9763474516701922,0.0,0.023652548329807822,0.0
50,BEK\ISIC_0026566.jpg,BEK\ISIC_0026566.jpg,0,0.0,0.00484952,0.7355068,0.9951738842985757,0.0,0.004826115701424287,0.0
51,BEK\ISIC_0026576.jpg,BEK\ISIC_0026576.jpg,0,0.0008311626,9.247199e-05,0.15237351,0.9990771324443856,0.0008304723576369071,9.2395197977507e-05,0.0
52,BEK\ISIC_0026623.jpg,BEK\ISIC_0026623.jpg,0,0.9461526,0.99933475,0.04693986,0.0006648051803935545,0.9524265396529992,0.04690865516660723,1.0
53,BEK\ISIC_0026634.jpg,BEK\ISIC_0026634.jpg,0,0.06931222,0.06236967,0.039234336,0.8962445452508319,0.06625287089953077,0.03750258384963738,0.0
54,BEK\ISIC_0026663.jpg,BEK\ISIC_0026663.jpg,0,0.0,1.6820344e-05,0.0879817,0.9999831799387475,0.0,1.6820061252500368e-05,0.0
55,BEK\ISIC_0026737.jpg,BEK\ISIC_0026737.jpg,0,0.0,0.0013032753,0.89653146,0.998698420967249,0.0,0.0013015790327509634,0.0
56,BEK\ISIC_0026744.jpg,BEK\ISIC_0026744.jpg,0,0.0020258962,0.0043252422,0.32206464,0.9936762134436707,0.0020171714624443375,0.004306615093884969,0.0
57,BEK\ISIC_0026790.jpg,BEK\ISIC_0026790.jpg,0,0.3586337,0.999833,0.9661471,0.00016154350262173803,0.032744383696836,0.9670940728005423,2.0
58,BEK\ISIC_0026803.jpg,BEK\ISIC_0026803.jpg,0,0.0,0.0047751865,0.8933259,0.9952475075032072,0.0,0.004752492496792763,0.0
59,BEK\ISIC_0026827.jpg,BEK\ISIC_0026827.jpg,0,9.3501214e-08,0.024590809,0.24416713,0.9759992943662377,9.125712730437703e-08,0.02400061437663505,0.0
60,BEK\ISIC_0026844.jpg,BEK\ISIC_0026844.jpg,0,1.1662738e-06,0.14357094,0.60150087,0.8744528167576819,1.019852615434472e-06,0.12554616338970262,0.0
61,BEK\ISIC_0026861.jpg,BEK\ISIC_0026861.jpg,0,2.6447757e-05,0.0039043822,0.08785727,0.9960844577842001,2.6344896137194135e-05,0.003889197319662733,0.0
62,BEK\ISIC_0026895.jpg,BEK\ISIC_0026895.jpg,0,0.6918049,0.26996186,0.55053973,0.3081951141357422,0.6918048858642578,0.0,1.0
63,BEK\ISIC_0026941.jpg,BEK\ISIC_0026941.jpg,0,0.0,0.014214071,0.93478537,0.9859851368213485,0.0,0.014014863178651471,0.0
64,BEK\ISIC_0026947.jpg,BEK\ISIC_0026947.jpg,0,0.0,0.18438995,0.9660267,0.8443165200576566,0.0,0.15568347994234344,0.0
65,BEK\ISIC_0027017.jpg,BEK\ISIC_0027017.jpg,0,0.0,6.7812493e-06,0.3246657,0.9999932187966452,0.0,6.781203354807041e-06,0.0
66,BEK\ISIC_0027023.jpg,BEK\ISIC_0027023.jpg,0,0.25356743,0.0029946093,0.45687312,0.7953344741672577,0.20227665608968964,0.002388869743052658,0.0
67,BEK\ISIC_0027027.jpg,BEK\ISIC_0027027.jpg,0,0.0,3.026479e-07,0.26920307,0.9999996973522008,0.0,3.0264779915291267e-07,0.0
68,BEK\ISIC_0027083.jpg,BEK\ISIC_0027083.jpg,0,1.5046179e-06,1.0710953e-05,0.8565286,0.999987784560275,1.5046017829992194e-06,1.071083794197115e-05,0.0
69,BEK\ISIC_0027162.jpg,BEK\ISIC_0027162.jpg,0,0.0,8.933161e-05,0.2997022,0.9999106763693537,0.0,8.93236306463329e-05,0.0
70,BEK\ISIC_0027194.jpg,BEK\ISIC_0027194.jpg,0,5.1818165e-07,9.759649e-05,0.024526093,0.9999018949063226,5.181310827040027e-07,9.758696259464781e-05,0.0
71,BEK\ISIC_0027219.jpg,BEK\ISIC_0027219.jpg,0,0.0,0.0035297826,0.51641756,0.9964826329015057,0.0,0.003517367098494277,0.0
72,BEK\ISIC_0027354.jpg,BEK\ISIC_0027354.jpg,0,0.012002916,0.0031876082,0.009736399,0.9849896437642243,0.01186055483104584,0.0031498014047298536,0.0
73,BEK\ISIC_0027370.jpg,BEK\ISIC_0027370.jpg,0,0.0,5.2965584e-06,0.97255534,0.999994703469697,0.0,5.296530302967288e-06,0.0
74,BEK\ISIC_0027419.jpg,BEK\ISIC_0027419.jpg,0,1.63976e-05,0.0108335735,0.21898657,0.989266313058944,1.6221859413686035e-05,0.01071746508164232,0.0
75,BEK\ISIC_0027713.jpg,BEK\ISIC_0027713.jpg,0,0.0,0.11774955,0.35159963,0.8946548003471896,0.0,0.10534519965281047,0.0
76,BEK\ISIC_0027806.jpg,BEK\ISIC_0027806.jpg,0,0.0,0.008517172,0.7774926,0.9915547573978416,0.0,0.0084452426021584,0.0
77,BEK\ISIC_0027815.jpg,BEK\ISIC_0027815.jpg,0,0.0,0.043813866,0.9307496,0.958025212085779,0.0,0.041974787914221004,0.0
78,BEK\ISIC_0027960.jpg,BEK\ISIC_0027960.jpg,0,0.31117973,0.00046909117,0.1712684,0.7623141877524284,0.23732804956717435,0.00035776268039724437,0.0
79,BEK\ISIC_0027982.jpg,BEK\ISIC_0027982.jpg,0,0.0,0.6718902,0.9815719,0.2505263663783058,0.0,0.7494736336216943,2.0
80,BEK\ISIC_0027990.jpg,BEK\ISIC_0027990.jpg,0,1.5115215e-05,0.00014947196,0.13459115,0.9998354374203955,1.5112956356148623e-05,0.00014944962324835222,0.0
81,BEK\ISIC_0027996.jpg,BEK\ISIC_0027996.jpg,0,0.0,0.024204249,0.9924665,0.9763677522365021,0.0,0.023632247763497947,0.0
82,BEK\ISIC_0028052.jpg,BEK\ISIC_0028052.jpg,0,8.092874e-08,0.99511504,0.99905425,0.00486579049618998,8.061119177146519e-08,0.9951341288926182,2.0
83,BEK\ISIC_0028094.jpg,BEK\ISIC_0028094.jpg,0,0.0,0.0007270516,0.070290744,0.9992734766419574,0.0,0.0007265233580425464,0.0
84,BEK\ISIC_0028120.jpg,BEK\ISIC_0028120.jpg,0,0.9375342,0.001216417,0.9235953,0.062465786933898926,0.9375342130661011,0.0,1.0
85,BEK\ISIC_0028229.jpg,BEK\ISIC_0028229.jpg,0,0.22682399,0.0006985475,0.026395481,0.8145434587432135,0.18488714619482943,0.0005693950619570347,0.0
86,BEK\ISIC_0028386.jpg,BEK\ISIC_0028386.jpg,0,0.0,0.0016073618,0.91730195,0.9983952176342207,0.0,0.0016047823657793494,0.0
87,BEK\ISIC_0028389.jpg,BEK\ISIC_0028389.jpg,0,0.0,0.0026701207,0.50322765,0.9973369898776958,0.0,0.0026630101223042222,0.0
88,BEK\ISIC_0028503.jpg,BEK\ISIC_0028503.jpg,0,0.0,0.0037543077,0.99711454,0.9962597343595265,0.0,0.00374026564047344,0.0
89,BEK\ISIC_0028587.jpg,BEK\ISIC_0028587.jpg,0,0.0,1.0757121e-05,0.41668314,0.9999892429943696,0.0,1.0757005630380579e-05,0.0
90,BEK\ISIC_0028593.jpg,BEK\ISIC_0028593.jpg,0,0.0,2.6519305e-05,0.10327335,0.9999734813984441,0.0,2.6518601555912528e-05,0.0
91,BEK\ISIC_0028662.jpg,BEK\ISIC_0028662.jpg,0,0.14033638,1.8032946e-05,0.016375283,0.8769184120673494,0.12306577422496016,1.581370769044561e-05,0.0
92,BEK\ISIC_0028702.jpg,BEK\ISIC_0028702.jpg,0,5.5613714e-07,0.033417143,0.054592703,0.9676629139612363,5.381535829215686e-07,0.03233654788518086,0.0
93,BEK\ISIC_0028749.jpg,BEK\ISIC_0028749.jpg,0,0.34909946,0.0012179171,0.28256506,0.7403324325339743,0.2587648044658923,0.000902763000133471,0.0
94,BEK\ISIC_0028797.jpg,BEK\ISIC_0028797.jpg,0,0.0065870406,0.40941066,0.84009045,0.7048428046955706,0.004673613460288209,0.29048358184414125,0.0
95,BEK\ISIC_0028822.jpg,BEK\ISIC_0028822.jpg,0,0.01292231,2.0089026e-06,0.0022747167,0.9872405622406489,0.012757454485250534,1.9832741005601643e-06,0.0
96,BEK\ISIC_0028842.jpg,BEK\ISIC_0028842.jpg,0,0.03628226,0.005098553,0.79712915,0.9600680099639902,0.035011947393485364,0.004920042642524388,0.0
97,BEK\ISIC_0028931.jpg,BEK\ISIC_0028931.jpg,0,8.4938284e-07,0.0050236853,0.6165441,0.9950005808416521,8.451371401571082e-07,0.004998574021207791,0.0
98,BEK\ISIC_0028952.jpg,BEK\ISIC_0028952.jpg,0,0.09248893,0.9707818,0.97181803,0.028388729384871483,0.02738191979622197,0.9442293508189066,2.0
99,BEK\ISIC_0028958.jpg,BEK\ISIC_0028958.jpg,0,2.5239396e-08,0.12758997,0.35482913,0.8868471701881935,2.238348779580869e-08,0.11315280742831871,0.0
100,BEK\ISIC_0028977.jpg,BEK\ISIC_0028977.jpg,0,8.253862e-08,0.0011433946,0.49594945,0.9988578287936354,8.244435306494181e-08,0.0011420887620115516,0.0
101,BEK\ISIC_0029010.jpg,BEK\ISIC_0029010.jpg,0,0.002823312,0.0046000513,0.8640259,0.9926106280968401,0.002810384156993448,0.004578987746166495,0.0
102,BEK\ISIC_0029062.jpg,BEK\ISIC_0029062.jpg,0,0.0006252314,0.17109224,0.9972934,0.853369813868332,0.0005338874234371586,0.14609629870823088,0.0
103,BEK\ISIC_0029202.jpg,BEK\ISIC_0029202.jpg,0,0.0,0.0054065846,0.9760789,0.9946224893754056,0.0,0.005377510624594332,0.0
104,BEK\ISIC_0029206.jpg,BEK\ISIC_0029206.jpg,0,0.3668116,0.01808468,0.040754117,0.7183984368893103,0.2683702731378847,0.013231289972805066,0.0
105,BEK\ISIC_0029217.jpg,BEK\ISIC_0029217.jpg,0,0.0,0.0032356572,0.063753374,0.9967747784776045,0.0,0.003225221522395491,0.0
106,BEK\ISIC_0029227.jpg,BEK\ISIC_0029227.jpg,0,0.0,0.9856388,0.99274254,0.014259904049366265,0.0,0.9857400959506337,2.0
107,BEK\ISIC_0029232.jpg,BEK\ISIC_0029232.jpg,0,0.0,0.077135146,0.9889103,0.9283886093822984,0.0,0.07161139061770166,0.0
108,BEK\ISIC_0029249.jpg,BEK\ISIC_0029249.jpg,0,0.084374376,0.28610727,0.10568309,0.8281085548339853,0.07630972792653741,0.09558171723947731,0.0
109,BEK\ISIC_0029301.jpg,BEK\ISIC_0029301.jpg,0,4.0542503e-07,0.7101662,0.1440284,0.0,0.8559716045856476,0.14402839541435242,1.0
110,BEK\ISIC_0029308.jpg,BEK\ISIC_0029308.jpg,0,9.1936926e-07,6.674982e-07,0.69748074,0.9999984131339753,9.193684110412812e-07,6.674976136812253e-07,0.0
111,BEK\ISIC_0029464.jpg,BEK\ISIC_0029464.jpg,0,2.7233025e-07,0.00077171746,0.8069006,0.9992286055089135,2.721202543958712e-07,0.000771122370832128,0.0
112,BEK\ISIC_0029518.jpg,BEK\ISIC_0029518.jpg,0,0.0,0.00020096546,0.19397612,0.9997990749226845,0.0,0.00020092507731546836,0.0
113,BEK\ISIC_0029555.jpg,BEK\ISIC_0029555.jpg,0,1.3378188e-07,0.0025550115,0.5244372,0.9974513664674136,1.334409384353097e-07,0.002548500091647912,0.0
114,BEK\ISIC_0029559.jpg,BEK\ISIC_0029559.jpg,0,2.5785187e-07,0.55876976,0.71387595,0.38198231816761963,2.2322779624348197e-07,0.6180174586045841,2.0
115,BEK\ISIC_0029764.jpg,BEK\ISIC_0029764.jpg,0,0.0,0.013857593,0.8259843,0.9863318153095738,0.0,0.013668184690426152,0.0
116,BEK\ISIC_0029837.jpg,BEK\ISIC_0029837.jpg,0,4.7730165e-08,0.25078633,0.99181914,0.7994970242847367,3.816012647524823e-08,0.20050293755513687,0.0
117,BEK\ISIC_0029841.jpg,BEK\ISIC_0029841.jpg,0,0.049395572,0.38994822,0.4581364,0.6839135548863339,0.035537706884869534,0.28054873822879656,0.0
118,BEK\ISIC_0029880.jpg,BEK\ISIC_0029880.jpg,0,2.895216e-05,2.859126e-06,0.07838721,0.9999681896355258,2.895132127901635e-05,2.859043195169974e-06,0.0
119,BEK\ISIC_0029912.jpg,BEK\ISIC_0029912.jpg,0,0.08466199,0.35707638,0.30174613,0.7031616906770961,0.06503725146838259,0.2318010578545213,0.0
120,BEK\ISIC_0029924.jpg,BEK\ISIC_0029924.jpg,0,0.0,0.00010889587,0.42028868,0.9998911159900035,0.0,0.00010888400999656245,0.0
121,BEK\ISIC_0030005.jpg,BEK\ISIC_0030005.jpg,0,0.0008418341,0.011250378,0.039643835,0.9880423167032952,0.0008324685313817486,0.01112521476532303,0.0
122,BEK\ISIC_0030026.jpg,BEK\ISIC_0030026.jpg,0,8.137789e-05,0.4074747,0.71946067,0.7104345282370131,5.781836783472061e-05,0.28950765339515216,0.0
123,BEK\ISIC_0030056.jpg,BEK\ISIC_0030056.jpg,0,0.0,2.1674277e-05,0.5359309,0.9999783261923868,0.0,2.1673807613196836e-05,0.0
124,BEK\ISIC_0030118.jpg,BEK\ISIC_0030118.jpg,0,0.0,0.00012368755,0.5587408,0.9998763277425682,0.0,0.00012367225743178172,0.0
125,BEK\ISIC_0030207.jpg,BEK\ISIC_0030207.jpg,0,1.7969198e-07,0.11401065,0.9838161,0.8976573276525672,1.6130185191690963e-07,0.10234251104558081,0.0
126,BEK\ISIC_0030227.jpg,BEK\ISIC_0030227.jpg,0,0.9990221,0.053574692,0.46008438,0.0009281485301281763,0.9482214534473753,0.050850398022496565,1.0
127,BEK\ISIC_0030323.jpg,BEK\ISIC_0030323.jpg,0,0.0,0.06462813,0.88313705,0.9392951118197552,0.0,0.060704888180244755,0.0
128,BEK\ISIC_0030346.jpg,BEK\ISIC_0030346.jpg,0,0.0,2.710407e-05,0.13360712,0.9999728966647244,0.0,2.710333527557e-05,0.0
129,BEK\ISIC_0030372.jpg,BEK\ISIC_0030372.jpg,0,0.0,0.6347053,0.5988984,0.3652946949005127,0.0,0.6347053050994873,2.0
130,BEK\ISIC_0030396.jpg,BEK\ISIC_0030396.jpg,0,0.0,0.000762941,0.37375158,0.999237640610522,0.0,0.0007623593894780223,0.0
131,BEK\ISIC_0030465.jpg,BEK\ISIC_0030465.jpg,0,0.12675363,0.00045991555,0.07531789,0.8870972849655134,0.11249453747076843,0.0004081775637181784,0.0
132,BEK\ISIC_0030583.jpg,BEK\ISIC_0030583.jpg,0,0.0,0.0019455809,0.9963368,0.9980581969970082,0.0,0.001941803002991872,0.0
133,BEK\ISIC_0030636.jpg,BEK\ISIC_0030636.jpg,0,3.8447254e-08,0.0006850149,0.7416895,0.9993154156248286,3.842093535679685e-08,0.0006845459542360701,0.0
134,BEK\ISIC_0030683.jpg,BEK\ISIC_0030683.jpg,0,0.0,0.013138293,0.95183074,0.9870320830081338,0.0,0.012967916991866148,0.0
135,BEK\ISIC_0030723.jpg,BEK\ISIC_0030723.jpg,0,0.0,3.147999e-05,0.008266195,0.9999685210000921,0.0,3.14789999078713e-05,0.0
136,BEK\ISIC_0030783.jpg,BEK\ISIC_0030783.jpg,0,0.0001619369,0.31096557,0.3000677,0.7690661559299741,0.00012456035974375623,0.23080928371028214,0.0
137,BEK\ISIC_0030801.jpg,BEK\ISIC_0030801.jpg,0,0.0,0.025373133,0.995965,0.9752547320723559,0.0,0.02474526792764411,0.0
138,BEK\ISIC_0030822.jpg,BEK\ISIC_0030822.jpg,0,8.481082e-08,0.060299654,0.8289659,0.9431295311959311,7.99875970835905e-08,0.056870388816471794,0.0
139,BEK\ISIC_0030835.jpg,BEK\ISIC_0030835.jpg,0,5.4560207e-08,1.027462e-06,0.8676055,0.9999989179789421,5.4560150960514545e-08,1.027460906944601e-06,0.0
140,BEK\ISIC_0030965.jpg,BEK\ISIC_0030965.jpg,0,0.008735964,0.0024269808,0.040861756,0.988933729703212,0.008660307935728244,0.0024059623610597643,0.0
141,BEK\ISIC_0030976.jpg,BEK\ISIC_0030976.jpg,0,0.0072524194,0.26610905,0.034998655,0.9591776525800264,0.007007177574733956,0.03381516984523965,0.0
142,BEK\ISIC_0031008.jpg,BEK\ISIC_0031008.jpg,0,0.00022770741,0.0017633892,0.68865925,0.9980124082757287,0.00022730657909745262,0.0017602851451738464,0.0
143,BEK\ISIC_0031016.jpg,BEK\ISIC_0031016.jpg,0,0.00040992958,0.020446854,0.86705256,0.979561127350346,0.0004017157533206829,0.02003715689633337,0.0
144,BEK\ISIC_0031029.jpg,BEK\ISIC_0031029.jpg,0,8.022966e-07,0.11151109,0.22611554,0.8996754127627297,7.218071013093614e-07,0.10032386543016908,0.0
145,BEK\ISIC_0031061.jpg,BEK\ISIC_0031061.jpg,0,0.038570594,9.573169e-06,0.05091002,0.9628526289563946,0.037138153404100475,9.21763950498592e-06,0.0
146,BEK\ISIC_0031130.jpg,BEK\ISIC_0031130.jpg,0,0.0,0.005071931,0.77130157,0.9949536636172504,0.0,0.00504633638274969,0.0
147,BEK\ISIC_0031132.jpg,BEK\ISIC_0031132.jpg,0,0.0,0.00085158466,0.43056294,0.999149139922757,0.0,0.0008508600772429924,0.0
148,BEK\ISIC_0031150.jpg,BEK\ISIC_0031150.jpg,0,0.0,0.000826393,0.5473552,0.9991742893402562,0.0,0.0008257106597438316,0.0
149,BEK\ISIC_0031168.jpg,BEK\ISIC_0031168.jpg,0,0.0,0.24744038,0.9154273,0.8016415163061673,0.0,0.19835848369383263,0.0
150,BEK\ISIC_0031253.jpg,BEK\ISIC_0031253.jpg,0,0.0,0.9909107,0.99948585,0.009012011819810824,0.0,0.9909879881801892,2.0
151,BEK\ISIC_0031334.jpg,BEK\ISIC_0031334.jpg,0,0.002663911,0.00041009157,0.0055148127,0.9969341644573728,0.002656833519169271,0.0004090020234579653,0.0
152,BEK\ISIC_0031436.jpg,BEK\ISIC_0031436.jpg,0,0.0,0.060711008,0.994653,0.9427638563828851,0.0,0.05723614361711496,0.0
153,BEK\ISIC_0031459.jpg,BEK\ISIC_0031459.jpg,0,0.3936051,0.74952215,0.4697445,0.0,0.5302554965019226,0.4697445034980774,1.0
154,BEK\ISIC_0031468.jpg,BEK\ISIC_0031468.jpg,0,4.7718606e-07,5.2878757e-05,0.19906417,0.9999466468783509,4.77160831436517e-07,5.28759608177227e-05,0.0
155,BEK\ISIC_0031511.jpg,BEK\ISIC_0031511.jpg,0,0.0,0.016339554,0.40581924,0.9839231352715817,0.0,0.016076864728418294,0.0
156,BEK\ISIC_0031522.jpg,BEK\ISIC_0031522.jpg,0,1.2223302e-07,1.4226252e-07,0.03980041,0.9999997355044975,1.222330009844881e-07,1.4226250152423703e-07,0.0
157,BEK\ISIC_0031542.jpg,BEK\ISIC_0031542.jpg,0,0.6927502,0.025854465,0.75089407,0.3072497844696045,0.6927502155303955,0.0,1.0
158,BEK\ISIC_0031580.jpg,BEK\ISIC_0031580.jpg,0,7.114854e-05,0.3581146,0.58464164,0.7362625004733967,5.238772992599213e-05,0.26368511179667736,0.0
159,BEK\ISIC_0031593.jpg,BEK\ISIC_0031593.jpg,0,0.2798188,0.99956554,0.9737699,0.00042335364857778963,0.025559664346594967,0.9740169820048272,2.0
