id	path	filenames	label	bekVSmel	bekVSnev	melVSnev	score_bek	score_mel	score_nev	predict_final
33	BEK\ISIC_0025842.jpg	BEK\ISIC_0025842.jpg	0	0,3867519	0,000352957	0,031920552	0,720855007	0,278890473	0,000254521	0
34	BEK\ISIC_0025867.jpg	BEK\ISIC_0025867.jpg	0	0,013494753	2,31E-05	0,031920552	0,986662135	0,01331507	2,28E-05	0
35	BEK\ISIC_0025874.jpg	BEK\ISIC_0025874.jpg	0	0,26857662	0,002536579	0,031920552	0,786285514	0,211714939	0,001999548	0
36	BEK\ISIC_0025879.jpg	BEK\ISIC_0025879.jpg	0	1,99E-05	0,001986003	0,9874133	0,99799411	1,99E-05	0,001985964	0
37	BEK\ISIC_0025885.jpg	BEK\ISIC_0025885.jpg	0	0,95320225	0,29145557	0,031920552	0,03623644	0,738083657	0,225679903	1
38	BEK\ISIC_0025906.jpg	BEK\ISIC_0025906.jpg	0	0,003861039	0,23971945	1	0,757356367	0,003846189	0,238797444	0
39	BEK\ISIC_0025937.jpg	BEK\ISIC_0025937.jpg	0	0,32150882	0,16747554	0,031920552	0,629980253	0,2432892	0,126730547	0
40	BEK\ISIC_0026018.jpg	BEK\ISIC_0026018.jpg	0	0,4349293	0,18746024	0,5010103	0,566257689	0,303101559	0,130640752	0
41	BEK\ISIC_0026042.jpg	BEK\ISIC_0026042.jpg	0	0,000281864	0,03175226	0,031920552	0,967974904	0,000281785	0,031743311	0
42	BEK\ISIC_0026060.jpg	BEK\ISIC_0026060.jpg	0	0,000186091	0,000204227	0,031920552	0,999609755	0,000186057	0,000204189	0
43	BEK\ISIC_0026070.jpg	BEK\ISIC_0026070.jpg	0	0,6769056	0,14629665	0,031920552	0,281859349	0,59051518	0,127625471	1
44	BEK\ISIC_0026153.jpg	BEK\ISIC_0026153.jpg	0	0,006201692	0,05424493	0,68005913	0,939925937	0,006163468	0,053910595	0
45	BEK\ISIC_0026265.jpg	BEK\ISIC_0026265.jpg	0	0,5701082	0,002682089	0,031920552	0,428741901	0,568583185	0,002674914	1
46	BEK\ISIC_0026273.jpg	BEK\ISIC_0026273.jpg	0	0,000522716	2,85E-05	0,031920552	0,999449062	0,000522443	2,85E-05	0
47	BEK\ISIC_0026335.jpg	BEK\ISIC_0026335.jpg	0	0,004901737	0,004060895	0,9814355	0,991081086	0,004877827	0,004041087	0
48	BEK\ISIC_0026493.jpg	BEK\ISIC_0026493.jpg	0	0,13409977	0,026467267	0,031920552	0,858418952	0,11824336	0,023337689	0
49	BEK\ISIC_0026530.jpg	BEK\ISIC_0026530.jpg	0	0,000306966	0,037868295	0,9999999	0,961836454	0,000306871	0,037856674	0
50	BEK\ISIC_0026566.jpg	BEK\ISIC_0026566.jpg	0	0,002727123	0,004258107	0,12825316	0,993033768	0,002719706	0,004246527	0
51	BEK\ISIC_0026576.jpg	BEK\ISIC_0026576.jpg	0	0,000836042	0,00038938	0,031920552	0,998775602	0,000835343	0,000389055	0
52	BEK\ISIC_0026623.jpg	BEK\ISIC_0026623.jpg	0	0,19720054	0,9921504	0,031920552	0,007788438	0,536986763	0,017706103	1
53	BEK\ISIC_0026634.jpg	BEK\ISIC_0026634.jpg	0	0,002280985	0,015503722	0,031920552	0,982255767	0,002275794	0,015468439	0
54	BEK\ISIC_0026663.jpg	BEK\ISIC_0026663.jpg	0	0,042421017	0,001009026	0,031920552	0,95833733	0,040694706	0,000967964	0
55	BEK\ISIC_0026737.jpg	BEK\ISIC_0026737.jpg	0	0,001462123	0,038225107	0,48224398	0,960370713	0,001459989	0,038169299	0
56	BEK\ISIC_0026744.jpg	BEK\ISIC_0026744.jpg	0	0,000478702	0,028924571	0,45607737	0,970610795	0,000478473	0,028910732	0
57	BEK\ISIC_0026790.jpg	BEK\ISIC_0026790.jpg	0	0,17344107	0,99987566	1	0,00012432	0	0,547477545	2
58	BEK\ISIC_0026803.jpg	BEK\ISIC_0026803.jpg	0	0,000605773	0,042282738	0,8414568	0,957137455	0,000605406	0,04225714	0
59	BEK\ISIC_0026827.jpg	BEK\ISIC_0026827.jpg	0	0,002839345	0,1784456	0,031920552	0,819228321	0,002831306	0,177940373	0
60	BEK\ISIC_0026844.jpg	BEK\ISIC_0026844.jpg	0	0,026057322	1	0,9965653	0	0,001740029	0,504860295	2
61	BEK\ISIC_0026861.jpg	BEK\ISIC_0026861.jpg	0	0,007340706	3,55E-05	0,031920552	0,992677572	0,007287213	3,52E-05	0
62	BEK\ISIC_0026895.jpg	BEK\ISIC_0026895.jpg	0	0,008374789	0,012069484	0,031920552	0,979725521	0,008305234	0,011969244	0
63	BEK\ISIC_0026941.jpg	BEK\ISIC_0026941.jpg	0	0,001138485	0,9999994	0,9999875	5,96E-07	6,26E-06	0,500278521	2
64	BEK\ISIC_0026947.jpg	BEK\ISIC_0026947.jpg	0	0,004374649	0,000787164	1	0,994860669	0,004355595	0,000783736	0
65	BEK\ISIC_0027017.jpg	BEK\ISIC_0027017.jpg	0	0,027973874	0,001594179	0,031920552	0,971236572	0,027212631	0,001550797	0
66	BEK\ISIC_0027023.jpg	BEK\ISIC_0027023.jpg	0	0,6953215	0,076637276	0,2749862	0,282990852	0,645827073	0,071182075	1
67	BEK\ISIC_0027027.jpg	BEK\ISIC_0027027.jpg	0	0,000159596	1,35E-06	0,031920552	0,999839084	0,00015957	1,35E-06	0
68	BEK\ISIC_0027083.jpg	BEK\ISIC_0027083.jpg	0	5,77E-05	0,000136067	0,07537629	0,999806223	5,77E-05	0,000136059	0
69	BEK\ISIC_0027162.jpg	BEK\ISIC_0027162.jpg	0	0,002565566	0,000627155	0,043770954	0,99681545	0,002559	0,00062555	0
70	BEK\ISIC_0027194.jpg	BEK\ISIC_0027194.jpg	0	0,002708048	0,000173625	0,031920552	0,99712611	0,002700734	0,000173156	0
71	BEK\ISIC_0027219.jpg	BEK\ISIC_0027219.jpg	0	0,010249628	0,000963594	0,031920552	0,988900543	0,010145639	0,000953818	0
72	BEK\ISIC_0027354.jpg	BEK\ISIC_0027354.jpg	0	0,20738871	0,000965402	0,031920552	0,827434104	0,171766318	0,000799578	0
73	BEK\ISIC_0027370.jpg	BEK\ISIC_0027370.jpg	0	2,23E-06	0,020226229	0,9994042	0,979771587	2,23E-06	0,020226184	0
74	BEK\ISIC_0027419.jpg	BEK\ISIC_0027419.jpg	0	0,000741802	0,000290598	0,031920552	0,998968365	0,000741252	0,000290383	0
75	BEK\ISIC_0027713.jpg	BEK\ISIC_0027713.jpg	0	0,18799433	0,18347348	0,8180078	0,687315163	0,158245142	0,154439695	0
76	BEK\ISIC_0027806.jpg	BEK\ISIC_0027806.jpg	0	0,007955727	0,8915312	0,61245376	0,097854603	0,194547002	0,307449873	2
77	BEK\ISIC_0027815.jpg	BEK\ISIC_0027815.jpg	0	0,023062192	1	0,031920552	0	0,489686344	0,016146463	1
78	BEK\ISIC_0027960.jpg	BEK\ISIC_0027960.jpg	0	0,42859995	0,002773846	0,031920552	0,69804437	0,300013977	0,001941653	0
79	BEK\ISIC_0027982.jpg	BEK\ISIC_0027982.jpg	0	0,1477858	0,006045064	0,9999347	0,865975985	0,128757298	0,005266717	0
80	BEK\ISIC_0027990.jpg	BEK\ISIC_0027990.jpg	0	1,42E-07	3,50E-06	0,031920552	0,999996362	1,42E-07	3,50E-06	0
81	BEK\ISIC_0027996.jpg	BEK\ISIC_0027996.jpg	0	0	7,39E-05	1	0,999926127	0	7,39E-05	0
82	BEK\ISIC_0028052.jpg	BEK\ISIC_0028052.jpg	0	0,023238635	0,99933964	1	0,000659924	0	0,505877957	2
83	BEK\ISIC_0028094.jpg	BEK\ISIC_0028094.jpg	0	0,032642543	0,002612886	0,031920552	0,965859019	0,03161069	0,002530291	0
84	BEK\ISIC_0028120.jpg	BEK\ISIC_0028120.jpg	0	0,001871666	0,30834332	0,031920552	0,690364547	0,00186817	0,307767283	0
85	BEK\ISIC_0028229.jpg	BEK\ISIC_0028229.jpg	0	0,029573075	5,93E-05	0,031920552	0,971218731	0,028723629	5,76E-05	0
86	BEK\ISIC_0028386.jpg	BEK\ISIC_0028386.jpg	0	0,008840716	0,03350595	0,9999982	0,958024428	0,008763243	0,033212329	0
87	BEK\ISIC_0028389.jpg	BEK\ISIC_0028389.jpg	0	0,096698776	0,99999905	0,99912876	9,54E-07	0,000457753	0,524945156	2
88	BEK\ISIC_0028503.jpg	BEK\ISIC_0028503.jpg	0	0,000113381	3,00E-05	0,99999917	0,99985665	0,000113368	3,00E-05	0
89	BEK\ISIC_0028587.jpg	BEK\ISIC_0028587.jpg	0	0,39474964	5,81E-05	0,15753956	0,716932908	0,283025448	4,16E-05	0
90	BEK\ISIC_0028593.jpg	BEK\ISIC_0028593.jpg	0	0,000913949	1,57E-05	0,3328975	0,999071207	0,000913115	1,57E-05	0
91	BEK\ISIC_0028662.jpg	BEK\ISIC_0028662.jpg	0	0,015759965	0,004495884	0,031920552	0,980058429	0,015515443	0,004426129	0
92	BEK\ISIC_0028702.jpg	BEK\ISIC_0028702.jpg	0	0,000284254	0,003660154	0,031920552	0,996056712	0,000284173	0,003659114	0
93	BEK\ISIC_0028749.jpg	BEK\ISIC_0028749.jpg	0	0,91132015	0,000176266	0,940296	0,088664222	0,911159543	0,000176235	1
94	BEK\ISIC_0028797.jpg	BEK\ISIC_0028797.jpg	0	0,019038789	0,06370693	0,9999999	0,918800229	0,018683086	0,062516685	0
95	BEK\ISIC_0028822.jpg	BEK\ISIC_0028822.jpg	0	0,000167865	2,46E-05	0,17680433	0,999807591	0,000167837	2,46E-05	0
96	BEK\ISIC_0028842.jpg	BEK\ISIC_0028842.jpg	0	0,13162352	0,000139831	0,031920552	0,883562554	0,116313879	0,000123567	0
97	BEK\ISIC_0028931.jpg	BEK\ISIC_0028931.jpg	0	0,09421806	0,001039424	0,031920552	0,912944697	0,086105379	0,000949924	0
98	BEK\ISIC_0028952.jpg	BEK\ISIC_0028952.jpg	0	0,019281577	0,02838206	0,99997056	0,953238008	0,018916831	0,027845161	0
99	BEK\ISIC_0028958.jpg	BEK\ISIC_0028958.jpg	0	0,000687481	0,52097666	0,9999993	0,323878147	3,58E-07	0,500171572	2
100	BEK\ISIC_0028977.jpg	BEK\ISIC_0028977.jpg	0	2,24E-05	0,12884344	0,9989398	0,871137036	2,24E-05	0,128840554	0
101	BEK\ISIC_0029010.jpg	BEK\ISIC_0029010.jpg	0	0,01949151	0,000263583	0,89129627	0,980622602	0,019118855	0,000258543	0
102	BEK\ISIC_0029062.jpg	BEK\ISIC_0029062.jpg	0	0,00044578	0,017001003	0,9762731	0,982560991	0,000445582	0,016993428	0
103	BEK\ISIC_0029202.jpg	BEK\ISIC_0029202.jpg	0	6,34E-05	5,89E-07	0,99980456	0,999936043	6,34E-05	5,89E-07	0
104	BEK\ISIC_0029206.jpg	BEK\ISIC_0029206.jpg	0	0,001658446	0,000713383	0,031920552	0,997632099	0,0016557	0,000712201	0
105	BEK\ISIC_0029217.jpg	BEK\ISIC_0029217.jpg	0	1,56E-05	0,007438749	0,031920552	0,992545752	1,56E-05	0,007438632	0
106	BEK\ISIC_0029227.jpg	BEK\ISIC_0029227.jpg	0	0,002395994	0,9986971	0,9999994	0,001301203	2,98E-07	0,500599419	2
107	BEK\ISIC_0029232.jpg	BEK\ISIC_0029232.jpg	0	0,0002797	0,005391181	0,95841074	0,994330705	0,000279622	0,005389673	0
108	BEK\ISIC_0029249.jpg	BEK\ISIC_0029249.jpg	0	0,003847122	0,060652547	0,031920552	0,935747518	0,003832379	0,060420103	0
109	BEK\ISIC_0029301.jpg	BEK\ISIC_0029301.jpg	0	0,68609935	0,94977033	0,108285196	0,047827318	0,678677497	0,082415056	1
110	BEK\ISIC_0029308.jpg	BEK\ISIC_0029308.jpg	0	0,000365601	5,25E-06	0,031920552	0,999629288	0,000365467	5,24E-06	0
111	BEK\ISIC_0029464.jpg	BEK\ISIC_0029464.jpg	0	0,03467325	0,12587404	0,9965519	0,844832856	0,033511305	0,121655839	0
112	BEK\ISIC_0029518.jpg	BEK\ISIC_0029518.jpg	0	0,002519124	0,0001724	0,031920552	0,99731524	0,002512794	0,000171967	0
113	BEK\ISIC_0029555.jpg	BEK\ISIC_0029555.jpg	0	0,000314255	0,037533753	0,8895689	0,962163882	0,000314156	0,037521961	0
114	BEK\ISIC_0029559.jpg	BEK\ISIC_0029559.jpg	0	0,0085518	0,024595957	0,50780505	0,967133312	0,008479287	0,024387401	0
115	BEK\ISIC_0029764.jpg	BEK\ISIC_0029764.jpg	0	0,64242095	0,029122908	0,34606045	0,347460007	0,624241228	0,028298765	1
116	BEK\ISIC_0029837.jpg	BEK\ISIC_0029837.jpg	0	0,004290442	0,06744748	1	0,928568547	0,004272113	0,06715934	0
117	BEK\ISIC_0029841.jpg	BEK\ISIC_0029841.jpg	0	0,00182767	0,006071882	0,031920552	0,99211486	0,001824336	0,006060805	0
118	BEK\ISIC_0029880.jpg	BEK\ISIC_0029880.jpg	0	0,0001234	3,43E-06	0,031920552	0,999873187	0,000123385	3,43E-06	0
119	BEK\ISIC_0029912.jpg	BEK\ISIC_0029912.jpg	0	0,000479754	0,9727156	1	0,026559718	0	0,500119967	2
120	BEK\ISIC_0029924.jpg	BEK\ISIC_0029924.jpg	0	0,031606186	0,001576781	0,031920552	0,967833687	0,030637841	0,001528472	0
121	BEK\ISIC_0030005.jpg	BEK\ISIC_0030005.jpg	0	0,3913743	0,001506311	0,031920552	0,717631263	0,28128613	0,001082606	0
122	BEK\ISIC_0030026.jpg	BEK\ISIC_0030026.jpg	0	0,41220146	0,9768232	0,7882837	0,022651793	0,13333952	0,496463303	2
123	BEK\ISIC_0030056.jpg	BEK\ISIC_0030056.jpg	0	0,000810668	0,04409495	0,031920552	0,955130756	0,000810011	0,044059233	0
124	BEK\ISIC_0030118.jpg	BEK\ISIC_0030118.jpg	0	0,09463515	0,044302113	0,031920552	0,873074362	0,086453602	0,040472036	0
125	BEK\ISIC_0030207.jpg	BEK\ISIC_0030207.jpg	0	0,000140283	0,06604413	0,9934902	0,933824871	0,000140263	0,066034866	0
126	BEK\ISIC_0030227.jpg	BEK\ISIC_0030227.jpg	0	0,7866914	0,8415249	0,666617	0,136796294	0,274771836	0,549420808	2
127	BEK\ISIC_0030323.jpg	BEK\ISIC_0030323.jpg	0	0,000479002	0,0287814	0,99999905	0,970753608	0,000478772	0,028767619	0
128	BEK\ISIC_0030346.jpg	BEK\ISIC_0030346.jpg	0	0,12177225	0,001146743	0,031920552	0,890424287	0,108553454	0,00102226	0
129	BEK\ISIC_0030372.jpg	BEK\ISIC_0030372.jpg	0	0,013829562	0,9999969	0,9725329	3,10E-06	0,013829162	0,489652302	2
130	BEK\ISIC_0030396.jpg	BEK\ISIC_0030396.jpg	0	0,002936621	0,008131532	0,031920552	0,988964255	0,002928022	0,008107723	0
131	BEK\ISIC_0030465.jpg	BEK\ISIC_0030465.jpg	0	4,09E-05	0,00117429	0,031920552	0,998784887	4,09E-05	0,001174242	0
132	BEK\ISIC_0030583.jpg	BEK\ISIC_0030583.jpg	0	0,000280558	0,8791733	0,99942136	0,107801428	0,000289362	0,499780788	2
133	BEK\ISIC_0030636.jpg	BEK\ISIC_0030636.jpg	0	5,06E-05	0,002111616	0,90659976	0,997837873	5,06E-05	0,002111509	0
134	BEK\ISIC_0030683.jpg	BEK\ISIC_0030683.jpg	0	0,000494668	0,121984266	0,6910744	0,877581623	0,000494423	0,121923954	0
135	BEK\ISIC_0030723.jpg	BEK\ISIC_0030723.jpg	0	4,29E-05	0,000302689	0,031920552	0,999654455	4,29E-05	0,000302676	0
136	BEK\ISIC_0030783.jpg	BEK\ISIC_0030783.jpg	0	0,40188146	0,854487	0,8540715	0,127028675	0,091312689	0,53442312	2
137	BEK\ISIC_0030801.jpg	BEK\ISIC_0030801.jpg	0	0,016397925	0,07880853	1	0,906329545	0,016133371	0,077537084	0
138	BEK\ISIC_0030822.jpg	BEK\ISIC_0030822.jpg	0	0,005542592	0,16018279	0,1819556	0,835188104	0,005512041	0,159299855	0
139	BEK\ISIC_0030835.jpg	BEK\ISIC_0030835.jpg	0	0,00044224	0,004463114	0,1758016	0,995096815	0,000442044	0,004461141	0
140	BEK\ISIC_0030965.jpg	BEK\ISIC_0030965.jpg	0	0,47297043	0,000678848	0,031920552	0,678439386	0,321099744	0,00046087	0
141	BEK\ISIC_0030976.jpg	BEK\ISIC_0030976.jpg	0	0,40794718	0,001414248	0,4034087	0,709249441	0,289746084	0,001004475	0
142	BEK\ISIC_0031008.jpg	BEK\ISIC_0031008.jpg	0	0,000282904	3,16E-05	0,031920552	0,999685547	0,000282824	3,16E-05	0
143	BEK\ISIC_0031016.jpg	BEK\ISIC_0031016.jpg	0	0,005387842	1	0,23458795	0	0,383739788	0,11761081	1
144	BEK\ISIC_0031029.jpg	BEK\ISIC_0031029.jpg	0	0,1520033	0,000675723	0,031920552	0,867466503	0,131946933	0,000586563	0
145	BEK\ISIC_0031061.jpg	BEK\ISIC_0031061.jpg	0	0,05369139	0,000308392	0,12425054	0,948751804	0,050955518	0,000292677	0
146	BEK\ISIC_0031130.jpg	BEK\ISIC_0031130.jpg	0	0,01665198	1,66E-05	0,031920552	0,983604465	0,016379234	1,63E-05	0
147	BEK\ISIC_0031132.jpg	BEK\ISIC_0031132.jpg	0	0,003459602	0,16421755	0,16075702	0,832900947	0,003447675	0,163651378	0
148	BEK\ISIC_0031150.jpg	BEK\ISIC_0031150.jpg	0	0,17115915	0,001194542	0,03612909	0,852834954	0,146145081	0,001019965	0
149	BEK\ISIC_0031168.jpg	BEK\ISIC_0031168.jpg	0	0,01697587	0,018858619	0,68812037	0,964763678	0,016692501	0,018543822	0
150	BEK\ISIC_0031253.jpg	BEK\ISIC_0031253.jpg	0	0,020812504	0,99985826	0,9999944	0,00014172	2,83E-06	0,50525501	2
151	BEK\ISIC_0031334.jpg	BEK\ISIC_0031334.jpg	0	0,0432869	1,05E-05	0,031920552	0,958499018	0,041490889	1,01E-05	0
152	BEK\ISIC_0031436.jpg	BEK\ISIC_0031436.jpg	0	0,00053138	0,039381936	0,9999496	0,960107882	0,000531098	0,039361021	0
153	BEK\ISIC_0031459.jpg	BEK\ISIC_0031459.jpg	0	0,022275465	0,058285892	0,031920552	0,921194082	0,02179008	0,057015838	0
154	BEK\ISIC_0031468.jpg	BEK\ISIC_0031468.jpg	0	0,030914167	0,000132575	0,98776406	0,969884261	0,02998714	0,000128599	0
155	BEK\ISIC_0031511.jpg	BEK\ISIC_0031511.jpg	0	0,000166199	0,000218343	0,031920552	0,999615522	0,000166171	0,000218307	0
156	BEK\ISIC_0031522.jpg	BEK\ISIC_0031522.jpg	0	0,001071338	5,22E-07	0,031920552	0,998929287	0,001070191	5,22E-07	0
157	BEK\ISIC_0031542.jpg	BEK\ISIC_0031542.jpg	0	0,9188624	0,005755677	0,9031136	0,080673268	0,913603993	0,005722739	1
158	BEK\ISIC_0031580.jpg	BEK\ISIC_0031580.jpg	0	0,35846213	0,99997973	0,96189934	2,03E-05	0,023210345	0,585974503	2
159	BEK\ISIC_0031593.jpg	BEK\ISIC_0031593.jpg	0	0,9505915	0,47245955	0,9938875	0,033555078	0,645580723	0,320864198	1
160	BEK\ISIC_0031600.jpg	BEK\ISIC_0031600.jpg	0	0,014681757	0,015370718	0,99929976	0,970382364	0,014469321	0,015148314	0
161	BEK\ISIC_0031620.jpg	BEK\ISIC_0031620.jpg	0	0,991996	0,7639533	0,031920552	0,190969061	0,960392457	0,031667089	1
162	BEK\ISIC_0031633.jpg	BEK\ISIC_0031633.jpg	0	0,16362555	4,44E-07	0,031920552	0,859382602	0,140617016	3,82E-07	0
163	BEK\ISIC_0031677.jpg	BEK\ISIC_0031677.jpg	0	0,03827323	0,007551953	0,049954418	0,955864042	0,036862388	0,00727357	0
164	BEK\ISIC_0031707.jpg	BEK\ISIC_0031707.jpg	0	0,701334	0,9364004	0,99903464	0,059796551	0,000743345	0,769277584	2
165	BEK\ISIC_0031819.jpg	BEK\ISIC_0031819.jpg	0	0,000195256	0	0,031920552	0,999804782	0,000195218	0	0
166	BEK\ISIC_0031872.jpg	BEK\ISIC_0031872.jpg	0	0,006965471	0,16767055	0,031920552	0,826571989	0,006917288	0,166510722	0
167	BEK\ISIC_0031951.jpg	BEK\ISIC_0031951.jpg	0	0,0008858	0,004798482	0,99443144	0,994320749	0,000885016	0,004794235	0
168	BEK\ISIC_0031967.jpg	BEK\ISIC_0031967.jpg	0	0,000360925	0,10356923	0,999723	0,896107341	0,000360795	0,103531865	0
169	BEK\ISIC_0032013.jpg	BEK\ISIC_0032013.jpg	0	8,17E-05	0,03309905	0,9159515	0,966821923	8,17E-05	0,033096346	0
170	BEK\ISIC_0032024.jpg	BEK\ISIC_0032024.jpg	0	0,000181149	0,03178654	0,85614055	0,968038103	0,000181116	0,031780782	0
171	BEK\ISIC_0032063.jpg	BEK\ISIC_0032063.jpg	0	0,000412535	0,09536022	1	0,904266739	0,000412365	0,095320896	0
172	BEK\ISIC_0032116.jpg	BEK\ISIC_0032116.jpg	0	0,023231952	0,000514068	0,9954046	0,976793121	0,022704482	0,000502397	0
173	BEK\ISIC_0032179.jpg	BEK\ISIC_0032179.jpg	0	0,01944162	0,13319947	0,6207601	0,850269908	0,019070851	0,130659241	0
174	BEK\ISIC_0032343.jpg	BEK\ISIC_0032343.jpg	0	0,14728846	2,81E-05	0,031920552	0,871595884	0,12837962	2,45E-05	0
175	BEK\ISIC_0032359.jpg	BEK\ISIC_0032359.jpg	0	0,001225509	0,05725786	0,99998987	0,941588215	0,001224008	0,057187777	0
176	BEK\ISIC_0032382.jpg	BEK\ISIC_0032382.jpg	0	0,001396172	0,008823557	0,9581219	0,98979452	0,001394225	0,008811255	0
177	BEK\ISIC_0032445.jpg	BEK\ISIC_0032445.jpg	0	0,000246495	2,10E-05	0,031920552	0,999732608	0,000246434	2,10E-05	0
178	BEK\ISIC_0032567.jpg	BEK\ISIC_0032567.jpg	0	0,002182353	0,007685912	0,031920552	0,990153224	0,002177601	0,007669175	0
179	BEK\ISIC_0032655.jpg	BEK\ISIC_0032655.jpg	0	0,8339184	0,31577575	0,9999926	0,126223338	0,633784588	0,239992074	1
180	BEK\ISIC_0032675.jpg	BEK\ISIC_0032675.jpg	0	0,029101815	0,97510135	0,84915435	0,024293766	0,076536499	0,430846382	2
181	BEK\ISIC_0032725.jpg	BEK\ISIC_0032725.jpg	0	0,000167862	0,068672106	0,9999994	0,931171586	0,000167834	0,06866058	0
182	BEK\ISIC_0032756.jpg	BEK\ISIC_0032756.jpg	0	0,009779489	0,87145776	0,031920552	0,113901137	0,486418184	0,016038701	1
