id;Filenames;Label;BEK;MEL;NEV
43;BEK\ISIC_0026070.jpg;0;0.01624517;0.10030172;0.8834531
44;BEK\ISIC_0026153.jpg;0;0.9998381;3.5448742e-05;0.00012645817
45;BEK\ISIC_0026265.jpg;0;0.000647663;0.99883217;0.0005201953
46;BEK\ISIC_0026273.jpg;0;0.9999993;1.888795e-09;7.1978275e-07
47;BEK\ISIC_0026335.jpg;0;0.9999511;4.7634182e-07;4.8401762e-05
48;BEK\ISIC_0026493.jpg;0;0.9995623;7.245948e-05;0.00036524303
49;BEK\ISIC_0026530.jpg;0;0.9969387;3.333703e-07;0.0030609162
50;BEK\ISIC_0026566.jpg;0;0.78429526;0.16236769;0.053337082
51;BEK\ISIC_0026576.jpg;0;0.99938273;8.558184e-06;0.0006086723
52;BEK\ISIC_0026623.jpg;0;1.0;3.482559e-17;2.8919795e-11
53;BEK\ISIC_0026634.jpg;0;0.8769389;0.103879385;0.019181717
54;BEK\ISIC_0026663.jpg;0;0.9853994;0.00095203216;0.013648491
55;BEK\ISIC_0026737.jpg;0;0.8678126;0.0011071756;0.13108027
56;BEK\ISIC_0026744.jpg;0;0.99754286;5.3549433e-05;0.0024036274
57;BEK\ISIC_0026790.jpg;0;0.00080182956;1.3697632e-05;0.9991844
58;BEK\ISIC_0026803.jpg;0;0.9999666;5.5901236e-08;3.3395616e-05
59;BEK\ISIC_0026827.jpg;0;0.9996805;2.9016961e-05;0.0002905339
60;BEK\ISIC_0026844.jpg;0;0.20921789;3.3162938e-05;0.79074895
61;BEK\ISIC_0026861.jpg;0;0.9999659;6.6068774e-06;2.7505273e-05
62;BEK\ISIC_0026895.jpg;0;0.9834901;0.0022200535;0.014289765
63;BEK\ISIC_0026941.jpg;0;0.5463407;1.737873e-05;0.45364195
64;BEK\ISIC_0026947.jpg;0;0.9902683;6.228775e-05;0.009669394
65;BEK\ISIC_0027017.jpg;0;0.7233219;0.00074267935;0.2759354
66;BEK\ISIC_0027023.jpg;0;0.030643122;0.85570943;0.113647394
67;BEK\ISIC_0027027.jpg;0;0.9999913;1.17798304e-08;8.76037e-06
68;BEK\ISIC_0027083.jpg;0;0.99997926;6.51141e-08;2.0603466e-05
69;BEK\ISIC_0027162.jpg;0;0.9998894;2.0948484e-07;0.00011040113
70;BEK\ISIC_0027194.jpg;0;0.999537;1.1853831e-06;0.0004617888
71;BEK\ISIC_0027219.jpg;0;0.1463318;0.004627282;0.84904087
72;BEK\ISIC_0027354.jpg;0;0.08419299;0.9101207;0.0056863097
73;BEK\ISIC_0027370.jpg;0;0.9999126;1.1109602e-08;8.73506e-05
74;BEK\ISIC_0027419.jpg;0;0.99985373;0.00011070727;3.5541096e-05
75;BEK\ISIC_0027713.jpg;0;0.93631685;3.3237484e-09;0.063683175
76;BEK\ISIC_0027806.jpg;0;0.9996791;2.274009e-07;0.00032069604
77;BEK\ISIC_0027815.jpg;0;1.0;9.762022e-15;2.317363e-10
78;BEK\ISIC_0027960.jpg;0;0.022322126;0.9695869;0.00809097
79;BEK\ISIC_0027982.jpg;0;0.01230793;0.0015464326;0.9861456
80;BEK\ISIC_0027990.jpg;0;1.0;2.0210838e-12;1.4782759e-08
81;BEK\ISIC_0027996.jpg;0;1.0;2.7464805e-27;3.247096e-15
82;BEK\ISIC_0028052.jpg;0;0.58580834;0.001821233;0.41237038
83;BEK\ISIC_0028094.jpg;0;0.80869013;0.008207853;0.18310204
84;BEK\ISIC_0028120.jpg;0;0.9999598;1.1047632e-06;3.9071063e-05
85;BEK\ISIC_0028229.jpg;0;0.7211894;0.2246165;0.054194164
86;BEK\ISIC_0028386.jpg;0;0.026067425;2.7439564e-05;0.9739051
87;BEK\ISIC_0028389.jpg;0;0.9997596;4.669687e-07;0.0002398694
88;BEK\ISIC_0028503.jpg;0;0.99999976;2.0209676e-12;2.665263e-07
89;BEK\ISIC_0028587.jpg;0;1.0;0.0;3.4599243e-27
90;BEK\ISIC_0028593.jpg;0;0.9999846;2.4103761e-09;1.5399803e-05
91;BEK\ISIC_0028662.jpg;0;0.9996294;4.3428354e-05;0.0003272723
92;BEK\ISIC_0028702.jpg;0;0.9999738;8.695646e-09;2.6224756e-05
93;BEK\ISIC_0028749.jpg;0;8.396221e-06;6.96838e-05;0.9999219
94;BEK\ISIC_0028797.jpg;0;0.7496578;0.0012946841;0.24904758
95;BEK\ISIC_0028822.jpg;0;0.9996182;0.0001787559;0.00020306159
96;BEK\ISIC_0028842.jpg;0;0.13213718;0.8268618;0.041000996
97;BEK\ISIC_0028931.jpg;0;0.9930628;0.0019291887;0.005008074
98;BEK\ISIC_0028952.jpg;0;0.9222574;0.021064907;0.056677725
99;BEK\ISIC_0028958.jpg;0;0.9643797;1.0523389e-05;0.035609704
100;BEK\ISIC_0028977.jpg;0;0.9999796;8.7953175e-08;2.031746e-05
101;BEK\ISIC_0029010.jpg;0;0.050279588;0.94688845;0.002831943
102;BEK\ISIC_0029062.jpg;0;0.052659344;0.007282173;0.94005847
103;BEK\ISIC_0029202.jpg;0;0.9998386;5.281267e-08;0.00016139708
104;BEK\ISIC_0029206.jpg;0;0.9964246;3.3716628e-05;0.003541613
105;BEK\ISIC_0029217.jpg;0;0.999964;2.1189179e-07;3.5769517e-05
106;BEK\ISIC_0029227.jpg;0;0.002024418;0.00013603074;0.99783957
107;BEK\ISIC_0029232.jpg;0;0.9999882;5.9773315e-09;1.1822917e-05
108;BEK\ISIC_0029249.jpg;0;0.91624445;0.005869858;0.07788576
109;BEK\ISIC_0029301.jpg;0;0.9656703;0.0005798372;0.033749837
110;BEK\ISIC_0029308.jpg;0;0.9980629;2.7160318e-06;0.0019343422
111;BEK\ISIC_0029464.jpg;0;0.23995353;0.4562231;0.30382335
112;BEK\ISIC_0029518.jpg;0;0.99957985;0.0003649246;5.5270302e-05
113;BEK\ISIC_0029555.jpg;0;0.99996006;8.122324e-07;3.9155257e-05
114;BEK\ISIC_0029559.jpg;0;0.99901557;5.642118e-05;0.0009279858
115;BEK\ISIC_0029764.jpg;0;0.9999621;1.1845987e-06;3.6739002e-05
116;BEK\ISIC_0029837.jpg;0;0.99829406;1.2116414e-08;0.0017059075
117;BEK\ISIC_0029841.jpg;0;0.8595388;0.0057835374;0.13467762
118;BEK\ISIC_0029880.jpg;0;1.0;1.22636336e-20;3.3810647e-12
119;BEK\ISIC_0029912.jpg;0;0.99961036;2.6002102e-08;0.00038960905
120;BEK\ISIC_0029924.jpg;0;0.9984693;0.000291381;0.0012392735
121;BEK\ISIC_0030005.jpg;0;0.8795869;0.030480731;0.089932375
122;BEK\ISIC_0030026.jpg;0;0.6397975;0.0016374254;0.35856506
123;BEK\ISIC_0030056.jpg;0;1.0;6.6769766e-32;8.0540366e-16
124;BEK\ISIC_0030118.jpg;0;0.9999846;2.2852594e-06;1.31654915e-05
125;BEK\ISIC_0030207.jpg;0;0.012435654;7.19485e-06;0.9875572
126;BEK\ISIC_0030227.jpg;0;0.006111033;0.9605239;0.033365052
127;BEK\ISIC_0030323.jpg;0;0.99648076;1.4533051e-06;0.0035178093
128;BEK\ISIC_0030346.jpg;0;0.9981692;0.00024378665;0.0015869619
129;BEK\ISIC_0030372.jpg;0;0.96051306;0.0014437375;0.038043153
130;BEK\ISIC_0030396.jpg;0;0.99859697;6.494573e-07;0.00140242
131;BEK\ISIC_0030465.jpg;0;0.99999595;2.1983002e-09;4.1064386e-06
132;BEK\ISIC_0030583.jpg;0;0.72717726;6.414828e-06;0.27281633
133;BEK\ISIC_0030636.jpg;0;0.9999784;6.1436953e-09;2.1536189e-05
134;BEK\ISIC_0030683.jpg;0;0.99784696;8.624208e-06;0.0021443157
135;BEK\ISIC_0030723.jpg;0;1.0;5.624077e-18;1.7464795e-11
136;BEK\ISIC_0030783.jpg;0;0.99813867;1.8089586e-05;0.0018432268
137;BEK\ISIC_0030801.jpg;0;0.9917395;0.0006954692;0.007564918
138;BEK\ISIC_0030822.jpg;0;0.9977779;0.001134575;0.0010875018
139;BEK\ISIC_0030835.jpg;0;0.9999206;6.3323637e-07;7.878898e-05
140;BEK\ISIC_0030965.jpg;0;0.8889694;0.11004434;0.0009861371
141;BEK\ISIC_0030976.jpg;0;0.013284222;0.22183959;0.7648762
142;BEK\ISIC_0031008.jpg;0;0.99999976;1.2269215e-10;1.9519129e-07
143;BEK\ISIC_0031016.jpg;0;0.4316008;0.0015890481;0.5668101
144;BEK\ISIC_0031029.jpg;0;0.82751465;0.108927965;0.063557394
145;BEK\ISIC_0031061.jpg;0;0.8898313;0.00081972516;0.10934892
146;BEK\ISIC_0031130.jpg;0;1.0;5.9520434e-20;1.0963822e-12
147;BEK\ISIC_0031132.jpg;0;0.99985564;2.1156789e-06;0.00014215706
148;BEK\ISIC_0031150.jpg;0;0.06939576;0.72280186;0.20780237
149;BEK\ISIC_0031168.jpg;0;0.91611964;0.00012702573;0.08375337
150;BEK\ISIC_0031253.jpg;0;0.98330635;0.0008629225;0.015830722
151;BEK\ISIC_0031334.jpg;0;0.9999435;4.084578e-06;5.2506603e-05
152;BEK\ISIC_0031436.jpg;0;0.9576002;2.9398539e-06;0.042396888
153;BEK\ISIC_0031459.jpg;0;0.6199933;0.3331328;0.04687381
154;BEK\ISIC_0031468.jpg;0;0.009340508;0.96910626;0.02155323
155;BEK\ISIC_0031511.jpg;0;0.99863005;1.12513235e-05;0.0013587278
156;BEK\ISIC_0031522.jpg;0;0.9999906;1.8002994e-07;9.228667e-06
157;BEK\ISIC_0031542.jpg;0;0.29695472;0.5792104;0.12383485
158;BEK\ISIC_0031580.jpg;0;0.14569217;0.00012154984;0.8541863
159;BEK\ISIC_0031593.jpg;0;0.015898364;0.011004805;0.9730968
160;BEK\ISIC_0031600.jpg;0;0.99999964;3.161527e-09;4.098416e-07
161;BEK\ISIC_0031620.jpg;0;0.00014802735;0.7032778;0.29657415
162;BEK\ISIC_0031633.jpg;0;0.5628193;0.35356426;0.08361641
163;BEK\ISIC_0031677.jpg;0;0.99928963;0.00045210315;0.00025829606
164;BEK\ISIC_0031707.jpg;0;0.0005066386;0.050692495;0.9488008
165;BEK\ISIC_0031819.jpg;0;0.9999995;2.6495017e-09;4.4156872e-07
166;BEK\ISIC_0031872.jpg;0;0.99997604;5.8282313e-07;2.3311537e-05
167;BEK\ISIC_0031951.jpg;0;0.9901432;2.49997e-06;0.009854316
168;BEK\ISIC_0031967.jpg;0;0.88860935;5.9983693e-05;0.11133074
169;BEK\ISIC_0032013.jpg;0;0.9977622;3.8348404e-05;0.0021994605
170;BEK\ISIC_0032024.jpg;0;0.76304406;3.1184874e-05;0.23692474
171;BEK\ISIC_0032063.jpg;0;0.998228;0.00018758088;0.0015844875
172;BEK\ISIC_0032116.jpg;0;0.941787;4.060933e-05;0.05817239
173;BEK\ISIC_0032179.jpg;0;0.018004797;0.16628668;0.8157085
174;BEK\ISIC_0032343.jpg;0;0.9999968;3.7861753e-08;3.271201e-06
175;BEK\ISIC_0032359.jpg;0;0.038098063;2.9586681e-05;0.96187234
176;BEK\ISIC_0032382.jpg;0;0.9992244;6.1202145e-06;0.00076951267
177;BEK\ISIC_0032445.jpg;0;0.9996542;1.6562228e-06;0.00034409921
178;BEK\ISIC_0032567.jpg;0;1.0;0.0;4.236593e-31
179;BEK\ISIC_0032655.jpg;0;0.9660081;6.8262125e-07;0.033991195
180;BEK\ISIC_0032675.jpg;0;0.99563533;3.6425718e-05;0.0043282732
181;BEK\ISIC_0032725.jpg;0;1.0;3.223052e-10;2.0921939e-10
182;BEK\ISIC_0032756.jpg;0;1.0;2.0487094e-35;2.3527635e-23
183;BEK\ISIC_0032763.jpg;0;0.98270124;0.0009685289;0.016330231
184;BEK\ISIC_0032804.jpg;0;0.9998914;4.6912364e-06;0.00010390028
185;BEK\ISIC_0032827.jpg;0;0.9999969;1.15941035e-08;3.0728509e-06
186;BEK\ISIC_0032829.jpg;0;1.0;0.0;0.0
187;BEK\ISIC_0032877.jpg;0;0.3223663;0.63432974;0.04330392
188;BEK\ISIC_0032898.jpg;0;0.005307702;0.9822036;0.0124887405
189;BEK\ISIC_0032967.jpg;0;0.9999877;6.887248e-07;1.1597818e-05
190;BEK\ISIC_0032972.jpg;0;1.0;1.6031882e-19;5.788956e-13
191;BEK\ISIC_0032983.jpg;0;0.52115905;0.0019855753;0.47685537
192;BEK\ISIC_0033060.jpg;0;0.9761478;0.0013826325;0.022469545
193;BEK\ISIC_0033130.jpg;0;0.99564654;0.0043176566;3.590304e-05
194;BEK\ISIC_0033195.jpg;0;0.9999999;3.713791e-12;7.1956045e-08
195;BEK\ISIC_0033212.jpg;0;1.0;1.2501761e-10;1.0597841e-08
196;BEK\ISIC_0033246.jpg;0;0.5096626;0.018143708;0.47219366
197;BEK\ISIC_0033252.jpg;0;0.9966342;4.613758e-06;0.0033612177
198;BEK\ISIC_0033262.jpg;0;0.5709879;4.1854993e-05;0.42897022
199;BEK\ISIC_0033305.jpg;0;0.9999999;1.196381e-13;9.370242e-08
200;BEK\ISIC_0033361.jpg;0;0.95330787;0.0059431945;0.040748913
201;BEK\ISIC_0033379.jpg;0;0.9999312;2.1027734e-08;6.873645e-05
202;BEK\ISIC_0033391.jpg;0;0.97643685;0.015133426;0.008429665
203;BEK\ISIC_0033410.jpg;0;0.99999857;4.4915716e-09;1.3836666e-06
204;BEK\ISIC_0033414.jpg;0;0.077594385;0.0014145125;0.9209911
205;BEK\ISIC_0033465.jpg;0;0.99931955;0.00018676583;0.0004937156
206;BEK\ISIC_0033507.jpg;0;0.07929611;0.026461156;0.89424276
207;BEK\ISIC_0033509.jpg;0;0.8034485;0.019798372;0.17675315
208;BEK\ISIC_0033587.jpg;0;0.0038657729;0.78952295;0.20661134
209;BEK\ISIC_0033606.jpg;0;0.17457154;0.0027507008;0.82267773
210;BEK\ISIC_0033691.jpg;0;0.6534164;0.00040311884;0.34618056
211;BEK\ISIC_0033758.jpg;0;0.99993587;7.2333414e-08;6.403453e-05
212;BEK\ISIC_0033770.jpg;0;0.999992;4.726342e-06;3.1947961e-06
213;BEK\ISIC_0033855.jpg;0;0.9981567;4.5920756e-06;0.0018386357
214;BEK\ISIC_0034003.jpg;0;0.999984;2.8487077e-06;1.30629805e-05
215;BEK\ISIC_0034113.jpg;0;0.8422421;0.0024722677;0.15528564
216;BEK\ISIC_0034126.jpg;0;0.98468935;0.008180522;0.0071301544
217;BEK\ISIC_0034167.jpg;0;0.99999595;5.04203e-08;4.050937e-06
218;BEK\ISIC_0034186.jpg;0;0.07125476;0.897114;0.031631216
219;BEK\ISIC_0034303.jpg;0;0.0017990542;0.9975388;0.00066209736
220;MEL\ISIC_0024400.jpg;1;0.9834531;0.0003068226;0.01624005
221;MEL\ISIC_0024410.jpg;1;0.010508844;0.003037077;0.98645407
222;MEL\ISIC_0024481.jpg;1;0.24744773;0.00032848842;0.7522238
223;MEL\ISIC_0024545.jpg;1;0.0006033234;0.99906796;0.00032873024
224;MEL\ISIC_0024546.jpg;1;0.02275771;0.7402441;0.23699825
225;MEL\ISIC_0024552.jpg;1;5.7959976e-05;0.9307207;0.06922138
226;MEL\ISIC_0024554.jpg;1;0.9999964;1.1365944e-08;3.5789767e-06
227;MEL\ISIC_0024701.jpg;1;0.01434672;0.7390086;0.24664466
228;MEL\ISIC_0024733.jpg;1;0.013364849;0.8291351;0.1575
229;MEL\ISIC_0024756.jpg;1;9.035795e-05;0.00734736;0.99256223
230;MEL\ISIC_0024875.jpg;1;0.08598037;0.91396624;5.3400167e-05
231;MEL\ISIC_0024900.jpg;1;0.054600984;0.018721726;0.9266773
232;MEL\ISIC_0024932.jpg;1;0.0009446122;0.91743577;0.081619665
233;MEL\ISIC_0024962.jpg;1;2.7145853e-07;0.9999951;4.615893e-06
234;MEL\ISIC_0024967.jpg;1;2.578345e-05;0.999571;0.00040324221
235;MEL\ISIC_0024999.jpg;1;5.9615835e-05;0.99991167;2.8746086e-05
236;MEL\ISIC_0025097.jpg;1;0.18667762;0.001629121;0.81169325
237;MEL\ISIC_0025127.jpg;1;0.00015031638;0.67936015;0.32048956
238;MEL\ISIC_0025188.jpg;1;0.502512;0.49408534;0.0034026476
239;MEL\ISIC_0025238.jpg;1;0.0127923;0.7610535;0.22615425
240;MEL\ISIC_0025303.jpg;1;0.029250003;0.09368646;0.8770635
241;MEL\ISIC_0025439.jpg;1;0.80226564;0.18608913;0.011645164
242;MEL\ISIC_0025489.jpg;1;8.0352163e-07;0.908706;0.09129316
243;MEL\ISIC_0025592.jpg;1;3.2559088e-05;4.9845717e-06;0.99996245
244;MEL\ISIC_0025751.jpg;1;0.0007076635;0.001102057;0.9981902
245;MEL\ISIC_0025963.jpg;1;1.5229766e-06;0.99999833;1.0911947e-07
246;MEL\ISIC_0026009.jpg;1;0.00029236954;0.9988669;0.00084076327
247;MEL\ISIC_0026094.jpg;1;0.00018433452;0.99779785;0.002017778
248;MEL\ISIC_0026115.jpg;1;0.011354945;0.5339104;0.45473462
249;MEL\ISIC_0026236.jpg;1;0.876374;2.3685698e-05;0.123602346
250;MEL\ISIC_0026296.jpg;1;4.7779024e-05;2.1613385e-05;0.9999306
251;MEL\ISIC_0026352.jpg;1;9.022845e-05;0.9986761;0.0012335702
252;MEL\ISIC_0026369.jpg;1;3.1803945e-06;0.98477256;0.015224262
253;MEL\ISIC_0026475.jpg;1;0.0026697363;0.14484328;0.85248697
254;MEL\ISIC_0026516.jpg;1;0.17961548;0.00016061837;0.8202239
255;MEL\ISIC_0026604.jpg;1;0.055151857;0.6933434;0.25150475
256;MEL\ISIC_0026647.jpg;1;0.42142668;0.115463704;0.4631096
257;MEL\ISIC_0026754.jpg;1;0.0012627448;0.93632734;0.062409915
258;MEL\ISIC_0026811.jpg;1;0.98472625;0.012944264;0.002329511
259;MEL\ISIC_0026877.jpg;1;1.0333778e-05;0.0049549807;0.9950347
260;MEL\ISIC_0026897.jpg;1;0.0024773781;0.10804047;0.88948214
261;MEL\ISIC_0026989.jpg;1;0.0011413217;0.51755214;0.48130652
262;MEL\ISIC_0027069.jpg;1;0.26272306;0.5825765;0.15470043
263;MEL\ISIC_0027071.jpg;1;8.081674e-06;0.9999691;2.2814407e-05
264;MEL\ISIC_0027144.jpg;1;0.053580426;0.9458408;0.00057877746
265;MEL\ISIC_0027234.jpg;1;0.19177018;0.687988;0.12024177
266;MEL\ISIC_0027327.jpg;1;0.00016659366;0.9876582;0.012175212
267;MEL\ISIC_0027352.jpg;1;3.886314e-05;0.9970898;0.0028713087
268;MEL\ISIC_0027359.jpg;1;0.012005166;0.5130218;0.47497302
269;MEL\ISIC_0027436.jpg;1;0.005560538;0.8495603;0.14487919
270;MEL\ISIC_0027442.jpg;1;0.67831415;0.002942601;0.31874317
271;MEL\ISIC_0027502.jpg;1;0.00012770525;0.00045943202;0.9994129
272;MEL\ISIC_0027560.jpg;1;0.013210765;0.94724506;0.039544217
273;MEL\ISIC_0027693.jpg;1;5.6369143e-05;0.9984674;0.0014761991
274;MEL\ISIC_0027793.jpg;1;6.184319e-06;1.1275775e-06;0.9999927
275;MEL\ISIC_0027797.jpg;1;0.0036107528;2.9973013e-05;0.9963593
276;MEL\ISIC_0027863.jpg;1;3.2910055e-05;0.9998876;7.951934e-05
277;MEL\ISIC_0027900.jpg;1;0.00044753292;4.6274574e-05;0.99950624
278;MEL\ISIC_0028033.jpg;1;0.000119299155;0.35881472;0.641066
279;MEL\ISIC_0028041.jpg;1;0.0005527125;0.99194133;0.007505993
280;MEL\ISIC_0028051.jpg;1;0.0010096923;0.011420992;0.9875693
281;MEL\ISIC_0028056.jpg;1;0.6829499;0.0068358453;0.31021422
282;MEL\ISIC_0028069.jpg;1;0.0002652677;0.0010415467;0.99869317
283;MEL\ISIC_0028173.jpg;1;0.00044691947;0.00027728896;0.99927574
284;MEL\ISIC_0028215.jpg;1;0.38990873;0.010423549;0.5996677
285;MEL\ISIC_0028218.jpg;1;0.00013647857;0.9994199;0.0004435186
286;MEL\ISIC_0028219.jpg;1;2.992708e-10;3.1956288e-10;1.0
287;MEL\ISIC_0028306.jpg;1;0.22854069;0.1220344;0.64942497
288;MEL\ISIC_0028418.jpg;1;0.87717456;0.07964694;0.043178473
289;MEL\ISIC_0028463.jpg;1;0.94345;0.05123305;0.005316982
290;MEL\ISIC_0028467.jpg;1;0.05205606;0.0012001513;0.9467438
291;MEL\ISIC_0028520.jpg;1;8.597078e-08;0.9999907;9.197013e-06
292;MEL\ISIC_0028565.jpg;1;0.017337857;0.0003156173;0.98234653
293;MEL\ISIC_0028579.jpg;1;5.9844187e-05;0.0038681452;0.99607205
294;MEL\ISIC_0028584.jpg;1;0.63160634;0.20245193;0.16594172
295;MEL\ISIC_0028718.jpg;1;0.0005705016;0.5795739;0.41985562
296;MEL\ISIC_0028899.jpg;1;0.0003039382;0.024463007;0.9752331
297;MEL\ISIC_0029017.jpg;1;0.00015555188;0.97321564;0.02662882
298;MEL\ISIC_0029021.jpg;1;6.3722596e-06;0.9983695;0.0016240556
299;MEL\ISIC_0029146.jpg;1;0.996801;0.00053152937;0.0026674108
300;MEL\ISIC_0029170.jpg;1;0.00043828832;0.0005877068;0.99897397
301;MEL\ISIC_0029241.jpg;1;0.26514408;0.006475759;0.72838014
302;MEL\ISIC_0029318.jpg;1;0.42542806;0.11976883;0.4548031
303;MEL\ISIC_0029319.jpg;1;3.0161278e-08;0.9999473;5.2696127e-05
304;MEL\ISIC_0029473.jpg;1;0.0021705357;0.98767674;0.010152778
305;MEL\ISIC_0029570.jpg;1;0.024262784;0.0005534861;0.97518367
306;MEL\ISIC_0029652.jpg;1;1.3245743e-08;0.99999976;2.6287464e-07
307;MEL\ISIC_0029705.jpg;1;0.0036273438;0.019747218;0.97662544
308;MEL\ISIC_0029740.jpg;1;0.0058519184;0.72894216;0.265206
309;MEL\ISIC_0029958.jpg;1;0.9999573;1.25438016e-08;4.2694995e-05
310;MEL\ISIC_0030032.jpg;1;0.0003518638;0.83169806;0.16795012
311;MEL\ISIC_0030060.jpg;1;0.0024515123;0.9804292;0.017119335
312;MEL\ISIC_0030165.jpg;1;2.3550032e-05;0.99479717;0.0051792683
313;MEL\ISIC_0030183.jpg;1;0.014469215;0.05570732;0.92982346
314;MEL\ISIC_0030211.jpg;1;0.000672156;0.9705117;0.028816164
315;MEL\ISIC_0030238.jpg;1;0.00047633168;0.98563206;0.013891648
316;MEL\ISIC_0030281.jpg;1;0.0006799671;0.56998473;0.42933533
317;MEL\ISIC_0030356.jpg;1;2.485791e-07;1.9624694e-07;0.9999995
318;MEL\ISIC_0030360.jpg;1;0.32372406;0.037241504;0.63903445
319;MEL\ISIC_0030443.jpg;1;0.00011240837;0.94300646;0.056881208
320;MEL\ISIC_0030575.jpg;1;0.0022167133;0.0020998714;0.99568343
321;MEL\ISIC_0030653.jpg;1;0.94255984;0.0026176185;0.054822646
322;MEL\ISIC_0030695.jpg;1;0.0028529803;0.14787664;0.8492704
323;MEL\ISIC_0030747.jpg;1;0.0030329162;0.0010053255;0.9959617
324;MEL\ISIC_0030784.jpg;1;0.005886447;0.64751023;0.34660333
325;MEL\ISIC_0030828.jpg;1;0.0003538551;0.99525946;0.0043868036
326;MEL\ISIC_0030883.jpg;1;0.90531635;0.003079527;0.09160403
327;MEL\ISIC_0030910.jpg;1;0.9999814;1.1247719e-05;7.432906e-06
328;MEL\ISIC_0030925.jpg;1;0.14287928;0.07520382;0.7819169
329;MEL\ISIC_0030929.jpg;1;0.13260825;0.8673492;4.248972e-05
330;MEL\ISIC_0030950.jpg;1;0.0021125842;0.9978871;3.4207886e-07
331;MEL\ISIC_0030970.jpg;1;0.0010540225;0.86629665;0.13264932
332;MEL\ISIC_0030995.jpg;1;0.00023770462;0.997003;0.0027592266
333;MEL\ISIC_0031146.jpg;1;7.609579e-05;0.00056343613;0.9993605
334;MEL\ISIC_0031177.jpg;1;0.004944568;0.63502806;0.36002737
335;MEL\ISIC_0031203.jpg;1;0.955834;0.034213588;0.009952435
336;MEL\ISIC_0031339.jpg;1;0.00012015639;0.9965791;0.00330083
337;MEL\ISIC_0031350.jpg;1;0.003286413;0.9759158;0.020797798
338;MEL\ISIC_0031369.jpg;1;0.12674017;0.29067615;0.58258367
