id;path;filenames;label;bek_16;mel_16;nev_16;bek_19;mel_19;nev_19;bek_50;mel_50;nev_50;score_bek;score_mel;score_nev;predict_final
18;BEK\ISIC_0025275.jpg;BEK\ISIC_0025275.jpg;0;1.0;5.1651845e-08;1.1471462e-08;0.9990625;6.3380014e-08;0.0009374641;0.80202675;0.13043134;0.06754188;1.0;0.0;0.0;0.0
19;BEK\ISIC_0025312.jpg;BEK\ISIC_0025312.jpg;0;0.99173295;0.0043535056;0.00391353;0.9999969;1.6603352e-08;3.1381228e-06;0.90363204;0.053249642;0.04311831;1.0;0.0;0.0;0.0
20;BEK\ISIC_0025366.jpg;BEK\ISIC_0025366.jpg;0;3.959273e-05;3.530757e-06;0.99995685;6.313025e-05;4.2907132e-07;0.99993646;7.186326e-36;5.1286902e-21;1.0;0.0;0.0;1.0;2.0
21;BEK\ISIC_0025376.jpg;BEK\ISIC_0025376.jpg;0;0.36968544;0.5586008;0.07171382;0.0013533509;4.8817677e-05;0.9985978;0.6250267;0.045745417;0.3292279;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
22;BEK\ISIC_0025507.jpg;BEK\ISIC_0025507.jpg;0;0.8107988;0.12278361;0.066417605;0.9921713;2.563309e-06;0.007826078;0.5785067;0.03446568;0.38702762;1.0;0.0;0.0;0.0
23;BEK\ISIC_0025526.jpg;BEK\ISIC_0025526.jpg;0;0.99986327;8.610584e-05;5.0604438e-05;0.9916065;0.0002334044;0.008160109;0.42109913;0.0017518133;0.5771491;0.6666666666666666;0.0;0.3333333333333333;0.0
24;BEK\ISIC_0025529.jpg;BEK\ISIC_0025529.jpg;0;0.11391258;0.0006280999;0.88545936;0.9993544;7.1456157e-06;0.0006384693;0.8241886;0.05409661;0.121714845;0.6666666666666666;0.0;0.3333333333333333;0.0
25;BEK\ISIC_0025567.jpg;BEK\ISIC_0025567.jpg;0;0.99999905;2.4200626e-12;9.782547e-07;0.9999944;1.136752e-09;5.5521577e-06;0.7149676;0.00030364527;0.28472874;1.0;0.0;0.0;0.0
26;BEK\ISIC_0025659.jpg;BEK\ISIC_0025659.jpg;0;0.008703407;0.9726247;0.018671935;0.02070752;0.970096;0.009196503;0.16725549;0.09175398;0.7409905;0.0;0.6666666666666666;0.3333333333333333;1.0
27;BEK\ISIC_0025661.jpg;BEK\ISIC_0025661.jpg;0;0.885127;0.107510634;0.007362378;0.00042163426;0.99184567;0.007732764;0.99176216;6.748796e-05;0.008170331;0.6666666666666666;0.3333333333333333;0.0;0.0
28;BEK\ISIC_0025699.jpg;BEK\ISIC_0025699.jpg;0;0.08163562;0.19600503;0.7223594;0.0013474097;1.62047e-05;0.9986364;0.0007336893;0.005896552;0.9933697;0.0;0.0;1.0;2.0
29;BEK\ISIC_0025746.jpg;BEK\ISIC_0025746.jpg;0;0.9976192;3.9640995e-06;0.0023767934;0.64040524;0.0010024293;0.3585923;0.7039236;0.039449796;0.2566267;1.0;0.0;0.0;0.0
30;BEK\ISIC_0025799.jpg;BEK\ISIC_0025799.jpg;0;0.579748;0.06837276;0.35187924;0.005006902;0.005900402;0.9890927;0.28969076;0.22070739;0.4896018;0.3333333333333333;0.0;0.3333333333333333;0.0
31;BEK\ISIC_0025805.jpg;BEK\ISIC_0025805.jpg;0;0.02518354;0.12611388;0.8487026;0.44516566;0.0055906866;0.5492436;0.05891556;0.056294452;0.88479;0.0;0.0;1.0;2.0
32;BEK\ISIC_0025830.jpg;BEK\ISIC_0025830.jpg;0;0.89663744;0.101280324;0.0020822776;0.99617505;0.00020710868;0.0036178315;0.16877222;0.5549414;0.27628633;0.6666666666666666;0.3333333333333333;0.0;0.0
33;BEK\ISIC_0025842.jpg;BEK\ISIC_0025842.jpg;0;0.89604306;0.09217398;0.011782997;0.84980166;0.047889236;0.10230909;0.83930755;0.002768789;0.15792367;1.0;0.0;0.0;0.0
34;BEK\ISIC_0025867.jpg;BEK\ISIC_0025867.jpg;0;0.98898286;0.010031851;0.0009852018;0.023874393;0.002839669;0.9732859;0.95605344;1.8414856e-05;0.04392803;0.6666666666666666;0.0;0.3333333333333333;0.0
35;BEK\ISIC_0025874.jpg;BEK\ISIC_0025874.jpg;0;0.24984764;0.650392;0.09976031;0.52115643;0.43819463;0.04064894;0.2997758;0.38821167;0.31201258;0.3333333333333333;0.3333333333333333;0.0;0.0
36;BEK\ISIC_0025879.jpg;BEK\ISIC_0025879.jpg;0;0.9995271;2.2868676e-07;0.00047269298;0.99999905;2.4683053e-10;1.0025991e-06;0.9697673;9.55696e-09;0.030232755;1.0;0.0;0.0;0.0
37;BEK\ISIC_0025885.jpg;BEK\ISIC_0025885.jpg;0;0.09586852;0.86386234;0.040269148;0.0012154756;0.9986714;0.00011305922;0.73184526;0.084080316;0.18407449;0.3333333333333333;0.6666666666666666;0.0;1.0
38;BEK\ISIC_0025906.jpg;BEK\ISIC_0025906.jpg;0;0.27291772;0.0020700241;0.72501224;0.8775022;0.00075117854;0.12174662;0.7960413;0.0012821641;0.20267655;0.6666666666666666;0.0;0.3333333333333333;0.0
39;BEK\ISIC_0025937.jpg;BEK\ISIC_0025937.jpg;0;0.8503133;0.10954942;0.040137276;0.7780058;0.04467625;0.17731792;0.9836532;1.8585223e-06;0.01634492;1.0;0.0;0.0;0.0
40;BEK\ISIC_0026018.jpg;BEK\ISIC_0026018.jpg;0;0.918996;0.057279244;0.02372476;0.5510632;0.059119113;0.38981766;0.11934945;0.22092715;0.65972346;0.6666666666666666;0.0;0.3333333333333333;0.0
41;BEK\ISIC_0026042.jpg;BEK\ISIC_0026042.jpg;0;0.99962413;5.807209e-07;0.0003752793;0.5986891;0.00025270676;0.4010582;0.9999801;1.2603421e-08;1.986227e-05;1.0;0.0;0.0;0.0
42;BEK\ISIC_0026060.jpg;BEK\ISIC_0026060.jpg;0;1.0;4.2717718e-14;2.0185856e-10;0.99999976;7.459679e-10;1.8167111e-07;0.999992;2.1055802e-10;8.025002e-06;1.0;0.0;0.0;0.0
43;BEK\ISIC_0026070.jpg;BEK\ISIC_0026070.jpg;0;7.7189674e-05;0.018836074;0.9810868;0.016245205;0.1003015;0.8834533;0.16566488;0.03144468;0.8028904;0.0;0.0;1.0;2.0
44;BEK\ISIC_0026153.jpg;BEK\ISIC_0026153.jpg;0;0.41794616;0.498099;0.08395485;0.9998381;3.544921e-05;0.0001264596;0.0047421753;0.03316367;0.9620942;0.3333333333333333;0.0;0.3333333333333333;0.0
45;BEK\ISIC_0026265.jpg;BEK\ISIC_0026265.jpg;0;0.97427213;0.025051128;0.0006767333;0.0006476578;0.99883217;0.0005201978;1.1022526e-13;1.442735e-08;1.0;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
46;BEK\ISIC_0026273.jpg;BEK\ISIC_0026273.jpg;0;0.99987423;0.00011415131;1.15653675e-05;0.9999993;1.8888309e-09;7.1979923e-07;0.97455126;0.0019957114;0.023453021;1.0;0.0;0.0;0.0
47;BEK\ISIC_0026335.jpg;BEK\ISIC_0026335.jpg;0;0.9530707;0.023288352;0.02364099;0.9999511;4.7634322e-07;4.8402177e-05;0.94480574;6.376176e-06;0.055187788;1.0;0.0;0.0;0.0
48;BEK\ISIC_0026493.jpg;BEK\ISIC_0026493.jpg;0;0.89216363;0.083847225;0.023989117;0.9995623;7.246058e-05;0.00036524932;0.8945311;0.0015966026;0.10387239;1.0;0.0;0.0;0.0
49;BEK\ISIC_0026530.jpg;BEK\ISIC_0026530.jpg;0;0.9998981;8.2467595e-06;9.370142e-05;0.9969387;3.333716e-07;0.003060941;0.9952732;4.8956286e-07;0.0047263205;1.0;0.0;0.0;0.0
50;BEK\ISIC_0026566.jpg;BEK\ISIC_0026566.jpg;0;0.9937103;5.678602e-05;0.006232958;0.78429407;0.16236861;0.053337306;0.99675214;9.65754e-08;0.0032477486;1.0;0.0;0.0;0.0
51;BEK\ISIC_0026576.jpg;BEK\ISIC_0026576.jpg;0;0.9999951;4.314788e-06;6.415348e-07;0.99938273;8.558299e-06;0.00060867635;0.68910396;0.00876861;0.30212742;1.0;0.0;0.0;0.0
52;BEK\ISIC_0026623.jpg;BEK\ISIC_0026623.jpg;0;0.7375724;0.2092954;0.053132232;1.0;3.4828512e-17;2.89209e-11;0.01810295;0.57545894;0.4064381;0.6666666666666666;0.3333333333333333;0.0;0.0
53;BEK\ISIC_0026634.jpg;BEK\ISIC_0026634.jpg;0;0.97926587;0.02034308;0.00039110868;0.8769378;0.103880264;0.019181976;0.075891696;0.6622573;0.26185092;0.6666666666666666;0.3333333333333333;0.0;0.0
54;BEK\ISIC_0026663.jpg;BEK\ISIC_0026663.jpg;0;0.66661614;0.08378984;0.24959402;0.98539937;0.0009520293;0.013648537;0.5829499;0.081931785;0.3351183;1.0;0.0;0.0;0.0
55;BEK\ISIC_0026737.jpg;BEK\ISIC_0026737.jpg;0;0.9957476;0.00021155618;0.0040408447;0.86781186;0.0011071762;0.13108104;0.79686296;0.003800886;0.19933623;1.0;0.0;0.0;0.0
56;BEK\ISIC_0026744.jpg;BEK\ISIC_0026744.jpg;0;0.8805778;0.085036136;0.03438604;0.99754286;5.354974e-05;0.0024036241;0.7867617;0.027331809;0.18590648;1.0;0.0;0.0;0.0
57;BEK\ISIC_0026790.jpg;BEK\ISIC_0026790.jpg;0;7.985012e-05;0.014447881;0.98547226;0.00080182956;1.3697659e-05;0.9991844;0.0;1.10698155e-26;1.0;0.0;0.0;1.0;2.0
58;BEK\ISIC_0026803.jpg;BEK\ISIC_0026803.jpg;0;0.99905926;5.16987e-05;0.0008890677;0.9999666;5.5901236e-08;3.3395583e-05;0.9729331;0.0010796417;0.025987212;1.0;0.0;0.0;0.0
59;BEK\ISIC_0026827.jpg;BEK\ISIC_0026827.jpg;0;0.6539473;0.038492035;0.30756068;0.9996805;2.9017487e-05;0.00029053778;0.6481475;0.051410228;0.30044222;1.0;0.0;0.0;0.0
60;BEK\ISIC_0026844.jpg;BEK\ISIC_0026844.jpg;0;0.7861818;0.06504258;0.1487756;0.2092151;3.3162618e-05;0.79075176;0.626097;0.05365554;0.32024747;0.6666666666666666;0.0;0.3333333333333333;0.0
61;BEK\ISIC_0026861.jpg;BEK\ISIC_0026861.jpg;0;0.51233566;0.29800096;0.18966338;0.9999659;6.6068274e-06;2.7505273e-05;0.81151706;0.025477916;0.16300501;1.0;0.0;0.0;0.0
62;BEK\ISIC_0026895.jpg;BEK\ISIC_0026895.jpg;0;0.0010372497;8.434893e-08;0.99896264;0.9834902;0.002220061;0.014289712;0.970746;0.0009344733;0.028319534;0.6666666666666666;0.0;0.3333333333333333;0.0
63;BEK\ISIC_0026941.jpg;BEK\ISIC_0026941.jpg;0;0.130063;0.008866499;0.86107045;0.54634035;1.737862e-05;0.4536423;0.9961365;4.5362857e-08;0.0038634497;0.6666666666666666;0.0;0.3333333333333333;0.0
64;BEK\ISIC_0026947.jpg;BEK\ISIC_0026947.jpg;0;0.0010863259;4.180473e-06;0.9989095;0.9902683;6.228746e-05;0.009669376;0.121075295;0.005133803;0.8737909;0.3333333333333333;0.0;0.6666666666666666;2.0
65;BEK\ISIC_0027017.jpg;BEK\ISIC_0027017.jpg;0;0.9889464;0.010951315;0.00010227373;0.72332585;0.0007426777;0.27593145;0.5873378;0.0774346;0.3352276;1.0;0.0;0.0;0.0
66;BEK\ISIC_0027023.jpg;BEK\ISIC_0027023.jpg;0;0.29903847;0.18309145;0.51787007;0.030642934;0.8557098;0.1136472;0.3719378;0.010361682;0.6177005;0.0;0.3333333333333333;0.6666666666666666;2.0
67;BEK\ISIC_0027027.jpg;BEK\ISIC_0027027.jpg;0;0.99759525;0.0023428113;6.200847e-05;0.9999913;1.17798304e-08;8.7603785e-06;0.9999993;8.411705e-12;7.7105136e-07;1.0;0.0;0.0;0.0
68;BEK\ISIC_0027083.jpg;BEK\ISIC_0027083.jpg;0;0.99991846;6.92894e-05;1.2322962e-05;0.99997926;6.5115344e-08;2.060378e-05;0.93257153;0.012514915;0.05491356;1.0;0.0;0.0;0.0
69;BEK\ISIC_0027162.jpg;BEK\ISIC_0027162.jpg;0;0.9964354;0.0017266063;0.0018379015;0.9998894;2.0948686e-07;0.000110401765;0.9746586;0.00013092768;0.025210394;1.0;0.0;0.0;0.0
70;BEK\ISIC_0027194.jpg;BEK\ISIC_0027194.jpg;0;0.99567163;0.004211149;0.00011729908;0.999537;1.1853786e-06;0.00046179077;0.99982506;6.584414e-07;0.000174262;1.0;0.0;0.0;0.0
71;BEK\ISIC_0027219.jpg;BEK\ISIC_0027219.jpg;0;0.99030787;0.009047511;0.00064457;0.14633319;0.004627325;0.8490395;0.14661045;0.045412283;0.80797726;0.3333333333333333;0.0;0.6666666666666666;2.0
72;BEK\ISIC_0027354.jpg;BEK\ISIC_0027354.jpg;0;0.7863513;0.21103679;0.0026119167;0.08419248;0.9101212;0.005686332;0.2738738;0.18698305;0.53914315;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
73;BEK\ISIC_0027370.jpg;BEK\ISIC_0027370.jpg;0;0.99999654;3.3055708e-10;3.5076184e-06;0.9999126;1.1109623e-08;8.735068e-05;0.26836783;0.00066243985;0.73096967;0.6666666666666666;0.0;0.3333333333333333;0.0
74;BEK\ISIC_0027419.jpg;BEK\ISIC_0027419.jpg;0;0.9969126;0.0030282172;5.916659e-05;0.99985373;0.000110709174;3.55416e-05;0.99999356;2.0701152e-09;6.462871e-06;1.0;0.0;0.0;0.0
75;BEK\ISIC_0027713.jpg;BEK\ISIC_0027713.jpg;0;0.999881;1.0715398e-19;0.000118920565;0.93631697;3.3236662e-09;0.06368304;0.23146917;0.14029115;0.6282397;0.6666666666666666;0.0;0.3333333333333333;0.0
76;BEK\ISIC_0027806.jpg;BEK\ISIC_0027806.jpg;0;0.8142162;0.005122372;0.18066145;0.9996791;2.2740134e-07;0.00032069816;0.68347645;0.0051742774;0.3113493;1.0;0.0;0.0;0.0
77;BEK\ISIC_0027815.jpg;BEK\ISIC_0027815.jpg;0;0.99989057;4.2069153e-13;0.000109395965;1.0;9.762618e-15;2.317447e-10;0.999716;2.6021605e-09;0.00028401954;1.0;0.0;0.0;0.0
78;BEK\ISIC_0027960.jpg;BEK\ISIC_0027960.jpg;0;0.91293585;0.06650957;0.020554617;0.022322424;0.96958643;0.008091044;0.9497697;0.003236886;0.046993393;0.6666666666666666;0.3333333333333333;0.0;0.0
79;BEK\ISIC_0027982.jpg;BEK\ISIC_0027982.jpg;0;0.39577818;0.02573718;0.57848465;0.01230793;0.001546434;0.9861456;0.47249907;0.0071219145;0.52037907;0.0;0.0;1.0;2.0
80;BEK\ISIC_0027990.jpg;BEK\ISIC_0027990.jpg;0;0.9999716;1.9390769e-05;8.921177e-06;1.0;2.0211222e-12;1.4782872e-08;0.88361055;0.0015856335;0.114803836;1.0;0.0;0.0;0.0
81;BEK\ISIC_0027996.jpg;BEK\ISIC_0027996.jpg;0;1.0;4.047565e-18;8.256106e-10;1.0;2.7465015e-27;3.2471332e-15;0.005112982;0.1354366;0.8594504;0.6666666666666666;0.0;0.3333333333333333;0.0
82;BEK\ISIC_0028052.jpg;BEK\ISIC_0028052.jpg;0;0.9546536;0.008959203;0.036387213;0.5858109;0.0018212106;0.41236788;0.00065516756;2.9088176e-05;0.99931574;0.6666666666666666;0.0;0.3333333333333333;0.0
83;BEK\ISIC_0028094.jpg;BEK\ISIC_0028094.jpg;0;0.99969447;6.057848e-08;0.00030541583;0.8086863;0.008208061;0.18310569;0.34678966;0.13968356;0.5135268;0.6666666666666666;0.0;0.3333333333333333;0.0
84;BEK\ISIC_0028120.jpg;BEK\ISIC_0028120.jpg;0;0.99677426;0.0022765212;0.0009491703;0.9999598;1.1047738e-06;3.907166e-05;0.82341194;0.00247997;0.17410809;1.0;0.0;0.0;0.0
85;BEK\ISIC_0028229.jpg;BEK\ISIC_0028229.jpg;0;0.94373655;0.052924808;0.0033386375;0.7211881;0.22461723;0.054194637;0.9031308;0.005754566;0.09111469;1.0;0.0;0.0;0.0
86;BEK\ISIC_0028386.jpg;BEK\ISIC_0028386.jpg;0;0.16650367;0.002285683;0.8312107;0.026067298;2.7439462e-05;0.9739052;0.9161071;0.011605105;0.07228767;0.3333333333333333;0.0;0.6666666666666666;2.0
87;BEK\ISIC_0028389.jpg;BEK\ISIC_0028389.jpg;0;0.99984944;8.860623e-05;6.201359e-05;0.9997596;4.6697048e-07;0.00023987009;0.9896772;2.9972356e-05;0.0102928;1.0;0.0;0.0;0.0
88;BEK\ISIC_0028503.jpg;BEK\ISIC_0028503.jpg;0;1.0;6.3128004e-14;5.5271174e-09;0.99999976;2.020983e-12;2.6652708e-07;0.99985135;2.007813e-12;0.00014863482;1.0;0.0;0.0;0.0
89;BEK\ISIC_0028587.jpg;BEK\ISIC_0028587.jpg;0;0.9996643;7.474215e-08;0.000335593;1.0;0.0;3.4598715e-27;0.79195625;0.0009401708;0.2071036;1.0;0.0;0.0;0.0
90;BEK\ISIC_0028593.jpg;BEK\ISIC_0028593.jpg;0;0.9333567;0.018613208;0.04803015;0.9999846;2.4104128e-09;1.5399979e-05;0.73757976;0.05093443;0.21148586;1.0;0.0;0.0;0.0
91;BEK\ISIC_0028662.jpg;BEK\ISIC_0028662.jpg;0;0.2037638;0.4488244;0.34741178;0.9996294;4.3428063e-05;0.0003272698;0.99636924;9.583816e-05;0.0035349107;0.6666666666666666;0.0;0.0;0.0
92;BEK\ISIC_0028702.jpg;BEK\ISIC_0028702.jpg;0;0.98274624;0.004613101;0.0126406625;0.9999738;8.695546e-09;2.622443e-05;0.9705803;0.0009875222;0.028432244;1.0;0.0;0.0;0.0
93;BEK\ISIC_0028749.jpg;BEK\ISIC_0028749.jpg;0;0.28775996;0.5831179;0.12912215;8.396365e-06;6.96858e-05;0.9999219;0.9701046;0.006787292;0.023108043;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
94;BEK\ISIC_0028797.jpg;BEK\ISIC_0028797.jpg;0;0.72793806;0.017942376;0.2541196;0.7496582;0.0012946762;0.24904713;0.7713844;0.00052861345;0.22808698;1.0;0.0;0.0;0.0
95;BEK\ISIC_0028822.jpg;BEK\ISIC_0028822.jpg;0;0.9850948;0.01471407;0.00019116327;0.9996182;0.00017875504;0.00020306022;0.9999969;1.6632378e-09;3.0633241e-06;1.0;0.0;0.0;0.0
96;BEK\ISIC_0028842.jpg;BEK\ISIC_0028842.jpg;0;0.8837557;0.10908659;0.007157748;0.13214076;0.82685786;0.04100135;0.93650573;0.003660679;0.05983361;0.6666666666666666;0.3333333333333333;0.0;0.0
97;BEK\ISIC_0028931.jpg;BEK\ISIC_0028931.jpg;0;0.20176435;0.11139014;0.68684554;0.9930628;0.0019291372;0.0050080023;0.5854446;0.00941128;0.405144;0.6666666666666666;0.0;0.3333333333333333;0.0
98;BEK\ISIC_0028952.jpg;BEK\ISIC_0028952.jpg;0;0.12813154;0.025054857;0.8468137;0.9222575;0.02106475;0.056677774;3.1243612e-09;2.0349878e-06;0.999998;0.3333333333333333;0.0;0.6666666666666666;2.0
99;BEK\ISIC_0028958.jpg;BEK\ISIC_0028958.jpg;0;0.25430867;0.0015697848;0.74412155;0.9643802;1.0523223e-05;0.035609286;0.4976599;0.0016401784;0.5006999;0.3333333333333333;0.0;0.6666666666666666;2.0
100;BEK\ISIC_0028977.jpg;BEK\ISIC_0028977.jpg;0;0.9924321;0.006779562;0.0007882319;0.9999796;8.795385e-08;2.0317559e-05;0.9645281;0.0038411233;0.031630702;1.0;0.0;0.0;0.0
101;BEK\ISIC_0029010.jpg;BEK\ISIC_0029010.jpg;0;0.9167137;0.0534893;0.029796971;0.05028071;0.9468873;0.0028319694;0.04488302;0.06808465;0.88703233;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
102;BEK\ISIC_0029062.jpg;BEK\ISIC_0029062.jpg;0;0.9982133;0.0003413428;0.0014453179;0.05265984;0.007282173;0.94005793;0.09064172;0.04148474;0.86787355;0.3333333333333333;0.0;0.6666666666666666;2.0
103;BEK\ISIC_0029202.jpg;BEK\ISIC_0029202.jpg;0;0.99816436;1.1969611e-06;0.0018345303;0.9998386;5.281317e-08;0.00016139723;0.94769365;2.8911743e-06;0.05230338;1.0;0.0;0.0;0.0
104;BEK\ISIC_0029206.jpg;BEK\ISIC_0029206.jpg;0;0.9562396;0.04334416;0.0004162578;0.99642473;3.3716246e-05;0.003541561;0.7184735;0.14590861;0.13561791;1.0;0.0;0.0;0.0
105;BEK\ISIC_0029217.jpg;BEK\ISIC_0029217.jpg;0;0.9990138;0.0007585845;0.00022754875;0.999964;2.118928e-07;3.5769994e-05;0.8267861;0.049649097;0.12356483;1.0;0.0;0.0;0.0
106;BEK\ISIC_0029227.jpg;BEK\ISIC_0029227.jpg;0;0.0014513112;0.0041713067;0.9943773;0.00202444;0.00013603177;0.99783945;0.9979837;3.5095113e-09;0.002016289;0.3333333333333333;0.0;0.6666666666666666;2.0
107;BEK\ISIC_0029232.jpg;BEK\ISIC_0029232.jpg;0;0.99070966;0.00055517856;0.008735213;0.9999882;5.977354e-09;1.1823007e-05;0.2718449;0.00777747;0.7203776;0.6666666666666666;0.0;0.3333333333333333;0.0
108;BEK\ISIC_0029249.jpg;BEK\ISIC_0029249.jpg;0;0.89357847;0.08907776;0.017343702;0.91624314;0.0058699897;0.07788698;0.8016635;0.009064393;0.18927202;1.0;0.0;0.0;0.0
109;BEK\ISIC_0029301.jpg;BEK\ISIC_0029301.jpg;0;0.0020779767;0.14349785;0.8544241;0.96566933;0.00057984923;0.03375089;0.9163497;0.0012853226;0.082365036;0.6666666666666666;0.0;0.3333333333333333;0.0
110;BEK\ISIC_0029308.jpg;BEK\ISIC_0029308.jpg;0;0.9986185;0.00026154137;0.0011199681;0.9980629;2.7160083e-06;0.0019343385;0.8600838;0.012327171;0.127589;1.0;0.0;0.0;0.0
111;BEK\ISIC_0029464.jpg;BEK\ISIC_0029464.jpg;0;0.5763476;0.03272989;0.39092252;0.23995169;0.45622733;0.30382106;0.88006276;0.003602525;0.11633469;0.6666666666666666;0.0;0.0;0.0
112;BEK\ISIC_0029518.jpg;BEK\ISIC_0029518.jpg;0;0.9834192;0.014267445;0.0023133922;0.9995797;0.0003649322;5.527135e-05;0.993338;0.00046246758;0.0061996495;1.0;0.0;0.0;0.0
113;BEK\ISIC_0029555.jpg;BEK\ISIC_0029555.jpg;0;0.99741507;0.0021227908;0.00046215256;0.99996006;8.1221685e-07;3.9155108e-05;0.98215896;4.334854e-05;0.017797707;1.0;0.0;0.0;0.0
114;BEK\ISIC_0029559.jpg;BEK\ISIC_0029559.jpg;0;0.8905107;0.005681701;0.10380761;0.99901557;5.6422254e-05;0.0009279991;0.58432806;0.0031137883;0.41255808;1.0;0.0;0.0;0.0
115;BEK\ISIC_0029764.jpg;BEK\ISIC_0029764.jpg;0;0.9489012;0.011039521;0.04005935;0.9999621;1.1846054e-06;3.6739108e-05;0.99642724;0.000103385995;0.003469476;1.0;0.0;0.0;0.0
116;BEK\ISIC_0029837.jpg;BEK\ISIC_0029837.jpg;0;1.0;1.072735e-11;9.357825e-09;0.99829406;1.2116298e-08;0.0017059043;5.3690328e-09;4.0519767e-06;0.99999595;0.6666666666666666;0.0;0.3333333333333333;0.0
