id;Filenames;Label;BEK;MEL;NEV
27;BEK\ISIC_0025661.jpg;0;0.9917623;6.7485795e-05;0.008170175
28;BEK\ISIC_0025699.jpg;0;0.00073364057;0.0058963117;0.99337006
29;BEK\ISIC_0025746.jpg;0;0.7039226;0.03944996;0.25662738
30;BEK\ISIC_0025799.jpg;0;0.28969014;0.22070757;0.4896023
31;BEK\ISIC_0025805.jpg;0;0.058915816;0.05629462;0.8847895
32;BEK\ISIC_0025830.jpg;0;0.16877238;0.55494094;0.27628666
33;BEK\ISIC_0025842.jpg;0;0.8393073;0.0027688174;0.15792397
34;BEK\ISIC_0025867.jpg;0;0.95605314;1.8415112e-05;0.043928415
35;BEK\ISIC_0025874.jpg;0;0.29977635;0.38821155;0.3120121
36;BEK\ISIC_0025879.jpg;0;0.9697673;9.557087e-09;0.030232755
37;BEK\ISIC_0025885.jpg;0;0.73184675;0.0840797;0.18407361
38;BEK\ISIC_0025906.jpg;0;0.79604006;0.001282179;0.20267773
39;BEK\ISIC_0025937.jpg;0;0.9836534;1.8584767e-06;0.016344775
40;BEK\ISIC_0026018.jpg;0;0.11934957;0.220926;0.6597244
41;BEK\ISIC_0026042.jpg;0;0.9999801;1.2603253e-08;1.9862175e-05
42;BEK\ISIC_0026060.jpg;0;0.999992;2.1055802e-10;8.025009e-06
43;BEK\ISIC_0026070.jpg;0;0.16566421;0.031444967;0.80289084
44;BEK\ISIC_0026153.jpg;0;0.004742221;0.033163566;0.9620942
45;BEK\ISIC_0026265.jpg;0;1.10238716e-13;1.4428286e-08;1.0
46;BEK\ISIC_0026273.jpg;0;0.97455084;0.001995753;0.02345343
47;BEK\ISIC_0026335.jpg;0;0.94480586;6.376219e-06;0.055187706
48;BEK\ISIC_0026493.jpg;0;0.8945308;0.0015966082;0.10387266
49;BEK\ISIC_0026530.jpg;0;0.9952732;4.895694e-07;0.004726352
50;BEK\ISIC_0026566.jpg;0;0.99675214;9.657686e-08;0.0032477763
51;BEK\ISIC_0026576.jpg;0;0.6891035;0.008768637;0.3021279
52;BEK\ISIC_0026623.jpg;0;0.01810308;0.5754579;0.406439
53;BEK\ISIC_0026634.jpg;0;0.07589178;0.6622572;0.261851
54;BEK\ISIC_0026663.jpg;0;0.5829488;0.08193227;0.33511892
55;BEK\ISIC_0026737.jpg;0;0.7968622;0.0038009114;0.19933698
56;BEK\ISIC_0026744.jpg;0;0.786761;0.027331984;0.185907
57;BEK\ISIC_0026790.jpg;0;0.0;1.1070406e-26;1.0
58;BEK\ISIC_0026803.jpg;0;0.97293323;0.0010796306;0.025987031
59;BEK\ISIC_0026827.jpg;0;0.6481485;0.05141001;0.3004415
60;BEK\ISIC_0026844.jpg;0;0.62609684;0.053655535;0.32024762
61;BEK\ISIC_0026861.jpg;0;0.8115171;0.025477927;0.16300496
62;BEK\ISIC_0026895.jpg;0;0.9707463;0.00093446026;0.028319307
63;BEK\ISIC_0026941.jpg;0;0.9961365;4.5362857e-08;0.0038634513
64;BEK\ISIC_0026947.jpg;0;0.12107552;0.0051338067;0.8737907
65;BEK\ISIC_0027017.jpg;0;0.5873382;0.07743435;0.3352274
66;BEK\ISIC_0027023.jpg;0;0.37193912;0.010361636;0.61769927
67;BEK\ISIC_0027027.jpg;0;0.9999993;8.411866e-12;7.7105733e-07
68;BEK\ISIC_0027083.jpg;0;0.93257135;0.012514954;0.05491362
69;BEK\ISIC_0027162.jpg;0;0.9746586;0.00013092719;0.025210394
70;BEK\ISIC_0027194.jpg;0;0.99982506;6.5845524e-07;0.00017426432
71;BEK\ISIC_0027219.jpg;0;0.14661044;0.045412656;0.80797696
72;BEK\ISIC_0027354.jpg;0;0.27387556;0.18698224;0.5391422
73;BEK\ISIC_0027370.jpg;0;0.26836738;0.00066243054;0.7309702
74;BEK\ISIC_0027419.jpg;0;0.99999356;2.0701074e-09;6.46289e-06
75;BEK\ISIC_0027713.jpg;0;0.23146908;0.14029153;0.6282394
76;BEK\ISIC_0027806.jpg;0;0.68347484;0.0051743095;0.31135085
77;BEK\ISIC_0027815.jpg;0;0.999716;2.6022797e-09;0.00028402524
78;BEK\ISIC_0027960.jpg;0;0.9497698;0.0032368787;0.04699337
79;BEK\ISIC_0027982.jpg;0;0.4724992;0.00712194;0.5203789
80;BEK\ISIC_0027990.jpg;0;0.8836107;0.0015856158;0.114803635
81;BEK\ISIC_0027996.jpg;0;0.005112962;0.13543634;0.85945064
82;BEK\ISIC_0028052.jpg;0;0.0006551569;2.908801e-05;0.99931574
83;BEK\ISIC_0028094.jpg;0;0.34679228;0.13968357;0.5135241
84;BEK\ISIC_0028120.jpg;0;0.82341164;0.002479988;0.17410842
85;BEK\ISIC_0028229.jpg;0;0.90313077;0.0057545425;0.0911147
86;BEK\ISIC_0028386.jpg;0;0.91610765;0.011605013;0.072287366
87;BEK\ISIC_0028389.jpg;0;0.9896772;2.9972727e-05;0.010292854
88;BEK\ISIC_0028503.jpg;0;0.99985135;2.0078399e-12;0.00014863597
89;BEK\ISIC_0028587.jpg;0;0.79195696;0.0009401569;0.2071029
90;BEK\ISIC_0028593.jpg;0;0.7375801;0.050934277;0.21148562
91;BEK\ISIC_0028662.jpg;0;0.99636924;9.583898e-05;0.003534914
92;BEK\ISIC_0028702.jpg;0;0.97058016;0.0009875235;0.028432269
93;BEK\ISIC_0028749.jpg;0;0.9701046;0.006787292;0.02310805
94;BEK\ISIC_0028797.jpg;0;0.7713829;0.00052861543;0.22808845
95;BEK\ISIC_0028822.jpg;0;0.9999969;1.6632314e-09;3.0633184e-06
96;BEK\ISIC_0028842.jpg;0;0.93650573;0.0036606651;0.059833538
97;BEK\ISIC_0028931.jpg;0;0.5854458;0.00941124;0.4051429
98;BEK\ISIC_0028952.jpg;0;3.1243015e-09;2.0349783e-06;0.999998
99;BEK\ISIC_0028958.jpg;0;0.49766073;0.0016401834;0.50069904
100;BEK\ISIC_0028977.jpg;0;0.9645281;0.0038411268;0.031630725
101;BEK\ISIC_0029010.jpg;0;0.044882964;0.06808581;0.8870312
102;BEK\ISIC_0029062.jpg;0;0.09064207;0.0414847;0.8678732
103;BEK\ISIC_0029202.jpg;0;0.947694;2.891145e-06;0.0523031
104;BEK\ISIC_0029206.jpg;0;0.7184739;0.14590834;0.13561782
105;BEK\ISIC_0029217.jpg;0;0.8267859;0.049649063;0.12356496
106;BEK\ISIC_0029227.jpg;0;0.9979837;3.5093775e-09;0.0020162591
107;BEK\ISIC_0029232.jpg;0;0.27184638;0.007777473;0.72037613
108;BEK\ISIC_0029249.jpg;0;0.80166423;0.009064348;0.18927148
109;BEK\ISIC_0029301.jpg;0;0.9163498;0.0012853312;0.082364865
110;BEK\ISIC_0029308.jpg;0;0.8600837;0.012327245;0.12758899
111;BEK\ISIC_0029464.jpg;0;0.88006216;0.0036025483;0.116335325
112;BEK\ISIC_0029518.jpg;0;0.993338;0.0004624667;0.006199659
113;BEK\ISIC_0029555.jpg;0;0.98215896;4.3348624e-05;0.017797733
114;BEK\ISIC_0029559.jpg;0;0.5843279;0.003113796;0.41255832
115;BEK\ISIC_0029764.jpg;0;0.9964271;0.00010338716;0.0034695056
116;BEK\ISIC_0029837.jpg;0;5.3677733e-09;4.0514665e-06;0.99999595
117;BEK\ISIC_0029841.jpg;0;0.9488681;0.0036749018;0.04745697
118;BEK\ISIC_0029880.jpg;0;0.9977876;4.7902972e-08;0.002212418
119;BEK\ISIC_0029912.jpg;0;0.17155261;0.1253015;0.7031459
120;BEK\ISIC_0029924.jpg;0;0.88683784;0.05561486;0.057547268
121;BEK\ISIC_0030005.jpg;0;0.4198856;0.090513356;0.48960105
122;BEK\ISIC_0030026.jpg;0;0.46510863;0.009327997;0.52556336
123;BEK\ISIC_0030056.jpg;0;0.99739456;1.1623104e-08;0.0026053984
124;BEK\ISIC_0030118.jpg;0;0.015624052;0.94056344;0.043812472
125;BEK\ISIC_0030207.jpg;0;0.26152298;0.26174214;0.47673485
126;BEK\ISIC_0030227.jpg;0;0.21975106;0.08115007;0.6990988
127;BEK\ISIC_0030323.jpg;0;0.7930402;0.01599582;0.19096398
128;BEK\ISIC_0030346.jpg;0;0.9119986;0.004133922;0.08386743
129;BEK\ISIC_0030372.jpg;0;0.9835596;0.00023532187;0.016205056
130;BEK\ISIC_0030396.jpg;0;0.9979215;3.2998605e-06;0.0020751068
131;BEK\ISIC_0030465.jpg;0;0.9347594;0.013708803;0.051531818
132;BEK\ISIC_0030583.jpg;0;0.077853546;0.0013759291;0.9207705
133;BEK\ISIC_0030636.jpg;0;0.99059933;4.5635774e-05;0.009355128
134;BEK\ISIC_0030683.jpg;0;4.830296e-07;6.7477454e-06;0.9999927
135;BEK\ISIC_0030723.jpg;0;0.99705243;0.00057553605;0.0023719973
136;BEK\ISIC_0030783.jpg;0;0.52487445;0.22094484;0.2541807
137;BEK\ISIC_0030801.jpg;0;0.582767;0.0016838912;0.4155491
138;BEK\ISIC_0030822.jpg;0;0.9762397;0.00012265112;0.023637665
139;BEK\ISIC_0030835.jpg;0;0.9999999;4.568034e-11;1.4922442e-07
140;BEK\ISIC_0030965.jpg;0;0.4681669;0.30735493;0.22447817
141;BEK\ISIC_0030976.jpg;0;0.99145;1.3790402e-05;0.008536109
142;BEK\ISIC_0031008.jpg;0;0.0321113;0.012725642;0.95516306
143;BEK\ISIC_0031016.jpg;0;0.65534616;0.00043068442;0.34422317
144;BEK\ISIC_0031029.jpg;0;0.9509593;0.0013822552;0.04765846
145;BEK\ISIC_0031061.jpg;0;0.52457905;0.16605937;0.30936158
146;BEK\ISIC_0031130.jpg;0;0.18556626;0.30438194;0.5100518
147;BEK\ISIC_0031132.jpg;0;0.33513;0.3956909;0.26917908
148;BEK\ISIC_0031150.jpg;0;0.9983917;2.8382133e-06;0.0016054208
149;BEK\ISIC_0031168.jpg;0;0.9800597;0.00015654319;0.019783782
150;BEK\ISIC_0031253.jpg;0;0.12035144;8.216965e-08;0.8796485
151;BEK\ISIC_0031334.jpg;0;0.8745927;0.00459061;0.12081666
152;BEK\ISIC_0031436.jpg;0;0.90440667;0.00080948917;0.09478387
153;BEK\ISIC_0031459.jpg;0;0.5704729;0.12575214;0.30377498
154;BEK\ISIC_0031468.jpg;0;0.09319829;0.73155373;0.17524797
155;BEK\ISIC_0031511.jpg;0;0.9841679;4.82235e-07;0.015831716
156;BEK\ISIC_0031522.jpg;0;0.9998884;7.7755644e-08;0.000111425245
157;BEK\ISIC_0031542.jpg;0;0.85474193;0.00051645125;0.14474158
158;BEK\ISIC_0031580.jpg;0;0.53188735;0.08647385;0.3816388
159;BEK\ISIC_0031593.jpg;0;0.99367166;2.8621096e-05;0.006299696
160;BEK\ISIC_0031600.jpg;0;0.016914176;0.009218909;0.9738669
161;BEK\ISIC_0031620.jpg;0;0.8508587;0.012260709;0.13688067
162;BEK\ISIC_0031633.jpg;0;0.99705505;0.00095338054;0.0019915367
163;BEK\ISIC_0031677.jpg;0;0.99992657;1.8523089e-06;7.147618e-05
164;BEK\ISIC_0031707.jpg;0;0.07525954;0.3768858;0.54785466
165;BEK\ISIC_0031819.jpg;0;0.999887;5.2380525e-08;0.00011295517
166;BEK\ISIC_0031872.jpg;0;0.97924197;0.0013247582;0.019433249
167;BEK\ISIC_0031951.jpg;0;0.52989274;0.038703263;0.431404
168;BEK\ISIC_0031967.jpg;0;0.17872909;0.00019493382;0.821076
169;BEK\ISIC_0032013.jpg;0;0.9669617;1.0798577e-08;0.033038292
170;BEK\ISIC_0032024.jpg;0;0.8474394;0.0074154604;0.14514515
171;BEK\ISIC_0032063.jpg;0;0.9999608;3.3925616e-11;3.9268707e-05
172;BEK\ISIC_0032116.jpg;0;0.96067697;0.002729849;0.03659326
173;BEK\ISIC_0032179.jpg;0;0.12126497;0.6194287;0.25930637
174;BEK\ISIC_0032343.jpg;0;0.9898476;0.00086918334;0.009283193
175;BEK\ISIC_0032359.jpg;0;7.2398244e-08;3.6521417e-06;0.9999963
176;BEK\ISIC_0032382.jpg;0;0.97722375;0.00037161136;0.022404611
177;BEK\ISIC_0032445.jpg;0;0.5331857;0.059020128;0.4077942
178;BEK\ISIC_0032567.jpg;0;0.97254217;0.016862068;0.010595737
179;BEK\ISIC_0032655.jpg;0;3.0491994e-31;1.1895095e-17;1.0
180;BEK\ISIC_0032675.jpg;0;0.9436429;8.469422e-05;0.056272358
181;BEK\ISIC_0032725.jpg;0;0.67624134;0.017434733;0.30632392
182;BEK\ISIC_0032756.jpg;0;0.9984792;0.00013111347;0.0013896016
183;BEK\ISIC_0032763.jpg;0;0.53695333;0.122434184;0.3406125
184;BEK\ISIC_0032804.jpg;0;1.30660455e-05;1.0334727e-06;0.99998593
185;BEK\ISIC_0032827.jpg;0;0.99967253;5.747831e-06;0.0003217904
186;BEK\ISIC_0032829.jpg;0;0.91997945;0.0020128347;0.078007676
187;BEK\ISIC_0032877.jpg;0;0.086125664;0.013551608;0.9003227
188;BEK\ISIC_0032898.jpg;0;0.0;0.0;1.0
189;BEK\ISIC_0032967.jpg;0;0.26499695;0.0065539223;0.7284491
190;BEK\ISIC_0032972.jpg;0;0.68066055;0.0032356554;0.31610382
191;BEK\ISIC_0032983.jpg;0;0.13852751;0.18972984;0.6717427
192;BEK\ISIC_0033060.jpg;0;0.99748355;3.4533282e-10;0.0025165323
193;BEK\ISIC_0033130.jpg;0;0.99661404;1.0521527e-05;0.0033753605
194;BEK\ISIC_0033195.jpg;0;0.95418805;0.0041322154;0.041679654
195;BEK\ISIC_0033212.jpg;0;0.9999869;3.1900903e-12;1.3154842e-05
196;BEK\ISIC_0033246.jpg;0;0.7556106;0.0026715484;0.24171788
197;BEK\ISIC_0033252.jpg;0;0.7476095;0.19488475;0.05750574
198;BEK\ISIC_0033262.jpg;0;0.94789153;0.0016381852;0.0504702
199;BEK\ISIC_0033305.jpg;0;0.47693765;0.021839574;0.5012228
200;BEK\ISIC_0033361.jpg;0;0.0451299;0.3636242;0.59124595
201;BEK\ISIC_0033379.jpg;0;0.07918712;0.58537227;0.3354406
202;BEK\ISIC_0033391.jpg;0;0.9999976;3.9283857e-11;2.389943e-06
203;BEK\ISIC_0033410.jpg;0;0.7033998;0.01503061;0.28156963
204;BEK\ISIC_0033414.jpg;0;0.2988131;0.003347162;0.69783974
205;BEK\ISIC_0033465.jpg;0;0.9724514;0.0011077442;0.026440764
206;BEK\ISIC_0033507.jpg;0;0.9772449;0.0024106188;0.0203444
207;BEK\ISIC_0033509.jpg;0;0.96357906;0.00057794806;0.035843093
208;BEK\ISIC_0033587.jpg;0;0.1642177;0.41753736;0.41824496
209;BEK\ISIC_0033606.jpg;0;0.8833596;0.0032840841;0.11335641
210;BEK\ISIC_0033691.jpg;0;0.09810266;0.03994211;0.8619552
211;BEK\ISIC_0033758.jpg;0;4.8624156e-30;1.5914298e-17;1.0
212;BEK\ISIC_0033770.jpg;0;0.9999645;1.02466896e-10;3.556117e-05
213;BEK\ISIC_0033855.jpg;0;0.77000225;0.0012563036;0.22874142
214;BEK\ISIC_0034003.jpg;0;0.99303424;0.00023852247;0.00672723
215;BEK\ISIC_0034113.jpg;0;0.9332472;0.00019380658;0.06655906
216;BEK\ISIC_0034126.jpg;0;0.4168497;0.11887043;0.4642799
217;BEK\ISIC_0034167.jpg;0;0.95786566;6.7327214e-08;0.04213423
218;BEK\ISIC_0034186.jpg;0;0.9995672;5.5151004e-06;0.0004273335
219;BEK\ISIC_0034303.jpg;0;0.97157574;2.2742599e-07;0.028424079
220;MEL\ISIC_0024400.jpg;1;0.4080983;0.47913754;0.11276418
221;MEL\ISIC_0024410.jpg;1;0.021572653;0.0080347685;0.9703926
222;MEL\ISIC_0024481.jpg;1;0.49621466;0.38268188;0.12110351
223;MEL\ISIC_0024545.jpg;1;2.0509904e-05;0.99877685;0.0012027147
224;MEL\ISIC_0024546.jpg;1;0.42065188;0.17702825;0.40231988
225;MEL\ISIC_0024552.jpg;1;0.0322003;0.6079891;0.35981065
226;MEL\ISIC_0024554.jpg;1;0.6474451;0.21781039;0.13474451
227;MEL\ISIC_0024701.jpg;1;0.62862986;0.17576902;0.19560109
228;MEL\ISIC_0024733.jpg;1;0.7949118;0.00562834;0.19945991
229;MEL\ISIC_0024756.jpg;1;0.2406829;0.48271197;0.27660516
230;MEL\ISIC_0024875.jpg;1;0.9975453;0.00063454744;0.0018201175
231;MEL\ISIC_0024900.jpg;1;0.07761101;0.06387259;0.85851634
232;MEL\ISIC_0024932.jpg;1;0.006894366;0.38500357;0.608102
233;MEL\ISIC_0024962.jpg;1;0.5097861;0.14222752;0.3479863
234;MEL\ISIC_0024967.jpg;1;0.00011633942;0.9560526;0.043831114
235;MEL\ISIC_0024999.jpg;1;0.09445886;0.5776008;0.3279404
236;MEL\ISIC_0025097.jpg;1;0.8168602;0.033786435;0.14935338
237;MEL\ISIC_0025127.jpg;1;0.05058377;0.36856326;0.580853
238;MEL\ISIC_0025188.jpg;1;0.32143283;0.009286536;0.66928065
239;MEL\ISIC_0025238.jpg;1;0.005853132;0.01537113;0.97877574
240;MEL\ISIC_0025303.jpg;1;0.07277363;0.56749284;0.3597335
241;MEL\ISIC_0025439.jpg;1;0.2104679;0.6650151;0.12451701
242;MEL\ISIC_0025489.jpg;1;2.3782118e-08;0.0007599805;0.99924004
243;MEL\ISIC_0025592.jpg;1;0.9277777;0.0024862487;0.06973595
244;MEL\ISIC_0025751.jpg;1;0.00013849432;0.51557213;0.48428938
245;MEL\ISIC_0025963.jpg;1;0.001760585;0.9957628;0.00247653
246;MEL\ISIC_0026009.jpg;1;0.015982306;0.7644386;0.219579
247;MEL\ISIC_0026094.jpg;1;0.10020186;0.14494106;0.75485706
248;MEL\ISIC_0026115.jpg;1;0.90260834;0.012102481;0.085289225
249;MEL\ISIC_0026236.jpg;1;0.015530757;0.53899074;0.4454785
250;MEL\ISIC_0026296.jpg;1;0.26033884;0.002982925;0.73667824
251;MEL\ISIC_0026352.jpg;1;0.00060154963;0.73523974;0.2641588
252;MEL\ISIC_0026369.jpg;1;0.0036792476;0.6898472;0.30647352
253;MEL\ISIC_0026475.jpg;1;0.019764092;0.035468724;0.94476724
254;MEL\ISIC_0026516.jpg;1;0.053370107;0.64251834;0.30411154
255;MEL\ISIC_0026604.jpg;1;0.50921166;0.11330594;0.3774824
256;MEL\ISIC_0026647.jpg;1;0.002154745;0.7243478;0.27349743
257;MEL\ISIC_0026754.jpg;1;0.82450897;0.11518567;0.060305364
258;MEL\ISIC_0026811.jpg;1;0.2745794;0.01826104;0.7071595
259;MEL\ISIC_0026877.jpg;1;6.2730704e-14;1.4198561e-07;0.9999999
260;MEL\ISIC_0026897.jpg;1;8.397692e-06;0.965738;0.034253538
261;MEL\ISIC_0026989.jpg;1;0.0;0.0;1.0
262;MEL\ISIC_0027069.jpg;1;0.2566735;0.601606;0.14172046
263;MEL\ISIC_0027071.jpg;1;0.40877324;0.34674406;0.24448271
264;MEL\ISIC_0027144.jpg;1;0.26593608;0.3999485;0.33411545
265;MEL\ISIC_0027234.jpg;1;0.037427176;0.72812575;0.23444708
266;MEL\ISIC_0027327.jpg;1;2.377267e-06;0.4389665;0.5610311
267;MEL\ISIC_0027352.jpg;1;0.17057827;0.30812156;0.5213002
268;MEL\ISIC_0027359.jpg;1;0.0016324718;0.21182515;0.78654236
269;MEL\ISIC_0027436.jpg;1;0.0068712113;1.9968493e-05;0.99310875
270;MEL\ISIC_0027442.jpg;1;0.5738809;0.27722883;0.14889029
271;MEL\ISIC_0027502.jpg;1;0.117279254;0.18999575;0.692725
272;MEL\ISIC_0027560.jpg;1;0.23452677;0.1308614;0.63461185
273;MEL\ISIC_0027693.jpg;1;0.0032757854;0.056225985;0.9404982
274;MEL\ISIC_0027793.jpg;1;0.0;0.0;1.0
275;MEL\ISIC_0027797.jpg;1;0.033934962;0.30365193;0.6624131
276;MEL\ISIC_0027863.jpg;1;0.24939352;0.3093293;0.44127715
277;MEL\ISIC_0027900.jpg;1;0.039323572;0.25488424;0.7057921
278;MEL\ISIC_0028033.jpg;1;0.0022115572;0.753502;0.24428646
279;MEL\ISIC_0028041.jpg;1;0.94623;0.016166149;0.037603803
280;MEL\ISIC_0028051.jpg;1;0.23076522;0.16796012;0.60127467
281;MEL\ISIC_0028056.jpg;1;0.055109642;0.08218126;0.8627091
282;MEL\ISIC_0028069.jpg;1;0.02229881;0.07954268;0.8981585
283;MEL\ISIC_0028173.jpg;1;0.50216126;0.13962711;0.3582116
284;MEL\ISIC_0028215.jpg;1;0.71100664;0.28728572;0.0017075903
285;MEL\ISIC_0028218.jpg;1;0.020844085;0.090725474;0.8884304
286;MEL\ISIC_0028219.jpg;1;0.08669479;0.28731078;0.6259944
287;MEL\ISIC_0028306.jpg;1;0.023758776;0.055660676;0.92058057
288;MEL\ISIC_0028418.jpg;1;0.007642477;0.7985208;0.19383669
289;MEL\ISIC_0028463.jpg;1;0.11881454;0.57433033;0.30685508
290;MEL\ISIC_0028467.jpg;1;0.08344233;0.062430024;0.85412765
291;MEL\ISIC_0028520.jpg;1;0.007912076;0.8528609;0.13922696
292;MEL\ISIC_0028565.jpg;1;0.6731409;0.068313435;0.2585457
293;MEL\ISIC_0028579.jpg;1;9.133875e-23;6.47655e-13;1.0
294;MEL\ISIC_0028584.jpg;1;3.156677e-05;0.99287075;0.0070976787
295;MEL\ISIC_0028718.jpg;1;0.0017663576;0.8060146;0.1922191
296;MEL\ISIC_0028899.jpg;1;0.027717093;0.7699214;0.20236154
297;MEL\ISIC_0029017.jpg;1;0.018724447;0.022404108;0.9588714
298;MEL\ISIC_0029021.jpg;1;0.032764696;0.29100248;0.6762328
299;MEL\ISIC_0029146.jpg;1;0.3395086;0.11304214;0.5474493
300;MEL\ISIC_0029170.jpg;1;0.015439983;0.44995755;0.5346024
301;MEL\ISIC_0029241.jpg;1;0.010267567;0.011370098;0.9783624
302;MEL\ISIC_0029318.jpg;1;0.35259995;0.24889262;0.39850745
303;MEL\ISIC_0029319.jpg;1;0.00016183563;0.91773134;0.08210685
304;MEL\ISIC_0029473.jpg;1;0.049728826;0.79585266;0.1544185
305;MEL\ISIC_0029570.jpg;1;0.80800617;0.0044024163;0.18759139
306;MEL\ISIC_0029652.jpg;1;0.008842495;0.20462188;0.7865357
307;MEL\ISIC_0029705.jpg;1;0.024623796;0.37822276;0.5971534
308;MEL\ISIC_0029740.jpg;1;0.9053916;0.006882294;0.08772607
309;MEL\ISIC_0029958.jpg;1;0.8247438;0.0735493;0.10170694
310;MEL\ISIC_0030032.jpg;1;0.11444067;0.036500283;0.84905905
311;MEL\ISIC_0030060.jpg;1;1.0992461e-05;0.9943197;0.0056692297
312;MEL\ISIC_0030165.jpg;1;0.43633336;0.042813264;0.52085334
313;MEL\ISIC_0030183.jpg;1;0.06440316;0.07691831;0.8586785
314;MEL\ISIC_0030211.jpg;1;2.2487739e-06;0.99987566;0.00012200468
315;MEL\ISIC_0030238.jpg;1;0.04219602;0.040022597;0.91778135
316;MEL\ISIC_0030281.jpg;1;0.009281154;0.804549;0.18616982
317;MEL\ISIC_0030356.jpg;1;8.974518e-11;2.1850415e-06;0.99999785
318;MEL\ISIC_0030360.jpg;1;0.07924804;0.6611941;0.2595579
319;MEL\ISIC_0030443.jpg;1;0.58551854;0.050749615;0.3637318
320;MEL\ISIC_0030575.jpg;1;0.007829795;0.010210974;0.9819593
321;MEL\ISIC_0030653.jpg;1;0.2143839;0.35747313;0.42814302
322;MEL\ISIC_0030695.jpg;1;0.0121968165;0.5147088;0.47309434
323;MEL\ISIC_0030747.jpg;1;0.00764564;0.7686109;0.2237435
324;MEL\ISIC_0030784.jpg;1;0.053951524;0.73348796;0.21256046
325;MEL\ISIC_0030828.jpg;1;0.21396996;0.24192505;0.544105
326;MEL\ISIC_0030883.jpg;1;0.1680439;0.5491418;0.28281426
327;MEL\ISIC_0030910.jpg;1;0.35538447;0.099634856;0.5449807
328;MEL\ISIC_0030925.jpg;1;0.014683595;0.5037694;0.481547
329;MEL\ISIC_0030929.jpg;1;0.15100354;0.3235546;0.5254419
330;MEL\ISIC_0030950.jpg;1;0.016945273;0.7723036;0.21075116
331;MEL\ISIC_0030970.jpg;1;0.2964362;0.48672178;0.21684203
332;MEL\ISIC_0030995.jpg;1;0.014368359;0.036538154;0.94909346
333;MEL\ISIC_0031146.jpg;1;0.014269029;0.08728878;0.89844215
334;MEL\ISIC_0031177.jpg;1;0.0069909887;0.22927447;0.7637345
335;MEL\ISIC_0031203.jpg;1;0.015061435;0.19377127;0.7911673
336;MEL\ISIC_0031339.jpg;1;0.8775261;0.02242953;0.100044474
337;MEL\ISIC_0031350.jpg;1;2.2587463e-09;2.9729974e-06;0.999997
338;MEL\ISIC_0031369.jpg;1;0.99890876;4.706859e-06;0.001086512
339;MEL\ISIC_0031410.jpg;1;0.0004414714;0.7212014;0.27835715
340;MEL\ISIC_0031417.jpg;1;0.32600683;0.009700554;0.66429263
341;MEL\ISIC_0031499.jpg;1;0.04676382;0.44832775;0.50490844
342;MEL\ISIC_0031554.jpg;1;0.0014181067;0.874566;0.124015935
343;MEL\ISIC_0031561.jpg;1;0.013761904;0.8193663;0.1668719
344;MEL\ISIC_0031565.jpg;1;0.530925;0.19509196;0.2739831
345;MEL\ISIC_0031666.jpg;1;0.07144454;0.8115184;0.11703707
346;MEL\ISIC_0031779.jpg;1;0.81799966;0.14828108;0.03371927
347;MEL\ISIC_0031795.jpg;1;0.030349046;0.7068391;0.26281178
348;MEL\ISIC_0031900.jpg;1;0.3603895;0.0847961;0.5548144
