id	path	filenames	label	bek_16	mel_16	nev_16	bek_19	mel_19	nev_19	bek_50	mel_50	nev_50	score_bek	score_mel	score_nev	predict_final
30	BEK\ISIC_0025799.jpg	BEK\ISIC_0025799.jpg	0	0,579748	0,06837276	0,35187924	0,005006902	0,005900402	0,9890927	0,28969076	0,22070739	0,4896018	0,291481882	0,098326854	0,610191286	2
31	BEK\ISIC_0025805.jpg	BEK\ISIC_0025805.jpg	0	0,02518354	0,12611388	0,8487026	0,44516566	0,005590687	0,5492436	0,05891556	0,056294452	0,88479	0,176421583	0,062666342	0,76091212	2
32	BEK\ISIC_0025830.jpg	BEK\ISIC_0025830.jpg	0	0,89663744	0,101280324	0,002082278	0,99617505	0,000207109	0,003617832	0,16877222	0,5549414	0,27628633	0,687194884	0,21880962	0,093995482	0
33	BEK\ISIC_0025842.jpg	BEK\ISIC_0025842.jpg	0	0,89604306	0,09217398	0,011782997	0,84980166	0,047889236	0,10230909	0,83930755	0,002768789	0,15792367	0,861717463	0,04761067	0,090671927	0
34	BEK\ISIC_0025867.jpg	BEK\ISIC_0025867.jpg	0	0,98898286	0,010031851	0,000985202	0,023874393	0,002839669	0,9732859	0,95605344	1,84E-05	0,04392803	0,656303585	0,004296645	0,339399725	0
35	BEK\ISIC_0025874.jpg	BEK\ISIC_0025874.jpg	0	0,24984764	0,650392	0,09976031	0,52115643	0,43819463	0,04064894	0,2997758	0,38821167	0,31201258	0,35692665	0,492266089	0,150807276	1
36	BEK\ISIC_0025879.jpg	BEK\ISIC_0025879.jpg	0	0,9995271	2,29E-07	0,000472693	0,99999905	2,47E-10	1,00E-06	0,9697673	9,56E-09	0,030232755	0,989764452	7,95E-08	0,010235484	0
37	BEK\ISIC_0025885.jpg	BEK\ISIC_0025885.jpg	0	0,09586852	0,86386234	0,040269148	0,001215476	0,9986714	0,000113059	0,73184526	0,084080316	0,18407449	0,276309758	0,648871362	0,074818902	1
38	BEK\ISIC_0025906.jpg	BEK\ISIC_0025906.jpg	0	0,27291772	0,002070024	0,72501224	0,8775022	0,000751179	0,12174662	0,7960413	0,001282164	0,20267655	0,6488204	0,001367789	0,349811792	0
39	BEK\ISIC_0025937.jpg	BEK\ISIC_0025937.jpg	0	0,8503133	0,10954942	0,040137276	0,7780058	0,04467625	0,17731792	0,9836532	1,86E-06	0,01634492	0,870657444	0,051409181	0,077933371	0
40	BEK\ISIC_0026018.jpg	BEK\ISIC_0026018.jpg	0	0,918996	0,057279244	0,02372476	0,5510632	0,059119113	0,38981766	0,11934945	0,22092715	0,65972346	0,529802859	0,112441838	0,357755303	0
41	BEK\ISIC_0026042.jpg	BEK\ISIC_0026042.jpg	0	0,99962413	5,81E-07	0,000375279	0,5986891	0,000252707	0,4010582	0,9999801	1,26E-08	1,99E-05	0,866097748	8,44E-05	0,133817777	0
42	BEK\ISIC_0026060.jpg	BEK\ISIC_0026060.jpg	0	1	4,27E-14	2,02E-10	0,99999976	7,46E-10	1,82E-07	0,999992	2,11E-10	8,03E-06	0,999997318	3,19E-10	2,74E-06	0
43	BEK\ISIC_0026070.jpg	BEK\ISIC_0026070.jpg	0	7,72E-05	0,018836074	0,9810868	0,016245205	0,1003015	0,8834533	0,16566488	0,03144468	0,8028904	0,060662422	0,050194085	0,889143467	2
44	BEK\ISIC_0026153.jpg	BEK\ISIC_0026153.jpg	0	0,41794616	0,498099	0,08395485	0,9998381	3,54E-05	0,00012646	0,004742175	0,03316367	0,9620942	0,474175453	0,177099362	0,34872517	0
45	BEK\ISIC_0026265.jpg	BEK\ISIC_0026265.jpg	0	0,97427213	0,025051128	0,000676733	0,000647658	0,99883217	0,000520198	1,10E-13	1,44E-08	1	0,324973255	0,341294438	0,333732337	1
46	BEK\ISIC_0026273.jpg	BEK\ISIC_0026273.jpg	0	0,99987423	0,000114151	1,16E-05	0,9999993	1,89E-09	7,20E-07	0,97455126	0,001995711	0,023453021	0,991474926	0,000703288	0,007821769	0
47	BEK\ISIC_0026335.jpg	BEK\ISIC_0026335.jpg	0	0,9530707	0,023288352	0,02364099	0,9999511	4,76E-07	4,84E-05	0,94480574	6,38E-06	0,055187788	0,965942562	0,007765068	0,026292393	0
48	BEK\ISIC_0026493.jpg	BEK\ISIC_0026493.jpg	0	0,89216363	0,083847225	0,023989117	0,9995623	7,25E-05	0,000365249	0,8945311	0,001596603	0,10387239	0,928752363	0,028505428	0,042742252	0
49	BEK\ISIC_0026530.jpg	BEK\ISIC_0026530.jpg	0	0,9998981	8,25E-06	9,37E-05	0,9969387	3,33E-07	0,003060941	0,9952732	4,90E-07	0,004726321	0,997370005	3,02E-06	0,002626988	0
50	BEK\ISIC_0026566.jpg	BEK\ISIC_0026566.jpg	0	0,9937103	5,68E-05	0,006232958	0,78429407	0,16236861	0,053337306	0,99675214	9,66E-08	0,003247749	0,92491883	0,054141831	0,020939337	0
51	BEK\ISIC_0026576.jpg	BEK\ISIC_0026576.jpg	0	0,9999951	4,31E-06	6,42E-07	0,99938273	8,56E-06	0,000608676	0,68910396	0,00876861	0,30212742	0,896160603	0,002927161	0,100912243	0
52	BEK\ISIC_0026623.jpg	BEK\ISIC_0026623.jpg	0	0,7375724	0,2092954	0,053132232	1	3,48E-17	2,89E-11	0,01810295	0,57545894	0,4064381	0,585225105	0,261584759	0,153190106	0
53	BEK\ISIC_0026634.jpg	BEK\ISIC_0026634.jpg	0	0,97926587	0,02034308	0,000391109	0,8769378	0,103880264	0,019181976	0,075891696	0,6622573	0,26185092	0,644031763	0,262160182	0,093807988	0
54	BEK\ISIC_0026663.jpg	BEK\ISIC_0026663.jpg	0	0,66661614	0,08378984	0,24959402	0,98539937	0,000952029	0,013648537	0,5829499	0,081931785	0,3351183	0,744988501	0,055557892	0,199453622	0
55	BEK\ISIC_0026737.jpg	BEK\ISIC_0026737.jpg	0	0,9957476	0,000211556	0,004040845	0,86781186	0,001107176	0,13108104	0,79686296	0,003800886	0,19933623	0,886807442	0,00170654	0,11148604	0
56	BEK\ISIC_0026744.jpg	BEK\ISIC_0026744.jpg	0	0,8805778	0,085036136	0,03438604	0,99754286	5,35E-05	0,002403624	0,7867617	0,027331809	0,18590648	0,888294041	0,037473828	0,074232042	0
57	BEK\ISIC_0026790.jpg	BEK\ISIC_0026790.jpg	0	7,99E-05	0,014447881	0,98547226	0,00080183	1,37E-05	0,9991844	0	1,11E-26	1	0,000293893	0,004820526	0,994885623	2
58	BEK\ISIC_0026803.jpg	BEK\ISIC_0026803.jpg	0	0,99905926	5,17E-05	0,000889068	0,9999666	5,59E-08	3,34E-05	0,9729331	0,001079642	0,025987212	0,990652978	0,000377132	0,008969892	0
59	BEK\ISIC_0026827.jpg	BEK\ISIC_0026827.jpg	0	0,6539473	0,038492035	0,30756068	0,9996805	2,90E-05	0,000290538	0,6481475	0,051410228	0,30044222	0,767258465	0,029977093	0,202764466	0
60	BEK\ISIC_0026844.jpg	BEK\ISIC_0026844.jpg	0	0,7861818	0,06504258	0,1487756	0,2092151	3,32E-05	0,79075176	0,626097	0,05365554	0,32024747	0,540497959	0,039577093	0,419924974	0
61	BEK\ISIC_0026861.jpg	BEK\ISIC_0026861.jpg	0	0,51233566	0,29800096	0,18966338	0,9999659	6,61E-06	2,75E-05	0,81151706	0,025477916	0,16300501	0,774606228	0,107828498	0,117565297	0
62	BEK\ISIC_0026895.jpg	BEK\ISIC_0026895.jpg	0	0,00103725	8,43E-08	0,99896264	0,9834902	0,002220061	0,014289712	0,970746	0,000934473	0,028319534	0,651757836	0,00105154	0,347190648	0
63	BEK\ISIC_0026941.jpg	BEK\ISIC_0026941.jpg	0	0,130063	0,008866499	0,86107045	0,54634035	1,74E-05	0,4536423	0,9961365	4,54E-08	0,00386345	0,557513297	0,002961308	0,439525396	0
64	BEK\ISIC_0026947.jpg	BEK\ISIC_0026947.jpg	0	0,001086326	4,18E-06	0,9989095	0,9902683	6,23E-05	0,009669376	0,121075295	0,005133803	0,8737909	0,370810002	0,001733424	0,627456605	2
65	BEK\ISIC_0027017.jpg	BEK\ISIC_0027017.jpg	0	0,9889464	0,010951315	0,000102274	0,72332585	0,000742678	0,27593145	0,5873378	0,0774346	0,3352276	0,766536713	0,029709533	0,203753799	0
66	BEK\ISIC_0027023.jpg	BEK\ISIC_0027023.jpg	0	0,29903847	0,18309145	0,51787007	0,030642934	0,8557098	0,1136472	0,3719378	0,010361682	0,6177005	0,233873084	0,349720985	0,416405946	2
67	BEK\ISIC_0027027.jpg	BEK\ISIC_0027027.jpg	0	0,99759525	0,002342811	6,20E-05	0,9999913	1,18E-08	8,76E-06	0,9999993	8,41E-12	7,71E-07	0,999195158	0,000780941	2,38E-05	0
68	BEK\ISIC_0027083.jpg	BEK\ISIC_0027083.jpg	0	0,99991846	6,93E-05	1,23E-05	0,99997926	6,51E-08	2,06E-05	0,93257153	0,012514915	0,05491356	0,977489769	0,004194757	0,018315496	0
69	BEK\ISIC_0027162.jpg	BEK\ISIC_0027162.jpg	0	0,9964354	0,001726606	0,001837902	0,9998894	2,09E-07	0,000110402	0,9746586	0,000130928	0,025210394	0,990327895	0,000619248	0,0090529	0
70	BEK\ISIC_0027194.jpg	BEK\ISIC_0027194.jpg	0	0,99567163	0,004211149	0,000117299	0,999537	1,19E-06	0,000461791	0,99982506	6,58E-07	0,000174262	0,998344481	0,001404331	0,000251117	0
71	BEK\ISIC_0027219.jpg	BEK\ISIC_0027219.jpg	0	0,99030787	0,009047511	0,00064457	0,14633319	0,004627325	0,8490395	0,14661045	0,045412283	0,80797726	0,427750498	0,019695707	0,552553773	2
72	BEK\ISIC_0027354.jpg	BEK\ISIC_0027354.jpg	0	0,7863513	0,21103679	0,002611917	0,08419248	0,9101212	0,005686332	0,2738738	0,18698305	0,53914315	0,381472528	0,436047018	0,182480484	1
73	BEK\ISIC_0027370.jpg	BEK\ISIC_0027370.jpg	0	0,99999654	3,31E-10	3,51E-06	0,9999126	1,11E-08	8,74E-05	0,26836783	0,00066244	0,73096967	0,75609231	0,000220817	0,24368684	0
74	BEK\ISIC_0027419.jpg	BEK\ISIC_0027419.jpg	0	0,9969126	0,003028217	5,92E-05	0,99985373	0,000110709	3,55E-05	0,99999356	2,07E-09	6,46E-06	0,998919964	0,001046309	3,37E-05	0
75	BEK\ISIC_0027713.jpg	BEK\ISIC_0027713.jpg	0	0,999881	1,07E-19	0,000118921	0,93631697	3,32E-09	0,06368304	0,23146917	0,14029115	0,6282397	0,722555757	0,046763722	0,230680555	0
76	BEK\ISIC_0027806.jpg	BEK\ISIC_0027806.jpg	0	0,8142162	0,005122372	0,18066145	0,9996791	2,27E-07	0,000320698	0,68347645	0,005174277	0,3113493	0,832457244	0,003432292	0,164110482	0
77	BEK\ISIC_0027815.jpg	BEK\ISIC_0027815.jpg	0	0,99989057	4,21E-13	0,000109396	1	9,76E-15	2,32E-10	0,999716	2,60E-09	0,00028402	0,99986887	8,68E-10	0,000131139	0
78	BEK\ISIC_0027960.jpg	BEK\ISIC_0027960.jpg	0	0,91293585	0,06650957	0,020554617	0,022322424	0,96958643	0,008091044	0,9497697	0,003236886	0,046993393	0,628342688	0,346444309	0,025213022	0
79	BEK\ISIC_0027982.jpg	BEK\ISIC_0027982.jpg	0	0,39577818	0,02573718	0,57848465	0,01230793	0,001546434	0,9861456	0,47249907	0,007121915	0,52037907	0,293528408	0,011468508	0,695003092	2
80	BEK\ISIC_0027990.jpg	BEK\ISIC_0027990.jpg	0	0,9999716	1,94E-05	8,92E-06	1	2,02E-12	1,48E-08	0,88361055	0,001585634	0,114803836	0,961194038	0,000535008	0,038270924	0
81	BEK\ISIC_0027996.jpg	BEK\ISIC_0027996.jpg	0	1	4,05E-18	8,26E-10	1	2,75E-27	3,25E-15	0,005112982	0,1354366	0,8594504	0,668371022	0,045145534	0,286483496	0
82	BEK\ISIC_0028052.jpg	BEK\ISIC_0028052.jpg	0	0,9546536	0,008959203	0,036387213	0,5858109	0,001821211	0,41236788	0,000655168	2,91E-05	0,99931574	0,513706565	0,003603167	0,482690245	0
83	BEK\ISIC_0028094.jpg	BEK\ISIC_0028094.jpg	0	0,99969447	6,06E-08	0,000305416	0,8086863	0,008208061	0,18310569	0,34678966	0,13968356	0,5135268	0,718390167	0,049297228	0,232312635	0
84	BEK\ISIC_0028120.jpg	BEK\ISIC_0028120.jpg	0	0,99677426	0,002276521	0,00094917	0,9999598	1,10E-06	3,91E-05	0,82341194	0,00247997	0,17410809	0,940048695	0,001585865	0,058365446	0
85	BEK\ISIC_0028229.jpg	BEK\ISIC_0028229.jpg	0	0,94373655	0,052924808	0,003338638	0,7211881	0,22461723	0,054194637	0,9031308	0,005754566	0,09111469	0,856018484	0,094432198	0,049549323	0
86	BEK\ISIC_0028386.jpg	BEK\ISIC_0028386.jpg	0	0,16650367	0,002285683	0,8312107	0,026067298	2,74E-05	0,9739052	0,9161071	0,011605105	0,07228767	0,369559377	0,004639409	0,625801206	2
87	BEK\ISIC_0028389.jpg	BEK\ISIC_0028389.jpg	0	0,99984944	8,86E-05	6,20E-05	0,9997596	4,67E-07	0,00023987	0,9896772	3,00E-05	0,0102928	0,996428728	3,97E-05	0,003531561	0
88	BEK\ISIC_0028503.jpg	BEK\ISIC_0028503.jpg	0	1	6,31E-14	5,53E-09	0,99999976	2,02E-12	2,67E-07	0,99985135	2,01E-12	0,000148635	0,999950409	1,36E-12	4,96E-05	0
89	BEK\ISIC_0028587.jpg	BEK\ISIC_0028587.jpg	0	0,9996643	7,47E-08	0,000335593	1	0	3,46E-27	0,79195625	0,000940171	0,2071036	0,930540204	0,000313415	0,069146402	0
90	BEK\ISIC_0028593.jpg	BEK\ISIC_0028593.jpg	0	0,9333567	0,018613208	0,04803015	0,9999846	2,41E-09	1,54E-05	0,73757976	0,05093443	0,21148586	0,890307009	0,023182547	0,086510472	0
91	BEK\ISIC_0028662.jpg	BEK\ISIC_0028662.jpg	0	0,2037638	0,4488244	0,34741178	0,9996294	4,34E-05	0,00032727	0,99636924	9,58E-05	0,003534911	0,733254135	0,149654552	0,11709132	0
92	BEK\ISIC_0028702.jpg	BEK\ISIC_0028702.jpg	0	0,98274624	0,004613101	0,012640663	0,9999738	8,70E-09	2,62E-05	0,9705803	0,000987522	0,028432244	0,984433413	0,001866877	0,01369971	0
93	BEK\ISIC_0028749.jpg	BEK\ISIC_0028749.jpg	0	0,28775996	0,5831179	0,12912215	8,40E-06	6,97E-05	0,9999219	0,9701046	0,006787292	0,023108043	0,41929099	0,196658298	0,384050697	0
94	BEK\ISIC_0028797.jpg	BEK\ISIC_0028797.jpg	0	0,72793806	0,017942376	0,2541196	0,7496582	0,001294676	0,24904713	0,7713844	0,000528613	0,22808698	0,749660194	0,006588554	0,243751213	0
95	BEK\ISIC_0028822.jpg	BEK\ISIC_0028822.jpg	0	0,9850948	0,01471407	0,000191163	0,9996182	0,000178755	0,00020306	0,9999969	1,66E-09	3,06E-06	0,994903266	0,004964276	0,000132429	0
96	BEK\ISIC_0028842.jpg	BEK\ISIC_0028842.jpg	0	0,8837557	0,10908659	0,007157748	0,13214076	0,82685786	0,04100135	0,93650573	0,003660679	0,05983361	0,650800765	0,313201725	0,035997573	0
97	BEK\ISIC_0028931.jpg	BEK\ISIC_0028931.jpg	0	0,20176435	0,11139014	0,68684554	0,9930628	0,001929137	0,005008002	0,5854446	0,00941128	0,405144	0,593423963	0,040910192	0,365665853	0
98	BEK\ISIC_0028952.jpg	BEK\ISIC_0028952.jpg	0	0,12813154	0,025054857	0,8468137	0,9222575	0,02106475	0,056677774	3,12E-09	2,03E-06	0,999998	0,350129694	0,015373881	0,63449645	2
99	BEK\ISIC_0028958.jpg	BEK\ISIC_0028958.jpg	0	0,25430867	0,001569785	0,74412155	0,9643802	1,05E-05	0,035609286	0,4976599	0,001640178	0,5006999	0,572116256	0,001073495	0,426810265	0
100	BEK\ISIC_0028977.jpg	BEK\ISIC_0028977.jpg	0	0,9924321	0,006779562	0,000788232	0,9999796	8,80E-08	2,03E-05	0,9645281	0,003841123	0,031630702	0,985646665	0,003540258	0,010813084	0
101	BEK\ISIC_0029010.jpg	BEK\ISIC_0029010.jpg	0	0,9167137	0,0534893	0,029796971	0,05028071	0,9468873	0,002831969	0,04488302	0,06808465	0,88703233	0,337292492	0,356153756	0,306553781	1
102	BEK\ISIC_0029062.jpg	BEK\ISIC_0029062.jpg	0	0,9982133	0,000341343	0,001445318	0,05265984	0,007282173	0,94005793	0,09064172	0,04148474	0,86787355	0,380504966	0,016369419	0,603125572	2
103	BEK\ISIC_0029202.jpg	BEK\ISIC_0029202.jpg	0	0,99816436	1,20E-06	0,00183453	0,9998386	5,28E-08	0,000161397	0,94769365	2,89E-06	0,05230338	0,981898844	1,38E-06	0,01809977	0
104	BEK\ISIC_0029206.jpg	BEK\ISIC_0029206.jpg	0	0,9562396	0,04334416	0,000416258	0,99642473	3,37E-05	0,003541561	0,7184735	0,14590861	0,13561791	0,89037925	0,063095495	0,046525244	0
105	BEK\ISIC_0029217.jpg	BEK\ISIC_0029217.jpg	0	0,9990138	0,000758585	0,000227549	0,999964	2,12E-07	3,58E-05	0,8267861	0,049649097	0,12356483	0,941921353	0,016802633	0,041276053	0
106	BEK\ISIC_0029227.jpg	BEK\ISIC_0029227.jpg	0	0,001451311	0,004171307	0,9943773	0,00202444	0,000136032	0,99783945	0,9979837	3,51E-09	0,002016289	0,333819836	0,001435781	0,664744377	2
107	BEK\ISIC_0029232.jpg	BEK\ISIC_0029232.jpg	0	0,99070966	0,000555179	0,008735213	0,9999882	5,98E-09	1,18E-05	0,2718449	0,00777747	0,7203776	0,754180908	0,002777552	0,24304156	0
108	BEK\ISIC_0029249.jpg	BEK\ISIC_0029249.jpg	0	0,89357847	0,08907776	0,017343702	0,91624314	0,00586999	0,07788698	0,8016635	0,009064393	0,18927202	0,870495081	0,034670718	0,094834238	0
109	BEK\ISIC_0029301.jpg	BEK\ISIC_0029301.jpg	0	0,002077977	0,14349785	0,8544241	0,96566933	0,000579849	0,03375089	0,9163497	0,001285323	0,082365036	0,628032327	0,048454337	0,323513329	0
110	BEK\ISIC_0029308.jpg	BEK\ISIC_0029308.jpg	0	0,9986185	0,000261541	0,001119968	0,9980629	2,72E-06	0,001934339	0,8600838	0,012327171	0,127589	0,95225513	0,004197143	0,043547772	0
111	BEK\ISIC_0029464.jpg	BEK\ISIC_0029464.jpg	0	0,5763476	0,03272989	0,39092252	0,23995169	0,45622733	0,30382106	0,88006276	0,003602525	0,11633469	0,565454006	0,164186582	0,270359427	0
112	BEK\ISIC_0029518.jpg	BEK\ISIC_0029518.jpg	0	0,9834192	0,014267445	0,002313392	0,9995797	0,000364932	5,53E-05	0,993338	0,000462468	0,00619965	0,992112339	0,005031615	0,002856104	0
113	BEK\ISIC_0029555.jpg	BEK\ISIC_0029555.jpg	0	0,99741507	0,002122791	0,000462153	0,99996006	8,12E-07	3,92E-05	0,98215896	4,33E-05	0,017797707	0,99317807	0,000722317	0,006099671	0
114	BEK\ISIC_0029559.jpg	BEK\ISIC_0029559.jpg	0	0,8905107	0,005681701	0,10380761	0,99901557	5,64E-05	0,000927999	0,58432806	0,003113788	0,41255808	0,824618161	0,002950638	0,172431245	0
115	BEK\ISIC_0029764.jpg	BEK\ISIC_0029764.jpg	0	0,9489012	0,011039521	0,04005935	0,9999621	1,18E-06	3,67E-05	0,99642724	0,000103386	0,003469476	0,981763422	0,003714697	0,014521853	0
116	BEK\ISIC_0029837.jpg	BEK\ISIC_0029837.jpg	0	1	1,07E-11	9,36E-09	0,99829406	1,21E-08	0,001705904	5,37E-09	4,05E-06	0,99999595	0,666098058	1,35E-06	0,333900601	0
117	BEK\ISIC_0029841.jpg	BEK\ISIC_0029841.jpg	0	0,005946713	8,85E-05	0,99396473	0,8595388	0,005783582	0,13467762	0,94886845	0,003674889	0,04745669	0,604784667	0,00318233	0,392033011	0
118	BEK\ISIC_0029880.jpg	BEK\ISIC_0029880.jpg	0	0,99997437	1,12E-05	1,44E-05	1	1,23E-20	3,38E-12	0,9977876	4,79E-08	0,002212432	0,999253988	3,74E-06	0,000742291	0
119	BEK\ISIC_0029912.jpg	BEK\ISIC_0029912.jpg	0	0,97911364	5,98E-05	0,020826612	0,99961036	2,60E-08	0,000389608	0,17155316	0,12530074	0,70314616	0,716759026	0,041786849	0,241454124	0
120	BEK\ISIC_0029924.jpg	BEK\ISIC_0029924.jpg	0	0,99964404	0,000276556	7,94E-05	0,9984693	0,000291383	0,001239284	0,8868372	0,05561532	0,0575475	0,961650193	0,018727753	0,019622061	0
121	BEK\ISIC_0030005.jpg	BEK\ISIC_0030005.jpg	0	0,31009415	0,22892307	0,46098274	0,8795865	0,030480813	0,08993262	0,4198875	0,090512946	0,48959962	0,536522746	0,116638936	0,346838325	0
