id	Filenames	Label	BEK	MEL	NEV
133	BEK\ISIC_0030636.jpg	0	0,9999784	6,14E-09	2,15E-05
134	BEK\ISIC_0030683.jpg	0	0,99784696	8,62E-06	0,002144316
135	BEK\ISIC_0030723.jpg	0	1	5,62E-18	1,75E-11
136	BEK\ISIC_0030783.jpg	0	0,99813867	1,81E-05	0,001843227
137	BEK\ISIC_0030801.jpg	0	0,9917395	0,000695469	0,007564918
138	BEK\ISIC_0030822.jpg	0	0,9977779	0,001134575	0,001087502
139	BEK\ISIC_0030835.jpg	0	0,9999206	6,33E-07	7,88E-05
140	BEK\ISIC_0030965.jpg	0	0,8889694	0,11004434	0,000986137
141	BEK\ISIC_0030976.jpg	0	0,013284222	0,22183959	0,7648762
142	BEK\ISIC_0031008.jpg	0	0,99999976	1,23E-10	1,95E-07
143	BEK\ISIC_0031016.jpg	0	0,4316008	0,001589048	0,5668101
144	BEK\ISIC_0031029.jpg	0	0,82751465	0,108927965	0,063557394
145	BEK\ISIC_0031061.jpg	0	0,8898313	0,000819725	0,10934892
146	BEK\ISIC_0031130.jpg	0	1	5,95E-20	1,10E-12
147	BEK\ISIC_0031132.jpg	0	0,99985564	2,12E-06	0,000142157
148	BEK\ISIC_0031150.jpg	0	0,06939576	0,72280186	0,20780237
149	BEK\ISIC_0031168.jpg	0	0,91611964	0,000127026	0,08375337
150	BEK\ISIC_0031253.jpg	0	0,98330635	0,000862923	0,015830722
151	BEK\ISIC_0031334.jpg	0	0,9999435	4,08E-06	5,25E-05
152	BEK\ISIC_0031436.jpg	0	0,9576002	2,94E-06	0,042396888
153	BEK\ISIC_0031459.jpg	0	0,6199933	0,3331328	0,04687381
154	BEK\ISIC_0031468.jpg	0	0,009340508	0,96910626	0,02155323
155	BEK\ISIC_0031511.jpg	0	0,99863005	1,13E-05	0,001358728
156	BEK\ISIC_0031522.jpg	0	0,9999906	1,80E-07	9,23E-06
157	BEK\ISIC_0031542.jpg	0	0,29695472	0,5792104	0,12383485
158	BEK\ISIC_0031580.jpg	0	0,14569217	0,00012155	0,8541863
159	BEK\ISIC_0031593.jpg	0	0,015898364	0,011004805	0,9730968
160	BEK\ISIC_0031600.jpg	0	0,99999964	3,16E-09	4,10E-07
161	BEK\ISIC_0031620.jpg	0	0,000148027	0,7032778	0,29657415
162	BEK\ISIC_0031633.jpg	0	0,5628193	0,35356426	0,08361641
163	BEK\ISIC_0031677.jpg	0	0,99928963	0,000452103	0,000258296
164	BEK\ISIC_0031707.jpg	0	0,000506639	0,050692495	0,9488008
165	BEK\ISIC_0031819.jpg	0	0,9999995	2,65E-09	4,42E-07
166	BEK\ISIC_0031872.jpg	0	0,99997604	5,83E-07	2,33E-05
167	BEK\ISIC_0031951.jpg	0	0,9901432	2,50E-06	0,009854316
168	BEK\ISIC_0031967.jpg	0	0,88860935	6,00E-05	0,11133074
169	BEK\ISIC_0032013.jpg	0	0,9977622	3,83E-05	0,002199461
170	BEK\ISIC_0032024.jpg	0	0,76304406	3,12E-05	0,23692474
171	BEK\ISIC_0032063.jpg	0	0,998228	0,000187581	0,001584488
172	BEK\ISIC_0032116.jpg	0	0,941787	4,06E-05	0,05817239
173	BEK\ISIC_0032179.jpg	0	0,018004797	0,16628668	0,8157085
174	BEK\ISIC_0032343.jpg	0	0,9999968	3,79E-08	3,27E-06
175	BEK\ISIC_0032359.jpg	0	0,038098063	2,96E-05	0,96187234
176	BEK\ISIC_0032382.jpg	0	0,9992244	6,12E-06	0,000769513
177	BEK\ISIC_0032445.jpg	0	0,9996542	1,66E-06	0,000344099
178	BEK\ISIC_0032567.jpg	0	1	0	4,24E-31
179	BEK\ISIC_0032655.jpg	0	0,9660081	6,83E-07	0,033991195
180	BEK\ISIC_0032675.jpg	0	0,99563533	3,64E-05	0,004328273
181	BEK\ISIC_0032725.jpg	0	1	3,22E-10	2,09E-10
182	BEK\ISIC_0032756.jpg	0	1	2,05E-35	2,35E-23
183	BEK\ISIC_0032763.jpg	0	0,98270124	0,000968529	0,016330231
184	BEK\ISIC_0032804.jpg	0	0,9998914	4,69E-06	0,0001039
185	BEK\ISIC_0032827.jpg	0	0,9999969	1,16E-08	3,07E-06
186	BEK\ISIC_0032829.jpg	0	1	0	0
187	BEK\ISIC_0032877.jpg	0	0,3223663	0,63432974	0,04330392
188	BEK\ISIC_0032898.jpg	0	0,005307702	0,9822036	0,012488741
189	BEK\ISIC_0032967.jpg	0	0,9999877	6,89E-07	1,16E-05
190	BEK\ISIC_0032972.jpg	0	1	1,60E-19	5,79E-13
191	BEK\ISIC_0032983.jpg	0	0,52115905	0,001985575	0,47685537
192	BEK\ISIC_0033060.jpg	0	0,9761478	0,001382633	0,022469545
193	BEK\ISIC_0033130.jpg	0	0,99564654	0,004317657	3,59E-05
194	BEK\ISIC_0033195.jpg	0	0,9999999	3,71E-12	7,20E-08
195	BEK\ISIC_0033212.jpg	0	1	1,25E-10	1,06E-08
196	BEK\ISIC_0033246.jpg	0	0,5096626	0,018143708	0,47219366
197	BEK\ISIC_0033252.jpg	0	0,9966342	4,61E-06	0,003361218
198	BEK\ISIC_0033262.jpg	0	0,5709879	4,19E-05	0,42897022
199	BEK\ISIC_0033305.jpg	0	0,9999999	1,20E-13	9,37E-08
200	BEK\ISIC_0033361.jpg	0	0,95330787	0,005943195	0,040748913
201	BEK\ISIC_0033379.jpg	0	0,9999312	2,10E-08	6,87E-05
202	BEK\ISIC_0033391.jpg	0	0,97643685	0,015133426	0,008429665
203	BEK\ISIC_0033410.jpg	0	0,99999857	4,49E-09	1,38E-06
204	BEK\ISIC_0033414.jpg	0	0,077594385	0,001414513	0,9209911
205	BEK\ISIC_0033465.jpg	0	0,99931955	0,000186766	0,000493716
206	BEK\ISIC_0033507.jpg	0	0,07929611	0,026461156	0,89424276
207	BEK\ISIC_0033509.jpg	0	0,8034485	0,019798372	0,17675315
208	BEK\ISIC_0033587.jpg	0	0,003865773	0,78952295	0,20661134
209	BEK\ISIC_0033606.jpg	0	0,17457154	0,002750701	0,82267773
210	BEK\ISIC_0033691.jpg	0	0,6534164	0,000403119	0,34618056
211	BEK\ISIC_0033758.jpg	0	0,99993587	7,23E-08	6,40E-05
212	BEK\ISIC_0033770.jpg	0	0,999992	4,73E-06	3,19E-06
213	BEK\ISIC_0033855.jpg	0	0,9981567	4,59E-06	0,001838636
214	BEK\ISIC_0034003.jpg	0	0,999984	2,85E-06	1,31E-05
215	BEK\ISIC_0034113.jpg	0	0,8422421	0,002472268	0,15528564
216	BEK\ISIC_0034126.jpg	0	0,98468935	0,008180522	0,007130154
217	BEK\ISIC_0034167.jpg	0	0,99999595	5,04E-08	4,05E-06
218	BEK\ISIC_0034186.jpg	0	0,07125476	0,897114	0,031631216
219	BEK\ISIC_0034303.jpg	0	0,001799054	0,9975388	0,000662097
220	MEL\ISIC_0024400.jpg	1	0,9834531	0,000306823	0,01624005
221	MEL\ISIC_0024410.jpg	1	0,010508844	0,003037077	0,98645407
222	MEL\ISIC_0024481.jpg	1	0,24744773	0,000328488	0,7522238
223	MEL\ISIC_0024545.jpg	1	0,000603323	0,99906796	0,00032873
224	MEL\ISIC_0024546.jpg	1	0,02275771	0,7402441	0,23699825
225	MEL\ISIC_0024552.jpg	1	5,80E-05	0,9307207	0,06922138
226	MEL\ISIC_0024554.jpg	1	0,9999964	1,14E-08	3,58E-06
227	MEL\ISIC_0024701.jpg	1	0,01434672	0,7390086	0,24664466
228	MEL\ISIC_0024733.jpg	1	0,013364849	0,8291351	0,1575
229	MEL\ISIC_0024756.jpg	1	9,04E-05	0,00734736	0,99256223
230	MEL\ISIC_0024875.jpg	1	0,08598037	0,91396624	5,34E-05
231	MEL\ISIC_0024900.jpg	1	0,054600984	0,018721726	0,9266773
232	MEL\ISIC_0024932.jpg	1	0,000944612	0,91743577	0,081619665
233	MEL\ISIC_0024962.jpg	1	2,71E-07	0,9999951	4,62E-06
234	MEL\ISIC_0024967.jpg	1	2,58E-05	0,999571	0,000403242
235	MEL\ISIC_0024999.jpg	1	5,96E-05	0,99991167	2,87E-05
236	MEL\ISIC_0025097.jpg	1	0,18667762	0,001629121	0,81169325
237	MEL\ISIC_0025127.jpg	1	0,000150316	0,67936015	0,32048956
238	MEL\ISIC_0025188.jpg	1	0,502512	0,49408534	0,003402648
239	MEL\ISIC_0025238.jpg	1	0,0127923	0,7610535	0,22615425
240	MEL\ISIC_0025303.jpg	1	0,029250003	0,09368646	0,8770635
241	MEL\ISIC_0025439.jpg	1	0,80226564	0,18608913	0,011645164
242	MEL\ISIC_0025489.jpg	1	8,04E-07	0,908706	0,09129316
243	MEL\ISIC_0025592.jpg	1	3,26E-05	4,98E-06	0,99996245
244	MEL\ISIC_0025751.jpg	1	0,000707664	0,001102057	0,9981902
245	MEL\ISIC_0025963.jpg	1	1,52E-06	0,99999833	1,09E-07
246	MEL\ISIC_0026009.jpg	1	0,00029237	0,9988669	0,000840763
247	MEL\ISIC_0026094.jpg	1	0,000184335	0,99779785	0,002017778
248	MEL\ISIC_0026115.jpg	1	0,011354945	0,5339104	0,45473462
249	MEL\ISIC_0026236.jpg	1	0,876374	2,37E-05	0,123602346
250	MEL\ISIC_0026296.jpg	1	4,78E-05	2,16E-05	0,9999306
251	MEL\ISIC_0026352.jpg	1	9,02E-05	0,9986761	0,00123357
252	MEL\ISIC_0026369.jpg	1	3,18E-06	0,98477256	0,015224262
253	MEL\ISIC_0026475.jpg	1	0,002669736	0,14484328	0,85248697
254	MEL\ISIC_0026516.jpg	1	0,17961548	0,000160618	0,8202239
255	MEL\ISIC_0026604.jpg	1	0,055151857	0,6933434	0,25150475
256	MEL\ISIC_0026647.jpg	1	0,42142668	0,115463704	0,4631096
257	MEL\ISIC_0026754.jpg	1	0,001262745	0,93632734	0,062409915
258	MEL\ISIC_0026811.jpg	1	0,98472625	0,012944264	0,002329511
259	MEL\ISIC_0026877.jpg	1	1,03E-05	0,004954981	0,9950347
260	MEL\ISIC_0026897.jpg	1	0,002477378	0,10804047	0,88948214
261	MEL\ISIC_0026989.jpg	1	0,001141322	0,51755214	0,48130652
262	MEL\ISIC_0027069.jpg	1	0,26272306	0,5825765	0,15470043
263	MEL\ISIC_0027071.jpg	1	8,08E-06	0,9999691	2,28E-05
264	MEL\ISIC_0027144.jpg	1	0,053580426	0,9458408	0,000578777
265	MEL\ISIC_0027234.jpg	1	0,19177018	0,687988	0,12024177
266	MEL\ISIC_0027327.jpg	1	0,000166594	0,9876582	0,012175212
267	MEL\ISIC_0027352.jpg	1	3,89E-05	0,9970898	0,002871309
268	MEL\ISIC_0027359.jpg	1	0,012005166	0,5130218	0,47497302
269	MEL\ISIC_0027436.jpg	1	0,005560538	0,8495603	0,14487919
270	MEL\ISIC_0027442.jpg	1	0,67831415	0,002942601	0,31874317
271	MEL\ISIC_0027502.jpg	1	0,000127705	0,000459432	0,9994129
272	MEL\ISIC_0027560.jpg	1	0,013210765	0,94724506	0,039544217
273	MEL\ISIC_0027693.jpg	1	5,64E-05	0,9984674	0,001476199
274	MEL\ISIC_0027793.jpg	1	6,18E-06	1,13E-06	0,9999927
275	MEL\ISIC_0027797.jpg	1	0,003610753	3,00E-05	0,9963593
276	MEL\ISIC_0027863.jpg	1	3,29E-05	0,9998876	7,95E-05
277	MEL\ISIC_0027900.jpg	1	0,000447533	4,63E-05	0,99950624
278	MEL\ISIC_0028033.jpg	1	0,000119299	0,35881472	0,641066
279	MEL\ISIC_0028041.jpg	1	0,000552713	0,99194133	0,007505993
280	MEL\ISIC_0028051.jpg	1	0,001009692	0,011420992	0,9875693
281	MEL\ISIC_0028056.jpg	1	0,6829499	0,006835845	0,31021422
282	MEL\ISIC_0028069.jpg	1	0,000265268	0,001041547	0,99869317
283	MEL\ISIC_0028173.jpg	1	0,000446919	0,000277289	0,99927574
284	MEL\ISIC_0028215.jpg	1	0,38990873	0,010423549	0,5996677
285	MEL\ISIC_0028218.jpg	1	0,000136479	0,9994199	0,000443519
286	MEL\ISIC_0028219.jpg	1	2,99E-10	3,20E-10	1
287	MEL\ISIC_0028306.jpg	1	0,22854069	0,1220344	0,64942497
288	MEL\ISIC_0028418.jpg	1	0,87717456	0,07964694	0,043178473
289	MEL\ISIC_0028463.jpg	1	0,94345	0,05123305	0,005316982
290	MEL\ISIC_0028467.jpg	1	0,05205606	0,001200151	0,9467438
291	MEL\ISIC_0028520.jpg	1	8,60E-08	0,9999907	9,20E-06
292	MEL\ISIC_0028565.jpg	1	0,017337857	0,000315617	0,98234653
293	MEL\ISIC_0028579.jpg	1	5,98E-05	0,003868145	0,99607205
294	MEL\ISIC_0028584.jpg	1	0,63160634	0,20245193	0,16594172
295	MEL\ISIC_0028718.jpg	1	0,000570502	0,5795739	0,41985562
296	MEL\ISIC_0028899.jpg	1	0,000303938	0,024463007	0,9752331
297	MEL\ISIC_0029017.jpg	1	0,000155552	0,97321564	0,02662882
298	MEL\ISIC_0029021.jpg	1	6,37E-06	0,9983695	0,001624056
299	MEL\ISIC_0029146.jpg	1	0,996801	0,000531529	0,002667411
300	MEL\ISIC_0029170.jpg	1	0,000438288	0,000587707	0,99897397
301	MEL\ISIC_0029241.jpg	1	0,26514408	0,006475759	0,72838014
302	MEL\ISIC_0029318.jpg	1	0,42542806	0,11976883	0,4548031
303	MEL\ISIC_0029319.jpg	1	3,02E-08	0,9999473	5,27E-05
304	MEL\ISIC_0029473.jpg	1	0,002170536	0,98767674	0,010152778
305	MEL\ISIC_0029570.jpg	1	0,024262784	0,000553486	0,97518367
306	MEL\ISIC_0029652.jpg	1	1,32E-08	0,99999976	2,63E-07
307	MEL\ISIC_0029705.jpg	1	0,003627344	0,019747218	0,97662544
308	MEL\ISIC_0029740.jpg	1	0,005851918	0,72894216	0,265206
309	MEL\ISIC_0029958.jpg	1	0,9999573	1,25E-08	4,27E-05
310	MEL\ISIC_0030032.jpg	1	0,000351864	0,83169806	0,16795012
311	MEL\ISIC_0030060.jpg	1	0,002451512	0,9804292	0,017119335
312	MEL\ISIC_0030165.jpg	1	2,36E-05	0,99479717	0,005179268
313	MEL\ISIC_0030183.jpg	1	0,014469215	0,05570732	0,92982346
314	MEL\ISIC_0030211.jpg	1	0,000672156	0,9705117	0,028816164
315	MEL\ISIC_0030238.jpg	1	0,000476332	0,98563206	0,013891648
316	MEL\ISIC_0030281.jpg	1	0,000679967	0,56998473	0,42933533
317	MEL\ISIC_0030356.jpg	1	2,49E-07	1,96E-07	0,9999995
318	MEL\ISIC_0030360.jpg	1	0,32372406	0,037241504	0,63903445
319	MEL\ISIC_0030443.jpg	1	0,000112408	0,94300646	0,056881208
320	MEL\ISIC_0030575.jpg	1	0,002216713	0,002099871	0,99568343
321	MEL\ISIC_0030653.jpg	1	0,94255984	0,002617619	0,054822646
322	MEL\ISIC_0030695.jpg	1	0,00285298	0,14787664	0,8492704
323	MEL\ISIC_0030747.jpg	1	0,003032916	0,001005326	0,9959617
324	MEL\ISIC_0030784.jpg	1	0,005886447	0,64751023	0,34660333
325	MEL\ISIC_0030828.jpg	1	0,000353855	0,99525946	0,004386804
326	MEL\ISIC_0030883.jpg	1	0,90531635	0,003079527	0,09160403
327	MEL\ISIC_0030910.jpg	1	0,9999814	1,12E-05	7,43E-06
328	MEL\ISIC_0030925.jpg	1	0,14287928	0,07520382	0,7819169
329	MEL\ISIC_0030929.jpg	1	0,13260825	0,8673492	4,25E-05
330	MEL\ISIC_0030950.jpg	1	0,002112584	0,9978871	3,42E-07
331	MEL\ISIC_0030970.jpg	1	0,001054023	0,86629665	0,13264932
332	MEL\ISIC_0030995.jpg	1	0,000237705	0,997003	0,002759227
333	MEL\ISIC_0031146.jpg	1	7,61E-05	0,000563436	0,9993605
334	MEL\ISIC_0031177.jpg	1	0,004944568	0,63502806	0,36002737
335	MEL\ISIC_0031203.jpg	1	0,955834	0,034213588	0,009952435
336	MEL\ISIC_0031339.jpg	1	0,000120156	0,9965791	0,00330083
337	MEL\ISIC_0031350.jpg	1	0,003286413	0,9759158	0,020797798
338	MEL\ISIC_0031369.jpg	1	0,12674017	0,29067615	0,58258367
339	MEL\ISIC_0031410.jpg	1	0,008799698	0,9780949	0,013105554
340	MEL\ISIC_0031417.jpg	1	2,75E-05	2,60E-06	0,99996984
341	MEL\ISIC_0031499.jpg	1	0,000145816	0,9961572	0,003696975
342	MEL\ISIC_0031554.jpg	1	5,60E-05	0,9683875	0,031556588
343	MEL\ISIC_0031561.jpg	1	0,99931324	0,000455931	0,000230906
344	MEL\ISIC_0031565.jpg	1	0,032980643	0,0016775	0,9653418
345	MEL\ISIC_0031666.jpg	1	0,016781993	0,001901741	0,9813162
346	MEL\ISIC_0031779.jpg	1	0,09017074	0,8859767	0,023852596
347	MEL\ISIC_0031795.jpg	1	0,001818517	0,99683577	0,001345742
348	MEL\ISIC_0031900.jpg	1	0,112546645	0,68821406	0,19923925
349	MEL\ISIC_0031931.jpg	1	0,9858271	0,014126008	4,68E-05
350	MEL\ISIC_0031999.jpg	1	0,00018673	1,72E-05	0,9997961
351	MEL\ISIC_0032046.jpg	1	0,000743412	0,99747807	0,001778474
352	MEL\ISIC_0032072.jpg	1	0,040960472	0,94050145	0,01853817
353	MEL\ISIC_0032182.jpg	1	4,23E-07	0,99999905	4,93E-07
