id	Filenames	Label	BEK	MEL	NEV
77	BEK\ISIC_0027815.jpg	0	0,99989057	4,21E-13	0,000109404
78	BEK\ISIC_0027960.jpg	0	0,9129348	0,066510305	0,020554872
79	BEK\ISIC_0027982.jpg	0	0,39577296	0,025736956	0,5784901
80	BEK\ISIC_0027990.jpg	0	0,9999716	1,94E-05	8,92E-06
81	BEK\ISIC_0027996.jpg	0	1	4,05E-18	8,26E-10
82	BEK\ISIC_0028052.jpg	0	0,95465297	0,008959359	0,03638763
83	BEK\ISIC_0028094.jpg	0	0,99969447	6,06E-08	0,000305416
84	BEK\ISIC_0028120.jpg	0	0,99677426	0,002276522	0,000949172
85	BEK\ISIC_0028229.jpg	0	0,943737	0,052924454	0,003338602
86	BEK\ISIC_0028386.jpg	0	0,16650277	0,002285687	0,8312115
87	BEK\ISIC_0028389.jpg	0	0,99984944	8,86E-05	6,20E-05
88	BEK\ISIC_0028503.jpg	0	1	6,31E-14	5,53E-09
89	BEK\ISIC_0028587.jpg	0	0,9996643	7,47E-08	0,000335602
90	BEK\ISIC_0028593.jpg	0	0,9333568	0,018613148	0,048030015
91	BEK\ISIC_0028662.jpg	0	0,20376457	0,4488244	0,34741107
92	BEK\ISIC_0028702.jpg	0	0,98274636	0,004613064	0,012640477
93	BEK\ISIC_0028749.jpg	0	0,28776178	0,5831173	0,12912095
94	BEK\ISIC_0028797.jpg	0	0,7279374	0,017942369	0,25412026
95	BEK\ISIC_0028822.jpg	0	0,9850948	0,014714048	0,000191163
96	BEK\ISIC_0028842.jpg	0	0,883755	0,10908719	0,007157784
97	BEK\ISIC_0028931.jpg	0	0,20176505	0,111389786	0,6868451
98	BEK\ISIC_0028952.jpg	0	0,12812816	0,0250549	0,84681696
99	BEK\ISIC_0028958.jpg	0	0,25430813	0,00156978	0,74412215
100	BEK\ISIC_0028977.jpg	0	0,9924321	0,006779613	0,000788234
101	BEK\ISIC_0029010.jpg	0	0,91671324	0,053489614	0,029797126
102	BEK\ISIC_0029062.jpg	0	0,9982133	0,000341346	0,001445321
103	BEK\ISIC_0029202.jpg	0	0,99816436	1,20E-06	0,001834522
104	BEK\ISIC_0029206.jpg	0	0,9562394	0,043344326	0,000416264
105	BEK\ISIC_0029217.jpg	0	0,9990138	0,000758585	0,000227548
106	BEK\ISIC_0029227.jpg	0	0,001451299	0,004171243	0,99437743
107	BEK\ISIC_0029232.jpg	0	0,9907098	0,000555173	0,008735065
108	BEK\ISIC_0029249.jpg	0	0,89357895	0,089077316	0,017343745
109	BEK\ISIC_0029301.jpg	0	0,002077916	0,14349742	0,85442466
110	BEK\ISIC_0029308.jpg	0	0,9986185	0,000261538	0,001119939
111	BEK\ISIC_0029464.jpg	0	0,57634765	0,032729853	0,39092246
112	BEK\ISIC_0029518.jpg	0	0,9834193	0,014267352	0,002313393
113	BEK\ISIC_0029555.jpg	0	0,99741495	0,002122809	0,000462154
114	BEK\ISIC_0029559.jpg	0	0,89051104	0,005681703	0,10380719
115	BEK\ISIC_0029764.jpg	0	0,94890106	0,011039587	0,04005928
116	BEK\ISIC_0029837.jpg	0	1	1,07E-11	9,36E-09
117	BEK\ISIC_0029841.jpg	0	0,005946634	8,85E-05	0,99396485
118	BEK\ISIC_0029880.jpg	0	0,99997437	1,12E-05	1,44E-05
119	BEK\ISIC_0029912.jpg	0	0,9791134	5,98E-05	0,020826833
120	BEK\ISIC_0029924.jpg	0	0,99964404	0,000276559	7,94E-05
121	BEK\ISIC_0030005.jpg	0	0,31009606	0,22892235	0,46098158
122	BEK\ISIC_0030026.jpg	0	0,29035413	0,13490766	0,5747382
123	BEK\ISIC_0030056.jpg	0	0,97638935	5,39E-06	0,02360534
124	BEK\ISIC_0030118.jpg	0	0,6898703	0,3018491	0,008280622
125	BEK\ISIC_0030207.jpg	0	0,9525607	0,001658989	0,045780245
126	BEK\ISIC_0030227.jpg	0	0,001831724	0,8780178	0,12015053
127	BEK\ISIC_0030323.jpg	0	0,9999957	5,18E-09	4,29E-06
128	BEK\ISIC_0030346.jpg	0	0,99663407	0,003155402	0,000210583
129	BEK\ISIC_0030372.jpg	0	0,9783347	0,012821045	0,008844204
130	BEK\ISIC_0030396.jpg	0	0,9979196	0,000776509	0,001303943
131	BEK\ISIC_0030465.jpg	0	0,9980128	0,001545069	0,000442109
132	BEK\ISIC_0030583.jpg	0	0,7490538	4,30E-05	0,25090334
133	BEK\ISIC_0030636.jpg	0	0,99748397	3,96E-05	0,00247639
134	BEK\ISIC_0030683.jpg	0	0,9974064	0,000103332	0,002490303
135	BEK\ISIC_0030723.jpg	0	0,9999764	2,11E-05	2,49E-06
136	BEK\ISIC_0030783.jpg	0	0,8795093	0,07333613	0,047154557
137	BEK\ISIC_0030801.jpg	0	0,9997013	9,55E-08	0,000298563
138	BEK\ISIC_0030822.jpg	0	0,9348629	0,04237024	0,022766877
139	BEK\ISIC_0030835.jpg	0	0,99990773	3,96E-05	5,26E-05
140	BEK\ISIC_0030965.jpg	0	0,9470854	0,05223495	0,000679672
141	BEK\ISIC_0030976.jpg	0	0,6024275	0,24980897	0,1477636
142	BEK\ISIC_0031008.jpg	0	0,99365944	0,006304385	3,63E-05
143	BEK\ISIC_0031016.jpg	0	0,9975528	3,02E-06	0,002444261
144	BEK\ISIC_0031029.jpg	0	0,69156945	0,30482814	0,003602465
145	BEK\ISIC_0031061.jpg	0	0,98425573	0,015499733	0,000244525
146	BEK\ISIC_0031130.jpg	0	1	7,72E-12	4,17E-08
147	BEK\ISIC_0031132.jpg	0	0,9779925	0,020187626	0,001819875
148	BEK\ISIC_0031150.jpg	0	0,9661966	0,006133392	0,027669908
149	BEK\ISIC_0031168.jpg	0	0,93679345	0,004179583	0,059027035
150	BEK\ISIC_0031253.jpg	0	0,003344251	5,44E-08	0,9966557
151	BEK\ISIC_0031334.jpg	0	0,9953507	0,004539091	0,000110101
152	BEK\ISIC_0031436.jpg	0	0,9731173	2,53E-05	0,026857354
153	BEK\ISIC_0031459.jpg	0	0,26138455	0,3876411	0,35097438
154	BEK\ISIC_0031468.jpg	0	0,1806865	0,780683	0,03863046
155	BEK\ISIC_0031511.jpg	0	0,9704302	1,84E-07	0,029569607
156	BEK\ISIC_0031522.jpg	0	0,99287933	2,45E-05	0,007096154
157	BEK\ISIC_0031542.jpg	0	0,98488575	0,012985164	0,002129099
158	BEK\ISIC_0031580.jpg	0	0,5676652	0,057323255	0,37501153
159	BEK\ISIC_0031593.jpg	0	0,002839094	0,1581377	0,83902323
160	BEK\ISIC_0031600.jpg	0	0,73512	1,45E-06	0,26487854
161	BEK\ISIC_0031620.jpg	0	0,92269623	0,05823912	0,019064553
162	BEK\ISIC_0031633.jpg	0	0,9809591	0,018338667	0,000702176
163	BEK\ISIC_0031677.jpg	0	0,7801214	0,20237894	0,017499613
164	BEK\ISIC_0031707.jpg	0	0,002084788	0,06504091	0,93287426
165	BEK\ISIC_0031819.jpg	0	1	7,83E-12	4,42E-08
166	BEK\ISIC_0031872.jpg	0	0,53856456	0,050502755	0,41093266
167	BEK\ISIC_0031951.jpg	0	0,99968994	0,000105577	0,000204548
168	BEK\ISIC_0031967.jpg	0	0,047204148	0,065843925	0,88695186
169	BEK\ISIC_0032013.jpg	0	0,9786187	2,31E-06	0,02137892
170	BEK\ISIC_0032024.jpg	0	0,9931043	0,002346419	0,00454928
171	BEK\ISIC_0032063.jpg	0	0,97516555	1,15E-07	0,024834368
172	BEK\ISIC_0032116.jpg	0	0,7210915	0,11008951	0,16881904
173	BEK\ISIC_0032179.jpg	0	0,68667287	0,24209799	0,07122909
174	BEK\ISIC_0032343.jpg	0	0,9998603	0,000137075	2,67E-06
175	BEK\ISIC_0032359.jpg	0	0,8233006	0,000524037	0,1761754
176	BEK\ISIC_0032382.jpg	0	0,98951364	0,00916468	0,001321667
177	BEK\ISIC_0032445.jpg	0	0,9147256	0,082575954	0,002698488
178	BEK\ISIC_0032567.jpg	0	1	5,98E-09	1,44E-08
179	BEK\ISIC_0032655.jpg	0	0,03562445	0,008613137	0,9557624
180	BEK\ISIC_0032675.jpg	0	0,063200146	0,16735476	0,76944506
181	BEK\ISIC_0032725.jpg	0	1	1,49E-19	3,24E-13
182	BEK\ISIC_0032756.jpg	0	0,9999863	4,29E-07	1,33E-05
183	BEK\ISIC_0032763.jpg	0	0,9988444	0,001047964	0,0001076
184	BEK\ISIC_0032804.jpg	0	0,89253175	0,09684391	0,010624306
185	BEK\ISIC_0032827.jpg	0	0,99723995	0,002515708	0,000244287
186	BEK\ISIC_0032829.jpg	0	0,9999989	9,17E-07	7,02E-08
187	BEK\ISIC_0032877.jpg	0	0,9617561	0,034971267	0,003272607
188	BEK\ISIC_0032898.jpg	0	0,19172484	0,000989544	0,8072856
189	BEK\ISIC_0032967.jpg	0	0,9229932	0,01770577	0,05930095
190	BEK\ISIC_0032972.jpg	0	0,988081	0,011758996	0,000159985
191	BEK\ISIC_0032983.jpg	0	0,8605434	0,021037197	0,11841948
192	BEK\ISIC_0033060.jpg	0	0,9896864	0,000339553	0,009973963
193	BEK\ISIC_0033130.jpg	0	0,9998764	0,000117727	5,78E-06
194	BEK\ISIC_0033195.jpg	0	0,9954803	0,004487985	3,17E-05
195	BEK\ISIC_0033212.jpg	0	1	7,55E-13	2,89E-10
196	BEK\ISIC_0033246.jpg	0	0,10307144	0,39545694	0,5014716
197	BEK\ISIC_0033252.jpg	0	0,94517374	0,002448207	0,05237809
198	BEK\ISIC_0033262.jpg	0	0,8592238	0,012765298	0,12801091
199	BEK\ISIC_0033305.jpg	0	0,18593842	0,10331496	0,7107466
200	BEK\ISIC_0033361.jpg	0	0,33917078	0,12173406	0,53909516
201	BEK\ISIC_0033379.jpg	0	1	8,79E-10	1,47E-09
202	BEK\ISIC_0033391.jpg	0	0,99995875	3,92E-05	2,08E-06
203	BEK\ISIC_0033410.jpg	0	0,99964416	9,62E-09	0,000355839
204	BEK\ISIC_0033414.jpg	0	0,11339282	0,35179198	0,5348152
205	BEK\ISIC_0033465.jpg	0	0,48591807	0,22139803	0,29268384
206	BEK\ISIC_0033507.jpg	0	0,06970875	0,92765194	0,002639364
207	BEK\ISIC_0033509.jpg	0	0,5705298	0,040521722	0,38894844
208	BEK\ISIC_0033587.jpg	0	0,000195319	0,9064267	0,093377836
209	BEK\ISIC_0033606.jpg	0	0,65129083	0,17404753	0,1746616
210	BEK\ISIC_0033691.jpg	0	0,014426925	0,18322031	0,8023528
211	BEK\ISIC_0033758.jpg	0	0,005524359	1,70E-10	0,99447566
212	BEK\ISIC_0033770.jpg	0	0,9999999	6,73E-11	1,12E-07
213	BEK\ISIC_0033855.jpg	0	0,9992805	2,65E-06	0,000716846
214	BEK\ISIC_0034003.jpg	0	0,99956316	0,00043391	2,99E-06
215	BEK\ISIC_0034113.jpg	0	0,88488406	0,07757499	0,037540954
216	BEK\ISIC_0034126.jpg	0	0,996747	0,002960187	0,000292739
217	BEK\ISIC_0034167.jpg	0	0,82881767	0,16827157	0,002910743
218	BEK\ISIC_0034186.jpg	0	0,9995732	0,000379638	4,72E-05
219	BEK\ISIC_0034303.jpg	0	0,69141364	0,17505594	0,13353044
220	MEL\ISIC_0024400.jpg	1	0,96416396	0,02978744	0,00604853
221	MEL\ISIC_0024410.jpg	1	0,000266267	0,04051975	0,959214
222	MEL\ISIC_0024481.jpg	1	0,102557726	0,06547042	0,8319719
223	MEL\ISIC_0024545.jpg	1	0,001883688	0,989931	0,008185349
224	MEL\ISIC_0024546.jpg	1	0,007874855	0,67060995	0,3215152
225	MEL\ISIC_0024552.jpg	1	0,001083222	0,57581663	0,42310017
226	MEL\ISIC_0024554.jpg	1	0,99521327	0,00351401	0,001272746
227	MEL\ISIC_0024701.jpg	1	0,048849992	0,8666597	0,0844903
228	MEL\ISIC_0024733.jpg	1	0,7491497	0,17635122	0,07449907
229	MEL\ISIC_0024756.jpg	1	0,000893967	0,40795615	0,59114987
230	MEL\ISIC_0024875.jpg	1	0,4746765	0,4980947	0,027228758
231	MEL\ISIC_0024900.jpg	1	0,060553674	0,6816454	0,25780094
232	MEL\ISIC_0024932.jpg	1	0,018418502	0,75601745	0,22556402
233	MEL\ISIC_0024962.jpg	1	3,08E-05	0,8684278	0,1315414
234	MEL\ISIC_0024967.jpg	1	3,58E-06	0,9415566	0,058439884
235	MEL\ISIC_0024999.jpg	1	0,013553861	0,91458994	0,07185616
236	MEL\ISIC_0025097.jpg	1	0,90049237	0,081073575	0,018434098
237	MEL\ISIC_0025127.jpg	1	0,20406647	0,622253	0,17368056
238	MEL\ISIC_0025188.jpg	1	0,88487107	0,11361238	0,001516507
239	MEL\ISIC_0025238.jpg	1	0,000111468	0,2642821	0,7356064
240	MEL\ISIC_0025303.jpg	1	0,006621888	0,44611126	0,54726684
241	MEL\ISIC_0025439.jpg	1	0,16278484	0,08188079	0,75533444
242	MEL\ISIC_0025489.jpg	1	4,79E-07	0,47603783	0,5239617
243	MEL\ISIC_0025592.jpg	1	6,56E-05	0,22211374	0,7778207
244	MEL\ISIC_0025751.jpg	1	2,07E-10	0,019630112	0,9803699
245	MEL\ISIC_0025963.jpg	1	1,38E-05	0,99691075	0,003075526
246	MEL\ISIC_0026009.jpg	1	0,105102055	0,79003984	0,10485809
247	MEL\ISIC_0026094.jpg	1	0,002003575	0,6431679	0,3548285
248	MEL\ISIC_0026115.jpg	1	0,091010705	0,8346216	0,074367695
249	MEL\ISIC_0026236.jpg	1	1,04E-07	0,025280818	0,9747191
250	MEL\ISIC_0026296.jpg	1	0,002890933	0,048573583	0,9485355
251	MEL\ISIC_0026352.jpg	1	2,30E-06	0,15888889	0,84110886
252	MEL\ISIC_0026369.jpg	1	5,24E-06	0,88930005	0,11069477
253	MEL\ISIC_0026475.jpg	1	0,16859525	0,20345218	0,6279525
254	MEL\ISIC_0026516.jpg	1	0,002954986	0,15338679	0,84365815
255	MEL\ISIC_0026604.jpg	1	0,8723194	0,055196	0,0724846
256	MEL\ISIC_0026647.jpg	1	0,014928831	0,94973236	0,035338834
257	MEL\ISIC_0026754.jpg	1	0,7803706	0,21949871	0,00013069
258	MEL\ISIC_0026811.jpg	1	0,5913648	0,3763231	0,032312095
259	MEL\ISIC_0026877.jpg	1	9,30E-06	0,98556536	0,014425322
260	MEL\ISIC_0026897.jpg	1	7,44E-06	0,988144	0,011848661
261	MEL\ISIC_0026989.jpg	1	3,42E-06	0,000678637	0,999318
262	MEL\ISIC_0027069.jpg	1	0,90683633	0,07647877	0,016684921
263	MEL\ISIC_0027071.jpg	1	0,000121346	0,99748164	0,002397122
264	MEL\ISIC_0027144.jpg	1	0,001189068	0,8540873	0,14472365
265	MEL\ISIC_0027234.jpg	1	0,72491413	0,2537079	0,021377932
266	MEL\ISIC_0027327.jpg	1	3,15E-07	0,98529357	0,014706081
267	MEL\ISIC_0027352.jpg	1	0,0908247	0,8986505	0,01052473
268	MEL\ISIC_0027359.jpg	1	0,013724943	0,113008395	0,87326664
269	MEL\ISIC_0027436.jpg	1	0,07570819	0,42972934	0,49456245
270	MEL\ISIC_0027442.jpg	1	0,006625643	0,98933196	0,004042485
271	MEL\ISIC_0027502.jpg	1	0,45328578	0,096101105	0,45061305
272	MEL\ISIC_0027560.jpg	1	0,002205731	0,9544839	0,04331033
273	MEL\ISIC_0027693.jpg	1	2,59E-08	0,38053423	0,6194657
274	MEL\ISIC_0027793.jpg	1	3,41E-06	0,001022019	0,99897456
275	MEL\ISIC_0027797.jpg	1	0,027682595	0,18640427	0,7859131
276	MEL\ISIC_0027863.jpg	1	0,2146716	0,68086255	0,10446589
277	MEL\ISIC_0027900.jpg	1	0,004468067	0,31412518	0,6814068
278	MEL\ISIC_0028033.jpg	1	1,20E-06	0,9313843	0,06861439
279	MEL\ISIC_0028041.jpg	1	0,010044349	0,7070059	0,28294975
280	MEL\ISIC_0028051.jpg	1	0,002942137	0,7049503	0,29210758
281	MEL\ISIC_0028056.jpg	1	0,005053515	0,43270776	0,56223875
282	MEL\ISIC_0028069.jpg	1	0,001197039	0,55284524	0,44595772
283	MEL\ISIC_0028173.jpg	1	0,77783215	0,010039608	0,21212822
284	MEL\ISIC_0028215.jpg	1	0,012537545	0,4979323	0,48953018
285	MEL\ISIC_0028218.jpg	1	0,008216498	0,96842825	0,023355179
286	MEL\ISIC_0028219.jpg	1	0,000597805	0,54021376	0,45918846
287	MEL\ISIC_0028306.jpg	1	0,000136887	0,97651166	0,023351489
288	MEL\ISIC_0028418.jpg	1	0,000115254	0,9350509	0,06483386
289	MEL\ISIC_0028463.jpg	1	0,99915826	0,000229762	0,000611994
290	MEL\ISIC_0028467.jpg	1	1,21E-06	0,71447194	0,28552687
291	MEL\ISIC_0028520.jpg	1	4,37E-08	0,9993845	0,000615499
292	MEL\ISIC_0028565.jpg	1	0,000319744	0,32994017	0,6697401
293	MEL\ISIC_0028579.jpg	1	1,48E-05	0,007908308	0,992077
294	MEL\ISIC_0028584.jpg	1	0,008485059	0,567356	0,42415896
295	MEL\ISIC_0028718.jpg	1	1,69E-05	0,8832388	0,1167444
296	MEL\ISIC_0028899.jpg	1	0,40986636	0,58070874	0,009424983
297	MEL\ISIC_0029017.jpg	1	1,67E-05	0,14101674	0,8589665
298	MEL\ISIC_0029021.jpg	1	5,88E-05	0,9766742	0,023266984
299	MEL\ISIC_0029146.jpg	1	0,005069026	0,9922476	0,002683428
300	MEL\ISIC_0029170.jpg	1	0,005904674	0,18208262	0,81201273
301	MEL\ISIC_0029241.jpg	1	0,07249299	0,02859304	0,898914
302	MEL\ISIC_0029318.jpg	1	0,37760088	0,5456667	0,07673245
303	MEL\ISIC_0029319.jpg	1	1,41E-05	0,97326547	0,026720474
304	MEL\ISIC_0029473.jpg	1	0,000614132	0,95231956	0,047066282
305	MEL\ISIC_0029570.jpg	1	0,4524881	0,12840967	0,41910228
306	MEL\ISIC_0029652.jpg	1	0,08561678	0,83320194	0,081181206
307	MEL\ISIC_0029705.jpg	1	0,004871056	0,95555246	0,039576408
308	MEL\ISIC_0029740.jpg	1	0,008342083	0,9566563	0,035001658
309	MEL\ISIC_0029958.jpg	1	0,21122324	0,7764254	0,012351336
310	MEL\ISIC_0030032.jpg	1	6,57E-06	0,9986827	0,001310776
311	MEL\ISIC_0030060.jpg	1	1,64E-05	0,999411	0,000572561
312	MEL\ISIC_0030165.jpg	1	0,007485003	0,98083234	0,011682609
313	MEL\ISIC_0030183.jpg	1	0,011056488	0,8768351	0,11210849
314	MEL\ISIC_0030211.jpg	1	7,24E-05	0,9998313	9,63E-05
315	MEL\ISIC_0030238.jpg	1	2,62E-05	0,96085453	0,03911921
316	MEL\ISIC_0030281.jpg	1	0,021618096	0,079758465	0,8986234
317	MEL\ISIC_0030356.jpg	1	3,35E-05	0,002860823	0,99710566
318	MEL\ISIC_0030360.jpg	1	0,101063095	0,89131796	0,007618936
319	MEL\ISIC_0030443.jpg	1	0,13112935	0,8633953	0,005475316
320	MEL\ISIC_0030575.jpg	1	0,000337045	0,059679598	0,93998337
321	MEL\ISIC_0030653.jpg	1	0,6236053	0,34869683	0,027697848
322	MEL\ISIC_0030695.jpg	1	0,000124373	0,72738975	0,27248585
323	MEL\ISIC_0030747.jpg	1	4,68E-05	0,80524164	0,1947116
324	MEL\ISIC_0030784.jpg	1	0,002986792	0,9312827	0,065730475
325	MEL\ISIC_0030828.jpg	1	0,000408286	0,82253987	0,17705186
326	MEL\ISIC_0030883.jpg	1	0,26589844	0,7246971	0,009404496
327	MEL\ISIC_0030910.jpg	1	0,002904208	0,21585181	0,781244
328	MEL\ISIC_0030925.jpg	1	0,00023643	0,9202156	0,07954807
329	MEL\ISIC_0030929.jpg	1	0,8694059	0,11877931	0,011814816
330	MEL\ISIC_0030950.jpg	1	9,60E-05	0,9967315	0,00317254
331	MEL\ISIC_0030970.jpg	1	0,010283562	0,874343	0,115373515
332	MEL\ISIC_0030995.jpg	1	0,053545244	0,55098027	0,39547446
333	MEL\ISIC_0031146.jpg	1	8,70E-05	0,7015034	0,2984096
334	MEL\ISIC_0031177.jpg	1	1,55E-05	0,93968624	0,060298316
335	MEL\ISIC_0031203.jpg	1	0,007027017	0,94534165	0,04763137
336	MEL\ISIC_0031339.jpg	1	0,007220074	0,9539669	0,03881296
337	MEL\ISIC_0031350.jpg	1	0,7417316	0,21602604	0,04224238
338	MEL\ISIC_0031369.jpg	1	0,9731886	0,012019721	0,014791624
339	MEL\ISIC_0031410.jpg	1	1,30E-07	0,89389247	0,106107414
340	MEL\ISIC_0031417.jpg	1	0,001334543	0,17554745	0,82311803
341	MEL\ISIC_0031499.jpg	1	0,006109562	0,9925844	0,001305992
342	MEL\ISIC_0031554.jpg	1	8,06E-05	0,7611716	0,2387478
343	MEL\ISIC_0031561.jpg	1	0,06570758	0,8450719	0,089220546
344	MEL\ISIC_0031565.jpg	1	0,085070096	0,5075423	0,40738758
345	MEL\ISIC_0031666.jpg	1	0,021106202	0,89071405	0,08817977
346	MEL\ISIC_0031779.jpg	1	0,8766065	0,095161445	0,028232025
347	MEL\ISIC_0031795.jpg	1	0,007923551	0,92051214	0,071564265
348	MEL\ISIC_0031900.jpg	1	0,14303315	0,7082547	0,14871211
349	MEL\ISIC_0031931.jpg	1	0,37953785	0,6064893	0,013972839
350	MEL\ISIC_0031999.jpg	1	8,43E-05	0,006180023	0,99373573
351	MEL\ISIC_0032046.jpg	1	0,7700846	0,022951135	0,20696422
352	MEL\ISIC_0032072.jpg	1	0,27693292	0,46763912	0,25542796
353	MEL\ISIC_0032182.jpg	1	7,54E-06	0,9999589	3,36E-05
354	MEL\ISIC_0032192.jpg	1	0,027049474	0,8025368	0,1704137
