id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
52;BEK\ISIC_0026623.jpg;BEK\ISIC_0026623.jpg;0;0.9461526;0.99933475;0.04693986;0.0006648051803935545;0.9043625896991764;0.044541422461027255;1.0
53;BEK\ISIC_0026634.jpg;BEK\ISIC_0026634.jpg;0;0.06931222;0.06236967;0.039234336;0.8768536538959685;0.06481944268134168;0.058326903422689876;0.0
54;BEK\ISIC_0026663.jpg;BEK\ISIC_0026663.jpg;0;0.0;1.6820344e-05;0.0879817;0.9999831796558283;0.0;1.6820344171719626e-05;0.0
55;BEK\ISIC_0026737.jpg;BEK\ISIC_0026737.jpg;0;0.0;0.0013032753;0.89653146;0.9986967246513814;0.0;0.0013032753486186266;0.0
56;BEK\ISIC_0026744.jpg;BEK\ISIC_0026744.jpg;0;0.0020258962;0.0043252422;0.32206464;0.9936617022682946;0.002021800260174038;0.004316497471531296;0.0
57;BEK\ISIC_0026790.jpg;BEK\ISIC_0026790.jpg;0;0.3586337;0.999833;0.9661471;0.00016698432623850581;0.020624814321764273;0.5886237112464261;2.0
58;BEK\ISIC_0026803.jpg;BEK\ISIC_0026803.jpg;0;0.0;0.0047751865;0.8933259;0.995224813465029;0.0;0.004775186534970999;0.0
59;BEK\ISIC_0026827.jpg;BEK\ISIC_0026827.jpg;0;9.3501214e-08;0.024590809;0.24416713;0.9754090998998546;9.350120514004246e-08;0.02459080659894026;0.0
60;BEK\ISIC_0026844.jpg;BEK\ISIC_0026844.jpg;0;1.1662738e-06;0.14357094;0.60150087;0.8564280565035175;1.1662724586603352e-06;0.14357077722402387;0.0
61;BEK\ISIC_0026861.jpg;BEK\ISIC_0026861.jpg;0;2.6447757e-05;0.0039043822;0.08785727;0.9960692739696274;2.644705721625707e-05;0.0039042789731563096;0.0
62;BEK\ISIC_0026895.jpg;BEK\ISIC_0026895.jpg;0;0.6918049;0.26996186;0.55053973;0.24268060556101284;0.5447446144706259;0.2125747799683612;1.0
63;BEK\ISIC_0026941.jpg;BEK\ISIC_0026941.jpg;0;0.0;0.014214071;0.93478537;0.9857859285548329;0.0;0.014214071445167065;0.0
64;BEK\ISIC_0026947.jpg;BEK\ISIC_0026947.jpg;0;0.0;0.18438995;0.9660267;0.8156100511550903;0.0;0.18438994884490967;0.0
65;BEK\ISIC_0027017.jpg;BEK\ISIC_0027017.jpg;0;0.0;6.7812493e-06;0.3246657;0.9999932187506602;0.0;6.781249339837814e-06;0.0
66;BEK\ISIC_0027023.jpg;BEK\ISIC_0027023.jpg;0;0.25356743;0.0029946093;0.45687312;0.7953344741672577;0.20227665608968964;0.002388869743052658;0.0
67;BEK\ISIC_0027027.jpg;BEK\ISIC_0027027.jpg;0;0.0;3.026479e-07;0.26920307;0.9999996973521093;0.0;3.0264789074863074e-07;0.0
68;BEK\ISIC_0027083.jpg;BEK\ISIC_0027083.jpg;0;1.5046179e-06;1.0710953e-05;0.8565286;0.9999877844478158;1.5046156348460823e-06;1.0710936549382508e-05;0.0
69;BEK\ISIC_0027162.jpg;BEK\ISIC_0027162.jpg;0;0.0;8.933161e-05;0.2997022;0.9999106683899299;0.0;8.933161007007584e-05;0.0
70;BEK\ISIC_0027194.jpg;BEK\ISIC_0027194.jpg;0;5.1818165e-07;9.759649e-05;0.024526093;0.9999018853824514;5.181813819652614e-07;9.759643616666625e-05;0.0
71;BEK\ISIC_0027219.jpg;BEK\ISIC_0027219.jpg;0;0.0;0.0035297826;0.51641756;0.9964702173601836;0.0;0.0035297826398164034;0.0
72;BEK\ISIC_0027354.jpg;BEK\ISIC_0027354.jpg;0;0.012002916;0.0031876082;0.009736399;0.9849896437642243;0.01186055483104584;0.0031498014047298536;0.0
73;BEK\ISIC_0027370.jpg;BEK\ISIC_0027370.jpg;0;0.0;5.2965584e-06;0.97255534;0.9999947034416437;0.0;5.296558356349124e-06;0.0
74;BEK\ISIC_0027419.jpg;BEK\ISIC_0027419.jpg;0;1.63976e-05;0.0108335735;0.21898657;0.9891502067828161;1.6397331243518375e-05;0.01083339588594046;0.0
75;BEK\ISIC_0027713.jpg;BEK\ISIC_0027713.jpg;0;0.0;0.11774955;0.35159963;0.8822504505515099;0.0;0.11774954944849014;0.0
76;BEK\ISIC_0027806.jpg;BEK\ISIC_0027806.jpg;0;0.0;0.008517172;0.7774926;0.9914828278124332;0.0;0.008517172187566757;0.0
77;BEK\ISIC_0027815.jpg;BEK\ISIC_0027815.jpg;0;0.0;0.043813866;0.9307496;0.9561861343681812;0.0;0.04381386563181877;0.0
78;BEK\ISIC_0027960.jpg;BEK\ISIC_0027960.jpg;0;0.31117973;0.00046909117;0.1712684;0.7623141877524284;0.23732804956717435;0.00035776268039724437;0.0
79;BEK\ISIC_0027982.jpg;BEK\ISIC_0027982.jpg;0;0.0;0.6718902;0.9815719;0.24705020670285882;0.009214043617248535;0.49078595638275146;2.0
80;BEK\ISIC_0027990.jpg;BEK\ISIC_0027990.jpg;0;1.5115215e-05;0.00014947196;0.13459115;0.9998354153106369;1.5114986853102589e-05;0.0001494697025099888;0.0
81;BEK\ISIC_0027996.jpg;BEK\ISIC_0027996.jpg;0;0.0;0.024204249;0.9924665;0.9757957514375448;0.0;0.024204248562455177;0.0
82;BEK\ISIC_0028052.jpg;BEK\ISIC_0028052.jpg;0;8.092874e-08;0.99511504;0.99905425;0.004861211452140117;0.0004728734684600892;0.49952714676372645;2.0
83;BEK\ISIC_0028094.jpg;BEK\ISIC_0028094.jpg;0;0.0;0.0007270516;0.070290744;0.9992729484220035;0.0;0.0007270515779964626;0.0
84;BEK\ISIC_0028120.jpg;BEK\ISIC_0028120.jpg;0;0.9375342;0.001216417;0.9235953;0.062389894808614475;0.9363951661181812;0.0012149390732043603;1.0
85;BEK\ISIC_0028229.jpg;BEK\ISIC_0028229.jpg;0;0.22682399;0.0006985475;0.026395481;0.8145434587432135;0.18488714619482943;0.0005693950619570347;0.0
86;BEK\ISIC_0028386.jpg;BEK\ISIC_0028386.jpg;0;0.0;0.0016073618;0.91730195;0.9983926381682977;0.0;0.001607361831702292;0.0
87;BEK\ISIC_0028389.jpg;BEK\ISIC_0028389.jpg;0;0.0;0.0026701207;0.50322765;0.9973298793192953;0.0;0.002670120680704713;0.0
88;BEK\ISIC_0028503.jpg;BEK\ISIC_0028503.jpg;0;0.0;0.0037543077;0.99711454;0.9962456922512501;0.0;0.003754307748749852;0.0
89;BEK\ISIC_0028587.jpg;BEK\ISIC_0028587.jpg;0;0.0;1.0757121e-05;0.41668314;0.9999892428786552;0.0;1.075712134479545e-05;0.0
90;BEK\ISIC_0028593.jpg;BEK\ISIC_0028593.jpg;0;0.0;2.6519305e-05;0.10327335;0.9999734806951892;0.0;2.6519304810790345e-05;0.0
91;BEK\ISIC_0028662.jpg;BEK\ISIC_0028662.jpg;0;0.14033638;1.8032946e-05;0.016375283;0.8769184120673494;0.12306577422496016;1.581370769044561e-05;0.0
92;BEK\ISIC_0028702.jpg;BEK\ISIC_0028702.jpg;0;5.5613714e-07;0.033417143;0.054592703;0.9665823195200284;5.561368288307395e-07;0.03341712434314274;0.0
93;BEK\ISIC_0028749.jpg;BEK\ISIC_0028749.jpg;0;0.34909946;0.0012179171;0.28256506;0.7403324325339743;0.2587648044658923;0.000902763000133471;0.0
94;BEK\ISIC_0028797.jpg;BEK\ISIC_0028797.jpg;0;0.0065870406;0.40941066;0.84009045;0.5867245659582848;0.0065439354421010995;0.4067314985996141;0.0
95;BEK\ISIC_0028822.jpg;BEK\ISIC_0028822.jpg;0;0.01292231;2.0089026e-06;0.0022747167;0.9872405622406489;0.012757454485250534;1.9832741005601643e-06;0.0
96;BEK\ISIC_0028842.jpg;BEK\ISIC_0028842.jpg;0;0.03628226;0.005098553;0.79712915;0.9600680099639902;0.035011947393485364;0.004920042642524388;0.0
97;BEK\ISIC_0028931.jpg;BEK\ISIC_0028931.jpg;0;8.4938284e-07;0.0050236853;0.6165441;0.9949754696009478;8.493821217204411e-07;0.005023681016930447;0.0
98;BEK\ISIC_0028952.jpg;BEK\ISIC_0028952.jpg;0;0.09248893;0.9707818;0.97181803;0.028388729384871483;0.014774210518212039;0.5094691427880818;2.0
99;BEK\ISIC_0028958.jpg;BEK\ISIC_0028958.jpg;0;2.5239396e-08;0.12758997;0.35482913;0.8724100071537954;2.5239395713657616e-08;0.1275899676068089;0.0
100;BEK\ISIC_0028977.jpg;BEK\ISIC_0028977.jpg;0;8.253862e-08;0.0011433946;0.49594945;0.9988565229356038;8.253861268207551e-08;0.0011433945257835725;0.0
101;BEK\ISIC_0029010.jpg;BEK\ISIC_0029010.jpg;0;0.002823312;0.0046000513;0.8640259;0.9925975360725693;0.0028153634188408366;0.004587100508589885;0.0
102;BEK\ISIC_0029062.jpg;BEK\ISIC_0029062.jpg;0;0.0006252314;0.17109224;0.9972934;0.828389822652639;0.0006248407496209877;0.17098533659774;0.0
103;BEK\ISIC_0029202.jpg;BEK\ISIC_0029202.jpg;0;0.0;0.0054065846;0.9760789;0.9945934154093266;0.0;0.005406584590673447;0.0
104;BEK\ISIC_0029206.jpg;BEK\ISIC_0029206.jpg;0;0.3668116;0.01808468;0.040754117;0.7183984368893103;0.2683702731378847;0.013231289972805066;0.0
105;BEK\ISIC_0029217.jpg;BEK\ISIC_0029217.jpg;0;0.0;0.0032356572;0.063753374;0.9967643427662551;0.0;0.0032356572337448597;0.0
106;BEK\ISIC_0029227.jpg;BEK\ISIC_0029227.jpg;0;0.0;0.9856388;0.99274254;0.014157878552889129;0.0036287307739257812;0.4963712692260742;2.0
107;BEK\ISIC_0029232.jpg;BEK\ISIC_0029232.jpg;0;0.0;0.077135146;0.9889103;0.9228648543357849;0.0;0.07713514566421509;0.0
108;BEK\ISIC_0029249.jpg;BEK\ISIC_0029249.jpg;0;0.084374376;0.28610727;0.10568309;0.6583452579908661;0.07780926729428046;0.2638454747148534;0.0
109;BEK\ISIC_0029301.jpg;BEK\ISIC_0029301.jpg;0;4.0542503e-07;0.7101662;0.1440284;0.2247063053204694;0.42798588905091905;0.07201421230535819;1.0
110;BEK\ISIC_0029308.jpg;BEK\ISIC_0029308.jpg;0;9.1936926e-07;6.674982e-07;0.69748074;0.9999984131339753;9.193684110412812e-07;6.674976136812253e-07;0.0
111;BEK\ISIC_0029464.jpg;BEK\ISIC_0029464.jpg;0;2.7233025e-07;0.00077171746;0.8069006;0.9992280104205528;2.7233018018350553e-07;0.0007717172492671007;0.0
112;BEK\ISIC_0029518.jpg;BEK\ISIC_0029518.jpg;0;0.0;0.00020096546;0.19397612;0.9997990345436847;0.0;0.00020096545631531626;0.0
113;BEK\ISIC_0029555.jpg;BEK\ISIC_0029555.jpg;0;1.3378188e-07;0.0025550115;0.5244372;0.9974448550211619;1.3378186367516928e-07;0.002555011196974471;0.0
114;BEK\ISIC_0029559.jpg;BEK\ISIC_0029559.jpg;0;2.5785187e-07;0.55876976;0.71387595;0.3061483349490739;0.14306204375301648;0.35693802070995834;2.0
115;BEK\ISIC_0029764.jpg;BEK\ISIC_0029764.jpg;0;0.0;0.013857593;0.8259843;0.9861424071714282;0.0;0.013857592828571796;0.0
116;BEK\ISIC_0029837.jpg;BEK\ISIC_0029837.jpg;0;4.7730165e-08;0.25078633;0.99181914;0.7492136299637107;4.773016243132336e-08;0.25078632230612685;0.0
117;BEK\ISIC_0029841.jpg;BEK\ISIC_0029841.jpg;0;0.049395572;0.38994822;0.4581364;0.5813363396867646;0.04707049819301181;0.37159316212022364;0.0
118;BEK\ISIC_0029880.jpg;BEK\ISIC_0029880.jpg;0;2.895216e-05;2.859126e-06;0.07838721;0.9999681896355258;2.895132127901635e-05;2.859043195169974e-06;0.0
119;BEK\ISIC_0029912.jpg;BEK\ISIC_0029912.jpg;0;0.08466199;0.35707638;0.30174613;0.5927409912132136;0.07805380031117826;0.3292052084756082;0.0
120;BEK\ISIC_0029924.jpg;BEK\ISIC_0029924.jpg;0;0.0;0.00010889587;0.42028868;0.9998911041329848;0.0;0.00010889586701523513;0.0
121;BEK\ISIC_0030005.jpg;BEK\ISIC_0030005.jpg;0;0.0008418341;0.011250378;0.039643835;0.9879179593246356;0.0008411260281401582;0.011240914647224305;0.0
122;BEK\ISIC_0030026.jpg;BEK\ISIC_0030026.jpg;0;8.137789e-05;0.4074747;0.71946067;0.5924770888285988;8.13712679061069e-05;0.407441539903495;0.0
123;BEK\ISIC_0030056.jpg;BEK\ISIC_0030056.jpg;0;0.0;2.1674277e-05;0.5359309;0.9999783257226227;0.0;2.1674277377314866e-05;0.0
124;BEK\ISIC_0030118.jpg;BEK\ISIC_0030118.jpg;0;0.0;0.00012368755;0.5587408;0.9998763124458492;0.0;0.00012368755415081978;0.0
125;BEK\ISIC_0030207.jpg;BEK\ISIC_0030207.jpg;0;1.7969198e-07;0.11401065;0.9838161;0.8859891938555695;1.7969194811725804e-07;0.11401062645248239;0.0
126;BEK\ISIC_0030227.jpg;BEK\ISIC_0030227.jpg;0;0.9990221;0.053574692;0.46008438;0.0009281485301281763;0.9482214534473753;0.050850398022496565;1.0
127;BEK\ISIC_0030323.jpg;BEK\ISIC_0030323.jpg;0;0.0;0.06462813;0.88313705;0.9353718683123589;0.0;0.06462813168764114;0.0
128;BEK\ISIC_0030346.jpg;BEK\ISIC_0030346.jpg;0;0.0;2.710407e-05;0.13360712;0.9999728959301137;0.0;2.710406988626346e-05;0.0
129;BEK\ISIC_0030372.jpg;BEK\ISIC_0030372.jpg;0;0.0;0.6347053;0.5988984;0.26755739714284266;0.20055079460144043;0.29944920539855957;2.0
130;BEK\ISIC_0030396.jpg;BEK\ISIC_0030396.jpg;0;0.0;0.000762941;0.37375158;0.9992370589752682;0.0;0.0007629410247318447;0.0
131;BEK\ISIC_0030465.jpg;BEK\ISIC_0030465.jpg;0;0.12675363;0.00045991555;0.07531789;0.8870972849655134;0.11249453747076843;0.0004081775637181784;0.0
132;BEK\ISIC_0030583.jpg;BEK\ISIC_0030583.jpg;0;0.0;0.0019455809;0.9963368;0.9980544190621004;0.0;0.0019455809378996491;0.0
133;BEK\ISIC_0030636.jpg;BEK\ISIC_0030636.jpg;0;3.8447254e-08;0.0006850149;0.7416895;0.9993149467006844;3.844725279096699e-08;0.0006850148520627299;0.0
134;BEK\ISIC_0030683.jpg;BEK\ISIC_0030683.jpg;0;0.0;0.013138293;0.95183074;0.9868617067113519;0.0;0.013138293288648129;0.0
135;BEK\ISIC_0030723.jpg;BEK\ISIC_0030723.jpg;0;0.0;3.147999e-05;0.008266195;0.9999685200091335;0.0;3.1479990866500884e-05;0.0
136;BEK\ISIC_0030783.jpg;BEK\ISIC_0030783.jpg;0;0.0001619369;0.31096557;0.3000677;0.6889228701391691;0.00016191068021714606;0.3109152191806137;0.0
137;BEK\ISIC_0030801.jpg;BEK\ISIC_0030801.jpg;0;0.0;0.025373133;0.995965;0.9746268671005964;0.0;0.025373132899403572;0.0
138;BEK\ISIC_0030822.jpg;BEK\ISIC_0030822.jpg;0;8.481082e-08;0.060299654;0.8289659;0.9397002667433253;8.48108142839469e-08;0.06029964844586045;0.0
139;BEK\ISIC_0030835.jpg;BEK\ISIC_0030835.jpg;0;5.4560207e-08;1.027462e-06;0.8676055;0.9999989179778894;5.456020404217831e-08;1.0274619065630664e-06;0.0
140;BEK\ISIC_0030965.jpg;BEK\ISIC_0030965.jpg;0;0.008735964;0.0024269808;0.040861756;0.988933729703212;0.008660307935728244;0.0024059623610597643;0.0
141;BEK\ISIC_0030976.jpg;BEK\ISIC_0030976.jpg;0;0.0072524194;0.26610905;0.034998655;0.7286067886942103;0.007200200493921083;0.26419301081186863;0.0
142;BEK\ISIC_0031008.jpg;BEK\ISIC_0031008.jpg;0;0.00022770741;0.0017633892;0.68865925;0.9980093566621591;0.0002276555702070279;0.001762987767633884;0.0
143;BEK\ISIC_0031016.jpg;BEK\ISIC_0031016.jpg;0;0.00040992958;0.020446854;0.86705256;0.9791517630201934;0.0004097616031622416;0.020438475376644383;0.0
144;BEK\ISIC_0031029.jpg;BEK\ISIC_0031029.jpg;0;8.022966e-07;0.11151109;0.22611554;0.8884881982612233;8.022959534783789e-07;0.11151099944282326;0.0
145;BEK\ISIC_0031061.jpg;BEK\ISIC_0031061.jpg;0;0.038570594;9.573169e-06;0.05091002;0.9628526289563946;0.037138153404100475;9.21763950498592e-06;0.0
146;BEK\ISIC_0031130.jpg;BEK\ISIC_0031130.jpg;0;0.0;0.005071931;0.77130157;0.994928068947047;0.0;0.005071931052953005;0.0
147;BEK\ISIC_0031132.jpg;BEK\ISIC_0031132.jpg;0;0.0;0.00085158466;0.43056294;0.9991484153433703;0.0;0.0008515846566297114;0.0
148;BEK\ISIC_0031150.jpg;BEK\ISIC_0031150.jpg;0;0.0;0.000826393;0.5473552;0.9991736069787294;0.0;0.0008263930212706327;0.0
149;BEK\ISIC_0031168.jpg;BEK\ISIC_0031168.jpg;0;0.0;0.24744038;0.9154273;0.7525596171617508;0.0;0.2474403828382492;0.0
150;BEK\ISIC_0031253.jpg;BEK\ISIC_0031253.jpg;0;0.0;0.9909107;0.99948585;0.009007420033031873;0.00025707483291625977;0.49974292516708374;2.0
151;BEK\ISIC_0031334.jpg;BEK\ISIC_0031334.jpg;0;0.002663911;0.00041009157;0.0055148127;0.9969341644573728;0.002656833519169271;0.0004090020234579653;0.0
152;BEK\ISIC_0031436.jpg;BEK\ISIC_0031436.jpg;0;0.0;0.060711008;0.994653;0.9392889924347401;0.0;0.060711007565259933;0.0
153;BEK\ISIC_0031459.jpg;BEK\ISIC_0031459.jpg;0;0.3936051;0.74952215;0.4697445;0.20030570741384807;0.3300903786502488;0.2924215629097044;1.0
154;BEK\ISIC_0031468.jpg;BEK\ISIC_0031468.jpg;0;4.7718606e-07;5.2878757e-05;0.19906417;0.9999466440825648;4.771858354016624e-07;5.2878731599803326e-05;0.0
155;BEK\ISIC_0031511.jpg;BEK\ISIC_0031511.jpg;0;0.0;0.016339554;0.40581924;0.9836604464799166;0.0;0.016339553520083427;0.0
156;BEK\ISIC_0031522.jpg;BEK\ISIC_0031522.jpg;0;1.2223302e-07;1.4226252e-07;0.03980041;0.9999997355044922;1.2223300343275413e-07;1.4226250437368395e-07;0.0
157;BEK\ISIC_0031542.jpg;BEK\ISIC_0031542.jpg;0;0.6927502;0.025854465;0.75089407;0.2995062117152373;0.6752909300704447;0.025202858214317964;1.0
158;BEK\ISIC_0031580.jpg;BEK\ISIC_0031580.jpg;0;7.114854e-05;0.3581146;0.58464164;0.6418397338578757;7.114347912812608e-05;0.3580891226629961;0.0
