,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
77,BEK\ISIC_0027815.jpg,BEK\ISIC_0027815.jpg,0,0.4689721,0.00032674932,0.19187976,0.6805256952087725,0.31925187080583683,0.00022243398539063006,0.0
78,BEK\ISIC_0027960.jpg,BEK\ISIC_0027960.jpg,0,0.09712767,0.052362427,0.38103178,0.8637441202524213,0.08852904848081426,0.04772683126676444,0.0
79,BEK\ISIC_0027982.jpg,BEK\ISIC_0027982.jpg,0,0.28024548,0.75476956,0.8174301,0.19693578728190891,0.10616045441581484,0.475317884538542,2.0
80,BEK\ISIC_0027990.jpg,BEK\ISIC_0027990.jpg,0,0.0489502,0.031968314,0.23416623,0.9228576215413685,0.04666589422709741,0.030476484231534054,0.0
81,BEK\ISIC_0027996.jpg,BEK\ISIC_0027996.jpg,0,0.8263594,0.40480614,0.38801256,0.12360467697546444,0.5882373157389518,0.2881580072855838,1.0
82,BEK\ISIC_0028052.jpg,BEK\ISIC_0028052.jpg,0,0.054263048,0.7742228,0.8298661,0.18419106439838037,0.08743930598407344,0.4265047802950823,2.0
83,BEK\ISIC_0028094.jpg,BEK\ISIC_0028094.jpg,0,0.2731166,0.49359438,0.38487336,0.397768457582421,0.21452598374707246,0.3877055586705065,0.0
84,BEK\ISIC_0028120.jpg,BEK\ISIC_0028120.jpg,0,0.60293025,0.2684714,0.33419222,0.3130301206190743,0.4753203363770136,0.2116495430039121,1.0
85,BEK\ISIC_0028229.jpg,BEK\ISIC_0028229.jpg,0,0.14718595,0.0058468445,0.26525778,0.8666015777167811,0.12830173807703513,0.0050966842061837825,0.0
86,BEK\ISIC_0028386.jpg,BEK\ISIC_0028386.jpg,0,0.04225603,0.22752538,0.9402456,0.7411562933221099,0.04054285120070693,0.2183008554771832,0.0
87,BEK\ISIC_0028389.jpg,BEK\ISIC_0028389.jpg,0,0.060824264,0.7747964,0.6174433,0.18380910612509885,0.19727798245988357,0.318405037574543,2.0
88,BEK\ISIC_0028503.jpg,BEK\ISIC_0028503.jpg,0,0.02766659,0.016363092,0.7863516,0.957155675320365,0.026921756078029834,0.01592256860160513,0.0
89,BEK\ISIC_0028587.jpg,BEK\ISIC_0028587.jpg,0,0.10280273,0.00068328675,0.29036066,0.9061608981100528,0.09321951079546797,0.0006195910944791341,0.0
90,BEK\ISIC_0028593.jpg,BEK\ISIC_0028593.jpg,0,0.04001435,0.08420785,0.40586478,0.880557228112203,0.038474804665486334,0.08096796722231064,0.0
91,BEK\ISIC_0028662.jpg,BEK\ISIC_0028662.jpg,0,0.19289556,0.0042007016,0.36804518,0.834774921269886,0.16170364589262934,0.0035214328374847006,0.0
92,BEK\ISIC_0028702.jpg,BEK\ISIC_0028702.jpg,0,0.055906937,0.3114784,0.43702456,0.6520665505562567,0.052946840855331474,0.2949866085884118,0.0
93,BEK\ISIC_0028749.jpg,BEK\ISIC_0028749.jpg,0,0.7404502,0.7385361,0.2866172,0.20727020771077023,0.5663792033395831,0.2275552665116676,1.0
94,BEK\ISIC_0028797.jpg,BEK\ISIC_0028797.jpg,0,0.027877236,0.0032916304,0.7638146,0.9696764699917787,0.02712117246553586,0.0032023575426854594,0.0
95,BEK\ISIC_0028822.jpg,BEK\ISIC_0028822.jpg,0,0.027506746,0.0064728446,0.5325101,0.9669300555905378,0.02677038029130687,0.006299564118155325,0.0
96,BEK\ISIC_0028842.jpg,BEK\ISIC_0028842.jpg,0,0.39557776,0.050411146,0.30511853,0.680427047541975,0.28345089059133843,0.03612206186668655,0.0
97,BEK\ISIC_0028931.jpg,BEK\ISIC_0028931.jpg,0,0.53997475,0.15794596,0.57269967,0.397276959807119,0.46632119924994503,0.13640184094293595,1.0
98,BEK\ISIC_0028952.jpg,BEK\ISIC_0028952.jpg,0,0.058632717,0.31521478,0.60183775,0.6468581655846768,0.055385324504562614,0.29775650991076064,0.0
99,BEK\ISIC_0028958.jpg,BEK\ISIC_0028958.jpg,0,0.1679954,0.23471119,0.86521965,0.6552156107017499,0.14383223961610783,0.20095214968214217,0.0
100,BEK\ISIC_0028977.jpg,BEK\ISIC_0028977.jpg,0,0.024310095,0.0007710085,0.33492061,0.9755141496286307,0.023733140333944816,0.0007527100374244692,0.0
101,BEK\ISIC_0029010.jpg,BEK\ISIC_0029010.jpg,0,0.8424786,0.4303103,0.33815232,0.11013094549754393,0.589018038995067,0.3008510155073891,1.0
102,BEK\ISIC_0029062.jpg,BEK\ISIC_0029062.jpg,0,0.17826968,0.41569102,0.61567456,0.49590428207891657,0.15129786218543678,0.35279785573564665,0.0
103,BEK\ISIC_0029202.jpg,BEK\ISIC_0029202.jpg,0,0.028225336,0.0071458463,0.7668388,0.9655997754185716,0.027450535626264868,0.006949688955163591,0.0
104,BEK\ISIC_0029206.jpg,BEK\ISIC_0029206.jpg,0,0.13416116,0.08821029,0.37953353,0.8039331097574587,0.11829108966101351,0.0777758005815278,0.0
105,BEK\ISIC_0029217.jpg,BEK\ISIC_0029217.jpg,0,0.091464885,0.03996782,0.5107853,0.8795813713437164,0.08380011658776021,0.03661851206852335,0.0
106,BEK\ISIC_0029227.jpg,BEK\ISIC_0029227.jpg,0,0.04744191,0.097537495,0.8708314,0.8615871633240447,0.045293118841498003,0.09311971783445724,0.0
107,BEK\ISIC_0029232.jpg,BEK\ISIC_0029232.jpg,0,0.020638788,0.32573143,0.6891117,0.660633890629659,0.02022144206080571,0.3191446673095353,0.0
108,BEK\ISIC_0029249.jpg,BEK\ISIC_0029249.jpg,0,0.4365101,0.029679077,0.35543516,0.6754710131660404,0.30386844498735305,0.020660541846606564,0.0
109,BEK\ISIC_0029301.jpg,BEK\ISIC_0029301.jpg,0,0.16065848,0.5577497,0.50740325,0.3066390819171594,0.26781146393778416,0.27586136051586846,2.0
110,BEK\ISIC_0029308.jpg,BEK\ISIC_0029308.jpg,0,0.0423263,0.028507506,0.6148091,0.9320425784897395,0.04060753459067959,0.027349886919580964,0.0
111,BEK\ISIC_0029464.jpg,BEK\ISIC_0029464.jpg,0,0.04998234,0.6105356,0.8458213,0.2802982101761271,0.07906527314307041,0.43375059518137493,2.0
112,BEK\ISIC_0029518.jpg,BEK\ISIC_0029518.jpg,0,0.03649899,0.012004659,0.59313965,0.9532043456270705,0.03521372453345132,0.011581929839478217,0.0
113,BEK\ISIC_0029555.jpg,BEK\ISIC_0029555.jpg,0,0.029880341,0.135114,0.6166762,0.8397927081441873,0.029013410537840362,0.13119388131797233,0.0
114,BEK\ISIC_0029559.jpg,BEK\ISIC_0029559.jpg,0,0.10445411,0.76495916,0.6412203,0.19031017858746682,0.18927514751703986,0.33827736598326813,2.0
115,BEK\ISIC_0029764.jpg,BEK\ISIC_0029764.jpg,0,0.34333825,0.3459471,0.57752,0.486886242274867,0.2555858517608627,0.25752790596427033,0.0
116,BEK\ISIC_0029837.jpg,BEK\ISIC_0029837.jpg,0,0.033194665,0.2196767,0.890466,0.7552529289209606,0.032128180675464454,0.21261889040357487,0.0
117,BEK\ISIC_0029841.jpg,BEK\ISIC_0029841.jpg,0,0.2079155,0.16091478,0.5227577,0.6946555627650037,0.17212752037682047,0.13321691685817583,0.0
118,BEK\ISIC_0029880.jpg,BEK\ISIC_0029880.jpg,0,0.22214808,0.012098612,0.3404256,0.8083319913346225,0.1817685435315221,0.009899465133855409,0.0
119,BEK\ISIC_0029912.jpg,BEK\ISIC_0029912.jpg,0,0.15078919,0.18218385,0.69886595,0.7106567934971384,0.1310311116457463,0.15831209485711525,0.0
120,BEK\ISIC_0029924.jpg,BEK\ISIC_0029924.jpg,0,0.03749873,0.08833048,0.7964533,0.8787186867199199,0.036143399543223195,0.08513791373685692,0.0
121,BEK\ISIC_0030005.jpg,BEK\ISIC_0030005.jpg,0,0.4681562,0.36704004,0.4749718,0.4311257662852923,0.3188735587679772,0.25000067494673045,0.0
122,BEK\ISIC_0030026.jpg,BEK\ISIC_0030026.jpg,0,0.6608525,0.81067604,0.36038765,0.15918619974545875,0.4776265071604266,0.2691172189177211,1.0
123,BEK\ISIC_0030056.jpg,BEK\ISIC_0030056.jpg,0,0.017485907,0.00067199185,0.8580541,0.9821541517021498,0.01718540490421618,0.0006604433936340117,0.0
124,BEK\ISIC_0030118.jpg,BEK\ISIC_0030118.jpg,0,0.59314704,4.0885727e-05,0.021539329,0.40683632678764836,0.5931227891571502,4.088405520143076e-05,1.0
125,BEK\ISIC_0030207.jpg,BEK\ISIC_0030207.jpg,0,0.022736302,0.035715353,0.99434644,0.9428477758191932,0.02223085423784474,0.03492136994296201,0.0
126,BEK\ISIC_0030227.jpg,BEK\ISIC_0030227.jpg,0,0.77746105,0.6281234,0.5013936,0.27107146379495894,0.4078449889814147,0.4101248610488133,2.0
127,BEK\ISIC_0030323.jpg,BEK\ISIC_0030323.jpg,0,0.017646488,0.03179208,0.754535,0.9514187229435285,0.01734048907334888,0.0312407879831227,0.0
128,BEK\ISIC_0030346.jpg,BEK\ISIC_0030346.jpg,0,0.12783684,0.29380372,0.61514515,0.6261511012157315,0.11334692573969171,0.2605019730445768,0.0
129,BEK\ISIC_0030372.jpg,BEK\ISIC_0030372.jpg,0,0.3416032,0.7467096,0.62107164,0.20210033669534067,0.22849076950179295,0.3745012248105961,2.0
130,BEK\ISIC_0030396.jpg,BEK\ISIC_0030396.jpg,0,0.047778178,0.08124039,0.7911758,0.8768646132015554,0.04559951620420012,0.0775358705942445,0.0
131,BEK\ISIC_0030465.jpg,BEK\ISIC_0030465.jpg,0,0.58859915,0.02537092,0.25107804,0.40122149607741403,0.5740353406631268,0.024743163259459217,1.0
132,BEK\ISIC_0030583.jpg,BEK\ISIC_0030583.jpg,0,0.01708837,0.32056093,0.94128597,0.6680236325727644,0.01680126417236028,0.3151751032548753,0.0
133,BEK\ISIC_0030636.jpg,BEK\ISIC_0030636.jpg,0,0.035504326,0.26475868,0.86067855,0.7100321119761391,0.03428698975482174,0.2556808982690391,0.0
134,BEK\ISIC_0030683.jpg,BEK\ISIC_0030683.jpg,0,0.064817,0.5059205,0.76813495,0.3306915598168615,0.11981556678814623,0.39693142725233027,2.0
135,BEK\ISIC_0030723.jpg,BEK\ISIC_0030723.jpg,0,0.26298577,0.0047389707,0.28585285,0.7880223642934894,0.2082254392942504,0.0037521964122601953,0.0
136,BEK\ISIC_0030783.jpg,BEK\ISIC_0030783.jpg,0,1.0,0.6732714,0.32412523,0.246266332632667,0.6758747696876526,0.3241252303123474,1.0
137,BEK\ISIC_0030801.jpg,BEK\ISIC_0030801.jpg,0,0.99163985,0.30362016,0.27819222,0.006413024081028874,0.7606815875019095,0.23290538841706165,1.0
138,BEK\ISIC_0030822.jpg,BEK\ISIC_0030822.jpg,0,0.08716313,0.43010417,0.6597653,0.5242045274297679,0.08017483827144642,0.39562063429878574,0.0
139,BEK\ISIC_0030835.jpg,BEK\ISIC_0030835.jpg,0,0.03260591,0.0010131467,0.76745826,0.9674425109932052,0.03157633375218017,0.0009811552546145589,0.0
140,BEK\ISIC_0030965.jpg,BEK\ISIC_0030965.jpg,0,0.618711,0.03448518,0.21958286,0.3685785090754035,0.5980858950166609,0.03333559590793559,1.0
141,BEK\ISIC_0030976.jpg,BEK\ISIC_0030976.jpg,0,0.07481852,0.03181253,0.5279556,0.900791575887098,0.06961037628665524,0.02959804782624669,0.0
142,BEK\ISIC_0031008.jpg,BEK\ISIC_0031008.jpg,0,0.43500122,0.6136285,0.4361347,0.27869261247491023,0.36029760070169764,0.27868053494544026,1.0
143,BEK\ISIC_0031016.jpg,BEK\ISIC_0031016.jpg,0,0.31534848,0.97345936,0.71618927,0.025854443613102726,0.16846851157909354,0.425126060268869,2.0
144,BEK\ISIC_0031029.jpg,BEK\ISIC_0031029.jpg,0,1.0,0.92209315,0.5339083,0.07227604798776573,0.46609169244766235,0.5339083075523376,2.0
145,BEK\ISIC_0031061.jpg,BEK\ISIC_0031061.jpg,0,0.41026244,0.3499501,0.24821445,0.4609425016253508,0.2909121205362025,0.24814537783844673,0.0
146,BEK\ISIC_0031130.jpg,BEK\ISIC_0031130.jpg,0,0.4464456,0.11058098,0.22263706,0.614899731142657,0.30865012119895097,0.076450147658392,0.0
147,BEK\ISIC_0031132.jpg,BEK\ISIC_0031132.jpg,0,0.47044605,0.6887763,0.39414978,0.23735361794158313,0.39609601203850553,0.25768936121311264,1.0
148,BEK\ISIC_0031150.jpg,BEK\ISIC_0031150.jpg,0,0.15846337,0.06489978,0.4970129,0.8071901462818061,0.13678755614271976,0.056022297575474195,0.0
149,BEK\ISIC_0031168.jpg,BEK\ISIC_0031168.jpg,0,0.265902,0.7920026,0.74048996,0.17218363619022273,0.14965131276710048,0.42701736873665214,2.0
150,BEK\ISIC_0031253.jpg,BEK\ISIC_0031253.jpg,0,0.045364648,0.053938583,0.7271092,0.905006132717987,0.04339600366819867,0.0515978636138143,0.0
151,BEK\ISIC_0031334.jpg,BEK\ISIC_0031334.jpg,0,0.3409163,9.000214e-05,0.16133146,0.7456915793693465,0.25424130075142765,6.711987922582914e-05,0.0
152,BEK\ISIC_0031436.jpg,BEK\ISIC_0031436.jpg,0,0.029708793,0.24305405,0.8907867,0.7351068162518278,0.0288516458027922,0.23604153794538002,0.0
153,BEK\ISIC_0031459.jpg,BEK\ISIC_0031459.jpg,0,0.49457854,0.16778737,0.3597251,0.556820939468991,0.3309150553021876,0.11226400522882135,0.0
154,BEK\ISIC_0031468.jpg,BEK\ISIC_0031468.jpg,0,0.8020572,0.78529066,0.4172379,0.17675779232609962,0.4864690497555869,0.34829535263080247,1.0
155,BEK\ISIC_0031511.jpg,BEK\ISIC_0031511.jpg,0,0.021740701,0.00013648641,0.667637,0.9785883175234217,0.021278100233487314,0.00013358224309096927,0.0
156,BEK\ISIC_0031522.jpg,BEK\ISIC_0031522.jpg,0,0.72181827,0.004158208,0.20769036,0.2770297841953798,0.7188292267523414,0.004140989052278777,1.0
157,BEK\ISIC_0031542.jpg,BEK\ISIC_0031542.jpg,0,0.6350293,0.30067235,0.41538003,0.2806015545746037,0.48823157870521405,0.2311668667201823,1.0
158,BEK\ISIC_0031580.jpg,BEK\ISIC_0031580.jpg,0,0.3166656,0.7843635,0.5100098,0.17738566852378887,0.2910830859299549,0.3029759399808758,2.0
159,BEK\ISIC_0031593.jpg,BEK\ISIC_0031593.jpg,0,0.39863762,0.7933029,0.6187095,0.17129162345027305,0.23810381758406246,0.3863644564991535,2.0
