id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
92;BEK\ISIC_0028702.jpg;BEK\ISIC_0028702.jpg;0;0.00028425414;0.0036601543;0.031920552;0.9960567124562578;0.00028417336602345263;0.003659114177718755;0.0
93;BEK\ISIC_0028749.jpg;BEK\ISIC_0028749.jpg;0;0.91132015;0.00017626633;0.940296;0.0886642215844832;0.9111595431493333;0.00017623526618346205;1.0
94;BEK\ISIC_0028797.jpg;BEK\ISIC_0028797.jpg;0;0.019038789;0.06370693;0.9999999;0.9188002293229198;0.01868308564922111;0.06251668502785902;0.0
95;BEK\ISIC_0028822.jpg;BEK\ISIC_0028822.jpg;0;0.00016786486;2.4576197e-05;0.17680433;0.9998075912469725;0.00016783668114947042;2.4572071878009957e-05;0.0
96;BEK\ISIC_0028842.jpg;BEK\ISIC_0028842.jpg;0;0.13162352;0.00013983087;0.031920552;0.883562554315322;0.11631387908838656;0.00012356659629143932;0.0
97;BEK\ISIC_0028931.jpg;BEK\ISIC_0028931.jpg;0;0.09421806;0.001039424;0.031920552;0.9129446974019991;0.08610537861350429;0.000949923984496566;0.0
98;BEK\ISIC_0028952.jpg;BEK\ISIC_0028952.jpg;0;0.019281577;0.02838206;0.99997056;0.9532380084500526;0.018916830979742193;0.02784516057020522;0.0
99;BEK\ISIC_0028958.jpg;BEK\ISIC_0028958.jpg;0;0.00068748085;0.52097666;0.9999993;0.3238781466544509;3.577508420781201e-07;0.5001715715597004;2.0
100;BEK\ISIC_0028977.jpg;BEK\ISIC_0028977.jpg;0;2.2410333e-05;0.12884344;0.9989398;0.8711370359231433;2.240983104666708e-05;0.1288405542458101;0.0
101;BEK\ISIC_0029010.jpg;BEK\ISIC_0029010.jpg;0;0.01949151;0.00026358262;0.89129627;0.9806226016725282;0.01911885510143848;0.0002585432260332937;0.0
102;BEK\ISIC_0029062.jpg;BEK\ISIC_0029062.jpg;0;0.0004457803;0.017001003;0.9762731;0.9825609906535138;0.00044558165458230125;0.016993427691903967;0.0
103;BEK\ISIC_0029202.jpg;BEK\ISIC_0029202.jpg;0;6.337196e-05;5.8925053e-07;0.99980456;0.9999360428415527;6.336794525407645e-05;5.892131932164981e-07;0.0
104;BEK\ISIC_0029206.jpg;BEK\ISIC_0029206.jpg;0;0.0016584457;0.00071338256;0.031920552;0.997632098789161;0.0016556998016275467;0.0007122014092114357;0.0
105;BEK\ISIC_0029217.jpg;BEK\ISIC_0029217.jpg;0;1.5615617e-05;0.0074387486;0.031920552;0.9925457521768254;1.561537273214151e-05;0.007438632450442431;0.0
106;BEK\ISIC_0029227.jpg;BEK\ISIC_0029227.jpg;0;0.0023959943;0.9986971;0.9999994;0.0013012025959762666;2.9838068307934284e-07;0.5005994186442849;2.0
107;BEK\ISIC_0029232.jpg;BEK\ISIC_0029232.jpg;0;0.00027970038;0.0053911805;0.95841074;0.9943307048052071;0.00027962217311490055;0.005389673021677967;0.0
108;BEK\ISIC_0029249.jpg;BEK\ISIC_0029249.jpg;0;0.0038471224;0.060652547;0.031920552;0.9357475181539658;0.00383237879481003;0.0604201030512241;0.0
109;BEK\ISIC_0029301.jpg;BEK\ISIC_0029301.jpg;0;0.68609935;0.94977033;0.108285196;0.04782731826970936;0.6786774967966885;0.08241505639166388;1.0
110;BEK\ISIC_0029308.jpg;BEK\ISIC_0029308.jpg;0;0.00036560063;5.2467626e-06;0.031920552;0.9996292881397025;0.00036546701520425535;5.244845093261086e-06;0.0
111;BEK\ISIC_0029464.jpg;BEK\ISIC_0029464.jpg;0;0.03467325;0.12587404;0.9965519;0.8448328556531037;0.0335113053043939;0.1216558390425024;0.0
112;BEK\ISIC_0029518.jpg;BEK\ISIC_0029518.jpg;0;0.0025191237;0.00017239986;0.031920552;0.9973152396640349;0.002512793683691054;0.00017196665227402048;0.0
113;BEK\ISIC_0029555.jpg;BEK\ISIC_0029555.jpg;0;0.00031425516;0.037533753;0.8895689;0.9621638824171598;0.0003141564324392105;0.03752196115040096;0.0
114;BEK\ISIC_0029559.jpg;BEK\ISIC_0029559.jpg;0;0.0085518;0.024595957;0.50780505;0.9671333123873931;0.008479286532256792;0.024387401080350174;0.0
115;BEK\ISIC_0029764.jpg;BEK\ISIC_0029764.jpg;0;0.64242095;0.029122908;0.34606045;0.3474600067531555;0.6242412279085673;0.028298765338277118;1.0
116;BEK\ISIC_0029837.jpg;BEK\ISIC_0029837.jpg;0;0.004290442;0.06744748;1.0;0.9285685469828626;0.0042721127306348345;0.06715934028650257;0.0
117;BEK\ISIC_0029841.jpg;BEK\ISIC_0029841.jpg;0;0.0018276698;0.006071882;0.031920552;0.9921148597802418;0.0018243355126889734;0.0060608047070691675;0.0
118;BEK\ISIC_0029880.jpg;BEK\ISIC_0029880.jpg;0;0.00012340036;3.4280577e-06;0.031920552;0.999873187233536;0.00012338513178249418;3.4276346815092217e-06;0.0
119;BEK\ISIC_0029912.jpg;BEK\ISIC_0029912.jpg;0;0.00047975365;0.9727156;1.0;0.026559718228727033;0.0;0.5001199671906122;2.0
120;BEK\ISIC_0029924.jpg;BEK\ISIC_0029924.jpg;0;0.031606186;0.0015767809;0.031920552;0.9678336873610827;0.030637840878313605;0.0015284717606037074;0.0
121;BEK\ISIC_0030005.jpg;BEK\ISIC_0030005.jpg;0;0.3913743;0.0015063107;0.031920552;0.7176312632259084;0.2812861304145795;0.001082606359512011;0.0
122;BEK\ISIC_0030026.jpg;BEK\ISIC_0030026.jpg;0;0.41220146;0.9768232;0.7882837;0.022651793440287806;0.13333951978913194;0.4964633030741317;2.0
123;BEK\ISIC_0030056.jpg;BEK\ISIC_0030056.jpg;0;0.0008106681;0.04409495;0.031920552;0.9551307559990505;0.0008100114548082298;0.04405923254614125;0.0
124;BEK\ISIC_0030118.jpg;BEK\ISIC_0030118.jpg;0;0.09463515;0.044302113;0.031920552;0.8730743622544227;0.08645360165162075;0.0404720360939566;0.0
125;BEK\ISIC_0030207.jpg;BEK\ISIC_0030207.jpg;0;0.00014028294;0.06604413;0.9934902;0.9338248708735708;0.00014026326008501966;0.0660348658663442;0.0
126;BEK\ISIC_0030227.jpg;BEK\ISIC_0030227.jpg;0;0.7866914;0.8415249;0.666617;0.13679629442024221;0.2747718356410954;0.5494208078821219;2.0
127;BEK\ISIC_0030323.jpg;BEK\ISIC_0030323.jpg;0;0.00047900152;0.0287814;0.99999905;0.9707536084125218;0.0004787721901545604;0.02876761939732365;0.0
128;BEK\ISIC_0030346.jpg;BEK\ISIC_0030346.jpg;0;0.12177225;0.0011467427;0.031920552;0.890424286635422;0.10855345352284525;0.0010222598417328154;0.0
129;BEK\ISIC_0030372.jpg;BEK\ISIC_0030372.jpg;0;0.013829562;0.9999969;0.9725329;3.0994319218123e-06;0.01382916162827542;0.48965230240328655;2.0
130;BEK\ISIC_0030396.jpg;BEK\ISIC_0030396.jpg;0;0.002936621;0.008131532;0.031920552;0.9889642548383397;0.0029280224715650767;0.008107722690095227;0.0
131;BEK\ISIC_0030465.jpg;BEK\ISIC_0030465.jpg;0;4.0872746e-05;0.0011742897;0.031920552;0.9987848871853592;4.087107595423218e-05;0.0011742417386865862;0.0
132;BEK\ISIC_0030583.jpg;BEK\ISIC_0030583.jpg;0;0.00028055822;0.8791733;0.99942136;0.10780142809494313;0.0002893615371184889;0.49978078785811286;2.0
133;BEK\ISIC_0030636.jpg;BEK\ISIC_0030636.jpg;0;5.0620336e-05;0.002111616;0.90659976;0.9978378730328601;5.0617773680432904e-05;0.0021115091934594253;0.0
134;BEK\ISIC_0030683.jpg;BEK\ISIC_0030683.jpg;0;0.0004946676;0.121984266;0.6910744;0.8775816230425469;0.0004944230448616014;0.12192395391259143;0.0
135;BEK\ISIC_0030723.jpg;BEK\ISIC_0030723.jpg;0;4.2870717e-05;0.000302689;0.031920552;0.9996544550921491;4.286887933265415e-05;0.000302676028518217;0.0
136;BEK\ISIC_0030783.jpg;BEK\ISIC_0030783.jpg;0;0.40188146;0.854487;0.8540715;0.12702867479018545;0.09131268932768113;0.5344231198143516;2.0
137;BEK\ISIC_0030801.jpg;BEK\ISIC_0030801.jpg;0;0.016397925;0.07880853;1.0;0.9063295448481857;0.016133371280010435;0.07753708387180379;0.0
138;BEK\ISIC_0030822.jpg;BEK\ISIC_0030822.jpg;0;0.005542592;0.16018279;0.1819556;0.8351881040066295;0.005512041149521542;0.15929985484384904;0.0
139;BEK\ISIC_0030835.jpg;BEK\ISIC_0030835.jpg;0;0.00044223954;0.004463114;0.1758016;0.995096814994712;0.00044204405382979034;0.004461140951458204;0.0
140;BEK\ISIC_0030965.jpg;BEK\ISIC_0030965.jpg;0;0.47297043;0.00067884807;0.031920552;0.6784393863154108;0.3210997435572985;0.00046087012729074294;0.0
141;BEK\ISIC_0030976.jpg;BEK\ISIC_0030976.jpg;0;0.40794718;0.0014142481;0.4034087;0.7092494407204756;0.28974608400150476;0.0010044752780197425;0.0
142;BEK\ISIC_0031008.jpg;BEK\ISIC_0031008.jpg;0;0.00028290367;3.1638716e-05;0.031920552;0.9996855465766056;0.00028282365568989656;3.1629767704567253e-05;0.0
143;BEK\ISIC_0031016.jpg;BEK\ISIC_0031016.jpg;0;0.005387842;1.0;0.23458795;0.0;0.38373978846373064;0.1176108104906633;1.0
144;BEK\ISIC_0031029.jpg;BEK\ISIC_0031029.jpg;0;0.1520033;0.0006757227;0.031920552;0.8674665033738421;0.13194693344359817;0.0005865631825596689;0.0
145;BEK\ISIC_0031061.jpg;BEK\ISIC_0031061.jpg;0;0.05369139;0.00030839158;0.12425054;0.9487518044201911;0.05095551825269454;0.00029267732711429743;0.0
146;BEK\ISIC_0031130.jpg;BEK\ISIC_0031130.jpg;0;0.01665198;1.6572054e-05;0.031920552;0.9836044654894145;0.01637923389419598;1.6300616389581618e-05;0.0
147;BEK\ISIC_0031132.jpg;BEK\ISIC_0031132.jpg;0;0.0034596024;0.16421755;0.16075702;0.8329009473334502;0.0034476747777420513;0.16365137788880776;0.0
148;BEK\ISIC_0031150.jpg;BEK\ISIC_0031150.jpg;0;0.17115915;0.0011945417;0.03612909;0.8528349540106859;0.14614508068944704;0.0010199652998670657;0.0
149;BEK\ISIC_0031168.jpg;BEK\ISIC_0031168.jpg;0;0.01697587;0.018858619;0.68812037;0.9647636778464457;0.0166925006293628;0.018543821524191508;0.0
150;BEK\ISIC_0031253.jpg;BEK\ISIC_0031253.jpg;0;0.020812504;0.99985826;0.9999944;0.00014171975793931605;2.8308771251798317e-06;0.5052550095335245;2.0
151;BEK\ISIC_0031334.jpg;BEK\ISIC_0031334.jpg;0;0.0432869;1.0530356e-05;0.031920552;0.9584990175920598;0.041490888965655504;1.0093442284709716e-05;0.0
152;BEK\ISIC_0031436.jpg;BEK\ISIC_0031436.jpg;0;0.0005313798;0.039381936;0.9999496;0.9601078818984314;0.000531097559246306;0.039361020542322274;0.0
153;BEK\ISIC_0031459.jpg;BEK\ISIC_0031459.jpg;0;0.022275465;0.058285892;0.031920552;0.9211940818223661;0.021790080443512813;0.057015837734121076;0.0
154;BEK\ISIC_0031468.jpg;BEK\ISIC_0031468.jpg;0;0.030914167;0.00013257502;0.98776406;0.9698842610202101;0.029987139505447208;0.00012859947434270836;0.0
155;BEK\ISIC_0031511.jpg;BEK\ISIC_0031511.jpg;0;0.00016619876;0.000218343;0.031920552;0.9996155221329113;0.0001661711451606734;0.0002183067219280149;0.0
