id;Filenames;Label;BEK;MEL;NEV
36;BEK\ISIC_0025879.jpg;0;0.9995271;2.2868849e-07;0.0004726867
37;BEK\ISIC_0025885.jpg;0;0.095868215;0.86386335;0.04026852
38;BEK\ISIC_0025906.jpg;0;0.2729207;0.0020700176;0.7250093
39;BEK\ISIC_0025937.jpg;0;0.85031384;0.10954914;0.040136993
40;BEK\ISIC_0026018.jpg;0;0.91899645;0.057279043;0.023724498
41;BEK\ISIC_0026042.jpg;0;0.99962413;5.807541e-07;0.000375296
42;BEK\ISIC_0026060.jpg;0;1.0;4.271927e-14;2.018597e-10
43;BEK\ISIC_0026070.jpg;0;7.718981e-05;0.018836128;0.9810867
44;BEK\ISIC_0026153.jpg;0;0.41794643;0.49809802;0.083955534
45;BEK\ISIC_0026265.jpg;0;0.9742721;0.025051206;0.00067674584
46;BEK\ISIC_0026273.jpg;0;0.99987423;0.00011415153;1.1565423e-05
47;BEK\ISIC_0026335.jpg;0;0.95307046;0.023288395;0.023641147
48;BEK\ISIC_0026493.jpg;0;0.8921623;0.08384821;0.02398948
49;BEK\ISIC_0026530.jpg;0;0.9998981;8.246618e-06;9.3699e-05
50;BEK\ISIC_0026566.jpg;0;0.9937103;5.6787103e-05;0.006233017
51;BEK\ISIC_0026576.jpg;0;0.9999951;4.314685e-06;6.415275e-07
52;BEK\ISIC_0026623.jpg;0;0.7375727;0.20929556;0.053131767
53;BEK\ISIC_0026634.jpg;0;0.97926587;0.020342998;0.00039110216
54;BEK\ISIC_0026663.jpg;0;0.6666172;0.08378885;0.24959399
55;BEK\ISIC_0026737.jpg;0;0.9957476;0.0002115598;0.0040408834
56;BEK\ISIC_0026744.jpg;0;0.88057715;0.085036844;0.03438603
57;BEK\ISIC_0026790.jpg;0;7.9851554e-05;0.014448003;0.98547214
58;BEK\ISIC_0026803.jpg;0;0.99905926;5.1698993e-05;0.0008890677
59;BEK\ISIC_0026827.jpg;0;0.6539447;0.038491867;0.30756345
60;BEK\ISIC_0026844.jpg;0;0.7861816;0.06504265;0.1487758
61;BEK\ISIC_0026861.jpg;0;0.5123348;0.29800254;0.18966264
62;BEK\ISIC_0026895.jpg;0;0.0010372115;8.43499e-08;0.99896264
63;BEK\ISIC_0026941.jpg;0;0.13006224;0.008866499;0.8610713
64;BEK\ISIC_0026947.jpg;0;0.0010862859;4.1804574e-06;0.9989096
65;BEK\ISIC_0027017.jpg;0;0.9889464;0.010951357;0.00010227285
66;BEK\ISIC_0027023.jpg;0;0.29903972;0.18309148;0.5178688
67;BEK\ISIC_0027027.jpg;0;0.99759525;0.00234278;6.2007166e-05
68;BEK\ISIC_0027083.jpg;0;0.99991846;6.9289665e-05;1.2322938e-05
69;BEK\ISIC_0027162.jpg;0;0.9964354;0.001726603;0.0018378989
70;BEK\ISIC_0027194.jpg;0;0.99567163;0.004211161;0.00011729875
71;BEK\ISIC_0027219.jpg;0;0.99030787;0.009047511;0.0006445681
72;BEK\ISIC_0027354.jpg;0;0.7863509;0.21103728;0.0026119167
73;BEK\ISIC_0027370.jpg;0;0.99999654;3.3054762e-10;3.507625e-06
74;BEK\ISIC_0027419.jpg;0;0.9969126;0.0030282247;5.9166927e-05
75;BEK\ISIC_0027713.jpg;0;0.999881;1.0714172e-19;0.00011890537
76;BEK\ISIC_0027806.jpg;0;0.8142165;0.0051223543;0.18066117
77;BEK\ISIC_0027815.jpg;0;0.99989057;4.2069232e-13;0.000109403896
78;BEK\ISIC_0027960.jpg;0;0.9129348;0.066510305;0.020554872
79;BEK\ISIC_0027982.jpg;0;0.39577296;0.025736956;0.5784901
80;BEK\ISIC_0027990.jpg;0;0.9999716;1.9390953e-05;8.921092e-06
81;BEK\ISIC_0027996.jpg;0;1.0;4.0476268e-18;8.2558377e-10
82;BEK\ISIC_0028052.jpg;0;0.95465297;0.008959359;0.03638763
83;BEK\ISIC_0028094.jpg;0;0.99969447;6.0578365e-08;0.00030541612
84;BEK\ISIC_0028120.jpg;0;0.99677426;0.0022765223;0.00094917224
85;BEK\ISIC_0028229.jpg;0;0.943737;0.052924454;0.0033386024
86;BEK\ISIC_0028386.jpg;0;0.16650277;0.0022856866;0.8312115
87;BEK\ISIC_0028389.jpg;0;0.99984944;8.860548e-05;6.201241e-05
88;BEK\ISIC_0028503.jpg;0;1.0;6.312788e-14;5.5271174e-09
89;BEK\ISIC_0028587.jpg;0;0.9996643;7.4742715e-08;0.00033560226
90;BEK\ISIC_0028593.jpg;0;0.9333568;0.018613148;0.048030015
91;BEK\ISIC_0028662.jpg;0;0.20376457;0.4488244;0.34741107
92;BEK\ISIC_0028702.jpg;0;0.98274636;0.0046130638;0.012640477
93;BEK\ISIC_0028749.jpg;0;0.28776178;0.5831173;0.12912095
94;BEK\ISIC_0028797.jpg;0;0.7279374;0.017942369;0.25412026
95;BEK\ISIC_0028822.jpg;0;0.9850948;0.014714048;0.00019116254
96;BEK\ISIC_0028842.jpg;0;0.883755;0.10908719;0.007157784
97;BEK\ISIC_0028931.jpg;0;0.20176505;0.111389786;0.6868451
98;BEK\ISIC_0028952.jpg;0;0.12812816;0.0250549;0.84681696
99;BEK\ISIC_0028958.jpg;0;0.25430813;0.0015697795;0.74412215
100;BEK\ISIC_0028977.jpg;0;0.9924321;0.0067796134;0.00078823447
101;BEK\ISIC_0029010.jpg;0;0.91671324;0.053489614;0.029797126
102;BEK\ISIC_0029062.jpg;0;0.9982133;0.00034134573;0.0014453212
103;BEK\ISIC_0029202.jpg;0;0.99816436;1.1969667e-06;0.0018345215
104;BEK\ISIC_0029206.jpg;0;0.9562394;0.043344326;0.00041626403
105;BEK\ISIC_0029217.jpg;0;0.9990138;0.0007585852;0.0002275481
106;BEK\ISIC_0029227.jpg;0;0.0014512991;0.0041712434;0.99437743
107;BEK\ISIC_0029232.jpg;0;0.9907098;0.00055517256;0.008735065
108;BEK\ISIC_0029249.jpg;0;0.89357895;0.089077316;0.017343745
109;BEK\ISIC_0029301.jpg;0;0.0020779155;0.14349742;0.85442466
110;BEK\ISIC_0029308.jpg;0;0.9986185;0.00026153785;0.0011199386
111;BEK\ISIC_0029464.jpg;0;0.57634765;0.032729853;0.39092246
112;BEK\ISIC_0029518.jpg;0;0.9834193;0.0142673515;0.0023133927
113;BEK\ISIC_0029555.jpg;0;0.99741495;0.0021228087;0.00046215425
114;BEK\ISIC_0029559.jpg;0;0.89051104;0.0056817033;0.10380719
115;BEK\ISIC_0029764.jpg;0;0.94890106;0.011039587;0.04005928
116;BEK\ISIC_0029837.jpg;0;1.0;1.07270234e-11;9.357503e-09
117;BEK\ISIC_0029841.jpg;0;0.0059466343;8.851548e-05;0.99396485
118;BEK\ISIC_0029880.jpg;0;0.99997437;1.1183187e-05;1.4442503e-05
119;BEK\ISIC_0029912.jpg;0;0.9791134;5.9789185e-05;0.020826833
120;BEK\ISIC_0029924.jpg;0;0.99964404;0.0002765591;7.940162e-05
121;BEK\ISIC_0030005.jpg;0;0.31009606;0.22892235;0.46098158
122;BEK\ISIC_0030026.jpg;0;0.29035413;0.13490766;0.5747382
123;BEK\ISIC_0030056.jpg;0;0.97638935;5.392501e-06;0.02360534
124;BEK\ISIC_0030118.jpg;0;0.6898703;0.3018491;0.008280622
125;BEK\ISIC_0030207.jpg;0;0.9525607;0.0016589885;0.045780245
126;BEK\ISIC_0030227.jpg;0;0.0018317242;0.8780178;0.12015053
127;BEK\ISIC_0030323.jpg;0;0.9999957;5.1767977e-09;4.2903766e-06
128;BEK\ISIC_0030346.jpg;0;0.99663407;0.0031554021;0.00021058295
129;BEK\ISIC_0030372.jpg;0;0.9783347;0.012821045;0.008844204
130;BEK\ISIC_0030396.jpg;0;0.9979196;0.0007765093;0.0013039426
131;BEK\ISIC_0030465.jpg;0;0.9980128;0.0015450692;0.0004421088
132;BEK\ISIC_0030583.jpg;0;0.7490538;4.299419e-05;0.25090334
133;BEK\ISIC_0030636.jpg;0;0.99748397;3.957853e-05;0.0024763902
134;BEK\ISIC_0030683.jpg;0;0.9974064;0.00010333158;0.002490303
135;BEK\ISIC_0030723.jpg;0;0.9999764;2.1121412e-05;2.4854978e-06
136;BEK\ISIC_0030783.jpg;0;0.8795093;0.07333613;0.047154557
137;BEK\ISIC_0030801.jpg;0;0.9997013;9.551527e-08;0.0002985627
138;BEK\ISIC_0030822.jpg;0;0.9348629;0.04237024;0.022766877
139;BEK\ISIC_0030835.jpg;0;0.99990773;3.963703e-05;5.2578132e-05
140;BEK\ISIC_0030965.jpg;0;0.9470854;0.05223495;0.0006796722
141;BEK\ISIC_0030976.jpg;0;0.6024275;0.24980897;0.1477636
142;BEK\ISIC_0031008.jpg;0;0.99365944;0.0063043847;3.625278e-05
143;BEK\ISIC_0031016.jpg;0;0.9975528;3.0219874e-06;0.0024442605
144;BEK\ISIC_0031029.jpg;0;0.69156945;0.30482814;0.0036024654
145;BEK\ISIC_0031061.jpg;0;0.98425573;0.015499733;0.000244525
146;BEK\ISIC_0031130.jpg;0;1.0;7.719168e-12;4.173259e-08
147;BEK\ISIC_0031132.jpg;0;0.9779925;0.020187626;0.001819875
148;BEK\ISIC_0031150.jpg;0;0.9661966;0.006133392;0.027669908
149;BEK\ISIC_0031168.jpg;0;0.93679345;0.0041795825;0.059027035
150;BEK\ISIC_0031253.jpg;0;0.0033442508;5.436458e-08;0.9966557
151;BEK\ISIC_0031334.jpg;0;0.9953507;0.0045390907;0.00011010111
152;BEK\ISIC_0031436.jpg;0;0.9731173;2.5258785e-05;0.026857354
153;BEK\ISIC_0031459.jpg;0;0.26138455;0.3876411;0.35097438
154;BEK\ISIC_0031468.jpg;0;0.1806865;0.780683;0.03863046
155;BEK\ISIC_0031511.jpg;0;0.9704302;1.840528e-07;0.029569607
156;BEK\ISIC_0031522.jpg;0;0.99287933;2.4473044e-05;0.0070961537
157;BEK\ISIC_0031542.jpg;0;0.98488575;0.012985164;0.0021290993
158;BEK\ISIC_0031580.jpg;0;0.5676652;0.057323255;0.37501153
159;BEK\ISIC_0031593.jpg;0;0.0028390936;0.1581377;0.83902323
160;BEK\ISIC_0031600.jpg;0;0.73512;1.4507161e-06;0.26487854
161;BEK\ISIC_0031620.jpg;0;0.92269623;0.05823912;0.019064553
162;BEK\ISIC_0031633.jpg;0;0.9809591;0.018338667;0.00070217624
163;BEK\ISIC_0031677.jpg;0;0.7801214;0.20237894;0.017499613
164;BEK\ISIC_0031707.jpg;0;0.002084788;0.06504091;0.93287426
165;BEK\ISIC_0031819.jpg;0;1.0;7.8282944e-12;4.4236486e-08
166;BEK\ISIC_0031872.jpg;0;0.53856456;0.050502755;0.41093266
167;BEK\ISIC_0031951.jpg;0;0.99968994;0.00010557711;0.00020454793
168;BEK\ISIC_0031967.jpg;0;0.047204148;0.065843925;0.88695186
169;BEK\ISIC_0032013.jpg;0;0.9786187;2.3093041e-06;0.02137892
170;BEK\ISIC_0032024.jpg;0;0.9931043;0.0023464186;0.0045492803
171;BEK\ISIC_0032063.jpg;0;0.97516555;1.14975826e-07;0.024834368
172;BEK\ISIC_0032116.jpg;0;0.7210915;0.11008951;0.16881904
173;BEK\ISIC_0032179.jpg;0;0.68667287;0.24209799;0.07122909
174;BEK\ISIC_0032343.jpg;0;0.9998603;0.00013707533;2.6692626e-06
175;BEK\ISIC_0032359.jpg;0;0.8233006;0.0005240365;0.1761754
176;BEK\ISIC_0032382.jpg;0;0.98951364;0.00916468;0.0013216666
177;BEK\ISIC_0032445.jpg;0;0.9147256;0.082575954;0.0026984878
178;BEK\ISIC_0032567.jpg;0;1.0;5.9804806e-09;1.4420857e-08
179;BEK\ISIC_0032655.jpg;0;0.03562445;0.008613137;0.9557624
180;BEK\ISIC_0032675.jpg;0;0.063200146;0.16735476;0.76944506
181;BEK\ISIC_0032725.jpg;0;1.0;1.4945295e-19;3.2406646e-13
182;BEK\ISIC_0032756.jpg;0;0.9999863;4.2949517e-07;1.3254494e-05
183;BEK\ISIC_0032763.jpg;0;0.9988444;0.001047964;0.00010760028
184;BEK\ISIC_0032804.jpg;0;0.89253175;0.09684391;0.010624306
185;BEK\ISIC_0032827.jpg;0;0.99723995;0.0025157083;0.00024428687
186;BEK\ISIC_0032829.jpg;0;0.9999989;9.169654e-07;7.021327e-08
187;BEK\ISIC_0032877.jpg;0;0.9617561;0.034971267;0.0032726068
188;BEK\ISIC_0032898.jpg;0;0.19172484;0.0009895442;0.8072856
189;BEK\ISIC_0032967.jpg;0;0.9229932;0.01770577;0.05930095
190;BEK\ISIC_0032972.jpg;0;0.988081;0.011758996;0.00015998537
191;BEK\ISIC_0032983.jpg;0;0.8605434;0.021037197;0.11841948
192;BEK\ISIC_0033060.jpg;0;0.9896864;0.00033955253;0.009973963
193;BEK\ISIC_0033130.jpg;0;0.9998764;0.00011772672;5.782225e-06
194;BEK\ISIC_0033195.jpg;0;0.9954803;0.004487985;3.1679996e-05
195;BEK\ISIC_0033212.jpg;0;1.0;7.5541396e-13;2.8868447e-10
196;BEK\ISIC_0033246.jpg;0;0.10307144;0.39545694;0.5014716
197;BEK\ISIC_0033252.jpg;0;0.94517374;0.0024482072;0.05237809
198;BEK\ISIC_0033262.jpg;0;0.8592238;0.012765298;0.12801091
199;BEK\ISIC_0033305.jpg;0;0.18593842;0.10331496;0.7107466
200;BEK\ISIC_0033361.jpg;0;0.33917078;0.12173406;0.53909516
201;BEK\ISIC_0033379.jpg;0;1.0;8.794582e-10;1.4705388e-09
202;BEK\ISIC_0033391.jpg;0;0.99995875;3.921799e-05;2.079286e-06
203;BEK\ISIC_0033410.jpg;0;0.99964416;9.621571e-09;0.00035583868
204;BEK\ISIC_0033414.jpg;0;0.11339282;0.35179198;0.5348152
205;BEK\ISIC_0033465.jpg;0;0.48591807;0.22139803;0.29268384
206;BEK\ISIC_0033507.jpg;0;0.06970875;0.92765194;0.0026393638
207;BEK\ISIC_0033509.jpg;0;0.5705298;0.040521722;0.38894844
208;BEK\ISIC_0033587.jpg;0;0.00019531856;0.9064267;0.093377836
209;BEK\ISIC_0033606.jpg;0;0.65129083;0.17404753;0.1746616
210;BEK\ISIC_0033691.jpg;0;0.014426925;0.18322031;0.8023528
211;BEK\ISIC_0033758.jpg;0;0.0055243587;1.7042624e-10;0.99447566
212;BEK\ISIC_0033770.jpg;0;0.9999999;6.729557e-11;1.11502764e-07
213;BEK\ISIC_0033855.jpg;0;0.9992805;2.6533157e-06;0.000716846
214;BEK\ISIC_0034003.jpg;0;0.99956316;0.00043390994;2.989798e-06
215;BEK\ISIC_0034113.jpg;0;0.88488406;0.07757499;0.037540954
216;BEK\ISIC_0034126.jpg;0;0.996747;0.0029601874;0.00029273872
217;BEK\ISIC_0034167.jpg;0;0.82881767;0.16827157;0.0029107432
218;BEK\ISIC_0034186.jpg;0;0.9995732;0.000379638;4.723333e-05
219;BEK\ISIC_0034303.jpg;0;0.69141364;0.17505594;0.13353044
220;MEL\ISIC_0024400.jpg;1;0.96416396;0.02978744;0.0060485303
221;MEL\ISIC_0024410.jpg;1;0.00026626742;0.04051975;0.959214
222;MEL\ISIC_0024481.jpg;1;0.102557726;0.06547042;0.8319719
223;MEL\ISIC_0024545.jpg;1;0.0018836878;0.989931;0.0081853485
224;MEL\ISIC_0024546.jpg;1;0.007874855;0.67060995;0.3215152
225;MEL\ISIC_0024552.jpg;1;0.001083222;0.57581663;0.42310017
226;MEL\ISIC_0024554.jpg;1;0.99521327;0.00351401;0.0012727459
227;MEL\ISIC_0024701.jpg;1;0.048849992;0.8666597;0.0844903
228;MEL\ISIC_0024733.jpg;1;0.7491497;0.17635122;0.07449907
229;MEL\ISIC_0024756.jpg;1;0.000893967;0.40795615;0.59114987
230;MEL\ISIC_0024875.jpg;1;0.4746765;0.4980947;0.027228758
231;MEL\ISIC_0024900.jpg;1;0.060553674;0.6816454;0.25780094
232;MEL\ISIC_0024932.jpg;1;0.018418502;0.75601745;0.22556402
233;MEL\ISIC_0024962.jpg;1;3.0779465e-05;0.8684278;0.1315414
234;MEL\ISIC_0024967.jpg;1;3.5848202e-06;0.9415566;0.058439884
235;MEL\ISIC_0024999.jpg;1;0.013553861;0.91458994;0.07185616
236;MEL\ISIC_0025097.jpg;1;0.90049237;0.081073575;0.018434098
237;MEL\ISIC_0025127.jpg;1;0.20406647;0.622253;0.17368056
238;MEL\ISIC_0025188.jpg;1;0.88487107;0.11361238;0.0015165069
239;MEL\ISIC_0025238.jpg;1;0.00011146841;0.2642821;0.7356064
240;MEL\ISIC_0025303.jpg;1;0.006621888;0.44611126;0.54726684
241;MEL\ISIC_0025439.jpg;1;0.16278484;0.08188079;0.75533444
242;MEL\ISIC_0025489.jpg;1;4.790822e-07;0.47603783;0.5239617
243;MEL\ISIC_0025592.jpg;1;6.560496e-05;0.22211374;0.7778207
244;MEL\ISIC_0025751.jpg;1;2.0664148e-10;0.019630112;0.9803699
245;MEL\ISIC_0025963.jpg;1;1.3835869e-05;0.99691075;0.003075526
246;MEL\ISIC_0026009.jpg;1;0.105102055;0.79003984;0.10485809
247;MEL\ISIC_0026094.jpg;1;0.0020035754;0.6431679;0.3548285
248;MEL\ISIC_0026115.jpg;1;0.091010705;0.8346216;0.074367695
249;MEL\ISIC_0026236.jpg;1;1.0368119e-07;0.025280818;0.9747191
250;MEL\ISIC_0026296.jpg;1;0.0028909333;0.048573583;0.9485355
251;MEL\ISIC_0026352.jpg;1;2.2951965e-06;0.15888889;0.84110886
252;MEL\ISIC_0026369.jpg;1;5.23583e-06;0.88930005;0.11069477
253;MEL\ISIC_0026475.jpg;1;0.16859525;0.20345218;0.6279525
254;MEL\ISIC_0026516.jpg;1;0.002954986;0.15338679;0.84365815
255;MEL\ISIC_0026604.jpg;1;0.8723194;0.055196;0.0724846
256;MEL\ISIC_0026647.jpg;1;0.014928831;0.94973236;0.035338834
257;MEL\ISIC_0026754.jpg;1;0.7803706;0.21949871;0.00013068957
258;MEL\ISIC_0026811.jpg;1;0.5913648;0.3763231;0.032312095
259;MEL\ISIC_0026877.jpg;1;9.3012695e-06;0.98556536;0.0144253215
260;MEL\ISIC_0026897.jpg;1;7.4370837e-06;0.988144;0.011848661
261;MEL\ISIC_0026989.jpg;1;3.4183563e-06;0.0006786372;0.999318
262;MEL\ISIC_0027069.jpg;1;0.90683633;0.07647877;0.016684921
263;MEL\ISIC_0027071.jpg;1;0.000121345736;0.99748164;0.0023971219
264;MEL\ISIC_0027144.jpg;1;0.0011890678;0.8540873;0.14472365
265;MEL\ISIC_0027234.jpg;1;0.72491413;0.2537079;0.021377932
266;MEL\ISIC_0027327.jpg;1;3.1455218e-07;0.98529357;0.014706081
267;MEL\ISIC_0027352.jpg;1;0.0908247;0.8986505;0.01052473
268;MEL\ISIC_0027359.jpg;1;0.013724943;0.113008395;0.87326664
269;MEL\ISIC_0027436.jpg;1;0.07570819;0.42972934;0.49456245
270;MEL\ISIC_0027442.jpg;1;0.0066256425;0.98933196;0.0040424853
271;MEL\ISIC_0027502.jpg;1;0.45328578;0.096101105;0.45061305
272;MEL\ISIC_0027560.jpg;1;0.002205731;0.9544839;0.04331033
273;MEL\ISIC_0027693.jpg;1;2.5912184e-08;0.38053423;0.6194657
274;MEL\ISIC_0027793.jpg;1;3.4147706e-06;0.0010220194;0.99897456
275;MEL\ISIC_0027797.jpg;1;0.027682595;0.18640427;0.7859131
276;MEL\ISIC_0027863.jpg;1;0.2146716;0.68086255;0.10446589
277;MEL\ISIC_0027900.jpg;1;0.004468067;0.31412518;0.6814068
278;MEL\ISIC_0028033.jpg;1;1.2020555e-06;0.9313843;0.06861439
279;MEL\ISIC_0028041.jpg;1;0.010044349;0.7070059;0.28294975
280;MEL\ISIC_0028051.jpg;1;0.0029421372;0.7049503;0.29210758
281;MEL\ISIC_0028056.jpg;1;0.005053515;0.43270776;0.56223875
282;MEL\ISIC_0028069.jpg;1;0.0011970385;0.55284524;0.44595772
283;MEL\ISIC_0028173.jpg;1;0.77783215;0.010039608;0.21212822
284;MEL\ISIC_0028215.jpg;1;0.012537545;0.4979323;0.48953018
285;MEL\ISIC_0028218.jpg;1;0.008216498;0.96842825;0.023355179
286;MEL\ISIC_0028219.jpg;1;0.00059780496;0.54021376;0.45918846
287;MEL\ISIC_0028306.jpg;1;0.00013688687;0.97651166;0.023351489
288;MEL\ISIC_0028418.jpg;1;0.00011525356;0.9350509;0.06483386
289;MEL\ISIC_0028463.jpg;1;0.99915826;0.00022976176;0.0006119935
290;MEL\ISIC_0028467.jpg;1;1.210341e-06;0.71447194;0.28552687
291;MEL\ISIC_0028520.jpg;1;4.36504e-08;0.9993845;0.0006154986
292;MEL\ISIC_0028565.jpg;1;0.0003197437;0.32994017;0.6697401
293;MEL\ISIC_0028579.jpg;1;1.477186e-05;0.007908308;0.992077
294;MEL\ISIC_0028584.jpg;1;0.008485059;0.567356;0.42415896
295;MEL\ISIC_0028718.jpg;1;1.6869948e-05;0.8832388;0.1167444
296;MEL\ISIC_0028899.jpg;1;0.40986636;0.58070874;0.009424983
297;MEL\ISIC_0029017.jpg;1;1.6715212e-05;0.14101674;0.8589665
298;MEL\ISIC_0029021.jpg;1;5.8848793e-05;0.9766742;0.023266984
299;MEL\ISIC_0029146.jpg;1;0.005069026;0.9922476;0.002683428
300;MEL\ISIC_0029170.jpg;1;0.0059046736;0.18208262;0.81201273
301;MEL\ISIC_0029241.jpg;1;0.07249299;0.02859304;0.898914
302;MEL\ISIC_0029318.jpg;1;0.37760088;0.5456667;0.07673245
303;MEL\ISIC_0029319.jpg;1;1.40787515e-05;0.97326547;0.026720474
304;MEL\ISIC_0029473.jpg;1;0.00061413227;0.95231956;0.047066282
305;MEL\ISIC_0029570.jpg;1;0.4524881;0.12840967;0.41910228
306;MEL\ISIC_0029652.jpg;1;0.08561678;0.83320194;0.081181206
307;MEL\ISIC_0029705.jpg;1;0.0048710564;0.95555246;0.039576408
308;MEL\ISIC_0029740.jpg;1;0.008342083;0.9566563;0.035001658
309;MEL\ISIC_0029958.jpg;1;0.21122324;0.7764254;0.012351336
310;MEL\ISIC_0030032.jpg;1;6.5682693e-06;0.9986827;0.0013107758
311;MEL\ISIC_0030060.jpg;1;1.6409855e-05;0.999411;0.00057256065
312;MEL\ISIC_0030165.jpg;1;0.0074850027;0.98083234;0.011682609
313;MEL\ISIC_0030183.jpg;1;0.011056488;0.8768351;0.11210849
314;MEL\ISIC_0030211.jpg;1;7.235163e-05;0.9998313;9.630654e-05
315;MEL\ISIC_0030238.jpg;1;2.624416e-05;0.96085453;0.03911921
316;MEL\ISIC_0030281.jpg;1;0.021618096;0.079758465;0.8986234
317;MEL\ISIC_0030356.jpg;1;3.3535744e-05;0.0028608232;0.99710566
318;MEL\ISIC_0030360.jpg;1;0.101063095;0.89131796;0.0076189362
319;MEL\ISIC_0030443.jpg;1;0.13112935;0.8633953;0.0054753157
320;MEL\ISIC_0030575.jpg;1;0.00033704512;0.059679598;0.93998337
321;MEL\ISIC_0030653.jpg;1;0.6236053;0.34869683;0.027697848
322;MEL\ISIC_0030695.jpg;1;0.00012437283;0.72738975;0.27248585
323;MEL\ISIC_0030747.jpg;1;4.6786652e-05;0.80524164;0.1947116
324;MEL\ISIC_0030784.jpg;1;0.002986792;0.9312827;0.065730475
325;MEL\ISIC_0030828.jpg;1;0.00040828562;0.82253987;0.17705186
326;MEL\ISIC_0030883.jpg;1;0.26589844;0.7246971;0.009404496
327;MEL\ISIC_0030910.jpg;1;0.0029042084;0.21585181;0.781244
328;MEL\ISIC_0030925.jpg;1;0.00023642954;0.9202156;0.07954807
329;MEL\ISIC_0030929.jpg;1;0.8694059;0.11877931;0.011814816
330;MEL\ISIC_0030950.jpg;1;9.5958254e-05;0.9967315;0.0031725399
331;MEL\ISIC_0030970.jpg;1;0.010283562;0.874343;0.115373515
332;MEL\ISIC_0030995.jpg;1;0.053545244;0.55098027;0.39547446
333;MEL\ISIC_0031146.jpg;1;8.69823e-05;0.7015034;0.2984096
334;MEL\ISIC_0031177.jpg;1;1.5461535e-05;0.93968624;0.060298316
335;MEL\ISIC_0031203.jpg;1;0.0070270174;0.94534165;0.04763137
336;MEL\ISIC_0031339.jpg;1;0.0072200736;0.9539669;0.03881296
337;MEL\ISIC_0031350.jpg;1;0.7417316;0.21602604;0.04224238
338;MEL\ISIC_0031369.jpg;1;0.9731886;0.012019721;0.014791624
339;MEL\ISIC_0031410.jpg;1;1.2959298e-07;0.89389247;0.106107414
340;MEL\ISIC_0031417.jpg;1;0.0013345432;0.17554745;0.82311803
341;MEL\ISIC_0031499.jpg;1;0.0061095622;0.9925844;0.0013059917
342;MEL\ISIC_0031554.jpg;1;8.056028e-05;0.7611716;0.2387478
343;MEL\ISIC_0031561.jpg;1;0.06570758;0.8450719;0.089220546
344;MEL\ISIC_0031565.jpg;1;0.085070096;0.5075423;0.40738758
