,Filenames,Label,Predicted_probability
50,BEK\ISIC_0014191_downsampled.JPG,0,0.97024596
51,BEK\ISIC_0014264_downsampled.JPG,0,0.060137626
52,BEK\ISIC_0014278_downsampled.JPG,0,0.7125091
53,BEK\ISIC_0014310_downsampled.JPG,0,0.9414662
54,BEK\ISIC_0014393_downsampled.JPG,0,0.0
55,BEK\ISIC_0014457_downsampled.JPG,0,0.9955117
56,BEK\ISIC_0014503_downsampled.JPG,0,7.115193e-05
57,BEK\ISIC_0014504_downsampled.JPG,0,0.0
58,BEK\ISIC_0014577_downsampled.JPG,0,0.325207
59,BEK\ISIC_0014585_downsampled.JPG,0,0.016794054
60,BEK\ISIC_0014587_downsampled.JPG,0,0.0
61,BEK\ISIC_0014592_downsampled.JPG,0,0.99864036
62,BEK\ISIC_0014593_downsampled.JPG,0,0.96746427
63,BEK\ISIC_0014597_downsampled.JPG,0,1.5997186e-06
64,BEK\ISIC_0014599_downsampled.JPG,0,0.9999938
65,BEK\ISIC_0014601_downsampled.JPG,0,0.86773807
66,BEK\ISIC_0014605_downsampled.JPG,0,0.0
67,BEK\ISIC_0014607_downsampled.JPG,0,0.9977131
68,BEK\ISIC_0014609_downsampled.JPG,0,0.0
69,BEK\ISIC_0014610_downsampled.JPG,0,0.82540447
70,BEK\ISIC_0014611_downsampled.JPG,0,1.6918598e-07
71,BEK\ISIC_0014613_downsampled.JPG,0,0.991525
72,BEK\ISIC_0014620_downsampled.JPG,0,0.2657799
73,BEK\ISIC_0014622_downsampled.JPG,0,0.18034151
74,BEK\ISIC_0014624_downsampled.JPG,0,0.0
75,BEK\ISIC_0014625_downsampled.JPG,0,0.0004545561
76,BEK\ISIC_0014629_downsampled.JPG,0,1.347232e-06
77,BEK\ISIC_0014640_downsampled.JPG,0,8.263114e-07
78,BEK\ISIC_0014648_downsampled.JPG,0,0.0
79,BEK\ISIC_0014711_downsampled.JPG,0,0.0
80,BEK\ISIC_0014831_downsampled.JPG,0,1.0
81,BEK\ISIC_0015006_downsampled.JPG,0,0.0
82,BEK\ISIC_0015032_downsampled.JPG,0,0.0
83,BEK\ISIC_0015112_downsampled.JPG,0,0.99827814
84,BEK\ISIC_0015113_downsampled.JPG,0,0.0
85,BEK\ISIC_0015153_downsampled.JPG,0,0.0
86,BEK\ISIC_0015158_downsampled.JPG,0,0.01590172
87,BEK\ISIC_0015168_downsampled.JPG,0,0.99788517
88,BEK\ISIC_0015181_downsampled.JPG,0,0.017659446
89,BEK\ISIC_0015182_downsampled.JPG,0,0.00049189886
90,BEK\ISIC_0015220_downsampled.JPG,0,1.0
91,BEK\ISIC_0024312.JPG,0,0.9998617
92,BEK\ISIC_0024337.JPG,0,0.37335125
93,BEK\ISIC_0024494.JPG,0,0.00023968388
94,BEK\ISIC_0024495.JPG,0,0.9893839
95,BEK\ISIC_0024547.JPG,0,0.99983764
96,BEK\ISIC_0024612.JPG,0,0.9489758
97,BEK\ISIC_0024711.JPG,0,0.99952066
98,BEK\ISIC_0024748.JPG,0,0.9890932
99,BEK\ISIC_0024782.JPG,0,0.9999535
100,BEK\ISIC_0024814.JPG,0,0.090165906
101,BEK\ISIC_0024832.JPG,0,0.0
102,BEK\ISIC_0024881.JPG,0,0.22322255
103,BEK\ISIC_0024883.JPG,0,0.6906035
104,BEK\ISIC_0024943.JPG,0,0.0
105,BEK\ISIC_0024981.JPG,0,0.0
106,BEK\ISIC_0025040.JPG,0,0.99292964
107,BEK\ISIC_0025064.JPG,0,0.8424405
108,BEK\ISIC_0025066.JPG,0,0.9999999
109,BEK\ISIC_0025076.JPG,0,0.9999988
110,BEK\ISIC_0025099.JPG,0,6.539612e-08
111,BEK\ISIC_0025140.JPG,0,0.62775254
112,BEK\ISIC_0025199.JPG,0,0.68435425
113,BEK\ISIC_0025275.JPG,0,0.7780421
114,BEK\ISIC_0025286.JPG,0,0.9999832
115,BEK\ISIC_0025312.JPG,0,0.0
116,BEK\ISIC_0025351.JPG,0,0.9999999
117,BEK\ISIC_0025366.JPG,0,0.9975642
118,BEK\ISIC_0025378.JPG,0,1.6966501e-08
119,BEK\ISIC_0025419.JPG,0,0.77850324
120,BEK\ISIC_0025465.JPG,0,0.036850177
121,BEK\ISIC_0025567.JPG,0,0.0
122,BEK\ISIC_0025627.JPG,0,0.39310744
123,BEK\ISIC_0025642.JPG,0,0.99939346
124,BEK\ISIC_0025654.JPG,0,0.0
125,BEK\ISIC_0025661.JPG,0,1.9005518e-07
126,BEK\ISIC_0025699.JPG,0,0.74706227
127,BEK\ISIC_0025703.JPG,0,0.9999081
128,BEK\ISIC_0025851.JPG,0,0.0
129,BEK\ISIC_0025856.JPG,0,0.002227298
130,BEK\ISIC_0025876.JPG,0,0.06598786
131,BEK\ISIC_0025885.JPG,0,1.0
132,BEK\ISIC_0025928.JPG,0,0.99974936
133,BEK\ISIC_0025982.JPG,0,0.99998856
134,BEK\ISIC_0025984.JPG,0,0.72523576
135,BEK\ISIC_0025986.JPG,0,0.70676273
136,BEK\ISIC_0026046.JPG,0,0.0070460383
137,BEK\ISIC_0026070.JPG,0,1.0
138,BEK\ISIC_0026107.JPG,0,0.0037859431
139,BEK\ISIC_0026142.JPG,0,0.9968569
140,BEK\ISIC_0026153.JPG,0,0.99853325
141,BEK\ISIC_0026290.JPG,0,0.9999223
142,BEK\ISIC_0026365.JPG,0,0.99841595
143,BEK\ISIC_0026481.JPG,0,2.565632e-05
144,BEK\ISIC_0026511.JPG,0,0.0
145,BEK\ISIC_0026590.JPG,0,3.4399724e-05
146,BEK\ISIC_0026607.JPG,0,0.1994949
147,BEK\ISIC_0026637.JPG,0,0.19091693
148,BEK\ISIC_0026714.JPG,0,0.99884284
149,BEK\ISIC_0026744.JPG,0,0.9999962
150,BEK\ISIC_0026790.JPG,0,0.99791497
151,BEK\ISIC_0026843.JPG,0,0.7874017
152,BEK\ISIC_0026959.JPG,0,0.0
153,BEK\ISIC_0027006.JPG,0,0.0
154,BEK\ISIC_0027025.JPG,0,4.1804597e-06
155,BEK\ISIC_0027026.JPG,0,0.98633856
156,BEK\ISIC_0027151.JPG,0,0.6149895
157,BEK\ISIC_0027154.JPG,0,1.8283079e-05
158,BEK\ISIC_0027218.JPG,0,3.424602e-08
159,BEK\ISIC_0027287.JPG,0,0.29139268
160,BEK\ISIC_0027428.JPG,0,0.0
161,BEK\ISIC_0027437.JPG,0,0.00048631936
162,BEK\ISIC_0027455.JPG,0,0.9776903
163,BEK\ISIC_0027681.JPG,0,0.6624755
164,BEK\ISIC_0027735.JPG,0,0.00040755642
165,BEK\ISIC_0027828.JPG,0,0.0
166,BEK\ISIC_0027954.JPG,0,0.9969716
167,BEK\ISIC_0027991.JPG,0,0.99976856
168,BEK\ISIC_0028020.JPG,0,0.15119177
169,BEK\ISIC_0028052.JPG,0,0.0039642826
170,BEK\ISIC_0028094.JPG,0,8.475238e-06
171,BEK\ISIC_0028104.JPG,0,0.99883467
172,BEK\ISIC_0028123.JPG,0,0.0
173,BEK\ISIC_0028209.JPG,0,0.0
174,BEK\ISIC_0028309.JPG,0,0.43403706
175,BEK\ISIC_0028347.JPG,0,0.0008876032
176,BEK\ISIC_0028414.JPG,0,0.9995969
177,BEK\ISIC_0028473.JPG,0,0.9844833
178,BEK\ISIC_0028511.JPG,0,0.99159485
179,BEK\ISIC_0028550.JPG,0,0.5513747
180,BEK\ISIC_0028587.JPG,0,5.957139e-07
181,BEK\ISIC_0028607.JPG,0,0.038702145
182,BEK\ISIC_0028622.JPG,0,0.7709243
183,BEK\ISIC_0028628.JPG,0,0.9999957
184,BEK\ISIC_0028646.JPG,0,0.28547105
185,BEK\ISIC_0028656.JPG,0,0.9983728
186,BEK\ISIC_0028701.JPG,0,0.9578287
187,BEK\ISIC_0028707.JPG,0,0.99999976
188,BEK\ISIC_0028774.JPG,0,0.0
189,BEK\ISIC_0028797.JPG,0,1.0085706e-06
190,BEK\ISIC_0028856.JPG,0,0.90615034
191,BEK\ISIC_0028876.JPG,0,0.008038399
192,BEK\ISIC_0028881.JPG,0,0.99978787
193,BEK\ISIC_0028995.JPG,0,0.9966112
194,BEK\ISIC_0029014.JPG,0,0.00045559267
195,BEK\ISIC_0029100.JPG,0,0.9981092
196,BEK\ISIC_0029107.JPG,0,0.4263343
197,BEK\ISIC_0029135.JPG,0,0.5695766
198,BEK\ISIC_0029288.JPG,0,0.0
199,BEK\ISIC_0029289.JPG,0,0.9708025
200,BEK\ISIC_0029320.JPG,0,0.00045414962
201,BEK\ISIC_0029394.JPG,0,0.99999964
202,BEK\ISIC_0029418.JPG,0,0.24057612
203,BEK\ISIC_0029472.JPG,0,0.9999715
204,BEK\ISIC_0029505.JPG,0,0.0
205,BEK\ISIC_0029522.JPG,0,0.99998736
206,BEK\ISIC_0029600.JPG,0,0.32533374
207,BEK\ISIC_0029617.JPG,0,0.9983082
208,BEK\ISIC_0029678.JPG,0,0.94034344
209,BEK\ISIC_0029682.JPG,0,0.9999995
210,BEK\ISIC_0029683.JPG,0,0.9999937
211,BEK\ISIC_0029687.JPG,0,0.9998369
212,BEK\ISIC_0029778.JPG,0,0.04687366
213,BEK\ISIC_0029912.JPG,0,0.0026767228
214,BEK\ISIC_0029931.JPG,0,0.0064830277
215,BEK\ISIC_0030173.JPG,0,0.08773461
216,BEK\ISIC_0030189.JPG,0,0.0
217,BEK\ISIC_0030227.JPG,0,0.9744452
218,BEK\ISIC_0030319.JPG,0,0.9999685
219,BEK\ISIC_0030436.JPG,0,0.014203531
220,BEK\ISIC_0030605.JPG,0,0.99999845
221,BEK\ISIC_0030630.JPG,0,0.0
222,BEK\ISIC_0030706.JPG,0,0.98772764
223,BEK\ISIC_0030783.JPG,0,0.9999999
224,BEK\ISIC_0030926.JPG,0,0.48777148
225,BEK\ISIC_0030988.JPG,0,0.9695989
226,BEK\ISIC_0031024.JPG,0,0.0
227,BEK\ISIC_0031029.JPG,0,0.8896708
228,BEK\ISIC_0031200.JPG,0,0.99964714
229,BEK\ISIC_0031349.JPG,0,1.11257194e-07
230,BEK\ISIC_0031428.JPG,0,0.9998498
231,BEK\ISIC_0031464.JPG,0,0.9991824
232,BEK\ISIC_0031496.JPG,0,0.932442
233,BEK\ISIC_0031593.JPG,0,0.00051620806
234,BEK\ISIC_0031620.JPG,0,0.9800616
235,BEK\ISIC_0031650.JPG,0,0.99714077
236,BEK\ISIC_0031686.JPG,0,0.016205145
237,BEK\ISIC_0031691.JPG,0,0.9966833
238,BEK\ISIC_0031766.JPG,0,0.99965215
239,BEK\ISIC_0031851.JPG,0,0.0
240,BEK\ISIC_0031967.JPG,0,0.0
241,BEK\ISIC_0032031.JPG,0,0.0
242,BEK\ISIC_0032170.JPG,0,0.54248565
243,BEK\ISIC_0032179.JPG,0,0.96225524
244,BEK\ISIC_0032359.JPG,0,6.5147503e-07
245,BEK\ISIC_0032395.JPG,0,0.0
246,BEK\ISIC_0032486.JPG,0,0.99999535
247,BEK\ISIC_0032508.JPG,0,0.9969818
248,BEK\ISIC_0032556.JPG,0,0.8983214
249,BEK\ISIC_0032636.JPG,0,0.8982809
250,BEK\ISIC_0032655.JPG,0,0.99982965
251,BEK\ISIC_0032665.JPG,0,0.0
252,BEK\ISIC_0032694.JPG,0,0.0
253,BEK\ISIC_0032763.JPG,0,0.0
254,BEK\ISIC_0032778.JPG,0,0.99952567
255,BEK\ISIC_0032804.JPG,0,0.9993142
256,BEK\ISIC_0032835.JPG,0,0.0012670307
257,BEK\ISIC_0032883.JPG,0,0.0
258,BEK\ISIC_0032983.JPG,0,0.0
259,BEK\ISIC_0033270.JPG,0,0.0004243541
260,BEK\ISIC_0033361.JPG,0,0.66769826
261,BEK\ISIC_0033378.JPG,0,0.15429612
262,BEK\ISIC_0033437.JPG,0,0.9999268
263,BEK\ISIC_0033460.JPG,0,0.99986386
264,BEK\ISIC_0033486.JPG,0,0.0012823183
265,BEK\ISIC_0033507.JPG,0,0.0
266,BEK\ISIC_0033523.JPG,0,0.26811716
267,BEK\ISIC_0033582.JPG,0,0.9999994
268,BEK\ISIC_0033606.JPG,0,0.0
269,BEK\ISIC_0033620.JPG,0,0.997389
270,BEK\ISIC_0033635.JPG,0,0.7041384
271,BEK\ISIC_0033642.JPG,0,0.4549568
272,BEK\ISIC_0033701.JPG,0,0.97937745
273,BEK\ISIC_0033744.JPG,0,0.0
274,BEK\ISIC_0033761.JPG,0,0.0
275,BEK\ISIC_0033778.JPG,0,0.9999435
276,BEK\ISIC_0033868.JPG,0,0.00012983396
277,BEK\ISIC_0033910.JPG,0,0.9995685
278,BEK\ISIC_0033952.JPG,0,0.99995387
279,BEK\ISIC_0034003.JPG,0,0.78600395
280,BEK\ISIC_0034007.JPG,0,0.9999976
281,BEK\ISIC_0034011.JPG,0,0.98596835
282,BEK\ISIC_0034024.JPG,0,0.0
283,BEK\ISIC_0034103.JPG,0,0.068150856
284,BEK\ISIC_0034167.JPG,0,0.0
285,BEK\ISIC_0034168.JPG,0,0.98902214
286,BEK\ISIC_0034291.JPG,0,0.057166945
287,BEK\ISIC_0034296.JPG,0,1.750428e-07
288,BEK\ISIC_0034303.JPG,0,0.0
289,BEK\ISIC_0053467.JPG,0,0.99999464
290,BEK\ISIC_0053522.JPG,0,6.534726e-05
291,BEK\ISIC_0053562.JPG,0,0.0
292,BEK\ISIC_0053569.JPG,0,0.99427706
293,BEK\ISIC_0053635.JPG,0,0.002182222
294,BEK\ISIC_0053716.JPG,0,0.70095676
295,BEK\ISIC_0053750.JPG,0,0.96984285
296,BEK\ISIC_0053756.JPG,0,0.0
297,BEK\ISIC_0053835.JPG,0,0.0
298,BEK\ISIC_0053987.JPG,0,0.9637585
299,BEK\ISIC_0054002.JPG,0,0.94098896
300,BEK\ISIC_0054165.JPG,0,0.0
301,BEK\ISIC_0054219.JPG,0,0.0
302,BEK\ISIC_0054354.JPG,0,0.0
303,BEK\ISIC_0054392.JPG,0,1.5760743e-06
304,BEK\ISIC_0054423.JPG,0,0.98129326
305,BEK\ISIC_0054461.JPG,0,0.0
306,BEK\ISIC_0054521.JPG,0,0.6205199
307,BEK\ISIC_0054632.JPG,0,0.0
308,BEK\ISIC_0054693.JPG,0,0.0
309,BEK\ISIC_0054708.JPG,0,0.99978596
310,BEK\ISIC_0054724.JPG,0,0.9998031
311,BEK\ISIC_0054739.JPG,0,0.0
312,BEK\ISIC_0054761.JPG,0,0.9949183
313,BEK\ISIC_0054779.JPG,0,0.3202648
314,BEK\ISIC_0054897.JPG,0,0.9999387
315,BEK\ISIC_0054981.JPG,0,0.0966025
316,BEK\ISIC_0055027.JPG,0,8.005479e-06
317,BEK\ISIC_0055036.JPG,0,0.65412736
318,BEK\ISIC_0055100.JPG,0,0.6216115
319,BEK\ISIC_0055151.JPG,0,0.0
320,BEK\ISIC_0055219.JPG,0,8.0065576e-08
321,BEK\ISIC_0055234.JPG,0,0.00019020375
322,BEK\ISIC_0055381.JPG,0,0.999998
323,BEK\ISIC_0055382.JPG,0,0.0
324,BEK\ISIC_0055415.JPG,0,0.15832622
325,BEK\ISIC_0055434.JPG,0,0.0
326,BEK\ISIC_0055514.JPG,0,0.9999902
327,BEK\ISIC_0055560.JPG,0,0.0009839071
328,BEK\ISIC_0055755.JPG,0,0.99998605
329,BEK\ISIC_0055816.JPG,0,0.5498249
330,BEK\ISIC_0055972.JPG,0,0.0040433817
331,BEK\ISIC_0055973.JPG,0,1.848774e-08
332,BEK\ISIC_0056094.JPG,0,0.014948581
333,BEK\ISIC_0056107.JPG,0,2.3854866e-06
334,BEK\ISIC_0056132.JPG,0,0.94784987
335,BEK\ISIC_0056193.JPG,0,0.0
336,BEK\ISIC_0056245.JPG,0,0.0
337,BEK\ISIC_0056445.JPG,0,0.0
338,BEK\ISIC_0056499.JPG,0,8.138867e-05
339,BEK\ISIC_0056530.JPG,0,0.9320227
340,BEK\ISIC_0056535.JPG,0,0.5433747
341,BEK\ISIC_0056564.JPG,0,0.9999325
342,BEK\ISIC_0056620.JPG,0,0.0
343,BEK\ISIC_0056650.JPG,0,0.0
344,BEK\ISIC_0056715.JPG,0,0.6003492
345,BEK\ISIC_0056732.JPG,0,0.0
346,BEK\ISIC_0056759.JPG,0,0.0061281803
347,BEK\ISIC_0056786.JPG,0,0.0
348,BEK\ISIC_0056854.JPG,0,0.0
349,BEK\ISIC_0056882.JPG,0,0.0
350,BEK\ISIC_0056903.JPG,0,0.86951464
351,BEK\ISIC_0056906.JPG,0,0.0
352,BEK\ISIC_0056934.JPG,0,0.99934274
353,BEK\ISIC_0056976.JPG,0,0.0
354,BEK\ISIC_0057063.JPG,0,0.9786597
355,BEK\ISIC_0057068.JPG,0,0.008697322
356,BEK\ISIC_0057080.JPG,0,0.9961461
357,BEK\ISIC_0057127.JPG,0,0.0
358,BEK\ISIC_0057210.JPG,0,0.0
359,BEK\ISIC_0057248.JPG,0,0.42723486
360,BEK\ISIC_0057250.JPG,0,0.24332176
361,BEK\ISIC_0057326.JPG,0,0.9999993
362,BEK\ISIC_0057348.JPG,0,0.0
363,BEK\ISIC_0057446.JPG,0,0.0
364,BEK\ISIC_0057493.JPG,0,7.937493e-07
365,BEK\ISIC_0057576.JPG,0,0.0002697421
366,BEK\ISIC_0057738.JPG,0,0.5825959
367,BEK\ISIC_0057746.JPG,0,0.0
368,BEK\ISIC_0057834.JPG,0,0.44194573
369,BEK\ISIC_0057863.JPG,0,0.006988507
370,BEK\ISIC_0057958.JPG,0,0.00941709
371,BEK\ISIC_0057990.JPG,0,0.0
372,BEK\ISIC_0058020.JPG,0,0.0
373,BEK\ISIC_0058044.JPG,0,4.0053505e-06
374,BEK\ISIC_0058056.JPG,0,0.0
375,BEK\ISIC_0058160.JPG,0,7.510626e-05
376,BEK\ISIC_0058179.JPG,0,0.0
377,BEK\ISIC_0058194.JPG,0,0.0
378,BEK\ISIC_0058230.JPG,0,0.23147495
379,BEK\ISIC_0058289.JPG,0,0.0060392786
380,BEK\ISIC_0058299.JPG,0,0.3392852
381,BEK\ISIC_0058317.JPG,0,2.3556776e-08
382,BEK\ISIC_0058359.JPG,0,0.0
383,BEK\ISIC_0058400.JPG,0,0.0
384,BEK\ISIC_0058421.JPG,0,0.97253126
385,BEK\ISIC_0058524.JPG,0,0.0
386,BEK\ISIC_0058532.JPG,0,0.0
387,BEK\ISIC_0058537.JPG,0,0.37849578
388,BEK\ISIC_0058558.JPG,0,0.9938199
389,BEK\ISIC_0058563.JPG,0,0.0
390,BEK\ISIC_0058589.JPG,0,0.53604615
391,BEK\ISIC_0058684.JPG,0,0.10566125
392,BEK\ISIC_0058778.JPG,0,0.45608702
393,BEK\ISIC_0058810.JPG,0,1.6325511e-06
394,BEK\ISIC_0058856.JPG,0,0.0
395,BEK\ISIC_0058944.JPG,0,0.0
396,BEK\ISIC_0059053.JPG,0,0.0
397,BEK\ISIC_0059109.JPG,0,0.99999285
398,BEK\ISIC_0059118.JPG,0,2.074881e-08
399,BEK\ISIC_0059155.JPG,0,0.0
400,BEK\ISIC_0059192.JPG,0,0.99999905
401,BEK\ISIC_0059333.JPG,0,1.0537398e-07
402,BEK\ISIC_0059381.JPG,0,1.7041115e-06
403,BEK\ISIC_0059463.JPG,0,0.0
404,BEK\ISIC_0059564.JPG,0,0.5433747
405,BEK\ISIC_0059598.JPG,0,0.0
406,BEK\ISIC_0059613.JPG,0,0.00052100245
407,BEK\ISIC_0059640.JPG,0,5.026893e-07
408,BEK\ISIC_0059665.JPG,0,0.0
409,BEK\ISIC_0059863.JPG,0,0.015348542
410,BEK\ISIC_0059932.JPG,0,0.0
411,BEK\ISIC_0059970.JPG,0,0.0
412,BEK\ISIC_0059972.JPG,0,0.9401658
413,BEK\ISIC_0060013.JPG,0,4.9621292e-08
414,BEK\ISIC_0060204.JPG,0,0.9998716
415,BEK\ISIC_0060210.JPG,0,0.99918824
416,BEK\ISIC_0060252.JPG,0,8.622777e-06
417,BEK\ISIC_0060271.JPG,0,0.0
418,BEK\ISIC_0060305.JPG,0,0.0
419,BEK\ISIC_0060345.JPG,0,0.6896774
420,BEK\ISIC_0060384.JPG,0,0.0
421,BEK\ISIC_0060411.JPG,0,0.0
422,BEK\ISIC_0060482.JPG,0,0.0
423,BEK\ISIC_0060488.JPG,0,0.0
424,BEK\ISIC_0060523.JPG,0,0.5433747
425,BEK\ISIC_0060579.JPG,0,0.9239765
426,BEK\ISIC_0060594.JPG,0,1.0760815e-07
427,BEK\ISIC_0060639.JPG,0,0.0
428,BEK\ISIC_0060674.JPG,0,0.56977296
429,BEK\ISIC_0060808.JPG,0,0.0005254281
430,BEK\ISIC_0060824.JPG,0,1.7752366e-07
431,BEK\ISIC_0060833.JPG,0,2.6915188e-06
432,BEK\ISIC_0060879.JPG,0,0.99950445
433,BEK\ISIC_0061063.JPG,0,0.0
434,BEK\ISIC_0061098.JPG,0,0.0
435,BEK\ISIC_0061114.JPG,0,0.0
436,BEK\ISIC_0061167.JPG,0,0.0
437,BEK\ISIC_0061168.JPG,0,0.0
438,BEK\ISIC_0061171.JPG,0,0.99432606
439,BEK\ISIC_0061361.JPG,0,0.0
440,BEK\ISIC_0061416.JPG,0,0.6755553
441,BEK\ISIC_0061426.JPG,0,0.015699493
442,BEK\ISIC_0061503.JPG,0,0.0
443,BEK\ISIC_0061526.JPG,0,3.7767248e-05
444,BEK\ISIC_0061610.JPG,0,0.0
445,BEK\ISIC_0061652.JPG,0,0.0
446,BEK\ISIC_0061708.JPG,0,0.0
447,BEK\ISIC_0061725.JPG,0,0.0
448,BEK\ISIC_0061752.JPG,0,0.8748258
449,BEK\ISIC_0061871.JPG,0,0.00086398073
450,BEK\ISIC_0061892.JPG,0,0.0
451,BEK\ISIC_0061899.JPG,0,0.0
452,BEK\ISIC_0061917.JPG,0,0.0118747605
453,BEK\ISIC_0061980.JPG,0,0.0
454,BEK\ISIC_0061993.JPG,0,0.0
455,BEK\ISIC_0062006.JPG,0,0.0
456,BEK\ISIC_0062017.JPG,0,0.0
457,BEK\ISIC_0062055.JPG,0,0.99952936
458,BEK\ISIC_0062124.JPG,0,0.0
459,BEK\ISIC_0062165.JPG,0,0.8272157
460,BEK\ISIC_0062168.JPG,0,3.67531e-05
461,BEK\ISIC_0062247.JPG,0,0.9239503
462,BEK\ISIC_0062300.JPG,0,0.0
463,BEK\ISIC_0062309.JPG,0,1.0703519e-05
464,BEK\ISIC_0062371.JPG,0,0.0
465,BEK\ISIC_0062421.JPG,0,1.1345879e-07
466,BEK\ISIC_0062424.JPG,0,1.0324695e-06
467,BEK\ISIC_0062581.JPG,0,0.0
468,BEK\ISIC_0062630.JPG,0,5.862898e-06
469,BEK\ISIC_0062658.JPG,0,0.0
470,BEK\ISIC_0062672.JPG,0,0.99999976
471,BEK\ISIC_0062687.JPG,0,1.907676e-05
472,BEK\ISIC_0062717.JPG,0,3.763788e-08
473,BEK\ISIC_0062753.JPG,0,3.1666542e-07
474,BEK\ISIC_0062884.JPG,0,9.683545e-07
475,BEK\ISIC_0063001.JPG,0,0.06773198
476,BEK\ISIC_0063042.JPG,0,0.029248254
477,BEK\ISIC_0063076.JPG,0,0.040840916
478,BEK\ISIC_0063156.JPG,0,5.7264406e-06
479,BEK\ISIC_0063201.JPG,0,0.0
480,BEK\ISIC_0063213.JPG,0,0.121520914
481,BEK\ISIC_0063272.JPG,0,0.0
482,BEK\ISIC_0063355.JPG,0,0.0
483,BEK\ISIC_0063383.JPG,0,1.0
484,BEK\ISIC_0063398.JPG,0,0.0
485,BEK\ISIC_0063571.JPG,0,0.96784836
486,BEK\ISIC_0063716.JPG,0,2.625291e-07
487,BEK\ISIC_0063783.JPG,0,0.00049139484
488,BEK\ISIC_0063807.JPG,0,0.06750649
489,BEK\ISIC_0063868.JPG,0,0.5433747
490,BEK\ISIC_0064025.JPG,0,0.0
491,BEK\ISIC_0064041.JPG,0,0.998589
492,BEK\ISIC_0064137.JPG,0,0.0
493,BEK\ISIC_0064264.JPG,0,0.0
494,BEK\ISIC_0064356.JPG,0,0.94209564
495,BEK\ISIC_0064378.JPG,0,0.0066250265
496,BEK\ISIC_0064474.JPG,0,0.0
497,BEK\ISIC_0064480.JPG,0,0.0
498,BEK\ISIC_0064567.JPG,0,0.45032722
499,BEK\ISIC_0064654.JPG,0,0.0046783243
500,BEK\ISIC_0064678.JPG,0,1.0
501,BEK\ISIC_0064700.JPG,0,0.36559486
502,BEK\ISIC_0064702.JPG,0,0.99892384
503,BEK\ISIC_0064748.JPG,0,0.0
504,BEK\ISIC_0064786.JPG,0,0.0
