,Filenames,Label,Predicted_probability
68,BEN\IMD162.jpg,0,0.001821518
69,BEN\IMD164.jpg,0,0.086162895
70,BEN\IMD166.jpg,0,1.4603138e-06
71,BEN\IMD169.jpg,0,0.014151931
72,BEN\IMD170.jpg,0,0.0005248487
73,BEN\IMD171.jpg,0,0.2233043
74,BEN\IMD173.jpg,0,0.036894947
75,BEN\IMD175.jpg,0,3.221631e-05
76,BEN\IMD176.jpg,0,0.0070055723
77,BEN\IMD177.jpg,0,0.0024414957
78,BEN\IMD182.jpg,0,0.030332565
79,BEN\IMD196.jpg,0,0.001190126
80,BEN\IMD197.jpg,0,0.0072713196
81,BEN\IMD198.jpg,0,0.01990652
82,BEN\IMD199.jpg,0,0.028590351
83,BEN\IMD200.jpg,0,5.581975e-05
84,BEN\IMD203.jpg,0,1.0728836e-06
85,BEN\IMD204.jpg,0,0.0006416142
86,BEN\IMD206.jpg,0,1.2218952e-05
87,BEN\IMD207.jpg,0,2.115965e-06
88,BEN\IMD208.jpg,0,3.1590462e-06
89,BEN\IMD210.jpg,0,0.30902797
90,BEN\IMD226.jpg,0,0.0018925071
91,BEN\IMD243.jpg,0,0.0042686164
92,BEN\IMD256.jpg,0,0.38827303
93,BEN\IMD278.jpg,0,0.014909714
94,BEN\IMD279.jpg,0,0.10263333
95,BEN\IMD280.jpg,0,0.029336572
96,BEN\IMD304.jpg,0,0.0019922853
97,BEN\IMD305.jpg,0,0.008522093
98,BEN\IMD306.jpg,0,0.0007441342
99,BEN\IMD312.jpg,0,3.272295e-05
100,BEN\IMD328.jpg,0,0.000451535
101,BEN\IMD331.jpg,0,0.05096668
102,BEN\IMD339.jpg,0,0.00012722611
103,BEN\IMD347.jpg,0,0.0004130304
104,BEN\IMD356.jpg,0,0.018828958
105,BEN\IMD360.jpg,0,5.2154064e-05
106,BEN\IMD364.jpg,0,2.4288893e-05
107,BEN\IMD365.jpg,0,0.015865117
108,BEN\IMD367.jpg,0,8.940697e-08
109,BEN\IMD368.jpg,0,0.0022300184
110,BEN\IMD369.jpg,0,0.014940113
111,BEN\IMD370.jpg,0,0.006004423
112,BEN\IMD372.jpg,0,0.014579624
113,BEN\IMD374.jpg,0,0.0035980046
114,BEN\IMD375.jpg,0,0.00030758977
115,BEN\IMD376.jpg,0,0.0014891028
116,BEN\IMD378.jpg,0,0.0
117,BEN\IMD379.jpg,0,0.02737233
118,BEN\IMD380.jpg,0,3.427267e-05
119,BEN\IMD381.jpg,0,2.95043e-06
120,BEN\IMD382.jpg,0,0.0008842647
121,BEN\IMD383.jpg,0,0.027731627
122,BEN\IMD384.jpg,0,0.00019174814
123,BEN\IMD385.jpg,0,2.5629997e-06
124,BEN\IMD388.jpg,0,0.012281239
125,BEN\IMD389.jpg,0,9.8109245e-05
126,BEN\IMD390.jpg,0,0.009751022
127,BEN\IMD392.jpg,0,0.00025686622
128,BEN\IMD393.jpg,0,0.005265057
129,BEN\IMD394.jpg,0,0.00022083521
130,BEN\IMD395.jpg,0,6.636977e-05
131,BEN\IMD396.jpg,0,0.010973722
132,BEN\IMD397.jpg,0,0.00040605664
133,BEN\IMD398.jpg,0,0.00016763806
134,BEN\IMD399.jpg,0,0.12742323
135,BEN\IMD400.jpg,0,3.1590462e-06
136,BEN\IMD402.jpg,0,3.0428171e-05
137,BEN\IMD427.jpg,0,0.002103269
138,BEN\IMD430.jpg,0,0.864753
139,BEN\IMD431.jpg,0,0.000590086
140,BEN\IMD432.jpg,0,0.004308313
141,BEN\IMD436.jpg,0,0.00055366755
142,BEN\IMD437.jpg,0,9.146333e-05
143,MEL\IMD058.jpg,1,0.6161886
144,MEL\IMD061.jpg,1,0.99177
145,MEL\IMD063.jpg,1,0.1358765
146,MEL\IMD064.jpg,1,0.5937313
147,MEL\IMD065.jpg,1,0.7397314
148,MEL\IMD080.jpg,1,0.35751855
149,MEL\IMD085.jpg,1,0.93387496
150,MEL\IMD088.jpg,1,0.57451093
151,MEL\IMD090.jpg,1,0.103250146
152,MEL\IMD168.jpg,1,0.9905361
153,MEL\IMD211.jpg,1,0.00028693676
154,MEL\IMD219.jpg,1,0.8311111
155,MEL\IMD240.jpg,1,0.9974879
156,MEL\IMD242.jpg,1,0.42584425
157,MEL\IMD284.jpg,1,0.07710028
158,MEL\IMD285.jpg,1,0.8455156
159,MEL\IMD348.jpg,1,0.06553614
160,MEL\IMD349.jpg,1,0.4333873
161,MEL\IMD403.jpg,1,0.03238994
162,MEL\IMD404.jpg,1,0.0012652874
163,MEL\IMD405.jpg,1,0.00033447146
164,MEL\IMD406.jpg,1,0.024224997
165,MEL\IMD407.jpg,1,0.47984
166,MEL\IMD408.jpg,1,0.2806174
167,MEL\IMD409.jpg,1,0.80615836
168,MEL\IMD410.jpg,1,6.8724155e-05
169,MEL\IMD411.jpg,1,0.11881852
170,MEL\IMD413.jpg,1,0.25797033
171,MEL\IMD417.jpg,1,0.22433966
172,MEL\IMD418.jpg,1,0.014152557
173,MEL\IMD419.jpg,1,0.001204282
174,MEL\IMD420.jpg,1,0.4266463
175,MEL\IMD421.jpg,1,0.08870125
176,MEL\IMD423.jpg,1,0.1672312
177,MEL\IMD424.jpg,1,0.00033926964
178,MEL\IMD425.jpg,1,0.44755986
179,MEL\IMD426.jpg,1,0.027289301
180,MEL\IMD429.jpg,1,0.011601932
181,MEL\IMD435.jpg,1,0.009804959
