,Filenames,Label,Predicted_probability
59,BEK\ISIC_0029802.jpg,0,0.975961446762085
60,BEK\ISIC_0029927.jpg,0,0.9962964653968811
61,BEK\ISIC_0030007.jpg,0,0.9177899956703186
62,BEK\ISIC_0030088.jpg,0,0.9824897050857544
63,BEK\ISIC_0030172.jpg,0,0.4918122887611389
64,BEK\ISIC_0030226.jpg,0,0.7210404872894287
65,BEK\ISIC_0030241.jpg,0,0.9997827410697937
66,BEK\ISIC_0030458.jpg,0,0.9276403188705444
67,BEK\ISIC_0030542.jpg,0,0.9983603358268738
68,BEK\ISIC_0030561.jpg,0,0.43619343638420105
69,BEK\ISIC_0030661.jpg,0,0.5381249189376831
70,BEK\ISIC_0030849.jpg,0,0.5369361639022827
71,BEK\ISIC_0030876.jpg,0,0.8751048445701599
72,BEK\ISIC_0031088.jpg,0,0.8883786797523499
73,BEK\ISIC_0031138.jpg,0,0.6281230449676514
74,BEK\ISIC_0031159.jpg,0,0.6885946989059448
75,BEK\ISIC_0031181.jpg,0,0.8409379124641418
76,BEK\ISIC_0031394.jpg,0,0.6331838965415955
77,BEK\ISIC_0031396.jpg,0,0.6421483159065247
78,BEK\ISIC_0031449.jpg,0,0.9245374798774719
79,BEK\ISIC_0031639.jpg,0,0.42807459831237793
80,BEK\ISIC_0031702.jpg,0,0.8388686776161194
81,BEK\ISIC_0031753.jpg,0,0.5939472317695618
82,BEK\ISIC_0031851.jpg,0,0.9999970197677612
83,BEK\ISIC_0032043.jpg,0,0.8164633512496948
84,BEK\ISIC_0032303.jpg,0,0.856239378452301
85,BEK\ISIC_0032365.jpg,0,0.652400016784668
86,BEK\ISIC_0032395.jpg,0,0.9985436201095581
87,BEK\ISIC_0032456.jpg,0,0.7134929299354553
88,BEK\ISIC_0032570.jpg,0,0.9864712357521057
89,BEK\ISIC_0032694.jpg,0,0.9973517656326294
90,BEK\ISIC_0032740.jpg,0,0.9919992089271545
91,BEK\ISIC_0032842.jpg,0,0.9987271428108215
92,BEK\ISIC_0033041.jpg,0,0.6985569000244141
93,BEK\ISIC_0033321.jpg,0,0.5587050318717957
94,BEK\ISIC_0033397.jpg,0,0.6436127424240112
95,BEK\ISIC_0033438.jpg,0,0.5953757762908936
96,BEK\ISIC_0033523.jpg,0,0.9614207744598389
97,BEK\ISIC_0033529.jpg,0,0.9664902687072754
98,BEK\ISIC_0033539.jpg,0,0.9742432832717896
99,BEK\ISIC_0033553.jpg,0,0.9996104836463928
100,BEK\ISIC_0033601.jpg,0,0.9990405440330505
101,BEK\ISIC_0033629.jpg,0,0.5144497752189636
102,BEK\ISIC_0033631.jpg,0,0.9968720078468323
103,BEK\ISIC_0033732.jpg,0,0.41007712483406067
104,BEK\ISIC_0033761.jpg,0,0.9532036781311035
105,BEK\ISIC_0033949.jpg,0,0.9936531782150269
106,BEK\ISIC_0033973.jpg,0,0.9812589287757874
107,BEK\ISIC_0034057.jpg,0,0.9912307262420654
108,BEK\ISIC_0034125.jpg,0,0.8881572484970093
109,BEK\ISIC_0034296.jpg,0,0.5737814903259277
110,MEL\ISIC_0024313.jpg,1,0.6855234503746033
111,MEL\ISIC_0024496.jpg,1,0.8992759585380554
112,MEL\ISIC_0024537.jpg,1,0.965667188167572
113,MEL\ISIC_0024630.jpg,1,0.5046715140342712
114,MEL\ISIC_0024958.jpg,1,0.7618334889411926
115,MEL\ISIC_0025085.jpg,1,0.7476203441619873
116,MEL\ISIC_0025219.jpg,1,0.936916172504425
117,MEL\ISIC_0025235.jpg,1,0.9295783638954163
118,MEL\ISIC_0025313.jpg,1,0.834126889705658
119,MEL\ISIC_0025391.jpg,1,0.7762541770935059
120,MEL\ISIC_0025409.jpg,1,0.7246829867362976
121,MEL\ISIC_0025450.jpg,1,0.9999996423721313
122,MEL\ISIC_0025520.jpg,1,0.7445303201675415
123,MEL\ISIC_0025724.jpg,1,0.5210589170455933
124,MEL\ISIC_0025748.jpg,1,0.9996166229248047
125,MEL\ISIC_0025814.jpg,1,0.8877541422843933
126,MEL\ISIC_0025941.jpg,1,0.8058210611343384
127,MEL\ISIC_0025955.jpg,1,0.5224003791809082
128,MEL\ISIC_0026229.jpg,1,0.9064170718193054
129,MEL\ISIC_0026266.jpg,1,0.8373116254806519
130,MEL\ISIC_0026438.jpg,1,0.9999986886978149
131,MEL\ISIC_0026558.jpg,1,0.733543336391449
132,MEL\ISIC_0026770.jpg,1,0.8500076532363892
133,MEL\ISIC_0026868.jpg,1,0.586236298084259
134,MEL\ISIC_0027171.jpg,1,0.9314135909080505
135,MEL\ISIC_0027179.jpg,1,0.48038721084594727
136,MEL\ISIC_0027350.jpg,1,0.984953761100769
137,MEL\ISIC_0027402.jpg,1,0.9509458541870117
138,MEL\ISIC_0027480.jpg,1,0.9999521970748901
139,MEL\ISIC_0027573.jpg,1,0.8933246731758118
140,MEL\ISIC_0027904.jpg,1,0.8020035028457642
141,MEL\ISIC_0028022.jpg,1,0.7569465041160583
142,MEL\ISIC_0028075.jpg,1,0.9935404658317566
143,MEL\ISIC_0028325.jpg,1,0.7285659313201904
144,MEL\ISIC_0028361.jpg,1,0.601051926612854
145,MEL\ISIC_0028445.jpg,1,0.8693749308586121
146,MEL\ISIC_0028493.jpg,1,0.484702467918396
147,MEL\ISIC_0028512.jpg,1,0.9901060461997986
148,MEL\ISIC_0028548.jpg,1,0.7165125608444214
149,MEL\ISIC_0028567.jpg,1,0.6378248929977417
150,MEL\ISIC_0028582.jpg,1,0.9869185090065002
151,MEL\ISIC_0028655.jpg,1,0.8231979012489319
152,MEL\ISIC_0028847.jpg,1,0.9857467412948608
153,MEL\ISIC_0029081.jpg,1,0.47573819756507874
154,MEL\ISIC_0029092.jpg,1,0.7790606617927551
155,MEL\ISIC_0029212.jpg,1,0.7252140045166016
156,MEL\ISIC_0029434.jpg,1,0.8990586996078491
157,MEL\ISIC_0029454.jpg,1,0.6176245212554932
158,MEL\ISIC_0029630.jpg,1,0.9843452572822571
159,MEL\ISIC_0029632.jpg,1,0.6640737056732178
160,MEL\ISIC_0030014.jpg,1,0.6897674798965454
161,MEL\ISIC_0030122.jpg,1,0.6428190469741821
162,MEL\ISIC_0030129.jpg,1,0.7623944878578186
163,MEL\ISIC_0030390.jpg,1,0.6582955121994019
164,MEL\ISIC_0030417.jpg,1,0.8915309309959412
165,MEL\ISIC_0030440.jpg,1,0.7892617583274841
166,MEL\ISIC_0030486.jpg,1,0.9920468330383301
167,MEL\ISIC_0030507.jpg,1,0.7056851983070374
168,MEL\ISIC_0030681.jpg,1,0.9765134453773499
169,MEL\ISIC_0030754.jpg,1,0.9551924467086792
170,MEL\ISIC_0030756.jpg,1,0.8501384854316711
171,MEL\ISIC_0030795.jpg,1,0.7766334414482117
172,MEL\ISIC_0031239.jpg,1,0.8952329754829407
173,MEL\ISIC_0031377.jpg,1,0.5931118726730347
174,MEL\ISIC_0031386.jpg,1,0.6539531350135803
175,MEL\ISIC_0031408.jpg,1,0.8383654952049255
176,MEL\ISIC_0031543.jpg,1,0.9544439911842346
177,MEL\ISIC_0031741.jpg,1,0.650890052318573
178,MEL\ISIC_0031778.jpg,1,0.9227981567382812
179,MEL\ISIC_0031821.jpg,1,0.5372585654258728
180,MEL\ISIC_0031958.jpg,1,0.514162540435791
181,MEL\ISIC_0032070.jpg,1,0.47000741958618164
182,MEL\ISIC_0032081.jpg,1,0.8491394519805908
183,MEL\ISIC_0032245.jpg,1,0.9241638779640198
184,MEL\ISIC_0032287.jpg,1,0.9994389414787292
185,MEL\ISIC_0032476.jpg,1,0.8474943041801453
186,MEL\ISIC_0032526.jpg,1,0.6301417350769043
187,MEL\ISIC_0032592.jpg,1,0.8884554505348206
188,MEL\ISIC_0032604.jpg,1,0.42643874883651733
189,MEL\ISIC_0032656.jpg,1,0.5064539313316345
190,MEL\ISIC_0032672.jpg,1,0.5236604809761047
191,MEL\ISIC_0032724.jpg,1,0.9972495436668396
192,MEL\ISIC_0032766.jpg,1,0.8096245527267456
193,MEL\ISIC_0032922.jpg,1,0.49172309041023254
194,MEL\ISIC_0032970.jpg,1,0.9313892722129822
195,MEL\ISIC_0032981.jpg,1,0.7602267265319824
196,MEL\ISIC_0033034.jpg,1,0.8234999775886536
197,MEL\ISIC_0033061.jpg,1,0.7888712286949158
198,MEL\ISIC_0033063.jpg,1,0.5935951471328735
199,MEL\ISIC_0033183.jpg,1,0.9805008172988892
200,MEL\ISIC_0033261.jpg,1,0.6978294253349304
201,MEL\ISIC_0033440.jpg,1,0.4741557538509369
202,MEL\ISIC_0033476.jpg,1,0.7305611968040466
203,MEL\ISIC_0033526.jpg,1,0.7458669543266296
204,MEL\ISIC_0033533.jpg,1,1.0
205,MEL\ISIC_0033630.jpg,1,0.4802352488040924
206,MEL\ISIC_0033643.jpg,1,0.9983094930648804
207,MEL\ISIC_0033651.jpg,1,0.7233045101165771
208,MEL\ISIC_0033653.jpg,1,1.0
209,MEL\ISIC_0033779.jpg,1,0.6090156435966492
210,MEL\ISIC_0033806.jpg,1,0.5342005491256714
211,MEL\ISIC_0033807.jpg,1,0.5562571287155151
212,MEL\ISIC_0033878.jpg,1,0.5226954817771912
213,MEL\ISIC_0033911.jpg,1,0.7255754470825195
214,MEL\ISIC_0033981.jpg,1,0.653628408908844
215,MEL\ISIC_0033986.jpg,1,0.9991845488548279
216,MEL\ISIC_0034061.jpg,1,0.9761372208595276
217,MEL\ISIC_0034089.jpg,1,0.8192078471183777
218,MEL\ISIC_0034094.jpg,1,0.9646756052970886
219,MEL\ISIC_0034132.jpg,1,0.7181728482246399
220,MEL\ISIC_0034253.jpg,1,0.6991685032844543
221,NEV\ISIC_0024317.jpg,2,0.9874891638755798
222,NEV\ISIC_0024319.jpg,2,0.6411915421485901
223,NEV\ISIC_0024321.jpg,2,0.9996032118797302
224,NEV\ISIC_0024327.jpg,2,1.0
225,NEV\ISIC_0024348.jpg,2,1.0
226,NEV\ISIC_0024353.jpg,2,1.0
227,NEV\ISIC_0024377.jpg,2,0.9142469763755798
228,NEV\ISIC_0024380.jpg,2,0.6478413939476013
229,NEV\ISIC_0024394.jpg,2,0.7687627077102661
230,NEV\ISIC_0024399.jpg,2,1.0
231,NEV\ISIC_0024424.jpg,2,0.7386444807052612
232,NEV\ISIC_0024437.jpg,2,0.5609223246574402
233,NEV\ISIC_0024487.jpg,2,1.0
234,NEV\ISIC_0024492.jpg,2,1.0
235,NEV\ISIC_0024520.jpg,2,0.8340553045272827
236,NEV\ISIC_0024569.jpg,2,0.9999734163284302
237,NEV\ISIC_0024580.jpg,2,1.0
238,NEV\ISIC_0024597.jpg,2,0.5185725688934326
239,NEV\ISIC_0024598.jpg,2,1.0
240,NEV\ISIC_0024603.jpg,2,1.0
241,NEV\ISIC_0024615.jpg,2,0.9491616487503052
242,NEV\ISIC_0024627.jpg,2,1.0
243,NEV\ISIC_0024638.jpg,2,1.0
244,NEV\ISIC_0024639.jpg,2,0.9999983310699463
245,NEV\ISIC_0024645.jpg,2,1.0
246,NEV\ISIC_0024653.jpg,2,0.9751479625701904
247,NEV\ISIC_0024659.jpg,2,1.0
248,NEV\ISIC_0024685.jpg,2,0.9999585151672363
249,NEV\ISIC_0024692.jpg,2,1.0
250,NEV\ISIC_0024725.jpg,2,0.8555399775505066
251,NEV\ISIC_0024744.jpg,2,1.0
252,NEV\ISIC_0024754.jpg,2,0.9139770865440369
253,NEV\ISIC_0024801.jpg,2,1.0
254,NEV\ISIC_0024804.jpg,2,1.0
255,NEV\ISIC_0024812.jpg,2,1.0
256,NEV\ISIC_0024819.jpg,2,1.0
257,NEV\ISIC_0024836.jpg,2,0.512600302696228
258,NEV\ISIC_0024840.jpg,2,1.0
259,NEV\ISIC_0024852.jpg,2,1.0
260,NEV\ISIC_0024856.jpg,2,1.0
261,NEV\ISIC_0024879.jpg,2,1.0
262,NEV\ISIC_0024901.jpg,2,1.0
263,NEV\ISIC_0024907.jpg,2,0.9830716252326965
264,NEV\ISIC_0024914.jpg,2,0.9841833710670471
265,NEV\ISIC_0024919.jpg,2,0.9999997615814209
266,NEV\ISIC_0024965.jpg,2,1.0
267,NEV\ISIC_0024978.jpg,2,0.9534996747970581
268,NEV\ISIC_0024980.jpg,2,1.0
269,NEV\ISIC_0024985.jpg,2,0.9999996423721313
270,NEV\ISIC_0024989.jpg,2,0.5852739810943604
271,NEV\ISIC_0025004.jpg,2,0.569507360458374
272,NEV\ISIC_0025028.jpg,2,1.0
273,NEV\ISIC_0025034.jpg,2,1.0
274,NEV\ISIC_0025047.jpg,2,0.8611034750938416
275,NEV\ISIC_0025051.jpg,2,0.9844095706939697
276,NEV\ISIC_0025094.jpg,2,0.7418066263198853
277,NEV\ISIC_0025096.jpg,2,0.9010034799575806
278,NEV\ISIC_0025120.jpg,2,0.5026036500930786
279,NEV\ISIC_0025124.jpg,2,0.8744414448738098
280,NEV\ISIC_0025137.jpg,2,1.0
281,NEV\ISIC_0025175.jpg,2,0.615676760673523
282,NEV\ISIC_0025179.jpg,2,0.8174706697463989
283,NEV\ISIC_0025193.jpg,2,0.9128988981246948
284,NEV\ISIC_0025201.jpg,2,1.0
285,NEV\ISIC_0025207.jpg,2,0.9999970197677612
286,NEV\ISIC_0025262.jpg,2,0.8991405367851257
287,NEV\ISIC_0025300.jpg,2,0.6891680359840393
288,NEV\ISIC_0025307.jpg,2,1.0
289,NEV\ISIC_0025308.jpg,2,1.0
290,NEV\ISIC_0025325.jpg,2,1.0
291,NEV\ISIC_0025335.jpg,2,0.6125622391700745
292,NEV\ISIC_0025338.jpg,2,1.0
293,NEV\ISIC_0025361.jpg,2,1.0
294,NEV\ISIC_0025367.jpg,2,0.9481940269470215
295,NEV\ISIC_0025381.jpg,2,0.7259439826011658
296,NEV\ISIC_0025382.jpg,2,1.0
297,NEV\ISIC_0025397.jpg,2,1.0
298,NEV\ISIC_0025421.jpg,2,0.8524126410484314
299,NEV\ISIC_0025422.jpg,2,0.9609899520874023
300,NEV\ISIC_0025428.jpg,2,1.0
301,NEV\ISIC_0025436.jpg,2,0.8688816428184509
302,NEV\ISIC_0025438.jpg,2,0.7641667127609253
303,NEV\ISIC_0025440.jpg,2,1.0
304,NEV\ISIC_0025479.jpg,2,1.0
305,NEV\ISIC_0025480.jpg,2,1.0
306,NEV\ISIC_0025482.jpg,2,1.0
307,NEV\ISIC_0025517.jpg,2,1.0
308,NEV\ISIC_0025518.jpg,2,0.6171277761459351
309,NEV\ISIC_0025547.jpg,2,0.9725790619850159
310,NEV\ISIC_0025553.jpg,2,0.9948528409004211
311,NEV\ISIC_0025581.jpg,2,0.5245617628097534
312,NEV\ISIC_0025586.jpg,2,1.0
313,NEV\ISIC_0025610.jpg,2,0.5502011179924011
314,NEV\ISIC_0025621.jpg,2,0.998344898223877
315,NEV\ISIC_0025625.jpg,2,1.0
316,NEV\ISIC_0025657.jpg,2,0.6559406518936157
317,NEV\ISIC_0025664.jpg,2,0.9999920129776001
318,NEV\ISIC_0025669.jpg,2,1.0
319,NEV\ISIC_0025672.jpg,2,0.6573060154914856
320,NEV\ISIC_0025676.jpg,2,1.0
321,NEV\ISIC_0025681.jpg,2,0.54746013879776
322,NEV\ISIC_0025683.jpg,2,0.6087687611579895
323,NEV\ISIC_0025692.jpg,2,0.4618174731731415
324,NEV\ISIC_0025697.jpg,2,1.0
325,NEV\ISIC_0025722.jpg,2,1.0
326,NEV\ISIC_0025765.jpg,2,0.9999995231628418
327,NEV\ISIC_0025768.jpg,2,1.0
328,NEV\ISIC_0025769.jpg,2,0.954404354095459
329,NEV\ISIC_0025770.jpg,2,1.0
330,NEV\ISIC_0025774.jpg,2,1.0
331,NEV\ISIC_0025802.jpg,2,1.0
332,NEV\ISIC_0025809.jpg,2,0.567409873008728
333,NEV\ISIC_0025850.jpg,2,0.645087718963623
334,NEV\ISIC_0025852.jpg,2,0.9956848621368408
335,NEV\ISIC_0025887.jpg,2,0.6037782430648804
336,NEV\ISIC_0025897.jpg,2,1.0
337,NEV\ISIC_0025899.jpg,2,0.9285256266593933
338,NEV\ISIC_0025918.jpg,2,0.9880907535552979
339,NEV\ISIC_0025960.jpg,2,0.6473754048347473
340,NEV\ISIC_0026001.jpg,2,1.0
341,NEV\ISIC_0026020.jpg,2,1.0
342,NEV\ISIC_0026027.jpg,2,0.772335946559906
343,NEV\ISIC_0026058.jpg,2,1.0
344,NEV\ISIC_0026061.jpg,2,0.8894150853157043
345,NEV\ISIC_0026087.jpg,2,0.9958810806274414
346,NEV\ISIC_0026097.jpg,2,0.5775107145309448
347,NEV\ISIC_0026101.jpg,2,0.8255969285964966
348,NEV\ISIC_0026110.jpg,2,1.0
349,NEV\ISIC_0026114.jpg,2,0.9999830722808838
350,NEV\ISIC_0026145.jpg,2,0.9814549088478088
351,NEV\ISIC_0026151.jpg,2,0.6537067294120789
352,NEV\ISIC_0026183.jpg,2,1.0
353,NEV\ISIC_0026201.jpg,2,1.0
354,NEV\ISIC_0026209.jpg,2,0.6007582545280457
355,NEV\ISIC_0026220.jpg,2,1.0
356,NEV\ISIC_0026225.jpg,2,1.0
357,NEV\ISIC_0026228.jpg,2,1.0
358,NEV\ISIC_0026238.jpg,2,0.9705543518066406
359,NEV\ISIC_0026240.jpg,2,0.988658607006073
360,NEV\ISIC_0026267.jpg,2,1.0
361,NEV\ISIC_0026334.jpg,2,1.0
362,NEV\ISIC_0026354.jpg,2,0.8359667658805847
363,NEV\ISIC_0026367.jpg,2,0.9779611825942993
364,NEV\ISIC_0026375.jpg,2,1.0
365,NEV\ISIC_0026377.jpg,2,1.0
366,NEV\ISIC_0026386.jpg,2,1.0
367,NEV\ISIC_0026398.jpg,2,0.6275853514671326
368,NEV\ISIC_0026401.jpg,2,0.6430630087852478
369,NEV\ISIC_0026406.jpg,2,0.52679044008255
370,NEV\ISIC_0026413.jpg,2,1.0
371,NEV\ISIC_0026425.jpg,2,1.0
372,NEV\ISIC_0026445.jpg,2,0.9999960660934448
373,NEV\ISIC_0026465.jpg,2,0.9993743300437927
374,NEV\ISIC_0026509.jpg,2,0.9876633286476135
375,NEV\ISIC_0026544.jpg,2,0.5781182646751404
376,NEV\ISIC_0026550.jpg,2,1.0
377,NEV\ISIC_0026551.jpg,2,0.5634161233901978
378,NEV\ISIC_0026559.jpg,2,0.9159097671508789
379,NEV\ISIC_0026605.jpg,2,0.9993177652359009
380,NEV\ISIC_0026618.jpg,2,0.4962541162967682
381,NEV\ISIC_0026627.jpg,2,1.0
382,NEV\ISIC_0026655.jpg,2,0.7713119983673096
383,NEV\ISIC_0026658.jpg,2,0.9654954671859741
384,NEV\ISIC_0026669.jpg,2,1.0
385,NEV\ISIC_0026671.jpg,2,0.9906749129295349
386,NEV\ISIC_0026698.jpg,2,1.0
387,NEV\ISIC_0026711.jpg,2,0.509028434753418
388,NEV\ISIC_0026747.jpg,2,0.5181955695152283
389,NEV\ISIC_0026751.jpg,2,0.8803040981292725
390,NEV\ISIC_0026761.jpg,2,0.5640092492103577
391,NEV\ISIC_0026762.jpg,2,1.0
392,NEV\ISIC_0026771.jpg,2,1.0
393,NEV\ISIC_0026779.jpg,2,1.0
394,NEV\ISIC_0026822.jpg,2,1.0
395,NEV\ISIC_0026825.jpg,2,0.4785665273666382
396,NEV\ISIC_0026832.jpg,2,0.9997702240943909
397,NEV\ISIC_0026833.jpg,2,1.0
398,NEV\ISIC_0026860.jpg,2,1.0
399,NEV\ISIC_0026879.jpg,2,1.0
400,NEV\ISIC_0026885.jpg,2,0.9131252765655518
401,NEV\ISIC_0026888.jpg,2,1.0
402,NEV\ISIC_0026894.jpg,2,0.9996963739395142
403,NEV\ISIC_0026906.jpg,2,1.0
404,NEV\ISIC_0026911.jpg,2,0.5159413814544678
405,NEV\ISIC_0026945.jpg,2,0.5968758463859558
406,NEV\ISIC_0026948.jpg,2,1.0
407,NEV\ISIC_0026956.jpg,2,0.4942931830883026
408,NEV\ISIC_0026972.jpg,2,0.6406564116477966
409,NEV\ISIC_0026979.jpg,2,0.5255979895591736
410,NEV\ISIC_0027007.jpg,2,0.8975540399551392
411,NEV\ISIC_0027029.jpg,2,1.0
412,NEV\ISIC_0027031.jpg,2,0.8056092858314514
413,NEV\ISIC_0027074.jpg,2,1.0
414,NEV\ISIC_0027086.jpg,2,0.6216835975646973
415,NEV\ISIC_0027096.jpg,2,1.0
416,NEV\ISIC_0027097.jpg,2,0.6009956002235413
417,NEV\ISIC_0027111.jpg,2,0.9986735582351685
418,NEV\ISIC_0027137.jpg,2,0.8775942921638489
419,NEV\ISIC_0027145.jpg,2,0.9956361651420593
420,NEV\ISIC_0027165.jpg,2,1.0
421,NEV\ISIC_0027169.jpg,2,1.0
422,NEV\ISIC_0027182.jpg,2,1.0
423,NEV\ISIC_0027211.jpg,2,0.9523525834083557
424,NEV\ISIC_0027237.jpg,2,0.4634188711643219
425,NEV\ISIC_0027252.jpg,2,0.9999998807907104
426,NEV\ISIC_0027264.jpg,2,0.9655651450157166
427,NEV\ISIC_0027284.jpg,2,1.0
428,NEV\ISIC_0027288.jpg,2,1.0
429,NEV\ISIC_0027298.jpg,2,0.9411815404891968
430,NEV\ISIC_0027304.jpg,2,0.9893375635147095
431,NEV\ISIC_0027307.jpg,2,1.0
432,NEV\ISIC_0027311.jpg,2,0.48308390378952026
433,NEV\ISIC_0027317.jpg,2,1.0
434,NEV\ISIC_0027324.jpg,2,0.9999986886978149
435,NEV\ISIC_0027348.jpg,2,0.9586578607559204
436,NEV\ISIC_0027363.jpg,2,1.0
437,NEV\ISIC_0027411.jpg,2,1.0
438,NEV\ISIC_0027422.jpg,2,0.8886569738388062
439,NEV\ISIC_0027426.jpg,2,1.0
440,NEV\ISIC_0027460.jpg,2,1.0
441,NEV\ISIC_0027468.jpg,2,0.5570592880249023
442,NEV\ISIC_0027482.jpg,2,1.0
443,NEV\ISIC_0027499.jpg,2,0.9999059438705444
444,NEV\ISIC_0027511.jpg,2,1.0
445,NEV\ISIC_0027555.jpg,2,1.0
446,NEV\ISIC_0027565.jpg,2,0.5892354249954224
447,NEV\ISIC_0027570.jpg,2,0.9469552636146545
448,NEV\ISIC_0027581.jpg,2,1.0
449,NEV\ISIC_0027593.jpg,2,1.0
450,NEV\ISIC_0027611.jpg,2,1.0
451,NEV\ISIC_0027618.jpg,2,0.8260082006454468
452,NEV\ISIC_0027630.jpg,2,1.0
453,NEV\ISIC_0027637.jpg,2,1.0
454,NEV\ISIC_0027664.jpg,2,1.0
455,NEV\ISIC_0027699.jpg,2,1.0
456,NEV\ISIC_0027711.jpg,2,0.9912910461425781
457,NEV\ISIC_0027720.jpg,2,1.0
458,NEV\ISIC_0027736.jpg,2,1.0
459,NEV\ISIC_0027757.jpg,2,0.6826210618019104
460,NEV\ISIC_0027758.jpg,2,1.0
461,NEV\ISIC_0027784.jpg,2,1.0
462,NEV\ISIC_0027810.jpg,2,1.0
463,NEV\ISIC_0027870.jpg,2,1.0
464,NEV\ISIC_0027878.jpg,2,0.6844378113746643
465,NEV\ISIC_0027886.jpg,2,0.965246856212616
466,NEV\ISIC_0027890.jpg,2,1.0
467,NEV\ISIC_0027892.jpg,2,0.7437337636947632
468,NEV\ISIC_0027931.jpg,2,0.9103202819824219
469,NEV\ISIC_0027934.jpg,2,1.0
470,NEV\ISIC_0027939.jpg,2,1.0
471,NEV\ISIC_0027975.jpg,2,0.9962406158447266
472,NEV\ISIC_0027994.jpg,2,1.0
473,NEV\ISIC_0028008.jpg,2,0.8585604429244995
474,NEV\ISIC_0028010.jpg,2,0.9411938786506653
475,NEV\ISIC_0028011.jpg,2,0.9999419450759888
476,NEV\ISIC_0028019.jpg,2,1.0
477,NEV\ISIC_0028023.jpg,2,0.5169011950492859
478,NEV\ISIC_0028024.jpg,2,1.0
479,NEV\ISIC_0028039.jpg,2,1.0
480,NEV\ISIC_0028055.jpg,2,1.0
481,NEV\ISIC_0028057.jpg,2,0.505041778087616
482,NEV\ISIC_0028077.jpg,2,1.0
483,NEV\ISIC_0028088.jpg,2,1.0
484,NEV\ISIC_0028105.jpg,2,0.9999998807907104
485,NEV\ISIC_0028110.jpg,2,1.0
486,NEV\ISIC_0028135.jpg,2,0.5854333639144897
