,Unnamed: 0,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
10,10,BEK\ISIC_0025330.jpg,BEK\ISIC_0025330.jpg,0,0.7206156,0.0010114786,0.27837282,0.0,0.0012695241,0.96663785,0.7812361161610838,0.007298433549276204,0.21146545028964,0.0
11,11,BEK\ISIC_0025554.jpg,BEK\ISIC_0025554.jpg,0,0.8419095,0.15601188,0.0020786063,0.026429951,0.9936986999999999,0.017908052,0.8419095277786255,0.15601187944412231,0.0020786062814295288,0.0
12,12,BEK\ISIC_0025883.jpg,BEK\ISIC_0025883.jpg,0,1.0,2.9456984e-21,2.6616234e-13,0.0,0.0009315303999999999,0.053376988,1.0,2.9456984056393024e-21,2.661623363115623e-13,0.0
13,13,BEK\ISIC_0025928.jpg,BEK\ISIC_0025928.jpg,0,0.020088103,0.90666926,0.07324272,0.9999541999999999,0.11689429999999999,0.46437117,0.020088102668523792,0.90666925907135,0.07324271649122238,1.0
14,14,BEK\ISIC_0026015.jpg,BEK\ISIC_0026015.jpg,0,0.12541494,0.8298423,0.044742733,0.22079003,0.15736306,0.06189294,0.12541493773460388,0.8298423290252686,0.044742733240127563,1.0
15,15,BEK\ISIC_0026174.jpg,BEK\ISIC_0026174.jpg,0,0.6361036999999999,0.32808352,0.035812795,6.221815e-07,0.0012836923,0.14666446,0.7259988016214592,0.2338149618029549,0.04018623657558577,0.0
16,16,BEK\ISIC_0026205.jpg,BEK\ISIC_0026205.jpg,0,0.70382637,4.5043587e-09,0.2961736,4.2263277000000005e-08,0.99425465,0.9533072,0.41113510166249867,0.00807821164730723,0.5807866866901942,2.0
17,17,BEK\ISIC_0026249.jpg,BEK\ISIC_0026249.jpg,0,0.21817598,0.3672695,0.4145545,0.0,0.016704358,0.994756,0.4431394048152347,0.0029201862313959393,0.5539404089533694,2.0
18,18,BEK\ISIC_0026280.jpg,BEK\ISIC_0026280.jpg,0,0.99956673,0.00036422897000000005,6.8981644e-05,9.2837547e-07,0.00073951896,0.44054946,0.9995667338371276,0.0003642289666458964,6.898164429003373e-05,0.0
19,19,BEK\ISIC_0026290.jpg,BEK\ISIC_0026290.jpg,0,0.0010130921,0.7576351,0.24135181,0.9995648000000001,2.6603757e-05,0.0004255066,0.1952385263916029,0.8044190423004873,0.000342431307909704,1.0
20,20,BEK\ISIC_0026291.jpg,BEK\ISIC_0026291.jpg,0,0.7924116999999999,0.018204853,0.18938342,0.0,0.0001981094,0.82988375,0.8254370649852083,0.029695991151226262,0.14486694386356544,0.0
21,21,BEK\ISIC_0026365.jpg,BEK\ISIC_0026365.jpg,0,0.6324555000000001,0.034261525,0.33328295,0.0066881576,0.6206318000000001,0.9481877000000001,0.5171186274323147,0.014869819554731038,0.4680115530129542,0.0
22,22,BEK\ISIC_0026409.jpg,BEK\ISIC_0026409.jpg,0,0.26895547,0.3803025,0.35074207,0.0,0.030331915,0.7161793000000001,0.4703736662199817,0.15031891082008614,0.37930742295993214,0.0
23,23,BEK\ISIC_0026444.jpg,BEK\ISIC_0026444.jpg,0,0.9014327,0.08107739,0.017489959,0.011627776000000001,0.01475633,0.13279831,0.9014326930046082,0.08107738941907883,0.017489958554506302,0.0
24,24,BEK\ISIC_0026614.jpg,BEK\ISIC_0026614.jpg,0,0.99507034,0.0038548214,0.0010748214999999998,0.00031596093,0.0017625693,0.17291528,0.9950703382492064,0.0038548214361071595,0.0010748214554041624,0.0
25,25,BEK\ISIC_0026907.jpg,BEK\ISIC_0026907.jpg,0,0.9929322,5.5319462e-05,0.007012556999999999,0.0,0.00018298982,0.97592825,0.9929322004318236,5.531946226255968e-05,0.00701255677267909,0.0
26,26,BEK\ISIC_0026967.jpg,BEK\ISIC_0026967.jpg,0,0.7975935000000001,0.00036596269999999997,0.20204058,0.0,0.004974513,0.9271753,0.8309147454430601,0.012313585738936124,0.15677166881800378,0.0
27,27,BEK\ISIC_0027006.jpg,BEK\ISIC_0027006.jpg,0,0.99971634,7.251554e-06,0.0002764193,0.0,0.0005299887,0.8737819,0.999716341495514,7.251554052345455e-06,0.00027641930500976736,0.0
28,28,BEK\ISIC_0027042.jpg,BEK\ISIC_0027042.jpg,0,0.8888139000000002,0.10789042,0.003295638,0.28214553,0.42603981,0.10654151,0.8888139128684998,0.10789041966199876,0.0032956379000097518,0.0
29,29,BEK\ISIC_0027053.jpg,BEK\ISIC_0027053.jpg,0,0.06558808,0.33750805,0.59690386,0.11776031599999999,0.3803466,0.228595,0.2967648413393122,0.5210793008816735,0.18215585777901427,1.0
30,30,BEK\ISIC_0027154.jpg,BEK\ISIC_0027154.jpg,0,0.57619774,0.36510232,0.058699872,2.0038187e-06,0.0008287209,0.03961811,0.6895450135786851,0.29815534710926,0.012299639312054864,0.0
31,31,BEK\ISIC_0027167.jpg,BEK\ISIC_0027167.jpg,0,0.0047412356,0.0023351868,0.9929235999999999,0.03399533,0.3343348,0.9503181999999999,0.004741235636174679,0.0023351868148893122,0.992923617362976,2.0
32,32,BEK\ISIC_0027470.jpg,BEK\ISIC_0027470.jpg,0,0.02662613,0.040160958,0.93321294,0.25241527,0.18372193,0.99449795,0.026626130566000942,0.040160957723855965,0.93321293592453,2.0
33,33,BEK\ISIC_0027527.jpg,BEK\ISIC_0027527.jpg,0,0.8155996999999999,0.17668535,0.007714955999999999,0.04566148,4.7046782e-05,0.012332389,0.8155996799468994,0.17668534815311432,0.007714956067502499,0.0
34,34,BEK\ISIC_0027612.jpg,BEK\ISIC_0027612.jpg,0,0.0010984052999999999,0.00012217290000000002,0.9987795,0.0,0.9990896999999999,0.9944006999999999,0.0010984053369611502,0.00012217290350236,0.9987794756889344,2.0
35,35,BEK\ISIC_0027649.jpg,BEK\ISIC_0027649.jpg,0,0.07518271,0.7622753000000001,0.16254196,0.9699886000000001,0.37683874,0.08627933,0.1368191360715799,0.7804434491306251,0.08273741479779502,1.0
36,36,BEK\ISIC_0027680.jpg,BEK\ISIC_0027680.jpg,0,0.47267157,0.42299518,0.1043333,0.999892,0.004163535,0.00033213782999999997,9.779983695439433e-05,0.9054259249691472,0.09447627519389848,1.0
37,37,BEK\ISIC_0027780.jpg,BEK\ISIC_0027780.jpg,0,0.9776136999999999,0.022331962,5.4296383e-05,1.127279e-05,0.018462565,0.26477990000000007,0.9776136875152588,0.0223319623619318,5.429638258647174e-05,0.0
38,38,BEK\ISIC_0027820.jpg,BEK\ISIC_0027820.jpg,0,0.99767846,0.0010839363,0.0012376686,0.0,0.005478888,0.42651567,0.9976784586906432,0.001083936309441924,0.0012376685626804829,0.0
39,39,BEK\ISIC_0028233.jpg,BEK\ISIC_0028233.jpg,0,0.8290190999999999,7.3317916e-25,0.17098086,0.0,0.98523223,0.99999297,0.8290191292762756,7.331791582259866e-25,0.17098085582256314,0.0
40,40,BEK\ISIC_0028236.jpg,BEK\ISIC_0028236.jpg,0,0.5647787,0.09860695,0.33661443,0.0,0.057282425,0.99017566,0.6613011994102274,0.0033274906758790773,0.3353713099138936,0.0
41,41,BEK\ISIC_0028343.jpg,BEK\ISIC_0028343.jpg,0,0.8939688,0.08490054,0.021130687999999998,0.0009436364,0.14652659,0.7482342,0.8939688205718994,0.08490054309368134,0.021130688488483432,0.0
42,42,BEK\ISIC_0028451.jpg,BEK\ISIC_0028451.jpg,0,0.98483765,0.015003266999999999,0.00015910993999999998,4.9384529999999997e-05,0.00016953291,0.16529949,0.9848376512527466,0.015003266744315624,0.00015910994261503217,0.0
43,43,BEK\ISIC_0028646.jpg,BEK\ISIC_0028646.jpg,0,0.68879694,0.09235817,0.21884488,0.99237275,0.03433526,0.8827915999999999,0.4549816774886759,0.4024066493081556,0.14261167320316856,0.0
44,44,BEK\ISIC_0028707.jpg,BEK\ISIC_0028707.jpg,0,0.0036789845000000003,0.99046016,0.0058608209999999996,0.9990575,0.32665659999999996,0.03159581,0.003678984474390745,0.9904601573944092,0.00586082087829709,1.0
45,45,BEK\ISIC_0028856.jpg,BEK\ISIC_0028856.jpg,0,0.26061898,0.14466576,0.59471524,4.6150624e-05,0.02424461,0.49679145,0.5302469209494792,0.23638376474795694,0.23336931430256375,0.0
46,46,BEK\ISIC_0028876.jpg,BEK\ISIC_0028876.jpg,0,0.9987306,0.0012565491,1.2913512e-05,7.077321e-08,2.2545996e-06,0.037735052000000005,0.9987305998802184,0.0012565491488203404,1.2913512364320924e-05,0.0
47,47,BEK\ISIC_0029032.jpg,BEK\ISIC_0029032.jpg,0,0.51623404,0.12338443,0.36038157,0.009902397,0.049636717999999996,0.83168674,0.6326393263524154,0.061831674357945426,0.3055289992896392,0.0
48,48,BEK\ISIC_0029036.jpg,BEK\ISIC_0029036.jpg,0,0.9997941999999999,0.00019351831,1.2275477e-05,0.0,1.4392793e-07,0.55249065,0.9997941851615906,0.00019351830997038635,1.2275477274670266e-05,0.0
49,49,BEK\ISIC_0029135.jpg,BEK\ISIC_0029135.jpg,0,0.9329964,0.041150175,0.025853455,3.622395e-05,0.73774886,0.034158926,0.9329963922500609,0.04115017503499985,0.025853455066680908,0.0
50,50,BEK\ISIC_0029166.jpg,BEK\ISIC_0029166.jpg,0,0.0055621709999999994,0.06369357,0.93074423,0.32013420000000004,0.5972318,0.79745686,0.005562170874327421,0.06369356811046599,0.9307442307472228,2.0
51,51,BEK\ISIC_0029320.jpg,BEK\ISIC_0029320.jpg,0,0.98226464,0.008144456,0.0095908865,0.00021928895000000002,0.70017785,0.989617,0.9822646379470824,0.008144455961883068,0.009590886533260344,0.0
52,52,BEK\ISIC_0029329.jpg,BEK\ISIC_0029329.jpg,0,0.86825526,0.045737035999999995,0.08600772,3.670504e-08,0.95128727,0.46678758,0.8682552576065063,0.04573703557252884,0.08600772172212601,0.0
53,53,BEK\ISIC_0029406.jpg,BEK\ISIC_0029406.jpg,0,0.99653184,0.002121941,0.0013461623999999998,0.0,1.2885001e-05,0.42132026,0.9965318441390992,0.002121940953657031,0.001346162403933704,0.0
54,54,BEK\ISIC_0029455.jpg,BEK\ISIC_0029455.jpg,0,0.20301501,0.78230965,0.014675403,3.3635840000000004e-05,0.0016087007999999999,0.007819917,0.5528275145888373,0.4436756336668707,0.0034968517442920967,0.0
55,55,BEK\ISIC_0029472.jpg,BEK\ISIC_0029472.jpg,0,0.99590623,0.0040869787,6.748962700000001e-06,0.0034126148,0.011282928999999999,0.021130487000000003,0.9959062337875366,0.004086978733539581,6.748962732672226e-06,0.0
56,56,BEK\ISIC_0029627.jpg,BEK\ISIC_0029627.jpg,0,0.39252496,0.16929979999999997,0.43817523,0.00016343837,0.0006052716,0.5812529000000001,0.5774593554573864,0.17693768096666146,0.2456029635759522,0.0
57,57,BEK\ISIC_0029776.jpg,BEK\ISIC_0029776.jpg,0,0.99672216,0.0019464082999999998,0.0013314720000000002,5.893079e-07,0.0014059645000000002,0.46539876,0.9967221617698668,0.0019464083015918727,0.001331471954472363,0.0
58,58,BEK\ISIC_0029778.jpg,BEK\ISIC_0029778.jpg,0,0.60850596,0.033201225,0.35829282,0.8908405,0.25411627,0.78258216,0.4509379792374779,0.357475618174322,0.1915864025882001,0.0
59,59,BEK\ISIC_0029802.jpg,BEK\ISIC_0029802.jpg,0,0.9998123999999999,0.00017747169999999998,1.0110608999999999e-05,0.0,0.0010349818,0.19686660000000003,0.9998124241828918,0.00017747169476933777,1.0110608855029566e-05,0.0
60,60,BEK\ISIC_0029927.jpg,BEK\ISIC_0029927.jpg,0,0.9937925,0.0019508828,0.00425668,0.0,0.005147187,0.9892757,0.9937924742698668,0.0019508828409016128,0.004256680142134428,0.0
61,61,BEK\ISIC_0030007.jpg,BEK\ISIC_0030007.jpg,0,0.9944847,0.0020435432,0.0034716586,0.00023969625,0.028186477999999997,0.7966616,0.9944847226142884,0.0020435431506484747,0.0034716585651040077,0.0
62,62,BEK\ISIC_0030088.jpg,BEK\ISIC_0030088.jpg,0,0.9999993,3.413891e-08,7.536800699999999e-07,0.0,0.0009333364,0.93612283,0.9999992847442628,3.4138910365300035e-08,7.536800694651902e-07,0.0
63,63,BEK\ISIC_0030172.jpg,BEK\ISIC_0030172.jpg,0,0.95228845,0.020577507,0.027134052000000002,7.455943e-05,0.00018033621,0.10213558,0.9522884488105774,0.02057750709354877,0.02713405154645443,0.0
64,64,BEK\ISIC_0030226.jpg,BEK\ISIC_0030226.jpg,0,0.98761755,0.00013909506,0.012243377,0.0,0.030772427,0.9980641,0.9876175522804259,0.00013909506378695371,0.012243377044796944,0.0
65,65,BEK\ISIC_0030241.jpg,BEK\ISIC_0030241.jpg,0,0.9937458,0.002215893,0.004038311,3.8267212e-06,0.0043128734,0.72128844,0.9937458038330078,0.002215893007814884,0.004038311075419188,0.0
66,66,BEK\ISIC_0030458.jpg,BEK\ISIC_0030458.jpg,0,0.9729723,0.0063593956000000005,0.020668333,0.0054226084999999995,0.024157223999999998,0.9187978000000001,0.9729722738265992,0.006359395571053028,0.02066833339631557,0.0
67,67,BEK\ISIC_0030542.jpg,BEK\ISIC_0030542.jpg,0,1.0,5.7935736e-09,2.9784237e-08,0.0,7.0741e-05,0.27683997,1.0,5.793573620849202e-09,2.978423729871338e-08,0.0
68,68,BEK\ISIC_0030561.jpg,BEK\ISIC_0030561.jpg,0,0.23370993,0.15826006,0.6080300000000001,0.01202716,0.09618772,0.9228549,0.4981941911341338,0.03871185912483415,0.4630939497410322,0.0
69,69,BEK\ISIC_0030661.jpg,BEK\ISIC_0030661.jpg,0,0.91068935,0.00035872557999999996,0.088952005,0.0,0.012078516000000001,0.8516784,0.9106893539428712,0.0003587255778256804,0.08895200490951538,0.0
70,70,BEK\ISIC_0030849.jpg,BEK\ISIC_0030849.jpg,0,0.86121446,0.07898173,0.05980378,1.0690421999999999e-07,0.06548023,0.43024993,0.8612144589424133,0.07898172736167908,0.059803780168294914,0.0
71,71,BEK\ISIC_0030876.jpg,BEK\ISIC_0030876.jpg,0,0.49006063,0.11406075,0.39587859999999997,0.000767972,0.00012236592,0.9298599,0.6346537787708281,0.0256254290287945,0.33972079220037754,0.0
72,72,BEK\ISIC_0031088.jpg,BEK\ISIC_0031088.jpg,0,0.9990619000000001,3.2088804e-11,0.0009381608,0.0,0.037529342,0.9153440999999999,0.99906188249588,3.2088803836316515e-11,0.0009381608106195928,0.0
73,73,BEK\ISIC_0031138.jpg,BEK\ISIC_0031138.jpg,0,0.95657164,0.0359282,0.0075000794999999995,0.004166937,0.006952056,0.10788634400000001,0.9565716385841371,0.03592820093035698,0.007500079460442065,0.0
74,74,BEK\ISIC_0031159.jpg,BEK\ISIC_0031159.jpg,0,0.94691795,0.028903272,0.024178717000000002,1.8376423000000002e-07,0.0517518,0.8057266,0.9469179511070251,0.028903272002935413,0.02417871728539467,0.0
75,75,BEK\ISIC_0031181.jpg,BEK\ISIC_0031181.jpg,0,0.99890697,0.0001914658,0.0009015258,0.0,0.012650058,0.7674641999999999,0.9989069700241088,0.00019146580598317087,0.0009015257819555699,0.0
76,76,BEK\ISIC_0031394.jpg,BEK\ISIC_0031394.jpg,0,0.99897003,0.00025102702999999996,0.00077898306,2.562501e-07,0.04907059,0.6619640999999999,0.9989700317382812,0.00025102702784352005,0.0007789830560795963,0.0
77,77,BEK\ISIC_0031396.jpg,BEK\ISIC_0031396.jpg,0,0.88639593,0.00030737856,0.113296665,0.0044100946,0.9820631999999999,0.94900936,0.8863959312438965,0.0003073785628657788,0.11329666525125505,0.0
78,78,BEK\ISIC_0031449.jpg,BEK\ISIC_0031449.jpg,0,0.9577091,0.013274059,0.029016836,1.5542341e-07,0.0002733511,0.96785957,0.9577090740203856,0.013274058699607849,0.029016835615038875,0.0
79,79,BEK\ISIC_0031639.jpg,BEK\ISIC_0031639.jpg,0,0.9935341999999999,0.00290983,0.0035560336,9.885797999999999e-08,0.015199744,0.8109168000000001,0.9935342073440552,0.0029098300728946924,0.0035560335963964467,0.0
80,80,BEK\ISIC_0031702.jpg,BEK\ISIC_0031702.jpg,0,0.7790222,0.02345317,0.19752456,0.0029933309999999997,0.00017913348000000003,0.78553706,0.8154442375564904,0.03958037065542517,0.14497539178808436,0.0
81,81,BEK\ISIC_0031753.jpg,BEK\ISIC_0031753.jpg,0,1.0,3.8890036e-10,8.852310999999999e-09,0.0,0.02464457,0.9021769000000001,1.0,3.8890035636285347e-10,8.852310884321923e-09,0.0
82,82,BEK\ISIC_0031851.jpg,BEK\ISIC_0031851.jpg,0,0.00043083762,0.96006817,0.039501064,0.0,0.0,0.0015598604,0.0004308376228436828,0.9600681662559508,0.039501063525676734,1.0
83,83,BEK\ISIC_0032043.jpg,BEK\ISIC_0032043.jpg,0,0.99876535,0.0007260484,0.00050861156,9.282123e-05,0.004016423,0.52585745,0.9987653493881226,0.0007260484271682799,0.0005086115561425687,0.0
84,84,BEK\ISIC_0032303.jpg,BEK\ISIC_0032303.jpg,0,0.9779806000000001,0.011030305,0.010989127,0.0,0.00060403836,0.1941773,0.977980613708496,0.011030305176973343,0.01098912674933672,0.0
85,85,BEK\ISIC_0032365.jpg,BEK\ISIC_0032365.jpg,0,0.018645616,0.1282055,0.85314894,0.0023374377999999998,0.9757665000000001,0.9815870000000001,0.01864561624825001,0.12820549309253693,0.8531489372253418,2.0
86,86,BEK\ISIC_0032395.jpg,BEK\ISIC_0032395.jpg,0,0.9986259,0.0007302636500000001,0.0006438767299999999,0.0,0.001485902,0.7033733,0.998625874519348,0.0007302636513486505,0.0006438767304643989,0.0
87,87,BEK\ISIC_0032456.jpg,BEK\ISIC_0032456.jpg,0,0.9135462,0.01555308,0.07090062,0.9829948000000001,0.10364672,0.71261513,0.9135462045669556,0.015553079545497894,0.07090061902999878,0.0
88,88,BEK\ISIC_0032570.jpg,BEK\ISIC_0032570.jpg,0,0.99987626,6.123614999999999e-05,6.248353e-05,0.0,0.00017100155,0.96337277,0.9998762607574464,6.12361473031342e-05,6.24835302005522e-05,0.0
89,89,BEK\ISIC_0032694.jpg,BEK\ISIC_0032694.jpg,0,0.1319226,0.80776405,0.060313337,0.4372962,2.7664479000000002e-05,0.39737663,0.3785431724150252,0.374504409780952,0.2469524178040229,0.0
90,90,BEK\ISIC_0032740.jpg,BEK\ISIC_0032740.jpg,0,0.99999154,6.996100000000001e-09,8.41039e-06,0.0,1.800038e-07,0.008752149499999999,0.999991536140442,6.996100143652484e-09,8.410390364588237e-06,0.0
91,91,BEK\ISIC_0032842.jpg,BEK\ISIC_0032842.jpg,0,0.8873343,0.11146113,0.0012045581,0.006966111,0.016215418,0.16338143,0.8873342871665955,0.11146113276481627,0.0012045580660924315,0.0
92,92,BEK\ISIC_0033041.jpg,BEK\ISIC_0033041.jpg,0,0.061139345,0.8562483,0.082612336,0.12458426,0.5564465000000001,0.72128356,0.061139345169067376,0.8562483191490173,0.08261233568191527,1.0
93,93,BEK\ISIC_0033321.jpg,BEK\ISIC_0033321.jpg,0,0.8975346,0.10227436,0.00019103152,0.0010539879,1.621864e-05,0.017586602,0.8975346088409424,0.10227435827255248,0.00019103151862509551,0.0
94,94,BEK\ISIC_0033397.jpg,BEK\ISIC_0033397.jpg,0,0.55434537,0.38672072,0.058933888,3.4896e-05,0.3705409,0.7863009,0.6786193710151704,0.06867875194336256,0.25270187704146696,0.0
95,95,BEK\ISIC_0033438.jpg,BEK\ISIC_0033438.jpg,0,0.9999495999999999,3.5404035e-05,1.5078718e-05,1.171369e-06,0.01864172,0.8820891,0.99994957447052,3.540403486113064e-05,1.5078718206495978e-05,0.0
96,96,BEK\ISIC_0033523.jpg,BEK\ISIC_0033523.jpg,0,0.99816257,0.0017640883,7.345214e-05,0.9999882999999999,0.00057920057,0.088383615,0.998162567615509,0.0017640882870182395,7.345213816734031e-05,0.0
97,97,BEK\ISIC_0033529.jpg,BEK\ISIC_0033529.jpg,0,0.7465281,0.23411936,0.019352503,0.0,0.01483289,0.7020061,0.7946131392596179,0.06120403131046453,0.1441828294299176,0.0
98,98,BEK\ISIC_0033539.jpg,BEK\ISIC_0033539.jpg,0,1.0,1.9871936999999997e-08,2.8866879e-08,0.0015497259,0.00032501385,0.9608336999999999,1.0,1.9871936984827698e-08,2.8866878665212422e-08,0.0
99,99,BEK\ISIC_0033553.jpg,BEK\ISIC_0033553.jpg,0,0.999977,6.244649999999999e-09,2.2983415e-05,0.0,9.754090999999999e-06,0.8955613000000001,0.9999769926071168,6.244650130327045e-09,2.298341496498324e-05,0.0
100,100,BEK\ISIC_0033601.jpg,BEK\ISIC_0033601.jpg,0,1.0,3.9868997e-09,4.130973e-10,0.0,9.775440000000001e-07,0.0015235447,1.0,3.986899699270907e-09,4.1309730636207576e-10,0.0
101,101,BEK\ISIC_0033629.jpg,BEK\ISIC_0033629.jpg,0,0.9375005999999999,0.0059191566,0.056580267999999996,0.0,0.06939492,0.31438330000000003,0.9375005960464478,0.0059191565960645676,0.05658026784658433,0.0
102,102,BEK\ISIC_0033631.jpg,BEK\ISIC_0033631.jpg,0,0.9999995,1.2558642e-09,5.314579000000001e-07,0.0,0.0031746166999999997,0.9436035,0.9999995231628418,1.2558641904192316e-09,5.314578856996377e-07,0.0
103,103,BEK\ISIC_0033732.jpg,BEK\ISIC_0033732.jpg,0,0.99992573,4.0728853e-05,3.3441895e-05,0.0,0.28768402,0.66105485,0.99992573261261,4.07288534916006e-05,3.344189462950453e-05,0.0
104,104,BEK\ISIC_0033761.jpg,BEK\ISIC_0033761.jpg,0,0.9298859,0.0038313609999999997,0.06628274,0.09325918,0.0061811832999999995,0.98980534,0.9298859238624572,0.003831360954791307,0.0662827417254448,0.0
105,105,BEK\ISIC_0033949.jpg,BEK\ISIC_0033949.jpg,0,0.50772583,0.46124187,0.031032274,0.0,6.3281654e-08,0.009392385999999999,0.9699017437745794,0.0,0.030098256225420568,0.0
106,106,BEK\ISIC_0033973.jpg,BEK\ISIC_0033973.jpg,0,0.9768604999999999,0.0069633266,0.016176177,0.00041961352999999994,0.5812501,0.99763346,0.9768605232238771,0.006963326595723629,0.01617617718875408,0.0
107,107,BEK\ISIC_0034057.jpg,BEK\ISIC_0034057.jpg,0,0.9993136,0.00068145274,4.9986784000000005e-06,0.002191589,0.0007182490700000001,0.0047567775,0.9993135929107666,0.0006814527441747488,4.9986783778877e-06,0.0
108,108,BEK\ISIC_0034125.jpg,BEK\ISIC_0034125.jpg,0,0.9988374,0.0011252051,3.7416234e-05,0.99975044,0.9586024,0.019014308,0.9988374114036559,0.0011252050753682852,3.741623368114233e-05,0.0
109,109,BEK\ISIC_0034296.jpg,BEK\ISIC_0034296.jpg,0,0.99999964,3.4591832000000006e-07,4.1521062000000005e-08,0.0,0.40151608,0.81656134,0.9999996423721312,3.4591832331898326e-07,4.1521062144056486e-08,0.0
110,110,MEL\ISIC_0024313.jpg,MEL\ISIC_0024313.jpg,1,1.1022732599999999e-07,0.14098862,0.8590113000000001,0.99998856,0.9854857,0.55062056,1.1022732593346517e-07,0.14098861813545227,0.8590112924575806,2.0
111,111,MEL\ISIC_0024496.jpg,MEL\ISIC_0024496.jpg,1,0.00024005060000000002,0.8691620000000001,0.13059792,0.9999700999999999,0.9999119000000001,0.84100056,0.0002400506054982543,0.8691620230674744,0.13059791922569275,1.0
112,112,MEL\ISIC_0024537.jpg,MEL\ISIC_0024537.jpg,1,0.00010349748,0.96591884,0.03397765,1.0,0.8677921999999999,0.011236426,0.00010349747753934936,0.9659188389778136,0.03397765010595322,1.0
113,113,MEL\ISIC_0024630.jpg,MEL\ISIC_0024630.jpg,1,0.00013404889999999998,0.99827445,0.0015915954,1.0,0.75639176,0.30614355,0.00013404889614321291,0.9982744455337524,0.0015915953554213047,1.0
114,114,MEL\ISIC_0024958.jpg,MEL\ISIC_0024958.jpg,1,0.00017206653,0.8921316999999999,0.10769621,0.9782511999999999,0.0715257,0.16707681,0.0001720665313769132,0.8921316862106323,0.10769621282815932,1.0
115,115,MEL\ISIC_0025085.jpg,MEL\ISIC_0025085.jpg,1,0.17669323,0.7553765,0.06793026,1.0,0.9692021000000001,0.05107218400000001,0.006402594229593378,0.7921093813075564,0.20148802446285025,1.0
116,116,MEL\ISIC_0025219.jpg,MEL\ISIC_0025219.jpg,1,8.2494735e-06,0.99546057,0.0045310490000000005,0.99997795,0.99734217,0.116831355,8.249473467003554e-06,0.9954605698585509,0.00453104916960001,1.0
117,117,MEL\ISIC_0025235.jpg,MEL\ISIC_0025235.jpg,1,8.299095999999999e-06,0.22122213,0.77876955,0.99994326,0.99773633,0.47184438,0.0013488813925215534,0.4041162125252809,0.5945349060821975,2.0
118,118,MEL\ISIC_0025313.jpg,MEL\ISIC_0025313.jpg,1,2.9362545000000003e-07,0.02420249,0.97579724,0.9996419,0.99995935,0.88271534,2.9362544751165837e-07,0.024202490225434303,0.9757972359657288,2.0
119,119,MEL\ISIC_0025391.jpg,MEL\ISIC_0025391.jpg,1,0.004829288,0.9829228999999999,0.012247847,1.0,0.19168721,0.028805276,0.004829287994652986,0.982922911643982,0.012247847393155098,1.0
120,120,MEL\ISIC_0025409.jpg,MEL\ISIC_0025409.jpg,1,0.04699895,0.34072754,0.6122736,0.99431384,0.14308359,0.5115715999999999,0.3721757675003268,0.3066471940676787,0.3211770384319945,0.0
121,121,MEL\ISIC_0025450.jpg,MEL\ISIC_0025450.jpg,1,7.055352e-10,0.0017237688000000001,0.99827623,0.0513566,0.024959488,0.6993722,7.055351858298309e-10,0.0017237687716260552,0.9982762336730956,2.0
