,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
38,BEK\ISIC_0027820.jpg,BEK\ISIC_0027820.jpg,0,0.038329646,0.032027982,0.7584598,0.9322396038307247,0.03691471792152374,0.030845678247751546,0.0
39,BEK\ISIC_0028233.jpg,BEK\ISIC_0028233.jpg,0,0.027732886,0.5632471,0.98577476,0.3039860999802777,0.007212635866518955,0.49981807670339506,2.0
40,BEK\ISIC_0028236.jpg,BEK\ISIC_0028236.jpg,0,0.11402754,0.44260314,0.9294198,0.500343878598131,0.10235612099055896,0.39730000041131003,0.0
41,BEK\ISIC_0028343.jpg,BEK\ISIC_0028343.jpg,0,0.61461586,0.28997952,0.26050344,0.29875214077639284,0.47645396634779213,0.224793892875815,1.0
42,BEK\ISIC_0028451.jpg,BEK\ISIC_0028451.jpg,0,0.28964308,0.023414645,0.2112894,0.7572524293939528,0.22459165931204458,0.018155911294002684,0.0
43,BEK\ISIC_0028646.jpg,BEK\ISIC_0028646.jpg,0,0.08764224,0.19313219,0.671617,0.7418503808067455,0.08058002394423325,0.17756959524902133,0.0
44,BEK\ISIC_0028707.jpg,BEK\ISIC_0028707.jpg,0,0.88925374,0.21452968,0.122664854,0.0911844860139671,0.7321795024733667,0.17663601151266622,1.0
45,BEK\ISIC_0028856.jpg,BEK\ISIC_0028856.jpg,0,0.30909646,0.48185048,0.75601226,0.39580698788152474,0.23611434761581232,0.36807866450266297,0.0
46,BEK\ISIC_0028876.jpg,BEK\ISIC_0028876.jpg,0,0.24452375,0.13938467,0.51003003,0.6915218201459975,0.1964797771034767,0.11199840275052586,0.0
47,BEK\ISIC_0029032.jpg,BEK\ISIC_0029032.jpg,0,0.6425229,0.7725358,0.49579895,0.18531228791781768,0.3714250825927926,0.3652355793078517,1.0
48,BEK\ISIC_0029036.jpg,BEK\ISIC_0029036.jpg,0,0.030129049,0.059235305,0.74271643,0.9132493606927921,0.029247839388035927,0.05750279991917205,0.0
49,BEK\ISIC_0029135.jpg,BEK\ISIC_0029135.jpg,0,0.9685495,0.5465975,0.31166443,0.31195935966005317,0.6673471591924307,0.30216130513101863,1.0
50,BEK\ISIC_0029166.jpg,BEK\ISIC_0029166.jpg,0,0.60706764,0.72717696,0.90035844,0.21434482882636,0.07153366861040876,0.6463762830972146,2.0
51,BEK\ISIC_0029320.jpg,BEK\ISIC_0029320.jpg,0,0.030509638,0.79847735,0.8310029,0.16772272134349264,0.08580753283619484,0.42193803379674233,2.0
52,BEK\ISIC_0029329.jpg,BEK\ISIC_0029329.jpg,0,0.037931256,0.4657317,0.27479887,0.5147434251718889,0.03654505611724746,0.4487115187108637,0.0
53,BEK\ISIC_0029406.jpg,BEK\ISIC_0029406.jpg,0,0.030953268,0.012575093,0.9409557,0.9577785320798737,0.030023928884373982,0.012197539035752268,0.0
54,BEK\ISIC_0029455.jpg,BEK\ISIC_0029455.jpg,0,0.055212766,0.69692904,0.40302724,0.2325820858321437,0.3069604494933212,0.20723461641540408,1.0
55,BEK\ISIC_0029472.jpg,BEK\ISIC_0029472.jpg,0,1.0,0.047445286,0.2280273,0.0,0.9547038048702619,0.045296195129738155,1.0
56,BEK\ISIC_0029627.jpg,BEK\ISIC_0029627.jpg,0,0.07812149,0.38626227,0.7522012,0.5692658363854294,0.07246074903884002,0.35827341457573064,0.0
57,BEK\ISIC_0029776.jpg,BEK\ISIC_0029776.jpg,0,0.040061716,0.39685085,0.37155396,0.5799166881816279,0.038518594977952625,0.3815647168404195,0.0
58,BEK\ISIC_0029778.jpg,BEK\ISIC_0029778.jpg,0,0.08224183,0.39819476,0.81891924,0.5560727939437148,0.07599210332320777,0.3679351027330774,0.0
59,BEK\ISIC_0029802.jpg,BEK\ISIC_0029802.jpg,0,0.9560216,0.07043589,0.15062626,0.04108456520105421,0.8931143066932988,0.06580112810564698,1.0
60,BEK\ISIC_0029927.jpg,BEK\ISIC_0029927.jpg,0,0.027657963,0.63393724,0.81653047,0.26796921120847444,0.09302115480465115,0.41399029727145215,2.0
61,BEK\ISIC_0030007.jpg,BEK\ISIC_0030007.jpg,0,0.09603555,0.047335245,0.5884654,0.8691914759611584,0.08762083289065789,0.04318769114818363,0.0
62,BEK\ISIC_0030088.jpg,BEK\ISIC_0030088.jpg,0,0.02957693,0.10639293,0.9599346,0.867936185353121,0.028727265000615423,0.10333654964626363,0.0
63,BEK\ISIC_0030172.jpg,BEK\ISIC_0030172.jpg,0,0.09872277,0.36902,0.42139733,0.5742850076145973,0.08985230253973481,0.33586268984566786,0.0
64,BEK\ISIC_0030226.jpg,BEK\ISIC_0030226.jpg,0,0.015177784,0.42826232,0.9169964,0.5631897054090765,0.01495086259976359,0.42185943199115994,0.0
65,BEK\ISIC_0030241.jpg,BEK\ISIC_0030241.jpg,0,0.028701315,0.004944233,0.85349584,0.9672931807847918,0.02790053273230901,0.004806286482899204,0.0
66,BEK\ISIC_0030458.jpg,BEK\ISIC_0030458.jpg,0,0.8673554,0.8092033,0.4815024,0.1602260718191926,0.45777606596731407,0.42511341723718876,1.0
67,BEK\ISIC_0030542.jpg,BEK\ISIC_0030542.jpg,0,0.11098005,0.058096595,0.46311277,0.8478130691271112,0.09989382698454002,0.052293103888348784,0.0
68,BEK\ISIC_0030561.jpg,BEK\ISIC_0030561.jpg,0,0.11150409,1.0,0.81136876,0.0,0.09988437668055143,0.42963755460565434,2.0
69,BEK\ISIC_0030661.jpg,BEK\ISIC_0030661.jpg,0,0.8816305,0.42360514,0.6450649,0.08314771845791669,0.6192942502283211,0.29755803131376224,1.0
70,BEK\ISIC_0030849.jpg,BEK\ISIC_0030849.jpg,0,0.33102408,0.38213494,0.4376453,0.4642027630037036,0.24869879167539244,0.28709844532090395,0.0
71,BEK\ISIC_0030876.jpg,BEK\ISIC_0030876.jpg,0,0.07312724,0.28782105,0.72585505,0.6636481854467771,0.06814405339898509,0.2682077611542379,0.0
72,BEK\ISIC_0031088.jpg,BEK\ISIC_0031088.jpg,0,0.14104278,0.36411822,0.7176126,0.5572812786466858,0.1236086725685328,0.31911004878478144,0.0
73,BEK\ISIC_0031138.jpg,BEK\ISIC_0031138.jpg,0,0.19419223,0.4002143,0.7918109,0.5022522087477848,0.16261387882868875,0.3351339124235265,0.0
74,BEK\ISIC_0031159.jpg,BEK\ISIC_0031159.jpg,0,0.07980074,0.034647122,0.70420605,0.8940102023618531,0.07390320911700937,0.032086588521137493,0.0
75,BEK\ISIC_0031181.jpg,BEK\ISIC_0031181.jpg,0,0.020142553,0.7154422,0.7910041,0.22152200163850874,0.10556107413320226,0.3995257954817034,2.0
76,BEK\ISIC_0031394.jpg,BEK\ISIC_0031394.jpg,0,0.05130655,0.2142482,0.49573433,0.7474050314946298,0.0488026536941714,0.2037923148111988,0.0
77,BEK\ISIC_0031396.jpg,BEK\ISIC_0031396.jpg,0,0.03159213,0.017046787,0.7812818,0.9528506315043573,0.030624633246055813,0.01652473524958682,0.0
78,BEK\ISIC_0031449.jpg,BEK\ISIC_0031449.jpg,0,0.058094863,0.61276555,0.7621447,0.27914131570032946,0.12248554816500337,0.39247266522479635,2.0
79,BEK\ISIC_0031639.jpg,BEK\ISIC_0031639.jpg,0,0.40794113,0.66936463,0.43099272,0.24847931790375866,0.35740341591996544,0.27071406176389046,1.0
80,BEK\ISIC_0031702.jpg,BEK\ISIC_0031702.jpg,0,0.03409379,0.24268913,0.6365243,0.732342534895257,0.0329697268217159,0.23468773828302705,0.0
81,BEK\ISIC_0031753.jpg,BEK\ISIC_0031753.jpg,0,0.013337428,0.06975652,0.53187734,0.9179997222549966,0.013161882098681625,0.0688383956463218,0.0
82,BEK\ISIC_0031851.jpg,BEK\ISIC_0031851.jpg,0,0.98620415,0.07996375,0.12730324,0.012774366404988205,0.9131826381212742,0.07404299547373765,1.0
83,BEK\ISIC_0032043.jpg,BEK\ISIC_0032043.jpg,0,0.05328463,0.31610924,0.78222346,0.6492934011848527,0.05058901331383643,0.30011758550131085,0.0
84,BEK\ISIC_0032303.jpg,BEK\ISIC_0032303.jpg,0,0.08959656,0.3941398,0.44113365,0.5560408545561186,0.08222911599122489,0.36173002945265653,0.0
85,BEK\ISIC_0032365.jpg,BEK\ISIC_0032365.jpg,0,0.5628244,1.0,0.73316085,0.0,0.18566913592740153,0.5101400745402511,2.0
86,BEK\ISIC_0032395.jpg,BEK\ISIC_0032395.jpg,0,0.42684317,0.018812973,0.49590218,0.6876628420604904,0.299152125767844,0.01318503217166554,0.0
87,BEK\ISIC_0032456.jpg,BEK\ISIC_0032456.jpg,0,0.621707,1.0,0.6917561,0.0,0.22364176245384704,0.5018933858054078,2.0
88,BEK\ISIC_0032570.jpg,BEK\ISIC_0032570.jpg,0,0.02639108,0.021081733,0.2814294,0.9537478324036345,0.025712499039202297,0.020539668557163274,0.0
89,BEK\ISIC_0032694.jpg,BEK\ISIC_0032694.jpg,0,0.24496824,0.040857747,0.25421318,0.7704150398851425,0.19676665517153386,0.032818304943323634,0.0
90,BEK\ISIC_0032740.jpg,BEK\ISIC_0032740.jpg,0,0.044215955,0.03078282,0.18311544,0.9281769492704626,0.0423436882334847,0.029479362496052777,0.0
91,BEK\ISIC_0032842.jpg,BEK\ISIC_0032842.jpg,0,0.58309233,0.070007004,0.34104902,0.38963078429959036,0.5449425375643804,0.06542667813602929,1.0
92,BEK\ISIC_0033041.jpg,BEK\ISIC_0033041.jpg,0,0.991072,0.7692772,0.49409088,0.1874693373754159,0.5014323267976026,0.4897186761294956,1.0
93,BEK\ISIC_0033321.jpg,BEK\ISIC_0033321.jpg,0,0.6643556,0.123209305,0.17741731,0.2988262494223974,0.5914797651847455,0.1096939853928571,1.0
94,BEK\ISIC_0033397.jpg,BEK\ISIC_0033397.jpg,0,0.24887256,0.33768094,0.87704766,0.5303335853743912,0.1992777890777518,0.270388625547857,0.0
95,BEK\ISIC_0033438.jpg,BEK\ISIC_0033438.jpg,0,0.23399545,0.04908788,0.36846408,0.7705961312409756,0.18962424216780188,0.039779626591222556,0.0
96,BEK\ISIC_0033523.jpg,BEK\ISIC_0033523.jpg,0,0.036217786,0.22011936,0.2862887,0.7526223281899684,0.03495190571715975,0.2124257660928718,0.0
97,BEK\ISIC_0033529.jpg,BEK\ISIC_0033529.jpg,0,0.0503981,0.16340546,0.529898,0.7964547315604473,0.04797999935403122,0.15556526908552146,0.0
98,BEK\ISIC_0033539.jpg,BEK\ISIC_0033539.jpg,0,0.021808917,0.0037643819,0.26843107,0.9749725235806075,0.02134343941060793,0.0036840370087846065,0.0
99,BEK\ISIC_0033553.jpg,BEK\ISIC_0033553.jpg,0,0.03775861,0.010553994,0.863619,0.9534452378039387,0.036384772660244,0.01016998953581728,0.0
100,BEK\ISIC_0033601.jpg,BEK\ISIC_0033601.jpg,0,0.9761568,0.0017553645,0.18434477,0.023801448599730875,0.9744462628333178,0.001752288566951295,1.0
101,BEK\ISIC_0033629.jpg,BEK\ISIC_0033629.jpg,0,0.9811544,0.04533268,0.24561566,0.01802834457077475,0.9386049051163158,0.04336675031290944,1.0
102,BEK\ISIC_0033631.jpg,BEK\ISIC_0033631.jpg,0,0.028285975,0.11173424,0.5263973,0.8638314444254434,0.027507887236007725,0.1086606683385489,0.0
103,BEK\ISIC_0033732.jpg,BEK\ISIC_0033732.jpg,0,0.06803356,0.025723152,0.3957886,0.9122155741289314,0.06369983452557247,0.02408459134549616,0.0
104,BEK\ISIC_0033761.jpg,BEK\ISIC_0033761.jpg,0,0.09533262,0.9982287,0.4995435,0.0017681393743879386,0.2627527083697908,0.2622733470075559,1.0
105,BEK\ISIC_0033949.jpg,BEK\ISIC_0033949.jpg,0,0.9921916,0.00024738873,0.1931065,0.007806456050271053,0.9919462164068811,0.0002473275428478476,1.0
106,BEK\ISIC_0033973.jpg,BEK\ISIC_0033973.jpg,0,0.11914282,0.98999816,0.5161735,0.009902792083030418,0.2572372447812533,0.2744352352914559,2.0
107,BEK\ISIC_0034057.jpg,BEK\ISIC_0034057.jpg,0,0.3284508,0.0063851494,0.1993226,0.7479500568048592,0.24724348032946952,0.0048064628656713255,0.0
108,BEK\ISIC_0034125.jpg,BEK\ISIC_0034125.jpg,0,0.9681685,0.018195594,0.48498282,0.03126266024961964,0.9508669091163552,0.017870430634025217,1.0
109,BEK\ISIC_0034296.jpg,BEK\ISIC_0034296.jpg,0,0.5971204,0.19505718,0.44222152,0.33712160498899424,0.499658436839494,0.16321995817151178,1.0
110,MEL\ISIC_0024313.jpg,MEL\ISIC_0024313.jpg,1,1.0,1.0,0.4205677,0.0,0.5794323086738586,0.42056769132614136,1.0
111,MEL\ISIC_0024496.jpg,MEL\ISIC_0024496.jpg,1,1.0,0.9999914,0.3889515,8.582995179217708e-06,0.6110484898090363,0.38895151019096375,1.0
112,MEL\ISIC_0024537.jpg,MEL\ISIC_0024537.jpg,1,0.993741,0.10719847,0.22543593,0.005653028175649,0.8975274111862076,0.09681956063814338,1.0
113,MEL\ISIC_0024630.jpg,MEL\ISIC_0024630.jpg,1,1.0,0.18000922,0.21825644,0.0,0.8474510083322349,0.1525489916677651,1.0
114,MEL\ISIC_0024958.jpg,MEL\ISIC_0024958.jpg,1,0.90810096,0.51724935,0.2653997,0.3255777718569563,0.6727731048583041,0.24306248596404634,1.0
115,MEL\ISIC_0025085.jpg,MEL\ISIC_0025085.jpg,1,0.7926317,0.44574088,0.60177004,0.14343394265063186,0.5482529390129838,0.3083131183363844,1.0
116,MEL\ISIC_0025219.jpg,MEL\ISIC_0025219.jpg,1,0.9991141,0.577076,0.26370183,0.2972217683100234,0.7356464616442073,0.2634684186514368,1.0
117,MEL\ISIC_0025235.jpg,MEL\ISIC_0025235.jpg,1,0.9896375,0.4838431,0.4734172,0.006983559107789608,0.666942146370103,0.3260742945221074,1.0
118,MEL\ISIC_0025313.jpg,MEL\ISIC_0025313.jpg,1,0.97427666,0.11903341,0.5695153,0.02298710464847619,0.8706412625122573,0.10637163283926651,1.0
119,MEL\ISIC_0025391.jpg,MEL\ISIC_0025391.jpg,1,0.98761076,0.75998306,0.16766904,0.19355940233124042,0.8221452006712011,0.16561717161886794,1.0
120,MEL\ISIC_0025409.jpg,MEL\ISIC_0025409.jpg,1,0.8899944,0.76617545,0.404958,0.18951199414535388,0.5360711523355989,0.36482518959013904,1.0
121,MEL\ISIC_0025450.jpg,MEL\ISIC_0025450.jpg,1,0.50621986,1.0,0.6451338,0.0,0.23756254221619544,0.43188001885922744,2.0
122,MEL\ISIC_0025520.jpg,MEL\ISIC_0025520.jpg,1,0.9875658,0.0024263703,0.2698126,0.012404087641636525,0.9851754151011075,0.0024204972572559797,1.0
123,MEL\ISIC_0025724.jpg,MEL\ISIC_0025724.jpg,1,0.033553097,0.6434378,0.60188943,0.2628424984436058,0.2024517254935504,0.3060796763339477,2.0
124,MEL\ISIC_0025748.jpg,MEL\ISIC_0025748.jpg,1,1.0,1.0,0.24278446,0.0,0.7572155445814133,0.24278445541858673,1.0
125,MEL\ISIC_0025814.jpg,MEL\ISIC_0025814.jpg,1,0.984321,0.43785736,0.3568022,0.010904420875244243,0.6845748582689554,0.30452072085580034,1.0
126,MEL\ISIC_0025941.jpg,MEL\ISIC_0025941.jpg,1,0.9974848,1.0,0.5371112,0.0,0.46172744187163717,0.5357636716713198,2.0
127,MEL\ISIC_0025955.jpg,MEL\ISIC_0025955.jpg,1,1.0,0.99448353,0.52023745,0.005486204996192301,0.47976255416870117,0.5202374458312988,2.0
128,MEL\ISIC_0026229.jpg,MEL\ISIC_0026229.jpg,1,1.0,0.022709785,0.20315523,0.0,0.9777944971665234,0.02220550283347652,1.0
129,MEL\ISIC_0026266.jpg,MEL\ISIC_0026266.jpg,1,1.0,1.0,0.33923295,0.0,0.6607670485973358,0.3392329514026642,1.0
130,MEL\ISIC_0026438.jpg,MEL\ISIC_0026438.jpg,1,0.976928,1.0,0.55708766,0.0,0.43292391766631905,0.5445243907412478,2.0
131,MEL\ISIC_0026558.jpg,MEL\ISIC_0026558.jpg,1,0.99488837,1.0,0.2556505,0.0,0.740564016728958,0.25435034446768734,1.0
132,MEL\ISIC_0026770.jpg,MEL\ISIC_0026770.jpg,1,0.78885365,0.5218625,0.67063904,0.3234729484602464,0.27194150454456334,0.5537225418688025,2.0
133,MEL\ISIC_0026868.jpg,MEL\ISIC_0026868.jpg,1,0.9975325,0.7904305,0.26651633,0.17325958649516693,0.7316782464952225,0.2658603140544161,1.0
134,MEL\ISIC_0027171.jpg,MEL\ISIC_0027171.jpg,1,1.0,0.96553594,0.2712609,0.033315861372929634,0.7287391126155853,0.2712608873844147,1.0
135,MEL\ISIC_0027179.jpg,MEL\ISIC_0027179.jpg,1,0.91568524,0.021280559,0.18673864,0.08255788560855812,0.8966049814440954,0.020837132947346442,1.0
136,MEL\ISIC_0027350.jpg,MEL\ISIC_0027350.jpg,1,1.0,1.0,0.35148954,0.0,0.6485104560852051,0.3514895439147949,1.0
137,MEL\ISIC_0027402.jpg,MEL\ISIC_0027402.jpg,1,0.995146,0.5206522,0.74289644,0.3240264506652031,0.2558616041269727,0.7393078201443496,2.0
138,MEL\ISIC_0027480.jpg,MEL\ISIC_0027480.jpg,1,0.98919415,0.64677197,0.6694195,0.26102624545337905,0.32704645951165046,0.6622632132496562,2.0
139,MEL\ISIC_0027573.jpg,MEL\ISIC_0027573.jpg,1,0.37165543,0.2782418,0.44988394,0.5261949675784652,0.27095393278613794,0.20285109963539694,0.0
140,MEL\ISIC_0027904.jpg,MEL\ISIC_0027904.jpg,1,0.97424513,0.93356746,0.22626701,0.06229417560667143,0.7543059393836279,0.22058585029929437,1.0
141,MEL\ISIC_0028022.jpg,MEL\ISIC_0028022.jpg,1,0.99773395,0.062965125,0.42455214,0.00213181912755619,0.9386328180427778,0.059235362829666065,1.0
142,MEL\ISIC_0028075.jpg,MEL\ISIC_0028075.jpg,1,0.90005654,0.055590693,0.29106233,0.09468012526586114,0.852656760819739,0.052663113914399914,1.0
143,MEL\ISIC_0028325.jpg,MEL\ISIC_0028325.jpg,1,0.791239,0.46872783,0.2565932,0.14213727890451927,0.5387240635223238,0.31913865757315685,1.0
144,MEL\ISIC_0028361.jpg,MEL\ISIC_0028361.jpg,1,1.0,0.05802517,0.04902822,0.0,0.9451570985677342,0.05484290143226575,1.0
145,MEL\ISIC_0028445.jpg,MEL\ISIC_0028445.jpg,1,1.0,0.80968934,0.38246372,0.1598831833532723,0.6175362765789032,0.3824637234210968,1.0
146,MEL\ISIC_0028493.jpg,MEL\ISIC_0028493.jpg,1,0.88502383,0.6195166,0.8037319,0.27561605736069444,0.176028947841667,0.7208512088721833,2.0
147,MEL\ISIC_0028512.jpg,MEL\ISIC_0028512.jpg,1,0.736911,0.015873486,0.23551947,0.2589781156402056,0.7253964286390404,0.015625455720753988,1.0
148,MEL\ISIC_0028548.jpg,MEL\ISIC_0028548.jpg,1,0.94278896,0.612838,0.2835861,0.2791036817918595,0.6776451032634612,0.2682398343626096,1.0
149,MEL\ISIC_0028567.jpg,MEL\ISIC_0028567.jpg,1,1.0,1.0,0.6052079,0.0,0.3947920799255371,0.6052079200744629,2.0
150,MEL\ISIC_0028582.jpg,MEL\ISIC_0028582.jpg,1,0.9980234,1.0,0.555519,0.0,0.4436041830826172,0.5544231069640433,2.0
151,MEL\ISIC_0028655.jpg,MEL\ISIC_0028655.jpg,1,0.9854719,0.15214722,0.23984638,0.012609582775403359,0.8553350547407373,0.1320553624838593,1.0
152,MEL\ISIC_0028847.jpg,MEL\ISIC_0028847.jpg,1,1.0,0.96817374,0.166937,0.030844589840595425,0.833063006401062,0.166936993598938,1.0
153,MEL\ISIC_0029081.jpg,MEL\ISIC_0029081.jpg,1,1.0,0.7332001,0.30761978,0.21060936389588175,0.6923802196979523,0.30761978030204773,1.0
154,MEL\ISIC_0029092.jpg,MEL\ISIC_0029092.jpg,1,0.6539933,0.004583727,0.2927319,0.3444279278281193,0.6510092597560889,0.004562812415791775,1.0
155,MEL\ISIC_0029212.jpg,MEL\ISIC_0029212.jpg,1,0.9865281,0.0016805343,0.14133064,0.01344929940736981,0.9848729857170888,0.00167771487554133,1.0
156,MEL\ISIC_0029434.jpg,MEL\ISIC_0029434.jpg,1,1.0,0.6719989,0.34034112,0.24698856529806942,0.6596588790416718,0.34034112095832825,1.0
157,MEL\ISIC_0029454.jpg,MEL\ISIC_0029454.jpg,1,1.0,0.28599587,0.17394762,0.0,0.7776074734638551,0.22239252653614489,1.0
158,MEL\ISIC_0029630.jpg,MEL\ISIC_0029630.jpg,1,0.9942783,0.04163998,0.22190747,0.005492961465400282,0.9545316336623896,0.03997540487221016,1.0
159,MEL\ISIC_0029632.jpg,MEL\ISIC_0029632.jpg,1,0.9922192,0.089867435,0.20270345,0.0071392080140043656,0.9104035751933057,0.08245721679268989,1.0
160,MEL\ISIC_0030014.jpg,MEL\ISIC_0030014.jpg,1,0.33499935,0.064732805,0.4366395,0.700575017672116,0.25093596638653587,0.04848901594134811,0.0
161,MEL\ISIC_0030122.jpg,MEL\ISIC_0030122.jpg,1,1.0,1.0,0.36477685,0.0,0.6352231502532959,0.3647768497467041,1.0
