,path,filenames,label,bek_16,mel_16,nev_16,bek_19,mel_19,nev_19,bek_50,mel_50,nev_50
22,BEK\ISIC_0026409.jpg,BEK\ISIC_0026409.jpg,0,0.26895547,0.3803025,0.35074207,0.9992052,1.5388744e-06,0.0007932822,0.12775461,0.5965558,0.27568957
23,BEK\ISIC_0026444.jpg,BEK\ISIC_0026444.jpg,0,0.9014327,0.08107739,0.017489959,0.02175609,0.74507725,0.23316672,0.3810902,0.08987948,0.5290304
24,BEK\ISIC_0026614.jpg,BEK\ISIC_0026614.jpg,0,0.99507034,0.0038548214,0.0010748215,0.9997124,3.677678e-06,0.000283927,0.96230954,0.00011458777,0.037575845
25,BEK\ISIC_0026907.jpg,BEK\ISIC_0026907.jpg,0,0.9929322,5.5319462e-05,0.007012557,0.061565723,2.5145965e-07,0.938434,0.8000681,0.0057857195,0.19414616
26,BEK\ISIC_0026967.jpg,BEK\ISIC_0026967.jpg,0,0.7975935,0.0003659627,0.20204058,0.0012914292,0.0007992388,0.99790925,0.9928362,1.5252114e-05,0.0071484945
27,BEK\ISIC_0027006.jpg,BEK\ISIC_0027006.jpg,0,0.99971634,7.251554e-06,0.0002764193,0.12722608,0.026159432,0.8466144,0.03396868,0.67673534,0.28929597
28,BEK\ISIC_0027042.jpg,BEK\ISIC_0027042.jpg,0,0.8888139,0.10789042,0.003295638,0.9999651,2.9790484e-05,5.0980625e-06,0.3405266,0.32899585,0.33047757
29,BEK\ISIC_0027053.jpg,BEK\ISIC_0027053.jpg,0,0.06558808,0.33750805,0.59690386,0.010892796,0.064907014,0.9242002,0.3644578,0.31075206,0.3247902
30,BEK\ISIC_0027154.jpg,BEK\ISIC_0027154.jpg,0,0.57619774,0.36510232,0.058699872,0.99891746,1.0917136e-06,0.0010815281,0.9988226,1.1906433e-05,0.0011654261
31,BEK\ISIC_0027167.jpg,BEK\ISIC_0027167.jpg,0,0.0047412356,0.0023351868,0.9929236,0.5243461,4.701263e-06,0.47564918,0.9963198,2.426397e-08,0.0036802604
32,BEK\ISIC_0027470.jpg,BEK\ISIC_0027470.jpg,0,0.02662613,0.040160958,0.93321294,0.036152035,1.3847273e-06,0.96384656,0.615416,0.005104411,0.37947962
33,BEK\ISIC_0027527.jpg,BEK\ISIC_0027527.jpg,0,0.8155997,0.17668535,0.007714956,0.963388,0.002952774,0.03365921,0.8754467,0.01907126,0.10548197
34,BEK\ISIC_0027612.jpg,BEK\ISIC_0027612.jpg,0,0.0010984053,0.0001221729,0.9987795,0.99998224,7.885743e-09,1.7718769e-05,0.38392937,0.0033183864,0.6127522
35,BEK\ISIC_0027649.jpg,BEK\ISIC_0027649.jpg,0,0.07518271,0.7622753,0.16254196,0.0041041207,0.5028865,0.49300942,0.31565958,0.35415715,0.33018327
36,BEK\ISIC_0027680.jpg,BEK\ISIC_0027680.jpg,0,0.47267157,0.42299518,0.1043333,0.9999993,7.05149e-07,1.7277214e-08,0.43204215,0.40982208,0.15813576
37,BEK\ISIC_0027780.jpg,BEK\ISIC_0027780.jpg,0,0.9776137,0.022331962,5.4296383e-05,0.99891686,0.00065160537,0.00043148798,0.13565435,0.3325908,0.53175485
38,BEK\ISIC_0027820.jpg,BEK\ISIC_0027820.jpg,0,0.99767846,0.0010839363,0.0012376686,0.9997025,5.3577718e-05,0.00024382,0.9998933,3.990084e-07,0.00010632709
39,BEK\ISIC_0028233.jpg,BEK\ISIC_0028233.jpg,0,0.8290191,7.3317916e-25,0.17098086,0.9999869,3.1707597e-07,1.27898e-05,0.36379674,0.0027291863,0.63347405
40,BEK\ISIC_0028236.jpg,BEK\ISIC_0028236.jpg,0,0.5647787,0.09860695,0.33661443,0.030254167,0.06321161,0.9065342,0.24115664,0.017286738,0.74155664
41,BEK\ISIC_0028343.jpg,BEK\ISIC_0028343.jpg,0,0.8939688,0.08490054,0.021130688,0.9813479,0.00050682685,0.018145261,0.10682226,0.042151343,0.8510264
42,BEK\ISIC_0028451.jpg,BEK\ISIC_0028451.jpg,0,0.98483765,0.015003267,0.00015910994,0.99863714,0.00015348347,0.0012093994,0.9843278,0.0016264899,0.014045718
43,BEK\ISIC_0028646.jpg,BEK\ISIC_0028646.jpg,0,0.68879694,0.09235817,0.21884488,0.22293648,0.004335046,0.77272844,0.97564733,0.0007371946,0.023615485
44,BEK\ISIC_0028707.jpg,BEK\ISIC_0028707.jpg,0,0.0036789845,0.99046016,0.005860821,0.0005516422,0.99870455,0.00074368366,0.08384432,0.77742153,0.13873415
45,BEK\ISIC_0028856.jpg,BEK\ISIC_0028856.jpg,0,0.26061898,0.14466576,0.59471524,0.992834,0.000104050574,0.0070619765,0.06068618,0.113523364,0.82579046
46,BEK\ISIC_0028876.jpg,BEK\ISIC_0028876.jpg,0,0.9987306,0.0012565491,1.2913512e-05,0.999998,1.9292663e-07,1.7375675e-06,0.9996314,2.931399e-06,0.00036564626
47,BEK\ISIC_0029032.jpg,BEK\ISIC_0029032.jpg,0,0.51623404,0.12338443,0.36038157,0.8898649,0.004547157,0.10558794,0.38349974,0.030317955,0.58618236
48,BEK\ISIC_0029036.jpg,BEK\ISIC_0029036.jpg,0,0.9997942,0.00019351831,1.2275477e-05,0.99995553,6.0867094e-08,4.438084e-05,0.9999994,1.8726992e-13,5.8878373e-07
49,BEK\ISIC_0029135.jpg,BEK\ISIC_0029135.jpg,0,0.9329964,0.041150175,0.025853455,0.97603196,0.0061490377,0.017819025,0.087872885,0.35287696,0.5592502
50,BEK\ISIC_0029166.jpg,BEK\ISIC_0029166.jpg,0,0.005562171,0.06369357,0.93074423,0.9656362,6.529959e-05,0.034298602,0.30837128,0.0038199518,0.68780875
51,BEK\ISIC_0029320.jpg,BEK\ISIC_0029320.jpg,0,0.98226464,0.008144456,0.0095908865,0.99597013,1.9221374e-05,0.0040106904,0.85311496,0.0026094238,0.14427562
52,BEK\ISIC_0029329.jpg,BEK\ISIC_0029329.jpg,0,0.86825526,0.045737036,0.08600772,0.9996878,2.4003646e-07,0.0003119667,0.576566,0.04876239,0.37467167
53,BEK\ISIC_0029406.jpg,BEK\ISIC_0029406.jpg,0,0.99653184,0.002121941,0.0013461624,0.999509,5.591867e-06,0.00048540818,0.9978314,4.0947575e-06,0.0021644933
54,BEK\ISIC_0029455.jpg,BEK\ISIC_0029455.jpg,0,0.20301501,0.78230965,0.014675403,0.99993634,2.4681383e-12,6.36978e-05,0.4596088,0.01810666,0.52228457
55,BEK\ISIC_0029472.jpg,BEK\ISIC_0029472.jpg,0,0.99590623,0.0040869787,6.7489627e-06,0.9998492,1.28362535e-05,0.0001379005,0.03962621,0.76217574,0.19819815
56,BEK\ISIC_0029627.jpg,BEK\ISIC_0029627.jpg,0,0.39252496,0.1692998,0.43817523,0.0008942433,0.99084646,0.008259239,0.4505088,0.104421765,0.44506943
57,BEK\ISIC_0029776.jpg,BEK\ISIC_0029776.jpg,0,0.99672216,0.0019464083,0.001331472,0.99970347,9.703249e-06,0.00028682887,0.28680846,0.12545094,0.5877406
58,BEK\ISIC_0029778.jpg,BEK\ISIC_0029778.jpg,0,0.60850596,0.033201225,0.35829282,0.9999919,5.9388544e-08,8.100053e-06,0.57847124,0.030489849,0.39103886
59,BEK\ISIC_0029802.jpg,BEK\ISIC_0029802.jpg,0,0.9998124,0.0001774717,1.0110609e-05,0.99999785,8.7192975e-11,2.1677047e-06,0.9759613,0.004417222,0.019621447
60,BEK\ISIC_0029927.jpg,BEK\ISIC_0029927.jpg,0,0.9937925,0.0019508828,0.00425668,0.9810874,1.6326561e-06,0.018911025,0.99629647,4.3003706e-06,0.0036992335
61,BEK\ISIC_0030007.jpg,BEK\ISIC_0030007.jpg,0,0.9944847,0.0020435432,0.0034716586,0.99820805,0.0011773867,0.0006145838,0.91779023,0.0030570256,0.07915284
62,BEK\ISIC_0030088.jpg,BEK\ISIC_0030088.jpg,0,0.9999993,3.413891e-08,7.5368007e-07,0.94283545,5.583339e-07,0.057163935,0.9824897,1.997614e-05,0.017490301
63,BEK\ISIC_0030172.jpg,BEK\ISIC_0030172.jpg,0,0.95228845,0.020577507,0.027134052,0.058152493,0.21732508,0.7245225,0.313707,0.4918123,0.19448076
64,BEK\ISIC_0030226.jpg,BEK\ISIC_0030226.jpg,0,0.98761755,0.00013909506,0.012243377,0.9743146,9.345118e-07,0.025684437,0.26582572,0.013133956,0.7210403
65,BEK\ISIC_0030241.jpg,BEK\ISIC_0030241.jpg,0,0.9937458,0.002215893,0.004038311,0.843466,1.50275e-06,0.1565325,0.99978274,3.341752e-06,0.000213906
66,BEK\ISIC_0030458.jpg,BEK\ISIC_0030458.jpg,0,0.9729723,0.0063593956,0.020668333,0.512109,0.17710796,0.3107831,0.92764074,0.0069228197,0.065436415
67,BEK\ISIC_0030542.jpg,BEK\ISIC_0030542.jpg,0,1.0,5.7935736e-09,2.9784237e-08,1.0,0.0,6.4285536e-35,0.99836034,1.4750555e-08,0.0016396968
68,BEK\ISIC_0030561.jpg,BEK\ISIC_0030561.jpg,0,0.23370993,0.15826006,0.60803,0.98385864,6.497941e-07,0.01614062,0.23912838,0.32467827,0.43619332
69,BEK\ISIC_0030661.jpg,BEK\ISIC_0030661.jpg,0,0.91068935,0.00035872558,0.088952005,0.95091134,1.4439746e-06,0.04908718,0.46138766,0.0004912821,0.5381211
70,BEK\ISIC_0030849.jpg,BEK\ISIC_0030849.jpg,0,0.86121446,0.07898173,0.05980378,0.9225706,3.708e-05,0.077392355,0.33232823,0.13073544,0.53693634
71,BEK\ISIC_0030876.jpg,BEK\ISIC_0030876.jpg,0,0.49006063,0.11406075,0.3958786,0.99233526,5.275957e-06,0.0076594125,0.8751045,0.0051299036,0.11976569
72,BEK\ISIC_0031088.jpg,BEK\ISIC_0031088.jpg,0,0.9990619,3.2088804e-11,0.0009381608,0.9998678,1.1076685e-09,0.00013215988,0.111582875,3.7933714e-05,0.88837916
73,BEK\ISIC_0031138.jpg,BEK\ISIC_0031138.jpg,0,0.95657164,0.0359282,0.0075000795,0.94996995,0.026290558,0.023739506,0.62812346,0.037967537,0.33390898
74,BEK\ISIC_0031159.jpg,BEK\ISIC_0031159.jpg,0,0.94691795,0.028903272,0.024178717,0.99905735,8.562434e-06,0.0009340232,0.68859774,0.12413497,0.18726724
75,BEK\ISIC_0031181.jpg,BEK\ISIC_0031181.jpg,0,0.99890697,0.0001914658,0.0009015258,0.99948126,9.699617e-07,0.00051776104,0.84093755,0.0015540151,0.1575084
76,BEK\ISIC_0031394.jpg,BEK\ISIC_0031394.jpg,0,0.99897003,0.00025102703,0.00077898306,0.9962774,1.570176e-05,0.0037069414,0.6331851,0.0012769847,0.3655379
77,BEK\ISIC_0031396.jpg,BEK\ISIC_0031396.jpg,0,0.88639593,0.00030737856,0.113296665,0.017972829,1.9423413e-05,0.9820078,0.6421476,0.06648763,0.29136473
78,BEK\ISIC_0031449.jpg,BEK\ISIC_0031449.jpg,0,0.9577091,0.013274059,0.029016836,0.68171453,0.0049121,0.31337336,0.075181894,0.00028032673,0.92453784
79,BEK\ISIC_0031639.jpg,BEK\ISIC_0031639.jpg,0,0.9935342,0.00290983,0.0035560336,0.737344,0.0004672907,0.26218876,0.3268422,0.24508367,0.42807406
80,BEK\ISIC_0031702.jpg,BEK\ISIC_0031702.jpg,0,0.7790222,0.02345317,0.19752456,0.18102582,0.2691742,0.54980004,0.16107522,5.526434e-05,0.8388695
81,BEK\ISIC_0031753.jpg,BEK\ISIC_0031753.jpg,0,1.0,3.8890036e-10,8.852311e-09,0.99997795,5.4688726e-08,2.207972e-05,0.11854176,0.59394604,0.28751212
82,BEK\ISIC_0031851.jpg,BEK\ISIC_0031851.jpg,0,0.00043083762,0.96006817,0.039501064,0.023213057,0.81013596,0.16665104,0.999997,5.5243873e-07,2.4236542e-06
83,BEK\ISIC_0032043.jpg,BEK\ISIC_0032043.jpg,0,0.99876535,0.0007260484,0.00050861156,0.9989544,1.0381315e-05,0.0010352172,0.81646276,0.0034369018,0.18010028
84,BEK\ISIC_0032303.jpg,BEK\ISIC_0032303.jpg,0,0.9779806,0.011030305,0.010989127,0.99627966,1.7281036e-05,0.0037030417,0.856239,0.013931936,0.12982903
85,BEK\ISIC_0032365.jpg,BEK\ISIC_0032365.jpg,0,0.018645616,0.1282055,0.85314894,0.004910948,5.8392052e-05,0.99503064,0.32579982,0.021800468,0.6523997
86,BEK\ISIC_0032395.jpg,BEK\ISIC_0032395.jpg,0,0.9986259,0.00073026365,0.00064387673,0.99714667,0.00011661216,0.0027367293,0.9985436,0.0001521279,0.0013043275
87,BEK\ISIC_0032456.jpg,BEK\ISIC_0032456.jpg,0,0.9135462,0.01555308,0.07090062,0.95218587,0.00042447943,0.047389556,0.2792747,0.0072324215,0.7134929
88,BEK\ISIC_0032570.jpg,BEK\ISIC_0032570.jpg,0,0.99987626,6.123615e-05,6.248353e-05,0.99998665,9.376317e-09,1.3335353e-05,0.9864711,0.0003567118,0.013172241
89,BEK\ISIC_0032694.jpg,BEK\ISIC_0032694.jpg,0,0.1319226,0.80776405,0.060313337,0.9939155,0.0019137576,0.0041707293,0.99735177,5.4034604e-06,0.0026429005
90,BEK\ISIC_0032740.jpg,BEK\ISIC_0032740.jpg,0,0.99999154,6.9961e-09,8.41039e-06,1.0,0.0,0.0,0.9919992,0.0057953834,0.0022054464
91,BEK\ISIC_0032842.jpg,BEK\ISIC_0032842.jpg,0,0.8873343,0.11146113,0.0012045581,0.9921692,0.0006111035,0.007219637,0.99872726,2.0274452e-05,0.0012525405
92,BEK\ISIC_0033041.jpg,BEK\ISIC_0033041.jpg,0,0.061139345,0.8562483,0.082612336,0.70963806,0.026130697,0.2642313,0.1689183,0.13252416,0.6985575
93,BEK\ISIC_0033321.jpg,BEK\ISIC_0033321.jpg,0,0.8975346,0.10227436,0.00019103152,0.0019738164,0.99741346,0.0006126742,0.11405669,0.5587063,0.32723704
94,BEK\ISIC_0033397.jpg,BEK\ISIC_0033397.jpg,0,0.55434537,0.38672072,0.058933888,0.3604358,0.011996294,0.6275679,0.64361304,0.02732183,0.32906517
95,BEK\ISIC_0033438.jpg,BEK\ISIC_0033438.jpg,0,0.9999496,3.5404035e-05,1.5078718e-05,0.9999124,3.4425375e-06,8.417151e-05,0.01978791,0.38483575,0.5953763
96,BEK\ISIC_0033523.jpg,BEK\ISIC_0033523.jpg,0,0.99816257,0.0017640883,7.345214e-05,0.9896479,1.3331773e-05,0.010338781,0.036339927,0.0022392864,0.9614208
97,BEK\ISIC_0033529.jpg,BEK\ISIC_0033529.jpg,0,0.7465281,0.23411936,0.019352503,0.598592,0.0006630989,0.40074494,0.96649027,9.732635e-07,0.03350875
98,BEK\ISIC_0033539.jpg,BEK\ISIC_0033539.jpg,0,1.0,1.9871937e-08,2.8866879e-08,1.0,1.5434071e-26,2.0187392e-14,0.9742433,8.442664e-06,0.025748227
99,BEK\ISIC_0033553.jpg,BEK\ISIC_0033553.jpg,0,0.999977,6.24465e-09,2.2983415e-05,0.99500245,5.6010896e-07,0.00499698,0.9996106,1.445548e-10,0.00038948338
100,BEK\ISIC_0033601.jpg,BEK\ISIC_0033601.jpg,0,1.0,3.9868997e-09,4.130973e-10,1.0,0.0,0.0,0.99904054,5.2220395e-07,0.0009589544
101,BEK\ISIC_0033629.jpg,BEK\ISIC_0033629.jpg,0,0.9375006,0.0059191566,0.056580268,0.9960316,5.179233e-05,0.0039165793,0.006684787,0.47886562,0.5144496
102,BEK\ISIC_0033631.jpg,BEK\ISIC_0033631.jpg,0,0.9999995,1.2558642e-09,5.314579e-07,0.9999969,3.4975267e-09,3.1416084e-06,0.996872,8.8686704e-07,0.0031272282
103,BEK\ISIC_0033732.jpg,BEK\ISIC_0033732.jpg,0,0.99992573,4.0728853e-05,3.3441895e-05,0.9999995,3.302864e-10,4.2144467e-07,0.26679447,0.32312837,0.41007718
104,BEK\ISIC_0033761.jpg,BEK\ISIC_0033761.jpg,0,0.9298859,0.003831361,0.06628274,0.7140535,1.7506894e-05,0.28592896,0.9532038,0.002908344,0.043887846
105,BEK\ISIC_0033949.jpg,BEK\ISIC_0033949.jpg,0,0.50772583,0.46124187,0.031032274,1.0,1.6210794e-17,8.0639266e-11,0.9936532,1.00044745e-05,0.0063369186
106,BEK\ISIC_0033973.jpg,BEK\ISIC_0033973.jpg,0,0.9768605,0.0069633266,0.016176177,0.98368317,2.996821e-05,0.016286772,0.9812588,0.00014780308,0.018593274
107,BEK\ISIC_0034057.jpg,BEK\ISIC_0034057.jpg,0,0.9993136,0.00068145274,4.9986784e-06,0.9984907,0.00063565053,0.0008736499,0.9912307,0.00045946203,0.008309922
108,BEK\ISIC_0034125.jpg,BEK\ISIC_0034125.jpg,0,0.9988374,0.0011252051,3.7416234e-05,0.78313637,0.20958619,0.0072774463,0.8881563,0.0003676835,0.11147596
109,BEK\ISIC_0034296.jpg,BEK\ISIC_0034296.jpg,0,0.99999964,3.4591832e-07,4.1521062e-08,1.0,5.850381e-14,1.8910455e-09,0.23681091,0.57378054,0.18940857
110,MEL\ISIC_0024313.jpg,MEL\ISIC_0024313.jpg,1,1.10227326e-07,0.14098862,0.8590113,0.00052288274,0.7764296,0.22304757,0.16981722,0.14465865,0.6855241
111,MEL\ISIC_0024496.jpg,MEL\ISIC_0024496.jpg,1,0.0002400506,0.869162,0.13059792,0.00024127804,0.96819824,0.031560507,0.014768382,0.89927584,0.08595582
112,MEL\ISIC_0024537.jpg,MEL\ISIC_0024537.jpg,1,0.00010349748,0.96591884,0.03397765,0.0012254381,0.9950702,0.003704261,4.812416e-06,0.9656673,0.034327876
113,MEL\ISIC_0024630.jpg,MEL\ISIC_0024630.jpg,1,0.0001340489,0.99827445,0.0015915954,0.00012602548,0.99769896,0.0021750005,0.015637599,0.47969192,0.50467044
114,MEL\ISIC_0024958.jpg,MEL\ISIC_0024958.jpg,1,0.00017206653,0.8921317,0.10769621,0.055127833,0.80759275,0.13727945,0.042262796,0.19590224,0.76183504
115,MEL\ISIC_0025085.jpg,MEL\ISIC_0025085.jpg,1,0.17669323,0.7553765,0.06793026,0.009679493,0.011309686,0.9790108,0.031713285,0.7476207,0.22066604
116,MEL\ISIC_0025219.jpg,MEL\ISIC_0025219.jpg,1,8.2494735e-06,0.99546057,0.004531049,3.5208473e-07,0.9999906,9.08055e-06,1.6395159e-05,0.93691653,0.06306708
117,MEL\ISIC_0025235.jpg,MEL\ISIC_0025235.jpg,1,8.299096e-06,0.22122213,0.77876955,0.0072595556,0.028866144,0.96387434,0.0056174314,0.06480451,0.92957807
118,MEL\ISIC_0025313.jpg,MEL\ISIC_0025313.jpg,1,2.9362545e-07,0.02420249,0.97579724,0.99999666,1.3451629e-11,3.3009817e-06,8.869584e-05,0.8341268,0.16578448
119,MEL\ISIC_0025391.jpg,MEL\ISIC_0025391.jpg,1,0.004829288,0.9829229,0.012247847,0.0025301795,0.99487716,0.002592652,0.1109046,0.11284123,0.7762542
120,MEL\ISIC_0025409.jpg,MEL\ISIC_0025409.jpg,1,0.04699895,0.34072754,0.6122736,0.006569318,0.0007350799,0.99269557,0.72468257,0.0062769954,0.26904044
121,MEL\ISIC_0025450.jpg,MEL\ISIC_0025450.jpg,1,7.055352e-10,0.0017237688,0.99827623,0.0010439353,2.423035e-05,0.9989318,7.4268645e-15,3.4719375e-07,0.99999964
122,MEL\ISIC_0025520.jpg,MEL\ISIC_0025520.jpg,1,1.1684414e-07,0.9854775,0.014522388,0.0014179719,0.8581121,0.14046983,0.01882286,0.7445303,0.2366468
123,MEL\ISIC_0025724.jpg,MEL\ISIC_0025724.jpg,1,0.02220989,0.026057009,0.9517331,0.013070015,0.020813022,0.96611696,0.0038739787,0.47506624,0.52105975
124,MEL\ISIC_0025748.jpg,MEL\ISIC_0025748.jpg,1,7.696611e-06,0.39119682,0.6087955,1.642236e-05,0.9991335,0.0008501077,4.274587e-09,0.00038339396,0.9996166
125,MEL\ISIC_0025814.jpg,MEL\ISIC_0025814.jpg,1,0.0011482014,0.91957843,0.07927341,0.0025298612,0.9592619,0.03820826,0.088894024,0.023351254,0.8877548
126,MEL\ISIC_0025941.jpg,MEL\ISIC_0025941.jpg,1,0.0028079483,0.97722423,0.019967778,0.02480688,0.006077458,0.9691157,0.005871201,0.80582106,0.18830772
127,MEL\ISIC_0025955.jpg,MEL\ISIC_0025955.jpg,1,1.8618894e-05,0.016514573,0.9834668,8.925978e-06,0.0005664987,0.9994246,0.013875772,0.5223995,0.46372476
128,MEL\ISIC_0026229.jpg,MEL\ISIC_0026229.jpg,1,0.061689094,0.53580266,0.4025082,5.8235314e-06,0.99982697,0.00016723697,0.00051963073,0.9064169,0.09306348
129,MEL\ISIC_0026266.jpg,MEL\ISIC_0026266.jpg,1,0.053312305,0.72490615,0.22178157,0.018176785,0.29931575,0.68250746,0.07052487,0.09216303,0.8373121
130,MEL\ISIC_0026438.jpg,MEL\ISIC_0026438.jpg,1,1.9647487e-06,0.90775174,0.09224633,7.985632e-05,0.77103615,0.22888401,3.0658705e-11,1.3083312e-06,0.9999987
131,MEL\ISIC_0026558.jpg,MEL\ISIC_0026558.jpg,1,0.00031856584,0.9625634,0.037118066,0.0008132065,0.31496444,0.68422234,0.017274292,0.24918137,0.73354435
132,MEL\ISIC_0026770.jpg,MEL\ISIC_0026770.jpg,1,0.0008066109,0.9268744,0.07231907,0.005659291,0.28815675,0.70618397,0.0022608966,0.85000736,0.14773175
133,MEL\ISIC_0026868.jpg,MEL\ISIC_0026868.jpg,1,0.007075903,0.8586124,0.13431169,0.10236483,0.81771684,0.07991834,0.58623606,0.07270324,0.34106073
134,MEL\ISIC_0027171.jpg,MEL\ISIC_0027171.jpg,1,0.00016209147,0.9406677,0.059170295,0.0022713735,0.9971834,0.0005452529,8.901213e-06,0.9314138,0.06857733
135,MEL\ISIC_0027179.jpg,MEL\ISIC_0027179.jpg,1,0.6350212,0.3024896,0.062489208,0.0037006992,0.99553597,0.0007633118,0.3915423,0.4803871,0.12807058
136,MEL\ISIC_0027350.jpg,MEL\ISIC_0027350.jpg,1,0.0010039123,0.8410675,0.15792859,0.026741628,0.02070201,0.95255643,0.014598313,0.00044807265,0.98495364
137,MEL\ISIC_0027402.jpg,MEL\ISIC_0027402.jpg,1,0.0065413574,0.15380955,0.8396491,0.000524353,0.00068969704,0.9987859,0.9509453,0.000374866,0.048679758
138,MEL\ISIC_0027480.jpg,MEL\ISIC_0027480.jpg,1,0.039346915,0.5909638,0.36968935,0.00019396371,0.00025540488,0.99955064,1.1850676e-11,4.7840604e-05,0.9999522
139,MEL\ISIC_0027573.jpg,MEL\ISIC_0027573.jpg,1,0.08669549,0.8100549,0.10324959,0.83944404,0.0021087504,0.1584472,0.89332455,0.0044548432,0.102220654
140,MEL\ISIC_0027904.jpg,MEL\ISIC_0027904.jpg,1,0.0008148189,0.9577014,0.041483816,0.0025747693,0.63847333,0.35895187,0.0049404134,0.8020035,0.19305599
141,MEL\ISIC_0028022.jpg,MEL\ISIC_0028022.jpg,1,0.00047478723,0.9913061,0.00821906,0.001801838,0.99681,0.0013882011,0.10661036,0.7569465,0.13644314
142,MEL\ISIC_0028075.jpg,MEL\ISIC_0028075.jpg,1,2.702448e-05,0.9883939,0.01157904,0.10829103,0.8164479,0.07526102,0.99354047,0.0005069937,0.005952559
143,MEL\ISIC_0028325.jpg,MEL\ISIC_0028325.jpg,1,0.004012413,0.98322934,0.012758154,0.015583473,0.9541116,0.030304918,0.003002311,0.7285646,0.2684331
