,Filenames,Label,Predicted_probability
58,BEK\ISIC_0029778.jpg,0,0.9999918937683105
59,BEK\ISIC_0029802.jpg,0,0.9999978542327881
60,BEK\ISIC_0029927.jpg,0,0.9810873866081238
61,BEK\ISIC_0030007.jpg,0,0.9982080459594727
62,BEK\ISIC_0030088.jpg,0,0.9428359866142273
63,BEK\ISIC_0030172.jpg,0,0.7245218753814697
64,BEK\ISIC_0030226.jpg,0,0.9743146896362305
65,BEK\ISIC_0030241.jpg,0,0.8434665203094482
66,BEK\ISIC_0030458.jpg,0,0.5121062994003296
67,BEK\ISIC_0030542.jpg,0,1.0
68,BEK\ISIC_0030561.jpg,0,0.9838585257530212
69,BEK\ISIC_0030661.jpg,0,0.9509111046791077
70,BEK\ISIC_0030849.jpg,0,0.9225702285766602
71,BEK\ISIC_0030876.jpg,0,0.9923351407051086
72,BEK\ISIC_0031088.jpg,0,0.9998677968978882
73,BEK\ISIC_0031138.jpg,0,0.9499704837799072
74,BEK\ISIC_0031159.jpg,0,0.9990573525428772
75,BEK\ISIC_0031181.jpg,0,0.9994812607765198
76,BEK\ISIC_0031394.jpg,0,0.996277391910553
77,BEK\ISIC_0031396.jpg,0,0.9820078015327454
78,BEK\ISIC_0031449.jpg,0,0.6817147135734558
79,BEK\ISIC_0031639.jpg,0,0.7373444437980652
80,BEK\ISIC_0031702.jpg,0,0.5497984290122986
81,BEK\ISIC_0031753.jpg,0,0.9999779462814331
82,BEK\ISIC_0031851.jpg,0,0.8101369142532349
83,BEK\ISIC_0032043.jpg,0,0.9989544153213501
84,BEK\ISIC_0032303.jpg,0,0.9962796568870544
85,BEK\ISIC_0032365.jpg,0,0.9950306415557861
86,BEK\ISIC_0032395.jpg,0,0.9971466660499573
87,BEK\ISIC_0032456.jpg,0,0.9521861672401428
88,BEK\ISIC_0032570.jpg,0,0.9999866485595703
89,BEK\ISIC_0032694.jpg,0,0.9939154982566833
90,BEK\ISIC_0032740.jpg,0,1.0
91,BEK\ISIC_0032842.jpg,0,0.992169201374054
92,BEK\ISIC_0033041.jpg,0,0.7096422910690308
93,BEK\ISIC_0033321.jpg,0,0.9974135756492615
94,BEK\ISIC_0033397.jpg,0,0.6275723576545715
95,BEK\ISIC_0033438.jpg,0,0.9999123811721802
96,BEK\ISIC_0033523.jpg,0,0.9896480441093445
97,BEK\ISIC_0033529.jpg,0,0.5985910892486572
98,BEK\ISIC_0033539.jpg,0,1.0
99,BEK\ISIC_0033553.jpg,0,0.9950024485588074
100,BEK\ISIC_0033601.jpg,0,1.0
101,BEK\ISIC_0033629.jpg,0,0.9960315823554993
102,BEK\ISIC_0033631.jpg,0,0.9999969005584717
103,BEK\ISIC_0033732.jpg,0,0.9999995231628418
104,BEK\ISIC_0033761.jpg,0,0.7140610814094543
105,BEK\ISIC_0033949.jpg,0,1.0
106,BEK\ISIC_0033973.jpg,0,0.983683168888092
107,BEK\ISIC_0034057.jpg,0,0.9984906911849976
108,BEK\ISIC_0034125.jpg,0,0.7831343412399292
109,BEK\ISIC_0034296.jpg,0,1.0
110,MEL\ISIC_0024313.jpg,1,0.7764283418655396
111,MEL\ISIC_0024496.jpg,1,0.9681983590126038
112,MEL\ISIC_0024537.jpg,1,0.995070219039917
113,MEL\ISIC_0024630.jpg,1,0.997698962688446
114,MEL\ISIC_0024958.jpg,1,0.8075899481773376
115,MEL\ISIC_0025085.jpg,1,0.979010820388794
116,MEL\ISIC_0025219.jpg,1,0.9999905824661255
117,MEL\ISIC_0025235.jpg,1,0.9638744592666626
118,MEL\ISIC_0025313.jpg,1,0.9999966621398926
119,MEL\ISIC_0025391.jpg,1,0.9948771595954895
120,MEL\ISIC_0025409.jpg,1,0.9926955699920654
121,MEL\ISIC_0025450.jpg,1,0.9989318251609802
122,MEL\ISIC_0025520.jpg,1,0.8581112623214722
123,MEL\ISIC_0025724.jpg,1,0.9661169648170471
124,MEL\ISIC_0025748.jpg,1,0.9991335272789001
125,MEL\ISIC_0025814.jpg,1,0.9592621922492981
126,MEL\ISIC_0025941.jpg,1,0.9691157937049866
127,MEL\ISIC_0025955.jpg,1,0.9994245767593384
128,MEL\ISIC_0026229.jpg,1,0.999826967716217
129,MEL\ISIC_0026266.jpg,1,0.682508111000061
130,MEL\ISIC_0026438.jpg,1,0.771038293838501
131,MEL\ISIC_0026558.jpg,1,0.6842221021652222
132,MEL\ISIC_0026770.jpg,1,0.7061802744865417
133,MEL\ISIC_0026868.jpg,1,0.8177189826965332
134,MEL\ISIC_0027171.jpg,1,0.9971833825111389
135,MEL\ISIC_0027179.jpg,1,0.9955359697341919
136,MEL\ISIC_0027350.jpg,1,0.9525561928749084
137,MEL\ISIC_0027402.jpg,1,0.9987859129905701
138,MEL\ISIC_0027480.jpg,1,0.9995506405830383
139,MEL\ISIC_0027573.jpg,1,0.8394440412521362
140,MEL\ISIC_0027904.jpg,1,0.6384767293930054
141,MEL\ISIC_0028022.jpg,1,0.9968100190162659
142,MEL\ISIC_0028075.jpg,1,0.8164505362510681
143,MEL\ISIC_0028325.jpg,1,0.9541115760803223
144,MEL\ISIC_0028361.jpg,1,0.9999929666519165
145,MEL\ISIC_0028445.jpg,1,0.791610598564148
146,MEL\ISIC_0028493.jpg,1,0.787609338760376
147,MEL\ISIC_0028512.jpg,1,0.9435674548149109
148,MEL\ISIC_0028548.jpg,1,0.8884598612785339
149,MEL\ISIC_0028567.jpg,1,0.9999986886978149
150,MEL\ISIC_0028582.jpg,1,0.9855490326881409
151,MEL\ISIC_0028655.jpg,1,0.9525940418243408
152,MEL\ISIC_0028847.jpg,1,0.9154617786407471
153,MEL\ISIC_0029081.jpg,1,0.4995255172252655
154,MEL\ISIC_0029092.jpg,1,0.7332074642181396
155,MEL\ISIC_0029212.jpg,1,0.9936696887016296
156,MEL\ISIC_0029434.jpg,1,0.9225162267684937
157,MEL\ISIC_0029454.jpg,1,0.999864935874939
158,MEL\ISIC_0029630.jpg,1,0.9975173473358154
159,MEL\ISIC_0029632.jpg,1,0.9891030788421631
160,MEL\ISIC_0030014.jpg,1,0.8973302841186523
161,MEL\ISIC_0030122.jpg,1,0.43791332840919495
162,MEL\ISIC_0030129.jpg,1,0.9552148580551147
163,MEL\ISIC_0030390.jpg,1,0.4600329101085663
164,MEL\ISIC_0030417.jpg,1,0.9996188879013062
165,MEL\ISIC_0030440.jpg,1,0.819135308265686
166,MEL\ISIC_0030486.jpg,1,0.9246834516525269
167,MEL\ISIC_0030507.jpg,1,0.6075360178947449
168,MEL\ISIC_0030681.jpg,1,0.9985337257385254
169,MEL\ISIC_0030754.jpg,1,0.6179921627044678
170,MEL\ISIC_0030756.jpg,1,0.8794052600860596
171,MEL\ISIC_0030795.jpg,1,0.9650852680206299
172,MEL\ISIC_0031239.jpg,1,0.9792228937149048
173,MEL\ISIC_0031377.jpg,1,0.9856879711151123
174,MEL\ISIC_0031386.jpg,1,0.9739951491355896
175,MEL\ISIC_0031408.jpg,1,0.5319231748580933
176,MEL\ISIC_0031543.jpg,1,0.8196503520011902
177,MEL\ISIC_0031741.jpg,1,0.9336112141609192
178,MEL\ISIC_0031778.jpg,1,0.9994778037071228
179,MEL\ISIC_0031821.jpg,1,0.680428147315979
180,MEL\ISIC_0031958.jpg,1,0.9792733192443848
181,MEL\ISIC_0032070.jpg,1,0.6548758745193481
182,MEL\ISIC_0032081.jpg,1,0.9690987467765808
183,MEL\ISIC_0032245.jpg,1,0.9829843044281006
184,MEL\ISIC_0032287.jpg,1,0.9924920201301575
185,MEL\ISIC_0032476.jpg,1,0.992526650428772
186,MEL\ISIC_0032526.jpg,1,0.9656605124473572
187,MEL\ISIC_0032592.jpg,1,0.8515202403068542
188,MEL\ISIC_0032604.jpg,1,0.5569235682487488
189,MEL\ISIC_0032656.jpg,1,0.996916651725769
190,MEL\ISIC_0032672.jpg,1,0.983977735042572
191,MEL\ISIC_0032724.jpg,1,0.7876726984977722
192,MEL\ISIC_0032766.jpg,1,0.5510644912719727
193,MEL\ISIC_0032922.jpg,1,0.9941489696502686
194,MEL\ISIC_0032970.jpg,1,0.999963641166687
195,MEL\ISIC_0032981.jpg,1,0.9984506368637085
196,MEL\ISIC_0033034.jpg,1,0.9605947732925415
197,MEL\ISIC_0033061.jpg,1,1.0
198,MEL\ISIC_0033063.jpg,1,0.9996825456619263
199,MEL\ISIC_0033183.jpg,1,0.9997707009315491
200,MEL\ISIC_0033261.jpg,1,0.9284645915031433
201,MEL\ISIC_0033440.jpg,1,0.9993368983268738
202,MEL\ISIC_0033476.jpg,1,0.9954969882965088
203,MEL\ISIC_0033526.jpg,1,0.8157558441162109
204,MEL\ISIC_0033533.jpg,1,0.9973112344741821
205,MEL\ISIC_0033630.jpg,1,0.9999599456787109
206,MEL\ISIC_0033643.jpg,1,0.9969601631164551
207,MEL\ISIC_0033651.jpg,1,0.9998993873596191
208,MEL\ISIC_0033653.jpg,1,0.9953371286392212
209,MEL\ISIC_0033779.jpg,1,0.9992056488990784
210,MEL\ISIC_0033806.jpg,1,0.9776755571365356
211,MEL\ISIC_0033807.jpg,1,0.975304901599884
212,MEL\ISIC_0033878.jpg,1,0.9948227405548096
213,MEL\ISIC_0033911.jpg,1,0.999988317489624
214,MEL\ISIC_0033981.jpg,1,0.9959079027175903
215,MEL\ISIC_0033986.jpg,1,0.9999895095825195
216,MEL\ISIC_0034061.jpg,1,0.9819821715354919
217,MEL\ISIC_0034089.jpg,1,1.0
218,MEL\ISIC_0034094.jpg,1,0.9993575215339661
219,MEL\ISIC_0034132.jpg,1,0.9650538563728333
220,MEL\ISIC_0034253.jpg,1,0.9999390840530396
221,NEV\ISIC_0024317.jpg,2,0.9999487400054932
222,NEV\ISIC_0024319.jpg,2,0.9822238087654114
223,NEV\ISIC_0024321.jpg,2,0.9999997615814209
224,NEV\ISIC_0024327.jpg,2,0.9999929666519165
225,NEV\ISIC_0024348.jpg,2,0.9776236414909363
226,NEV\ISIC_0024353.jpg,2,0.9999992847442627
227,NEV\ISIC_0024377.jpg,2,0.586772620677948
228,NEV\ISIC_0024380.jpg,2,0.9880326986312866
229,NEV\ISIC_0024394.jpg,2,0.9032567739486694
230,NEV\ISIC_0024399.jpg,2,0.9999986886978149
231,NEV\ISIC_0024424.jpg,2,0.9841667413711548
232,NEV\ISIC_0024437.jpg,2,0.999998927116394
233,NEV\ISIC_0024487.jpg,2,0.9999994039535522
234,NEV\ISIC_0024492.jpg,2,0.9998984336853027
235,NEV\ISIC_0024520.jpg,2,0.9997270703315735
236,NEV\ISIC_0024569.jpg,2,0.9999990463256836
237,NEV\ISIC_0024580.jpg,2,0.9999994039535522
238,NEV\ISIC_0024597.jpg,2,0.9918184280395508
239,NEV\ISIC_0024598.jpg,2,0.9999997615814209
240,NEV\ISIC_0024603.jpg,2,1.0
241,NEV\ISIC_0024615.jpg,2,0.9997859597206116
242,NEV\ISIC_0024627.jpg,2,0.7820794582366943
243,NEV\ISIC_0024638.jpg,2,1.0
244,NEV\ISIC_0024639.jpg,2,0.9999881982803345
245,NEV\ISIC_0024645.jpg,2,1.0
246,NEV\ISIC_0024653.jpg,2,0.9157631993293762
247,NEV\ISIC_0024659.jpg,2,0.9999662637710571
248,NEV\ISIC_0024685.jpg,2,0.9999884366989136
249,NEV\ISIC_0024692.jpg,2,0.9935843348503113
250,NEV\ISIC_0024725.jpg,2,0.5842109322547913
251,NEV\ISIC_0024744.jpg,2,1.0
252,NEV\ISIC_0024754.jpg,2,0.9999257326126099
253,NEV\ISIC_0024801.jpg,2,0.999911904335022
254,NEV\ISIC_0024804.jpg,2,0.9999949932098389
255,NEV\ISIC_0024812.jpg,2,1.0
256,NEV\ISIC_0024819.jpg,2,0.9999945163726807
257,NEV\ISIC_0024836.jpg,2,0.9954313039779663
258,NEV\ISIC_0024840.jpg,2,1.0
259,NEV\ISIC_0024852.jpg,2,0.9736136198043823
260,NEV\ISIC_0024856.jpg,2,1.0
261,NEV\ISIC_0024879.jpg,2,0.9323498606681824
262,NEV\ISIC_0024901.jpg,2,0.9999958276748657
263,NEV\ISIC_0024907.jpg,2,0.9083796143531799
264,NEV\ISIC_0024914.jpg,2,0.9999998807907104
265,NEV\ISIC_0024919.jpg,2,0.9999951124191284
266,NEV\ISIC_0024965.jpg,2,0.9998550415039062
267,NEV\ISIC_0024978.jpg,2,0.9929080009460449
268,NEV\ISIC_0024980.jpg,2,0.9999948740005493
269,NEV\ISIC_0024985.jpg,2,0.999992847442627
270,NEV\ISIC_0024989.jpg,2,0.9998780488967896
271,NEV\ISIC_0025004.jpg,2,0.9996813535690308
272,NEV\ISIC_0025028.jpg,2,0.9990699887275696
273,NEV\ISIC_0025034.jpg,2,0.9999847412109375
274,NEV\ISIC_0025047.jpg,2,0.955579400062561
275,NEV\ISIC_0025051.jpg,2,0.5454413294792175
276,NEV\ISIC_0025094.jpg,2,0.9794405698776245
277,NEV\ISIC_0025096.jpg,2,0.9587413668632507
278,NEV\ISIC_0025120.jpg,2,0.8505054712295532
279,NEV\ISIC_0025124.jpg,2,0.9952759742736816
280,NEV\ISIC_0025137.jpg,2,1.0
281,NEV\ISIC_0025175.jpg,2,0.6958885192871094
282,NEV\ISIC_0025179.jpg,2,0.9735561013221741
283,NEV\ISIC_0025193.jpg,2,0.999990701675415
284,NEV\ISIC_0025201.jpg,2,0.9999994039535522
285,NEV\ISIC_0025207.jpg,2,1.0
286,NEV\ISIC_0025262.jpg,2,0.9874070882797241
287,NEV\ISIC_0025300.jpg,2,0.9999517202377319
288,NEV\ISIC_0025307.jpg,2,1.0
289,NEV\ISIC_0025308.jpg,2,1.0
290,NEV\ISIC_0025325.jpg,2,0.9999997615814209
291,NEV\ISIC_0025335.jpg,2,0.6129298210144043
292,NEV\ISIC_0025338.jpg,2,0.9999659061431885
293,NEV\ISIC_0025361.jpg,2,0.9999986886978149
294,NEV\ISIC_0025367.jpg,2,0.9976174235343933
295,NEV\ISIC_0025381.jpg,2,0.9999991655349731
296,NEV\ISIC_0025382.jpg,2,0.9999936819076538
297,NEV\ISIC_0025397.jpg,2,1.0
298,NEV\ISIC_0025421.jpg,2,0.9924846291542053
299,NEV\ISIC_0025422.jpg,2,0.9999966621398926
300,NEV\ISIC_0025428.jpg,2,0.933979332447052
301,NEV\ISIC_0025436.jpg,2,0.9956062436103821
302,NEV\ISIC_0025438.jpg,2,0.9997689127922058
303,NEV\ISIC_0025440.jpg,2,0.9999809265136719
304,NEV\ISIC_0025479.jpg,2,0.9999992847442627
305,NEV\ISIC_0025480.jpg,2,0.9999998807907104
306,NEV\ISIC_0025482.jpg,2,0.9999984502792358
307,NEV\ISIC_0025517.jpg,2,0.998581051826477
308,NEV\ISIC_0025518.jpg,2,0.8603571057319641
309,NEV\ISIC_0025547.jpg,2,0.4996575117111206
310,NEV\ISIC_0025553.jpg,2,0.988651692867279
311,NEV\ISIC_0025581.jpg,2,0.9977814555168152
312,NEV\ISIC_0025586.jpg,2,1.0
313,NEV\ISIC_0025610.jpg,2,0.6468119025230408
314,NEV\ISIC_0025621.jpg,2,0.9994691014289856
315,NEV\ISIC_0025625.jpg,2,0.9999004602432251
316,NEV\ISIC_0025657.jpg,2,0.9959885478019714
317,NEV\ISIC_0025664.jpg,2,0.9999974966049194
318,NEV\ISIC_0025669.jpg,2,0.9999511241912842
319,NEV\ISIC_0025672.jpg,2,0.9248149394989014
320,NEV\ISIC_0025676.jpg,2,1.0
321,NEV\ISIC_0025681.jpg,2,0.9973614811897278
322,NEV\ISIC_0025683.jpg,2,0.997121274471283
323,NEV\ISIC_0025692.jpg,2,0.9999998807907104
324,NEV\ISIC_0025697.jpg,2,1.0
325,NEV\ISIC_0025722.jpg,2,0.9999697208404541
326,NEV\ISIC_0025765.jpg,2,1.0
327,NEV\ISIC_0025768.jpg,2,1.0
328,NEV\ISIC_0025769.jpg,2,0.9990696310997009
329,NEV\ISIC_0025770.jpg,2,1.0
330,NEV\ISIC_0025774.jpg,2,1.0
331,NEV\ISIC_0025802.jpg,2,1.0
332,NEV\ISIC_0025809.jpg,2,0.9982073307037354
333,NEV\ISIC_0025850.jpg,2,1.0
334,NEV\ISIC_0025852.jpg,2,0.9999994039535522
335,NEV\ISIC_0025887.jpg,2,0.9232125282287598
336,NEV\ISIC_0025897.jpg,2,0.9999934434890747
337,NEV\ISIC_0025899.jpg,2,0.9999356269836426
338,NEV\ISIC_0025918.jpg,2,0.9813508987426758
339,NEV\ISIC_0025960.jpg,2,0.9918166995048523
340,NEV\ISIC_0026001.jpg,2,0.9999990463256836
341,NEV\ISIC_0026020.jpg,2,1.0
342,NEV\ISIC_0026027.jpg,2,0.9998372793197632
343,NEV\ISIC_0026058.jpg,2,0.9999997615814209
344,NEV\ISIC_0026061.jpg,2,0.9865735769271851
345,NEV\ISIC_0026087.jpg,2,0.9994150400161743
346,NEV\ISIC_0026097.jpg,2,0.57330721616745
347,NEV\ISIC_0026101.jpg,2,0.9999797344207764
348,NEV\ISIC_0026110.jpg,2,1.0
349,NEV\ISIC_0026114.jpg,2,0.9999974966049194
350,NEV\ISIC_0026145.jpg,2,0.9997901320457458
351,NEV\ISIC_0026151.jpg,2,0.9785082340240479
352,NEV\ISIC_0026183.jpg,2,0.9997416138648987
353,NEV\ISIC_0026201.jpg,2,0.9999961853027344
354,NEV\ISIC_0026209.jpg,2,0.9915191531181335
355,NEV\ISIC_0026220.jpg,2,0.9999996423721313
356,NEV\ISIC_0026225.jpg,2,0.9999806880950928
357,NEV\ISIC_0026228.jpg,2,0.9999872446060181
358,NEV\ISIC_0026238.jpg,2,0.7936882972717285
359,NEV\ISIC_0026240.jpg,2,0.9999998807907104
360,NEV\ISIC_0026267.jpg,2,0.9999951124191284
361,NEV\ISIC_0026334.jpg,2,0.9999996423721313
362,NEV\ISIC_0026354.jpg,2,0.9975777268409729
363,NEV\ISIC_0026367.jpg,2,0.9335784912109375
364,NEV\ISIC_0026375.jpg,2,0.9999997615814209
365,NEV\ISIC_0026377.jpg,2,0.9999814033508301
366,NEV\ISIC_0026386.jpg,2,0.9999998807907104
367,NEV\ISIC_0026398.jpg,2,0.7153472900390625
368,NEV\ISIC_0026401.jpg,2,0.9982233643531799
369,NEV\ISIC_0026406.jpg,2,0.7482336759567261
370,NEV\ISIC_0026413.jpg,2,0.9998561143875122
371,NEV\ISIC_0026425.jpg,2,0.9999935626983643
372,NEV\ISIC_0026445.jpg,2,0.9958208799362183
373,NEV\ISIC_0026465.jpg,2,0.9999996423721313
374,NEV\ISIC_0026509.jpg,2,0.9999899864196777
375,NEV\ISIC_0026544.jpg,2,0.997986912727356
376,NEV\ISIC_0026550.jpg,2,0.9999998807907104
377,NEV\ISIC_0026551.jpg,2,0.7936543822288513
378,NEV\ISIC_0026559.jpg,2,0.819178581237793
379,NEV\ISIC_0026605.jpg,2,0.99950110912323
380,NEV\ISIC_0026618.jpg,2,0.9926952123641968
381,NEV\ISIC_0026627.jpg,2,0.999990701675415
382,NEV\ISIC_0026655.jpg,2,0.9951307773590088
383,NEV\ISIC_0026658.jpg,2,0.9867666363716125
384,NEV\ISIC_0026669.jpg,2,1.0
385,NEV\ISIC_0026671.jpg,2,0.9896552562713623
386,NEV\ISIC_0026698.jpg,2,0.5623531341552734
387,NEV\ISIC_0026711.jpg,2,0.9998754262924194
388,NEV\ISIC_0026747.jpg,2,0.999505877494812
389,NEV\ISIC_0026751.jpg,2,0.997765064239502
390,NEV\ISIC_0026761.jpg,2,0.8235601186752319
391,NEV\ISIC_0026762.jpg,2,0.9999991655349731
392,NEV\ISIC_0026771.jpg,2,1.0
393,NEV\ISIC_0026779.jpg,2,0.9977461695671082
394,NEV\ISIC_0026822.jpg,2,0.9956604838371277
395,NEV\ISIC_0026825.jpg,2,0.9626418352127075
396,NEV\ISIC_0026832.jpg,2,0.9997515082359314
397,NEV\ISIC_0026833.jpg,2,0.9999997615814209
398,NEV\ISIC_0026860.jpg,2,0.999998927116394
399,NEV\ISIC_0026879.jpg,2,0.9999998807907104
400,NEV\ISIC_0026885.jpg,2,0.9986633062362671
401,NEV\ISIC_0026888.jpg,2,0.9998968839645386
402,NEV\ISIC_0026894.jpg,2,1.0
403,NEV\ISIC_0026906.jpg,2,1.0
404,NEV\ISIC_0026911.jpg,2,0.9998251795768738
405,NEV\ISIC_0026945.jpg,2,1.0
406,NEV\ISIC_0026948.jpg,2,1.0
407,NEV\ISIC_0026956.jpg,2,0.9694538116455078
408,NEV\ISIC_0026972.jpg,2,0.9999058246612549
409,NEV\ISIC_0026979.jpg,2,0.9990713596343994
410,NEV\ISIC_0027007.jpg,2,0.9991388320922852
411,NEV\ISIC_0027029.jpg,2,0.9998635053634644
412,NEV\ISIC_0027031.jpg,2,0.9565611481666565
413,NEV\ISIC_0027074.jpg,2,0.9999998807907104
414,NEV\ISIC_0027086.jpg,2,0.9995108842849731
415,NEV\ISIC_0027096.jpg,2,1.0
416,NEV\ISIC_0027097.jpg,2,0.99818354845047
417,NEV\ISIC_0027111.jpg,2,0.9999992847442627
418,NEV\ISIC_0027137.jpg,2,0.9848654270172119
419,NEV\ISIC_0027145.jpg,2,0.9992930889129639
420,NEV\ISIC_0027165.jpg,2,0.9999983310699463
421,NEV\ISIC_0027169.jpg,2,0.9999997615814209
422,NEV\ISIC_0027182.jpg,2,0.9999998807907104
423,NEV\ISIC_0027211.jpg,2,0.9906030893325806
424,NEV\ISIC_0027237.jpg,2,0.7646023631095886
425,NEV\ISIC_0027252.jpg,2,0.9999951124191284
426,NEV\ISIC_0027264.jpg,2,0.5037088394165039
427,NEV\ISIC_0027284.jpg,2,0.9999985694885254
428,NEV\ISIC_0027288.jpg,2,0.9999991655349731
429,NEV\ISIC_0027298.jpg,2,0.6033194065093994
430,NEV\ISIC_0027304.jpg,2,1.0
431,NEV\ISIC_0027307.jpg,2,0.9986395239830017
432,NEV\ISIC_0027311.jpg,2,0.9692250490188599
433,NEV\ISIC_0027317.jpg,2,0.9999997615814209
434,NEV\ISIC_0027324.jpg,2,0.9307748079299927
435,NEV\ISIC_0027348.jpg,2,1.0
436,NEV\ISIC_0027363.jpg,2,0.9999996423721313
437,NEV\ISIC_0027411.jpg,2,1.0
438,NEV\ISIC_0027422.jpg,2,0.9998780488967896
439,NEV\ISIC_0027426.jpg,2,0.9999974966049194
440,NEV\ISIC_0027460.jpg,2,0.9983717799186707
441,NEV\ISIC_0027468.jpg,2,0.9282695651054382
442,NEV\ISIC_0027482.jpg,2,0.9999991655349731
443,NEV\ISIC_0027499.jpg,2,0.9999997615814209
444,NEV\ISIC_0027511.jpg,2,0.9999995231628418
445,NEV\ISIC_0027555.jpg,2,0.9999998807907104
446,NEV\ISIC_0027565.jpg,2,0.7473976612091064
447,NEV\ISIC_0027570.jpg,2,0.9988778233528137
448,NEV\ISIC_0027581.jpg,2,0.8285051584243774
449,NEV\ISIC_0027593.jpg,2,1.0
450,NEV\ISIC_0027611.jpg,2,0.6506075263023376
451,NEV\ISIC_0027618.jpg,2,0.9999982118606567
452,NEV\ISIC_0027630.jpg,2,1.0
453,NEV\ISIC_0027637.jpg,2,0.9995025396347046
454,NEV\ISIC_0027664.jpg,2,0.9999996423721313
455,NEV\ISIC_0027699.jpg,2,1.0
456,NEV\ISIC_0027711.jpg,2,0.9981135129928589
457,NEV\ISIC_0027720.jpg,2,1.0
458,NEV\ISIC_0027736.jpg,2,1.0
459,NEV\ISIC_0027757.jpg,2,0.9999397993087769
460,NEV\ISIC_0027758.jpg,2,0.9999940395355225
461,NEV\ISIC_0027784.jpg,2,0.9999996423721313
462,NEV\ISIC_0027810.jpg,2,0.9999712705612183
463,NEV\ISIC_0027870.jpg,2,0.9999328851699829
464,NEV\ISIC_0027878.jpg,2,0.9999959468841553
465,NEV\ISIC_0027886.jpg,2,0.9999992847442627
466,NEV\ISIC_0027890.jpg,2,0.9999994039535522
467,NEV\ISIC_0027892.jpg,2,0.9997501969337463
468,NEV\ISIC_0027931.jpg,2,0.645358681678772
469,NEV\ISIC_0027934.jpg,2,1.0
470,NEV\ISIC_0027939.jpg,2,0.9992091059684753
471,NEV\ISIC_0027975.jpg,2,0.9910328984260559
472,NEV\ISIC_0027994.jpg,2,0.9999978542327881
473,NEV\ISIC_0028008.jpg,2,0.9985111355781555
