,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
97,BEK\ISIC_0033529.jpg,BEK\ISIC_0033529.jpg,0,0.7465281,0.23411936,0.019352503,0.013775301,0.7505182,0.529898,0.5822265778328213,0.0717340211945143,0.34603940097266433,0.0
98,BEK\ISIC_0033539.jpg,BEK\ISIC_0033539.jpg,0,1.0,1.9871937e-08,2.8866879e-08,4.1238385e-05,0.0,0.26843107,1.0,1.9871936984827698e-08,2.8866878665212425e-08,0.0
99,BEK\ISIC_0033553.jpg,BEK\ISIC_0033553.jpg,0,0.999977,6.24465e-09,2.2983415e-05,8.0676306e-05,0.0003136963,0.863619,0.9999769926071167,6.244650130327045e-09,2.298341496498324e-05,0.0
100,BEK\ISIC_0033601.jpg,BEK\ISIC_0033601.jpg,0,1.0,3.9868997e-09,4.130973e-10,0.00075586,1.7768068e-07,0.18434477,1.0,3.986899699270907e-09,4.1309730636207576e-10,0.0
101,BEK\ISIC_0033629.jpg,BEK\ISIC_0033629.jpg,0,0.9375006,0.0059191566,0.056580268,0.00032488618,0.9066827,0.24561566,0.9375005960464478,0.0059191565960645676,0.05658026784658432,0.0
102,BEK\ISIC_0033631.jpg,BEK\ISIC_0033631.jpg,0,0.9999995,1.2558642e-09,5.314579e-07,7.17068e-05,3.008321e-05,0.5263973,0.9999995231628418,1.2558641904192314e-09,5.314578856996377e-07,0.0
103,BEK\ISIC_0033732.jpg,BEK\ISIC_0033732.jpg,0,0.99992573,4.0728853e-05,3.3441895e-05,0.00020437164,0.018425405,0.3957886,0.9999257326126099,4.07288534916006e-05,3.344189462950453e-05,0.0
104,BEK\ISIC_0033761.jpg,BEK\ISIC_0033761.jpg,0,0.9298859,0.003831361,0.06628274,0.39036652,0.8155692,0.4995435,0.9298859238624573,0.0038313609547913074,0.0662827417254448,0.0
105,BEK\ISIC_0033949.jpg,BEK\ISIC_0033949.jpg,0,0.50772583,0.46124187,0.031032274,0.008448543,0.0019383045,0.1931065,0.9607813609253746,0.008186365528764155,0.031032273545861244,0.0
106,BEK\ISIC_0033973.jpg,BEK\ISIC_0033973.jpg,0,0.9768605,0.0069633266,0.016176177,0.00078157836,0.953723,0.5161735,0.976860523223877,0.006963326595723629,0.01617617718875408,0.0
107,BEK\ISIC_0034057.jpg,BEK\ISIC_0034057.jpg,0,0.9993136,0.00068145274,4.9986784e-06,0.017726956,0.000512139,0.1993226,0.9993135929107666,0.0006814527441747487,4.9986783778877e-06,0.0
108,BEK\ISIC_0034125.jpg,BEK\ISIC_0034125.jpg,0,0.9988374,0.0011252051,3.7416234e-05,0.6101894,0.65302485,0.48498282,0.998837411403656,0.0011252050753682852,3.741623368114233e-05,0.0
109,BEK\ISIC_0034296.jpg,BEK\ISIC_0034296.jpg,0,0.99999964,3.4591832e-07,4.1521062e-08,0.024420068,0.0062933927,0.44222152,0.9999996423721313,3.459183233189833e-07,4.1521062144056486e-08,0.0
110,MEL\ISIC_0024313.jpg,MEL\ISIC_0024313.jpg,1,1.10227326e-07,0.14098862,0.8590113,0.9993844,0.99937326,0.4205677,0.00037427899357331745,0.40281887594463534,0.5968068450617913,2.0
111,MEL\ISIC_0024496.jpg,MEL\ISIC_0024496.jpg,1,0.0002400506,0.869162,0.13059792,0.9884781,0.99991155,0.3889515,0.007961105869174583,0.6829946002222856,0.30904429390853977,1.0
112,MEL\ISIC_0024537.jpg,MEL\ISIC_0024537.jpg,1,0.00010349748,0.96591884,0.03397765,0.9929757,0.99995613,0.22543593,0.00010349747753934935,0.9659188389778137,0.03397765010595322,1.0
113,MEL\ISIC_0024630.jpg,MEL\ISIC_0024630.jpg,1,0.0001340489,0.99827445,0.0015915954,0.99500316,0.9941947,0.21825644,0.00013404889614321291,0.9982744455337524,0.0015915953554213047,1.0
114,MEL\ISIC_0024958.jpg,MEL\ISIC_0024958.jpg,1,0.00017206653,0.8921317,0.10769621,0.98541117,0.30635235,0.2653997,0.06135702206364226,0.7210438518678826,0.2175991260684753,1.0
115,MEL\ISIC_0025085.jpg,MEL\ISIC_0025085.jpg,1,0.17669323,0.7553765,0.06793026,0.9920426,0.97929823,0.60177004,0.005195651907845649,0.6477377976681081,0.3470665504240462,1.0
116,MEL\ISIC_0025219.jpg,MEL\ISIC_0025219.jpg,1,8.2494735e-06,0.99546057,0.004531049,0.9957072,0.67489904,0.26370183,8.249473467003554e-06,0.995460569858551,0.00453104916960001,1.0
117,MEL\ISIC_0025235.jpg,MEL\ISIC_0025235.jpg,1,8.299096e-06,0.22122213,0.77876955,0.9901007,0.9967981,0.4734172,0.0019102603133831061,0.403398240960255,0.5946914987263618,2.0
118,MEL\ISIC_0025313.jpg,MEL\ISIC_0025313.jpg,1,2.9362545e-07,0.02420249,0.97579724,0.59196645,0.9999124,0.5695153,2.936254475116584e-07,0.024202490225434303,0.9757972359657288,2.0
119,MEL\ISIC_0025391.jpg,MEL\ISIC_0025391.jpg,1,0.004829288,0.9829229,0.012247847,0.9948036,0.0068429774,0.16766904,0.0048292879946529865,0.9829229116439819,0.012247847393155098,1.0
120,MEL\ISIC_0025409.jpg,MEL\ISIC_0025409.jpg,1,0.04699895,0.34072754,0.6122736,0.23162283,0.99985456,0.404958,0.19546354649702352,0.37205479986621065,0.43248165363676583,2.0
121,MEL\ISIC_0025450.jpg,MEL\ISIC_0025450.jpg,1,7.055352e-10,0.0017237688,0.99827623,0.9087779,0.99981886,0.6451338,7.055351858298309e-10,0.0017237687716260552,0.9982762336730957,2.0
122,MEL\ISIC_0025520.jpg,MEL\ISIC_0025520.jpg,1,1.1684414e-07,0.9854775,0.014522388,0.9900367,0.8511611,0.2698126,1.1684414147339339e-07,0.9854775071144104,0.014522387646138668,1.0
123,MEL\ISIC_0025724.jpg,MEL\ISIC_0025724.jpg,1,0.02220989,0.026057009,0.9517331,0.23038016,0.9616653,0.60188943,0.02220989018678665,0.026057008653879166,0.9517331123352051,2.0
124,MEL\ISIC_0025748.jpg,MEL\ISIC_0025748.jpg,1,7.696611e-06,0.39119682,0.6087955,0.9998287,0.98625296,0.24278446,0.006126764654406357,0.5543210586846827,0.4395521766609108,1.0
125,MEL\ISIC_0025814.jpg,MEL\ISIC_0025814.jpg,1,0.0011482014,0.91957843,0.07927341,0.9324499,0.9630568,0.3568022,0.0011482014087960124,0.9195784330368042,0.07927341014146805,1.0
126,MEL\ISIC_0025941.jpg,MEL\ISIC_0025941.jpg,1,0.0028079483,0.97722423,0.019967778,0.8964463,0.13378836,0.5371112,0.002807948272675276,0.9772242307662964,0.019967777654528618,1.0
127,MEL\ISIC_0025955.jpg,MEL\ISIC_0025955.jpg,1,1.8618894e-05,0.016514573,0.9834668,0.99871933,0.99932086,0.52023745,1.8618893591337837e-05,0.016514573246240616,0.9834668040275574,2.0
