,path,filenames,label,bekVSmel,bekVSnev,melVSnev
31,BEK\ISIC_0027167.jpg,BEK\ISIC_0027167.jpg,0,0.0018523012,0.98962796,0.99896705
32,BEK\ISIC_0027470.jpg,BEK\ISIC_0027470.jpg,0,0.029051796,0.96333903,0.9997142
33,BEK\ISIC_0027527.jpg,BEK\ISIC_0027527.jpg,0,0.09619129,1.9166753e-05,0.031920552
34,BEK\ISIC_0027612.jpg,BEK\ISIC_0027612.jpg,0,0.004461305,0.9989318,0.99999905
35,BEK\ISIC_0027649.jpg,BEK\ISIC_0027649.jpg,0,0.98823625,0.14644769,0.031920552
36,BEK\ISIC_0027680.jpg,BEK\ISIC_0027680.jpg,0,0.749661,0.4331219,0.031920552
37,BEK\ISIC_0027780.jpg,BEK\ISIC_0027780.jpg,0,0.030234538,0.00079608633,0.031920552
38,BEK\ISIC_0027820.jpg,BEK\ISIC_0027820.jpg,0,0.0012345503,0.11789559,0.999977
39,BEK\ISIC_0028233.jpg,BEK\ISIC_0028233.jpg,0,0.0005496431,0.0049224384,1.0
40,BEK\ISIC_0028236.jpg,BEK\ISIC_0028236.jpg,0,0.038176075,0.0073096184,0.99984515
41,BEK\ISIC_0028343.jpg,BEK\ISIC_0028343.jpg,0,0.09930082,0.00052009325,0.9026357
42,BEK\ISIC_0028451.jpg,BEK\ISIC_0028451.jpg,0,0.038282428,0.0,0.031920552
43,BEK\ISIC_0028646.jpg,BEK\ISIC_0028646.jpg,0,0.9605676,0.033607125,0.061977368
44,BEK\ISIC_0028707.jpg,BEK\ISIC_0028707.jpg,0,0.91025054,3.835162e-05,0.031920552
45,BEK\ISIC_0028856.jpg,BEK\ISIC_0028856.jpg,0,0.0066522798,0.003847983,0.42751253
46,BEK\ISIC_0028876.jpg,BEK\ISIC_0028876.jpg,0,0.11787207,0.00017905544,0.031920552
47,BEK\ISIC_0029032.jpg,BEK\ISIC_0029032.jpg,0,0.008853248,0.009897405,0.92388093
48,BEK\ISIC_0029036.jpg,BEK\ISIC_0029036.jpg,0,0.00010199838,1.5153461e-06,0.031920552
49,BEK\ISIC_0029135.jpg,BEK\ISIC_0029135.jpg,0,0.009170165,0.00021888285,0.031920552
50,BEK\ISIC_0029166.jpg,BEK\ISIC_0029166.jpg,0,0.00053145015,0.6734108,0.97503656
51,BEK\ISIC_0029320.jpg,BEK\ISIC_0029320.jpg,0,0.0052865646,0.99994266,0.99355125
52,BEK\ISIC_0029329.jpg,BEK\ISIC_0029329.jpg,0,0.0003102107,0.0017206707,0.97255117
53,BEK\ISIC_0029406.jpg,BEK\ISIC_0029406.jpg,0,0.0028010176,0.00016482967,0.13079506
54,BEK\ISIC_0029455.jpg,BEK\ISIC_0029455.jpg,0,0.056010976,0.0018274725,0.031920552
55,BEK\ISIC_0029472.jpg,BEK\ISIC_0029472.jpg,0,0.16084035,0.24719098,0.031920552
56,BEK\ISIC_0029627.jpg,BEK\ISIC_0029627.jpg,0,0.7950708,0.0056367237,0.91907966
57,BEK\ISIC_0029776.jpg,BEK\ISIC_0029776.jpg,0,0.057249893,0.00021459472,0.044478122
58,BEK\ISIC_0029778.jpg,BEK\ISIC_0029778.jpg,0,0.0006736115,0.014879202,0.9859698
59,BEK\ISIC_0029802.jpg,BEK\ISIC_0029802.jpg,0,0.0015931726,0.028373301,0.031920552
60,BEK\ISIC_0029927.jpg,BEK\ISIC_0029927.jpg,0,0.00062905374,0.24256769,0.9999981
61,BEK\ISIC_0030007.jpg,BEK\ISIC_0030007.jpg,0,0.0015832379,0.05393064,0.031920552
62,BEK\ISIC_0030088.jpg,BEK\ISIC_0030088.jpg,0,0.000108567816,0.00396461,0.99759007
63,BEK\ISIC_0030172.jpg,BEK\ISIC_0030172.jpg,0,0.5123326,0.009031803,0.031920552
64,BEK\ISIC_0030226.jpg,BEK\ISIC_0030226.jpg,0,0.00015161783,0.050111625,0.99620986
65,BEK\ISIC_0030241.jpg,BEK\ISIC_0030241.jpg,0,0.0009305616,0.0003073062,0.18942256
66,BEK\ISIC_0030458.jpg,BEK\ISIC_0030458.jpg,0,0.001483699,0.026694974,0.8084894
67,BEK\ISIC_0030542.jpg,BEK\ISIC_0030542.jpg,0,0.00017563351,0.0,1.0
68,BEK\ISIC_0030561.jpg,BEK\ISIC_0030561.jpg,0,0.039304864,0.3855963,0.99902225
69,BEK\ISIC_0030661.jpg,BEK\ISIC_0030661.jpg,0,0.0013983427,0.04792008,0.8208516
70,BEK\ISIC_0030849.jpg,BEK\ISIC_0030849.jpg,0,0.039943065,0.00015236871,0.0854808
71,BEK\ISIC_0030876.jpg,BEK\ISIC_0030876.jpg,0,0.007414498,0.0171472,0.43076277
72,BEK\ISIC_0031088.jpg,BEK\ISIC_0031088.jpg,0,0.0008726514,0.20758896,0.99991775
73,BEK\ISIC_0031138.jpg,BEK\ISIC_0031138.jpg,0,0.47148752,0.0034546345,0.09310523
74,BEK\ISIC_0031159.jpg,BEK\ISIC_0031159.jpg,0,0.0012445356,0.009428853,0.93500584
75,BEK\ISIC_0031181.jpg,BEK\ISIC_0031181.jpg,0,0.005076922,0.19361,0.99890673
76,BEK\ISIC_0031394.jpg,BEK\ISIC_0031394.jpg,0,0.048424028,0.0010594043,0.031920552
77,BEK\ISIC_0031396.jpg,BEK\ISIC_0031396.jpg,0,0.0011312804,1.0,0.9992193
78,BEK\ISIC_0031449.jpg,BEK\ISIC_0031449.jpg,0,0.0007522649,1.0,0.9998903
79,BEK\ISIC_0031639.jpg,BEK\ISIC_0031639.jpg,0,0.0009818289,0.9999982,0.031920552
80,BEK\ISIC_0031702.jpg,BEK\ISIC_0031702.jpg,0,0.120546386,0.0015603735,0.999995
81,BEK\ISIC_0031753.jpg,BEK\ISIC_0031753.jpg,0,2.5198995e-05,2.1647157e-08,0.7207861
82,BEK\ISIC_0031851.jpg,BEK\ISIC_0031851.jpg,0,0.99924576,9.830523e-05,0.031920552
83,BEK\ISIC_0032043.jpg,BEK\ISIC_0032043.jpg,0,0.016194567,0.014344505,0.13395385
84,BEK\ISIC_0032303.jpg,BEK\ISIC_0032303.jpg,0,0.0010914365,0.007770618,0.87633455
85,BEK\ISIC_0032365.jpg,BEK\ISIC_0032365.jpg,0,0.4250739,0.44997662,0.9999666
86,BEK\ISIC_0032395.jpg,BEK\ISIC_0032395.jpg,0,0.0007462032,0.0002822186,0.031920552
87,BEK\ISIC_0032456.jpg,BEK\ISIC_0032456.jpg,0,0.1546894,0.102834225,0.031920552
88,BEK\ISIC_0032570.jpg,BEK\ISIC_0032570.jpg,0,0.0007620408,5.1332686e-06,1.0
89,BEK\ISIC_0032694.jpg,BEK\ISIC_0032694.jpg,0,0.16912289,0.00966744,0.031920552
90,BEK\ISIC_0032740.jpg,BEK\ISIC_0032740.jpg,0,0.00041048837,0.035249647,0.031920552
91,BEK\ISIC_0032842.jpg,BEK\ISIC_0032842.jpg,0,0.94280154,0.7334594,0.067980096
92,BEK\ISIC_0033041.jpg,BEK\ISIC_0033041.jpg,0,0.10784296,0.0040198755,0.99039596
93,BEK\ISIC_0033321.jpg,BEK\ISIC_0033321.jpg,0,0.95765436,3.1893604e-05,0.031920552
94,BEK\ISIC_0033397.jpg,BEK\ISIC_0033397.jpg,0,0.013295696,0.0075140684,0.031920552
95,BEK\ISIC_0033438.jpg,BEK\ISIC_0033438.jpg,0,1.3421114e-05,0.068456724,0.12395563
96,BEK\ISIC_0033523.jpg,BEK\ISIC_0033523.jpg,0,0.2941525,0.0010958007,0.031920552
97,BEK\ISIC_0033529.jpg,BEK\ISIC_0033529.jpg,0,0.013775301,0.7505182,0.031920552
98,BEK\ISIC_0033539.jpg,BEK\ISIC_0033539.jpg,0,4.1238385e-05,0.0,0.031920552
99,BEK\ISIC_0033553.jpg,BEK\ISIC_0033553.jpg,0,8.0676306e-05,0.0003136963,0.9999999
100,BEK\ISIC_0033601.jpg,BEK\ISIC_0033601.jpg,0,0.00075586,1.7768068e-07,0.031920552
101,BEK\ISIC_0033629.jpg,BEK\ISIC_0033629.jpg,0,0.00032488618,0.9066827,0.031920552
102,BEK\ISIC_0033631.jpg,BEK\ISIC_0033631.jpg,0,7.17068e-05,3.008321e-05,0.9999361
103,BEK\ISIC_0033732.jpg,BEK\ISIC_0033732.jpg,0,0.00020437164,0.018425405,0.6715641
104,BEK\ISIC_0033761.jpg,BEK\ISIC_0033761.jpg,0,0.39036652,0.8155692,0.9999958
105,BEK\ISIC_0033949.jpg,BEK\ISIC_0033949.jpg,0,0.008448543,0.0019383045,0.031920552
106,BEK\ISIC_0033973.jpg,BEK\ISIC_0033973.jpg,0,0.00078157836,0.953723,0.997736
107,BEK\ISIC_0034057.jpg,BEK\ISIC_0034057.jpg,0,0.017726956,0.000512139,0.031920552
108,BEK\ISIC_0034125.jpg,BEK\ISIC_0034125.jpg,0,0.6101894,0.65302485,0.031920552
109,BEK\ISIC_0034296.jpg,BEK\ISIC_0034296.jpg,0,0.024420068,0.0062933927,0.6168706
110,MEL\ISIC_0024313.jpg,MEL\ISIC_0024313.jpg,1,0.9993844,0.99937326,0.67979383
111,MEL\ISIC_0024496.jpg,MEL\ISIC_0024496.jpg,1,0.9884781,0.99991155,0.59913474
112,MEL\ISIC_0024537.jpg,MEL\ISIC_0024537.jpg,1,0.9929757,0.99995613,0.031920552
113,MEL\ISIC_0024630.jpg,MEL\ISIC_0024630.jpg,1,0.99500316,0.9941947,0.031920552
114,MEL\ISIC_0024958.jpg,MEL\ISIC_0024958.jpg,1,0.98541117,0.30635235,0.031920552
115,MEL\ISIC_0025085.jpg,MEL\ISIC_0025085.jpg,1,0.9920426,0.97929823,0.031920552
116,MEL\ISIC_0025219.jpg,MEL\ISIC_0025219.jpg,1,0.9957072,0.67489904,0.031920552
117,MEL\ISIC_0025235.jpg,MEL\ISIC_0025235.jpg,1,0.9901007,0.9967981,0.3148896
118,MEL\ISIC_0025313.jpg,MEL\ISIC_0025313.jpg,1,0.59196645,0.9999124,0.9999988
119,MEL\ISIC_0025391.jpg,MEL\ISIC_0025391.jpg,1,0.9948036,0.0068429774,0.031920552
120,MEL\ISIC_0025409.jpg,MEL\ISIC_0025409.jpg,1,0.23162283,0.99985456,0.031920552
121,MEL\ISIC_0025450.jpg,MEL\ISIC_0025450.jpg,1,0.9087779,0.99981886,0.99995136
122,MEL\ISIC_0025520.jpg,MEL\ISIC_0025520.jpg,1,0.9900367,0.8511611,0.5242587
123,MEL\ISIC_0025724.jpg,MEL\ISIC_0025724.jpg,1,0.23038016,0.9616653,0.20663905
124,MEL\ISIC_0025748.jpg,MEL\ISIC_0025748.jpg,1,0.9998287,0.98625296,0.9911582
125,MEL\ISIC_0025814.jpg,MEL\ISIC_0025814.jpg,1,0.9324499,0.9630568,0.25017536
126,MEL\ISIC_0025941.jpg,MEL\ISIC_0025941.jpg,1,0.8964463,0.13378836,0.031920552
127,MEL\ISIC_0025955.jpg,MEL\ISIC_0025955.jpg,1,0.99871933,0.99932086,0.031920552
128,MEL\ISIC_0026229.jpg,MEL\ISIC_0026229.jpg,1,0.9998448,0.98621607,0.031920552
129,MEL\ISIC_0026266.jpg,MEL\ISIC_0026266.jpg,1,0.99743193,0.003373034,0.031920552
130,MEL\ISIC_0026438.jpg,MEL\ISIC_0026438.jpg,1,0.9957241,0.8213662,0.031920552
131,MEL\ISIC_0026558.jpg,MEL\ISIC_0026558.jpg,1,0.99936837,0.9988825,0.41555676
132,MEL\ISIC_0026770.jpg,MEL\ISIC_0026770.jpg,1,0.8819814,0.03489796,0.031920552
133,MEL\ISIC_0026868.jpg,MEL\ISIC_0026868.jpg,1,0.8661494,0.99695563,0.031920552
134,MEL\ISIC_0027171.jpg,MEL\ISIC_0027171.jpg,1,0.96782327,0.99900323,0.031920552
135,MEL\ISIC_0027179.jpg,MEL\ISIC_0027179.jpg,1,0.9533558,0.000608925,0.031920552
136,MEL\ISIC_0027350.jpg,MEL\ISIC_0027350.jpg,1,0.95767975,0.7565515,0.031920552
137,MEL\ISIC_0027402.jpg,MEL\ISIC_0027402.jpg,1,0.98450065,0.9899828,0.9999988
138,MEL\ISIC_0027480.jpg,MEL\ISIC_0027480.jpg,1,0.96028566,0.9989619,0.031920552
139,MEL\ISIC_0027573.jpg,MEL\ISIC_0027573.jpg,1,0.003842803,0.0037129158,0.031920552
140,MEL\ISIC_0027904.jpg,MEL\ISIC_0027904.jpg,1,0.97470564,0.07581839,0.031920552
141,MEL\ISIC_0028022.jpg,MEL\ISIC_0028022.jpg,1,0.98246044,0.6623794,0.031920552
142,MEL\ISIC_0028075.jpg,MEL\ISIC_0028075.jpg,1,0.73344,0.0062891245,0.031920552
143,MEL\ISIC_0028325.jpg,MEL\ISIC_0028325.jpg,1,0.937916,0.9981438,0.031920552
144,MEL\ISIC_0028361.jpg,MEL\ISIC_0028361.jpg,1,0.98854744,0.20671774,0.031920552
145,MEL\ISIC_0028445.jpg,MEL\ISIC_0028445.jpg,1,0.97853196,0.85491264,0.97751266
146,MEL\ISIC_0028493.jpg,MEL\ISIC_0028493.jpg,1,0.20115891,0.4534699,0.77126753
147,MEL\ISIC_0028512.jpg,MEL\ISIC_0028512.jpg,1,0.637662,0.004788413,0.17827432
148,MEL\ISIC_0028548.jpg,MEL\ISIC_0028548.jpg,1,0.08296138,0.041131366,0.31737158
149,MEL\ISIC_0028567.jpg,MEL\ISIC_0028567.jpg,1,0.7153513,0.99980885,0.9993672
150,MEL\ISIC_0028582.jpg,MEL\ISIC_0028582.jpg,1,0.98456675,0.99960333,1.0
151,MEL\ISIC_0028655.jpg,MEL\ISIC_0028655.jpg,1,0.030841716,7.854163e-05,0.031920552
152,MEL\ISIC_0028847.jpg,MEL\ISIC_0028847.jpg,1,0.9823652,0.94455457,0.031920552
153,MEL\ISIC_0029081.jpg,MEL\ISIC_0029081.jpg,1,0.992894,0.86328715,0.031920552
154,MEL\ISIC_0029092.jpg,MEL\ISIC_0029092.jpg,1,0.9938069,0.2805802,0.031920552
155,MEL\ISIC_0029212.jpg,MEL\ISIC_0029212.jpg,1,0.82201815,0.0011190627,0.031920552
156,MEL\ISIC_0029434.jpg,MEL\ISIC_0029434.jpg,1,0.9999685,0.9994324,0.031920552
157,MEL\ISIC_0029454.jpg,MEL\ISIC_0029454.jpg,1,0.87302744,0.01427618,0.031920552
158,MEL\ISIC_0029630.jpg,MEL\ISIC_0029630.jpg,1,0.9835713,0.055037193,0.031920552
159,MEL\ISIC_0029632.jpg,MEL\ISIC_0029632.jpg,1,0.98598427,0.17210236,0.7585711
160,MEL\ISIC_0030014.jpg,MEL\ISIC_0030014.jpg,1,0.9936546,0.997766,0.9435739
161,MEL\ISIC_0030122.jpg,MEL\ISIC_0030122.jpg,1,0.9800168,0.01732962,0.031920552
162,MEL\ISIC_0030129.jpg,MEL\ISIC_0030129.jpg,1,0.69449466,0.12872946,0.031920552
163,MEL\ISIC_0030390.jpg,MEL\ISIC_0030390.jpg,1,0.98185456,0.34620425,0.10482533
164,MEL\ISIC_0030417.jpg,MEL\ISIC_0030417.jpg,1,0.33814248,0.0009988087,0.031920552
165,MEL\ISIC_0030440.jpg,MEL\ISIC_0030440.jpg,1,0.9997681,0.9999223,0.031920552
166,MEL\ISIC_0030486.jpg,MEL\ISIC_0030486.jpg,1,0.17410222,0.00061360607,0.058644533
167,MEL\ISIC_0030507.jpg,MEL\ISIC_0030507.jpg,1,0.55299646,0.07535658,0.11665052
168,MEL\ISIC_0030681.jpg,MEL\ISIC_0030681.jpg,1,0.9948211,0.8077293,0.031920552
169,MEL\ISIC_0030754.jpg,MEL\ISIC_0030754.jpg,1,0.9911097,0.999762,1.0
170,MEL\ISIC_0030756.jpg,MEL\ISIC_0030756.jpg,1,0.97456735,0.80664253,0.031920552
171,MEL\ISIC_0030795.jpg,MEL\ISIC_0030795.jpg,1,0.98936546,0.9854537,0.22891323
172,MEL\ISIC_0031239.jpg,MEL\ISIC_0031239.jpg,1,0.81106967,0.17888708,0.031920552
173,MEL\ISIC_0031377.jpg,MEL\ISIC_0031377.jpg,1,0.9688502,0.9463789,0.24340284
174,MEL\ISIC_0031386.jpg,MEL\ISIC_0031386.jpg,1,0.9297706,0.96685445,0.031920552
175,MEL\ISIC_0031408.jpg,MEL\ISIC_0031408.jpg,1,0.99904317,0.12553118,0.031920552
176,MEL\ISIC_0031543.jpg,MEL\ISIC_0031543.jpg,1,0.6880677,0.011609918,0.94589764
177,MEL\ISIC_0031741.jpg,MEL\ISIC_0031741.jpg,1,0.99737287,0.9988991,0.94072664
178,MEL\ISIC_0031778.jpg,MEL\ISIC_0031778.jpg,1,0.86261994,0.20166682,0.9986118
179,MEL\ISIC_0031821.jpg,MEL\ISIC_0031821.jpg,1,0.21368012,0.86117184,0.99998295
180,MEL\ISIC_0031958.jpg,MEL\ISIC_0031958.jpg,1,0.9880476,0.35513014,0.031920552
181,MEL\ISIC_0032070.jpg,MEL\ISIC_0032070.jpg,1,0.89924616,0.99773717,0.031920552
182,MEL\ISIC_0032081.jpg,MEL\ISIC_0032081.jpg,1,0.8726211,0.0899773,0.031920552
183,MEL\ISIC_0032245.jpg,MEL\ISIC_0032245.jpg,1,0.77344817,0.99725854,1.0
184,MEL\ISIC_0032287.jpg,MEL\ISIC_0032287.jpg,1,0.96738005,0.99594146,0.99979097
185,MEL\ISIC_0032476.jpg,MEL\ISIC_0032476.jpg,1,0.58982277,0.00022963717,0.05959537
186,MEL\ISIC_0032526.jpg,MEL\ISIC_0032526.jpg,1,0.9901338,0.999584,0.060689602
187,MEL\ISIC_0032592.jpg,MEL\ISIC_0032592.jpg,1,0.01158435,0.52528185,0.031920552
188,MEL\ISIC_0032604.jpg,MEL\ISIC_0032604.jpg,1,0.99162686,0.9612367,0.031920552
189,MEL\ISIC_0032656.jpg,MEL\ISIC_0032656.jpg,1,0.0042452966,0.9853882,0.99999964
190,MEL\ISIC_0032672.jpg,MEL\ISIC_0032672.jpg,1,0.9983376,0.10792096,0.031920552
191,MEL\ISIC_0032724.jpg,MEL\ISIC_0032724.jpg,1,0.99901116,0.998978,0.031920552
192,MEL\ISIC_0032766.jpg,MEL\ISIC_0032766.jpg,1,0.98973686,0.622277,0.031920552
193,MEL\ISIC_0032922.jpg,MEL\ISIC_0032922.jpg,1,0.99259675,0.00046944703,0.031920552
194,MEL\ISIC_0032970.jpg,MEL\ISIC_0032970.jpg,1,0.9957318,0.5586208,0.031920552
195,MEL\ISIC_0032981.jpg,MEL\ISIC_0032981.jpg,1,0.99085355,0.9948506,0.064080454
196,MEL\ISIC_0033034.jpg,MEL\ISIC_0033034.jpg,1,0.9980895,0.016271729,0.031920552
197,MEL\ISIC_0033061.jpg,MEL\ISIC_0033061.jpg,1,0.9978119,0.024526482,0.99742126
198,MEL\ISIC_0033063.jpg,MEL\ISIC_0033063.jpg,1,0.9472272,0.021004738,0.031920552
199,MEL\ISIC_0033183.jpg,MEL\ISIC_0033183.jpg,1,0.9569946,0.0019170147,0.031920552
200,MEL\ISIC_0033261.jpg,MEL\ISIC_0033261.jpg,1,0.8645566,0.9934022,0.031920552
201,MEL\ISIC_0033440.jpg,MEL\ISIC_0033440.jpg,1,0.98746675,0.0012897778,0.031920552
202,MEL\ISIC_0033476.jpg,MEL\ISIC_0033476.jpg,1,0.99519145,0.974262,0.031920552
203,MEL\ISIC_0033526.jpg,MEL\ISIC_0033526.jpg,1,0.99334854,0.5381691,0.031920552
204,MEL\ISIC_0033533.jpg,MEL\ISIC_0033533.jpg,1,0.7125667,0.99537295,0.031920552
205,MEL\ISIC_0033630.jpg,MEL\ISIC_0033630.jpg,1,0.9312457,0.01964703,0.031920552
206,MEL\ISIC_0033643.jpg,MEL\ISIC_0033643.jpg,1,0.9626556,0.9170829,0.031920552
207,MEL\ISIC_0033651.jpg,MEL\ISIC_0033651.jpg,1,0.99992883,0.9994766,0.031920552
208,MEL\ISIC_0033653.jpg,MEL\ISIC_0033653.jpg,1,0.77090067,0.9986517,0.98547333
209,MEL\ISIC_0033779.jpg,MEL\ISIC_0033779.jpg,1,0.9992206,0.9989303,0.031920552
210,MEL\ISIC_0033806.jpg,MEL\ISIC_0033806.jpg,1,0.9767146,0.9580168,0.031920552
211,MEL\ISIC_0033807.jpg,MEL\ISIC_0033807.jpg,1,0.7687878,0.961179,0.09435615
212,MEL\ISIC_0033878.jpg,MEL\ISIC_0033878.jpg,1,0.031079622,0.011826197,0.031920552
213,MEL\ISIC_0033911.jpg,MEL\ISIC_0033911.jpg,1,0.99566597,0.9988851,0.031920552
214,MEL\ISIC_0033981.jpg,MEL\ISIC_0033981.jpg,1,0.928992,0.06445054,0.031920552
215,MEL\ISIC_0033986.jpg,MEL\ISIC_0033986.jpg,1,0.9936346,0.99997365,0.053615488
216,MEL\ISIC_0034061.jpg,MEL\ISIC_0034061.jpg,1,0.99705386,0.999967,0.99426454
217,MEL\ISIC_0034089.jpg,MEL\ISIC_0034089.jpg,1,0.95983946,0.5338323,0.031920552
218,MEL\ISIC_0034094.jpg,MEL\ISIC_0034094.jpg,1,0.9996847,0.9669438,0.031920552
219,MEL\ISIC_0034132.jpg,MEL\ISIC_0034132.jpg,1,0.96792865,0.9502056,0.031920552
220,MEL\ISIC_0034253.jpg,MEL\ISIC_0034253.jpg,1,0.9948244,0.89003366,0.031920552
221,NEV\ISIC_0024317.jpg,NEV\ISIC_0024317.jpg,2,0.89452964,0.9993611,0.7357776
222,NEV\ISIC_0024319.jpg,NEV\ISIC_0024319.jpg,2,0.8201569,0.99931276,0.031920552
223,NEV\ISIC_0024321.jpg,NEV\ISIC_0024321.jpg,2,0.62467813,0.9970234,1.0
224,NEV\ISIC_0024327.jpg,NEV\ISIC_0024327.jpg,2,0.77026516,0.9999676,1.0
225,NEV\ISIC_0024348.jpg,NEV\ISIC_0024348.jpg,2,0.002683788,0.99996436,0.99773633
226,NEV\ISIC_0024353.jpg,NEV\ISIC_0024353.jpg,2,0.99623626,0.99990296,0.99999976
227,NEV\ISIC_0024377.jpg,NEV\ISIC_0024377.jpg,2,0.9999422,0.9638027,0.99437153
228,NEV\ISIC_0024380.jpg,NEV\ISIC_0024380.jpg,2,0.041592117,0.89937824,0.99798477
229,NEV\ISIC_0024394.jpg,NEV\ISIC_0024394.jpg,2,0.81119883,0.967579,0.031920552
230,NEV\ISIC_0024399.jpg,NEV\ISIC_0024399.jpg,2,0.98635364,0.99903107,0.99999774
231,NEV\ISIC_0024424.jpg,NEV\ISIC_0024424.jpg,2,0.018877301,0.020851878,0.031920552
232,NEV\ISIC_0024437.jpg,NEV\ISIC_0024437.jpg,2,0.9941857,0.9912975,0.99999917
233,NEV\ISIC_0024487.jpg,NEV\ISIC_0024487.jpg,2,0.97770894,0.9951776,1.0
234,NEV\ISIC_0024492.jpg,NEV\ISIC_0024492.jpg,2,0.99599695,0.9989951,0.9999864
235,NEV\ISIC_0024520.jpg,NEV\ISIC_0024520.jpg,2,0.43849164,0.9990914,0.9998247
236,NEV\ISIC_0024569.jpg,NEV\ISIC_0024569.jpg,2,0.7537662,0.95992476,1.0
237,NEV\ISIC_0024580.jpg,NEV\ISIC_0024580.jpg,2,0.9979316,0.99991345,1.0
238,NEV\ISIC_0024597.jpg,NEV\ISIC_0024597.jpg,2,0.16917944,0.93601346,1.0
239,NEV\ISIC_0024598.jpg,NEV\ISIC_0024598.jpg,2,0.6994074,0.99995434,1.0
240,NEV\ISIC_0024603.jpg,NEV\ISIC_0024603.jpg,2,0.9998975,0.99999785,1.0
241,NEV\ISIC_0024615.jpg,NEV\ISIC_0024615.jpg,2,0.97340494,0.9892492,0.99999845
242,NEV\ISIC_0024627.jpg,NEV\ISIC_0024627.jpg,2,0.99667954,0.99917275,0.99951696
243,NEV\ISIC_0024638.jpg,NEV\ISIC_0024638.jpg,2,0.9828257,0.9997532,0.9999987
244,NEV\ISIC_0024639.jpg,NEV\ISIC_0024639.jpg,2,0.96949023,0.9992843,1.0
245,NEV\ISIC_0024645.jpg,NEV\ISIC_0024645.jpg,2,0.992046,0.9999999,1.0
246,NEV\ISIC_0024653.jpg,NEV\ISIC_0024653.jpg,2,0.40028623,0.60638535,1.0
