,path,filenames,label,bekVSrest,melVSrest,nevVSrest,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,score_unk,predict_final
32,BEK\ISIC_0025830.jpg,BEK\ISIC_0025830.jpg,0,0.3368276,0.94045454,0.12616247,0.9701802,0.059806522,0.26600176,0.152876774626271,0.4675457471961918,0.16943908781847872,0.2101383903590585,1.0
33,BEK\ISIC_0025842.jpg,BEK\ISIC_0025842.jpg,0,0.7398784,0.16888537,0.11164782,0.3719382,0.2402176,0.43603525,0.24548120772306883,0.4145241601360828,0.1585449030072698,0.18144972913357857,0.0
34,BEK\ISIC_0025867.jpg,BEK\ISIC_0025867.jpg,0,0.99959975,0.9557558,0.011273002,0.96773636,0.027709201,0.28686643,0.6369082264324363,0.02123406367180867,0.018236596988803398,0.3236211129069517,1.0
35,BEK\ISIC_0025874.jpg,BEK\ISIC_0025874.jpg,0,0.91861457,0.8556091,0.041236494,0.96811825,0.107565574,0.1707743,0.6044807137104586,0.019906558690840834,0.06716257557140998,0.30845015202729054,1.0
36,BEK\ISIC_0025879.jpg,BEK\ISIC_0025879.jpg,0,0.9995389,0.009064401,0.20326716,0.025792692,0.002939489,0.9656077,0.021892550425643236,0.8268963447908894,0.0024950055967105506,0.14871609918675688,0.0
37,BEK\ISIC_0025885.jpg,BEK\ISIC_0025885.jpg,0,0.008792941,0.9218674,0.04883055,1.0,0.021113342,0.19535646,0.008406998286452048,0.7535476352147863,0.18295107046088413,0.05509429603787751,1.0
38,BEK\ISIC_0025906.jpg,BEK\ISIC_0025906.jpg,0,0.99748504,0.2533814,0.42165416,0.07718436,0.014032909,0.5878255,0.054445796969674894,0.6509535775005871,0.009898805029776348,0.2847018204999617,0.0
39,BEK\ISIC_0025937.jpg,BEK\ISIC_0025937.jpg,0,0.8977763,0.0016458114,0.22968385,0.030136531,0.28222162,0.50324386,0.020265299906398554,0.6521843512896361,0.189779826778206,0.13777052202575926,0.0
40,BEK\ISIC_0026018.jpg,BEK\ISIC_0026018.jpg,0,0.93130916,0.0026887741,0.25487843,0.06718445,0.656313,0.42102355,0.22026493090342678,0.3710591586370134,0.26982901070136145,0.1388468997581984,1.0
41,BEK\ISIC_0026042.jpg,BEK\ISIC_0026042.jpg,0,0.9996481,0.04732473,5.173837e-07,0.03248721,0.00020358065,0.92568374,0.031076179252127988,0.9254904006689445,0.00019473844970585615,0.0432386816292217,0.0
42,BEK\ISIC_0026060.jpg,BEK\ISIC_0026060.jpg,0,0.97783196,0.0070781778,0.14319636,0.06826053,0.011532106,0.21252675,0.05962963709966973,0.8139299253324251,0.010073981852841776,0.11636645571506335,0.0
43,BEK\ISIC_0026070.jpg,BEK\ISIC_0026070.jpg,0,0.35717025,0.0011175111,0.64229774,0.9512601,1.0,0.5952149,0.26284292095114414,0.0008223805618018088,0.47266933131210015,0.26366533434394995,2.0
44,BEK\ISIC_0026153.jpg,BEK\ISIC_0026153.jpg,0,0.00041264208,0.74098283,0.5451441,0.77342916,0.47496212,0.4251583,0.00022517876059231084,0.4035759788779993,0.2984885604555038,0.29771028190590454,1.0
45,BEK\ISIC_0026265.jpg,BEK\ISIC_0026265.jpg,0,0.92385083,0.7142993,0.014528907,0.5615418,0.050384063,0.15053958,0.3765244201460886,0.2939945385651034,0.03378346964189887,0.29569757164690913,1.0
46,BEK\ISIC_0026273.jpg,BEK\ISIC_0026273.jpg,0,0.94386226,0.47998723,0.03285577,0.10817161,0.03252878,0.3044761,0.07812562361796438,0.6441121442763402,0.023493513748963864,0.25426871835673154,0.0
47,BEK\ISIC_0026335.jpg,BEK\ISIC_0026335.jpg,0,0.9953134,0.37817082,0.184188,0.053968087,0.38986808,0.40105832,0.03082317399687368,0.5403138775903985,0.22266810607100962,0.20619484234171823,0.0
48,BEK\ISIC_0026493.jpg,BEK\ISIC_0026493.jpg,0,0.8230944,0.5408829,0.11388949,0.41381788,0.03778247,0.2923824,0.27944904865963255,0.39584571372676136,0.025514305199723607,0.29919093241388245,0.0
49,BEK\ISIC_0026530.jpg,BEK\ISIC_0026530.jpg,0,0.9996481,0.00336215,0.44422472,0.034869265,0.43604603,0.7968623,0.01997876401729478,0.5529832449446281,0.24983781169648103,0.177200179341596,0.0
50,BEK\ISIC_0026566.jpg,BEK\ISIC_0026566.jpg,0,0.75627273,0.07948122,0.3394004,0.92994285,0.018597513,0.67255086,0.676299569393526,0.05094896215402199,0.013525014337691212,0.2592264541147608,1.0
51,BEK\ISIC_0026576.jpg,BEK\ISIC_0026576.jpg,0,0.7863614,0.80336344,0.0906709,0.4850545,0.20827135,0.21613328,0.24046862376298644,0.24566783774367285,0.02772708081526317,0.4861364595923684,3.0
52,BEK\ISIC_0026623.jpg,BEK\ISIC_0026623.jpg,0,0.85270983,0.80236244,0.04229756,0.72418505,0.07624743,0.2163483,0.4601283498977015,0.17524564766533146,0.04844563525303208,0.31618036718393494,1.0
53,BEK\ISIC_0026634.jpg,BEK\ISIC_0026634.jpg,0,0.99748886,0.8622673,0.04106171,0.857511,0.29677644,0.32857525,0.4839204349625435,0.08041103603139582,0.16748028704078083,0.2681882419652798,1.0
54,BEK\ISIC_0026663.jpg,BEK\ISIC_0026663.jpg,0,0.88985294,0.66087127,0.12393272,0.49436215,0.3908739,0.29202044,0.2658561961938231,0.27192000395930505,0.2102026855191815,0.2520211143276903,0.0
55,BEK\ISIC_0026737.jpg,BEK\ISIC_0026737.jpg,0,0.6658541,0.0022075358,0.40252376,0.033962194,0.6122117,0.83808833,0.21960619115875202,0.09169127782056144,0.47461305257799835,0.2140894784426882,2.0
56,BEK\ISIC_0026744.jpg,BEK\ISIC_0026744.jpg,0,0.61465496,0.04250948,0.30752265,0.6968602,0.5930469,0.5069514,0.22994320175180835,0.27859027641823103,0.2864458513117665,0.20502067051819414,2.0
57,BEK\ISIC_0026790.jpg,BEK\ISIC_0026790.jpg,0,4.517889e-08,0.7943741,0.6540558,0.9477053,0.9998698,0.47989824,2.1488320661920262e-08,0.3583048953834644,0.3306081708543985,0.31108691227381646,1.0
58,BEK\ISIC_0026803.jpg,BEK\ISIC_0026803.jpg,0,0.9934164,0.0041284063,0.35836545,0.02749917,0.22796468,0.8645316,0.018390301752090103,0.6503681497374623,0.1524533093116998,0.17878823919874784,0.0
59,BEK\ISIC_0026827.jpg,BEK\ISIC_0026827.jpg,0,0.9425285,0.027010405,0.23506878,0.058255833,0.32820603,0.5173657,0.037687260334910364,0.6092395558399644,0.21232528366403958,0.14074790016108568,0.0
60,BEK\ISIC_0026844.jpg,BEK\ISIC_0026844.jpg,0,0.63226044,0.0045145326,0.4797668,0.5579995,1.0,0.67740345,0.0,0.22500457615188593,0.47247522070397036,0.30252020314414374,2.0
61,BEK\ISIC_0026861.jpg,BEK\ISIC_0026861.jpg,0,0.9994968,0.6150162,0.21927235,0.56625867,0.12853763,0.24763143,0.3576012296498837,0.2739144526527712,0.0811735260004141,0.287310791696931,1.0
62,BEK\ISIC_0026895.jpg,BEK\ISIC_0026895.jpg,0,0.95234466,0.84283453,0.24962577,0.18520404,0.45830277,0.40215263,0.24800744441487452,0.2194890725718806,0.06500698189632953,0.4674964773121557,3.0
63,BEK\ISIC_0026941.jpg,BEK\ISIC_0026941.jpg,0,0.14663275,0.004026171,0.37047082,0.017236516,0.17130856,0.9540863,0.2182721467034661,0.005993210475852547,0.5514693109274347,0.2242653445362827,2.0
64,BEK\ISIC_0026947.jpg,BEK\ISIC_0026947.jpg,0,0.98902893,0.7026709,0.1860586,0.14746106,0.60418546,0.37804005,0.21176662074491834,0.3327577568727401,0.2022570048736835,0.25321861750865804,1.0
65,BEK\ISIC_0027017.jpg,BEK\ISIC_0027017.jpg,0,0.90731704,0.9234476,0.003936877,0.37315187,0.13378423,0.104295045,0.24835733546582517,0.44982991925851307,0.05237777404102787,0.2494349712346339,1.0
66,BEK\ISIC_0027023.jpg,BEK\ISIC_0027023.jpg,0,0.6836899,0.13069223,0.1828882,0.860851,0.44961417,0.69177115,0.4879961232464081,0.07888029208913655,0.254875667394031,0.17824791727042436,1.0
67,BEK\ISIC_0027027.jpg,BEK\ISIC_0027027.jpg,0,0.8203847,0.14855102,0.09550448,0.0802297,0.059280206,0.35588807,0.06226302718242691,0.7137965552888889,0.04600497154311852,0.17793544598556568,0.0
68,BEK\ISIC_0027083.jpg,BEK\ISIC_0027083.jpg,0,0.7223409,0.15214045,0.24558334,0.22325619,0.31476521,0.57810843,0.13369793301363198,0.46515639491409067,0.18849851123596809,0.21264716083630927,0.0
69,BEK\ISIC_0027162.jpg,BEK\ISIC_0027162.jpg,0,0.9996481,0.0041464563,0.14195697,0.041468024,0.06539081,0.81526315,0.03476212140537917,0.8035252585909266,0.05481629110127581,0.10689632890241842,0.0
70,BEK\ISIC_0027194.jpg,BEK\ISIC_0027194.jpg,0,0.9996481,0.06484892,0.14559609,0.03743891,0.06622672,0.8736313,0.03018938843581198,0.7761745807425153,0.05340284145796534,0.14023318936370738,0.0
71,BEK\ISIC_0027219.jpg,BEK\ISIC_0027219.jpg,0,0.86296445,0.3770834,0.07147011,0.1319411,0.47497052,0.4618901,0.07261554143465478,0.4777477963689084,0.26140636049380966,0.18823030170262714,0.0
72,BEK\ISIC_0027354.jpg,BEK\ISIC_0027354.jpg,0,0.97540796,0.91777694,0.06752842,0.5069645,0.37771386,0.22039406,0.2530964501970635,0.23814250355568287,0.01752210765676817,0.4912389461716159,3.0
73,BEK\ISIC_0027370.jpg,BEK\ISIC_0027370.jpg,0,0.9996481,0.004134881,0.60055953,0.014740852,0.014704429,0.978721,0.010592618432731687,0.7079966898877594,0.010566445186397282,0.27084424649311156,0.0
74,BEK\ISIC_0027419.jpg,BEK\ISIC_0027419.jpg,0,0.93789744,0.8254984,0.0929679,0.9860978,0.20314729,0.45476028,0.5807703172578306,0.008187806171697565,0.11964524795688364,0.2913966286135882,1.0
75,BEK\ISIC_0027713.jpg,BEK\ISIC_0027713.jpg,0,0.9996481,0.8254548,0.24280779,0.14813825,0.4061265,0.27160475,0.2567800162182388,0.21203490708801656,0.062370137556940604,0.4688149312215297,3.0
76,BEK\ISIC_0027806.jpg,BEK\ISIC_0027806.jpg,0,0.8294004,0.004770647,0.21844846,0.037314598,0.7844763,0.7570151,0.15097093055710792,0.1702070432542191,0.5302770181098497,0.1485450080788233,2.0
77,BEK\ISIC_0027815.jpg,BEK\ISIC_0027815.jpg,0,0.9717174,0.945042,0.0075873598,0.4689721,0.00032674932,0.19187976,0.3136166806112728,0.3551154025283448,0.00021850775056466904,0.3310494091098177,0.0
78,BEK\ISIC_0027960.jpg,BEK\ISIC_0027960.jpg,0,0.9975298,0.73352027,0.075115725,0.09712767,0.052362427,0.38103178,0.06474871280676177,0.6018863847613717,0.03490663170900586,0.29845827072286074,0.0
79,BEK\ISIC_0027982.jpg,BEK\ISIC_0027982.jpg,0,0.037920572,0.016935034,0.3944469,0.28024548,0.75476956,0.8174301,0.07521563373745774,0.033590717719041076,0.7823873037269125,0.10880634813654375,2.0
80,BEK\ISIC_0027990.jpg,BEK\ISIC_0027990.jpg,0,0.9996481,0.21369022,0.0386758,0.0489502,0.031968314,0.23416623,0.03968281745141239,0.770994528738266,0.025915988118332425,0.16340666569198914,0.0
81,BEK\ISIC_0027996.jpg,BEK\ISIC_0027996.jpg,0,0.9526434,0.55239797,0.13650575,0.8263594,0.40480614,0.38801256,0.4529303336543003,0.09517299580595438,0.22187559152221137,0.2300210790175339,1.0
82,BEK\ISIC_0028052.jpg,BEK\ISIC_0028052.jpg,0,0.47290722,0.061589688,0.9036827,0.054263048,0.7742228,0.8298661,0.23972871802071916,0.031221380967050037,0.4580997694333921,0.270950115283304,2.0
83,BEK\ISIC_0028094.jpg,BEK\ISIC_0028094.jpg,0,0.99079263,0.54582155,0.30778873,0.2731166,0.49359438,0.38487336,0.13960121333678477,0.3715402521311365,0.2522965538367205,0.23656198069535822,0.0
84,BEK\ISIC_0028120.jpg,BEK\ISIC_0028120.jpg,0,0.9183048,0.651004,0.23684414,0.60293025,0.2684714,0.33419222,0.34256621591058,0.22560268450507334,0.15253709445443372,0.2792940051299129,1.0
85,BEK\ISIC_0028229.jpg,BEK\ISIC_0028229.jpg,0,0.9996481,0.71500397,0.031931132,0.14718595,0.0058468445,0.26525778,0.10267579898964069,0.594916586446965,0.00407871421627662,0.2983289003471178,0.0
86,BEK\ISIC_0028386.jpg,BEK\ISIC_0028386.jpg,0,0.59184694,0.004134881,0.66581154,0.04225603,0.22752538,0.9402456,0.31857834223998177,0.0022257163925412074,0.3583918602794112,0.3208040698602944,2.0
87,BEK\ISIC_0028389.jpg,BEK\ISIC_0028389.jpg,0,0.86156,0.18961872,0.23086008,0.060824264,0.7747964,0.6174433,0.14499513393946745,0.24630540132719114,0.3975348875049697,0.21116457722837173,2.0
88,BEK\ISIC_0028503.jpg,BEK\ISIC_0028503.jpg,0,0.96859735,0.0051384824,0.43104145,0.02766659,0.016363092,0.7863516,0.020851163798168013,0.7328074680400684,0.012332185353635818,0.23400918280812782,0.0
89,BEK\ISIC_0028587.jpg,BEK\ISIC_0028587.jpg,0,0.6175343,0.0952944,0.22381324,0.10280273,0.00068328675,0.29036066,0.07663972406793064,0.6688630777575123,0.0005093921874361151,0.25398780598712095,0.0
90,BEK\ISIC_0028593.jpg,BEK\ISIC_0028593.jpg,0,0.9996481,0.005927028,0.16343236,0.04001435,0.08420785,0.40586478,0.03255627796621882,0.781058808659916,0.06851277531277156,0.1178721380610937,0.0
91,BEK\ISIC_0028662.jpg,BEK\ISIC_0028662.jpg,0,0.9989759,0.3895889,0.1120403,0.19289556,0.0042007016,0.36804518,0.14411480807277174,0.6029983291319766,0.003138399352184277,0.2497484634430674,0.0
92,BEK\ISIC_0028702.jpg,BEK\ISIC_0028702.jpg,0,0.9996481,0.54608035,0.1110717,0.055906937,0.3114784,0.43702456,0.03273014308892245,0.5527096095172009,0.18235184106253383,0.2322084063313428,0.0
93,BEK\ISIC_0028749.jpg,BEK\ISIC_0028749.jpg,0,0.98165154,0.7480859,0.2688669,0.7404502,0.7385361,0.2866172,0.2632943948958378,0.2006484204873255,0.07211433728217626,0.46394283135891184,3.0
94,BEK\ISIC_0028797.jpg,BEK\ISIC_0028797.jpg,0,0.92855287,0.004346418,0.45471472,0.027877236,0.0032916304,0.7638146,0.020895608719246905,0.728662521086267,0.0024672683408549782,0.24797460185363115,0.0
95,BEK\ISIC_0028822.jpg,BEK\ISIC_0028822.jpg,0,0.9996481,0.001354739,0.04254507,0.027506746,0.0064728446,0.5325101,0.026233361401782916,0.9274730881486776,0.006173193671026664,0.04012035677851281,0.0
96,BEK\ISIC_0028842.jpg,BEK\ISIC_0028842.jpg,0,0.9984958,0.5006666,0.056487914,0.39557776,0.050411146,0.30511853,0.2808383998404348,0.42910646882305553,0.0357891345213767,0.254265996815133,0.0
97,BEK\ISIC_0028931.jpg,BEK\ISIC_0028931.jpg,0,0.86332047,0.32985505,0.21399958,0.53997475,0.15794596,0.57269967,0.3496265767624586,0.29786032397277135,0.10226794061621612,0.25024515864855396,1.0
98,BEK\ISIC_0028952.jpg,BEK\ISIC_0028952.jpg,0,0.99118865,0.04166149,0.19719031,0.058632717,0.31521478,0.60183775,0.03884513052542371,0.6236711712943521,0.20883493228111866,0.1286487658991055,0.0
99,BEK\ISIC_0028958.jpg,BEK\ISIC_0028958.jpg,0,0.5623818,0.0040789223,0.7821645,0.1679954,0.23471119,0.86521965,0.2936587880828846,0.002129890030885085,0.40842266541544175,0.2957886672922791,2.0
100,BEK\ISIC_0028977.jpg,BEK\ISIC_0028977.jpg,0,0.9996481,0.042572547,0.30592063,0.024310095,0.0007710085,0.33492061,0.019304911349254814,0.774805978060211,0.0006122662378307512,0.20527684435270346,0.0
101,BEK\ISIC_0029010.jpg,BEK\ISIC_0029010.jpg,0,0.9472592,0.8017526,0.079004005,0.8424786,0.4303103,0.33815232,0.44059910988938983,0.08238049320235019,0.22504351457219934,0.25197688233606064,1.0
102,BEK\ISIC_0029062.jpg,BEK\ISIC_0029062.jpg,0,0.54529494,0.65548587,0.1220637,0.17826968,0.41569102,0.61567456,0.21607602944616966,0.2597397746496194,0.04836839180842193,0.4758158197176959,3.0
103,BEK\ISIC_0029202.jpg,BEK\ISIC_0029202.jpg,0,0.96704113,0.0027960157,0.6410494,0.028225336,0.0071458463,0.7668388,0.020063079021996656,0.6907549910582543,0.005079396649453165,0.28410253327029583,0.0
104,BEK\ISIC_0029206.jpg,BEK\ISIC_0029206.jpg,0,0.87569344,0.2586236,0.13819808,0.13416116,0.08821029,0.37953353,0.09582592881095037,0.6184339154110343,0.06300506953734235,0.22273508624067298,0.0
105,BEK\ISIC_0029217.jpg,BEK\ISIC_0029217.jpg,0,0.9996481,0.3441313,0.2955575,0.091464885,0.03996782,0.5107853,0.0639534210720851,0.6352594119875823,0.02794601268721334,0.2728411542531192,0.0
106,BEK\ISIC_0029227.jpg,BEK\ISIC_0029227.jpg,0,0.99834967,0.0060421564,0.15032198,0.04744191,0.097537495,0.8708314,0.03847833628343889,0.772583771271683,0.07910896641920635,0.10982892602567178,0.0
107,BEK\ISIC_0029232.jpg,BEK\ISIC_0029232.jpg,0,0.99917334,0.00397374,0.19427402,0.020638788,0.32573143,0.6891117,0.013839518878230534,0.6567191785831658,0.21842204106094953,0.11101926147765422,0.0
108,BEK\ISIC_0029249.jpg,BEK\ISIC_0029249.jpg,0,0.5918165,0.0877906,0.24957028,0.4365101,0.029679077,0.35543516,0.31341508437952725,0.40458684590520766,0.021309634392773003,0.2606884353224921,0.0
109,BEK\ISIC_0029301.jpg,BEK\ISIC_0029301.jpg,0,0.9976271,0.42163065,0.434868,0.16065848,0.5577497,0.50740325,0.23225085561116182,0.2586906389188334,0.2664663810711519,0.2425921243988529,2.0
110,BEK\ISIC_0029308.jpg,BEK\ISIC_0029308.jpg,0,0.9960794,0.33506948,0.0187339,0.0423263,0.028507506,0.6148091,0.032795658819174636,0.7420336502340423,0.02208845154474012,0.20308223940204287,0.0
111,BEK\ISIC_0029464.jpg,BEK\ISIC_0029464.jpg,0,0.9466079,0.005755311,0.4316181,0.04998234,0.6105356,0.8458213,0.22835924406253133,0.09040140393100121,0.49594039458194583,0.18529895742452165,2.0
112,BEK\ISIC_0029518.jpg,BEK\ISIC_0029518.jpg,0,0.9983581,0.68551767,0.09979541,0.03649899,0.012004659,0.59313965,0.025132133466767747,0.6634385236614623,0.008266055646911078,0.30316328722485886,0.0
113,BEK\ISIC_0029555.jpg,BEK\ISIC_0029555.jpg,0,0.98792565,0.0014844651,0.2727566,0.029880341,0.135114,0.6166762,0.02209443791256856,0.71733613977936,0.0999074225178834,0.1606619997901881,0.0
114,BEK\ISIC_0029559.jpg,BEK\ISIC_0029559.jpg,0,0.7043606,0.007824661,0.30224112,0.10445411,0.76495916,0.6412203,0.15255486871865595,0.23286843918248906,0.4161884075150198,0.19838828458383523,2.0
115,BEK\ISIC_0029764.jpg,BEK\ISIC_0029764.jpg,0,0.990446,0.61077774,0.22558133,0.34333825,0.3459471,0.57752,0.1903444659662769,0.3640489502893915,0.19179078730088298,0.2538157964434486,0.0
116,BEK\ISIC_0029837.jpg,BEK\ISIC_0029837.jpg,0,0.8179788,0.0015719179,0.3372258,0.033194665,0.2196767,0.890466,0.021946051021329592,0.6391858239380447,0.14523527068119252,0.19363285435943314,0.0
117,BEK\ISIC_0029841.jpg,BEK\ISIC_0029841.jpg,0,0.99920696,0.80716616,0.16550551,0.2079155,0.16091478,0.5227577,0.1256904928186657,0.4788363122329038,0.09727729705878092,0.29819589788964956,0.0
118,BEK\ISIC_0029880.jpg,BEK\ISIC_0029880.jpg,0,0.98523605,0.25171912,0.13922706,0.22214808,0.012098612,0.3404256,0.17138690459882774,0.6001115837807286,0.00933406107301107,0.21916745054743256,0.0
119,BEK\ISIC_0029912.jpg,BEK\ISIC_0029912.jpg,0,0.4451644,0.06668181,0.52860546,0.15078919,0.18218385,0.69886595,0.28677767407402316,0.04295683556937396,0.34053092078680014,0.329734579557537,2.0
120,BEK\ISIC_0029924.jpg,BEK\ISIC_0029924.jpg,0,0.9951798,0.08483534,0.11905733,0.03749873,0.08833048,0.7964533,0.029799391085220287,0.7648779262139982,0.07019422687648208,0.13512845582429941,0.0
